sentence,zero-poss,zero-copula,double-tense,be-construction,resultant-done,finna,come,double-modal,multiple-neg,neg-inversion,n-inv-neg-concord,aint,zero-3sg-pres-s,is-was-gen,zero-pl-s,double-object,wh-qu1,wh-qu2,existential-it,demonstrative-them,appositive-pleonastic-pronoun,bin,verb-stem,past-tense-swap,zero-rel-pronoun,preterite-had
"And that's how I always been, put yours to the side to try and help them.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"And them people- When I say my girlfriend lived there for a long time, everybody in the building was African American.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"And then the water come in, washed it out and a lot of people don't know which way to go to get the stuff back. See a lot of them people, they got these- got",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"And, um, like, he's a pastor of two churches. He used to have three. But he a pastor of, uh, two churches. And at Mount Zion here in Princeville. Which is the oldest,",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
Any comments right quick before I be thrown out?,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"Atlanta music, who you feeling right now?",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,,,,,,,
"Atlanta, who was you feeling right now?",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,,,,,,,
"back cause telephones, It wasn't in use.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
back cause telephones wasn't in DC.,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,,,,,,,
back cause telephones wasn't in use.,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,,,,,,,
back telephones wasn't in use.,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,,,,,,,
She don't be trying to either get too deep into politics. I would be to it,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,
because I done a few folks from,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
because I done a few years from,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
because I done did a few folks from,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
because I done did it a few folks from,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
because I done quite a few folks from,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
before when you come blindly.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
you always accusing me blindly,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
before you come accusing blindly,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
before when you come out accusing blindly.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
Boys always been like that.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"But God knows I didn't care, boy I'd knock a fool out of anybody come up to me, and I .",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,
But he come to try and tell us about,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,
But he come tryna tell us about,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
But he come tryna tell us about?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
But they was tryna tell us about,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,,,,,,,
"But I think- I think they have a good chance this year because it's no like, super team this year.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
But it ain't nothing but worldwide big ass shadow.,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,
"But listen, what I'm saying, how come I ask you cause I stop by, saw your truck.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"But the plot always involve a female, bruh.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,
But it's always a ton of girls who taken a long time,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"But they is always finna involve some female, bruh.",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,,,,,,,,
"But until then,  as long as we tryna become equal to them,  we will  always  be in a struggle with them.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
Can't really link up how you used to but that don't mean we not close.,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,
"Cause you know, a lot of people come in here, they got attitudes about they lotto,  so.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"Cause you trying to get your name on display, you trying to get your- your hood on display, or whatever little gang whatever you was in on display, but yup.",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,,,,,,,
coming to work if nobody couldn't tell that when,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,,,,,,,,
Didn't never call my name.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,,,,
He don't know if it count.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,
She don't know if they a passing team or running team.,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,
Don't nobody know what I had,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,,,,,,,,
"For to- for to fight them Japs, you know, them Japs big, that big if you don't know how to fight 'em, he gonna whoop you to death.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
go over my grandma house,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
go over they grandmama house,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"go over there, he come running there",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,
go over with my grandma house,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
got 'em they was getting new ones,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,,,,,,,
got 'em when they was getting new ones,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,,,,,,,
Ha three hundred eighty-seven dollars and twenty-six cent.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,,,,
he come tryna tell us about,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"He done kind of like old Clay, I know you've seen him.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"He say, I want y'all to come on up on the line and face old General Kesselring.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,
"He say, I'll tell you what now.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,
"Heck, the young ones, they working somewhere I reckon.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"Here, what now you say?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,,,,,,,
Hey how you been?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
how old you is?,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,,,,,
I be trying to either get too deep into politics. I be listening to it,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
I been calculating money like that cause at the little job I work at um- Yeah this little- What's that?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
I been give Brenda and Mr. Al they books.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,,,,,,,
I been knowing he dead,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"and my granny, she believe they is.",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,,,,,,,,
I cook a mess of greens yesterday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
I could be to either get too deep into politics I mean i've been listening to it,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
I coulda been went back,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
I didn't because center don't have the ball that much.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,
I don't know it count.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,
I done forgot my hat.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
I guess she already sleep with everybody the first semester so she gay now.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
I guess she done slept with everybody first semester so she gay now.,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
I guess she done sleep with everybody the first semester And so she gay now.,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
I guess she done slept with everybody the first semester so she gay now.,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
I guess she done with everybody the first semester so she gay now.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
I guess she done everybody the first semester so she gay now.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
I guess she was done with everybody the first semester so she gay now.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
I just be liking the beat to a hip hop song.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
I know you been in it all the while.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"I mean I been playin-  I've been playing, um,  it's called mass.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"I mean, just- Yeah he was sick and ain't nobody knew it.",0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,,,,,,,,
I proved it when I come home too.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
I surely believe they is.,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,,,,,,,
I think it five church in Princeville.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,,,,
I wanna be to either get too deep into politic. I could be to it,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
I would just be liking the beat but she ain't nobody to listen to,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,
"I- I don't know, I just never been- I mean, I tasted it before, it's okay, but I'm just like not a big mumbo sauce eater on my chicken and stuff.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
I- I think they chances are good.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"If I'm at the gas station, aye what you finna do?",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,,,,,,,,
If it cost me two o- GR truckload of dog tags on the twenty fifth day of December.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,,,,,,,,
"If- if it was that high. And I would take that- take them shoes to school with me, and change 'em on my way there.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"In, uh, second grade, teacher gave me nickname Snake cause well she said I was sneaky, you know. I'd be sitting in one place, and she turn around I'm sitting some place else.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,,,,,,,,
interesting because I done did a few folks from,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"It's a whole bunch of different restaurant now, um,  a big Family Dollar.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,,,,
"It's like every time I turn around, I gotta do a detour here or I got- I- I can't take it no more.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,,,,
It's like every- I was tell- s- Every time I turn around it's like they building up condos everywhere.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"it's like she pay her bill, and she got her job, she bust her ass, she",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,
"it ain't like she don't pay her bill, she got her job, she bust her ass, she",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,,,,,,,,
It's not- I'm not gonna say it ain't good parenting  cause you can't say  hm- Right like And then I be seeing these videos.,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,
just be liking the beat,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
Like  I'm like I ain't never seen that when I was in school RD-NAME-3.,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,
like and then I be seeing these,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
like and then I will be seeing them all the time,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
Like I switched my major up soon as I took them classes.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"like nah, man way he walk, he finna start some problems",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,
"Man, where you going?",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,,,,,,,
My boy think every black girl like Gabrielle Union.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,
"My closest friend is my barber and I been knowing him ever since we- I was like, ten years old.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
Ninety-six babies  is finna be twenty-one.,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,,,,,,,,
Old General Kesselring come backing up.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
Or they be like what you finna do?,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,,,,,,,,
"over there, and he come over there",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"over there, and yesterday he come there",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"over there, and he running there",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"over there, come running there like",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"over there, he come running there",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
Said we were supposed to been load you on that ship that go Tokyo.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,
she ain't really never been in the group,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,
"Miss January over there, she come grabbing me on my shirt",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"so like, Sugar Bear, he g- if he see me and my girlfriend, he be like, RD-NAME-2 and RD-NAME-2, RD-NAME-2 and RD-NAME-2 cause we used to come see him all the time.",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,
So she come grabbing me on,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"so she said that um- <ts> My aunt's um, husband friend help her- hold her and swim with her to the boat, and it was a lot of people on top of houses, you know?",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"So that was like the main- Yeah, yeah you were here, or, you know, yeah, he know me, he know me, so.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,
So they all four of 'em is occupied but it ain't by the same people that was there all the time.,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,,,,,,,,
"So they was real negative so, they didn't never really have anything to say.",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,,
So what d- what we had to do is they find a target where we were trying to h- get.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
So when she come grabbing me on,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,
"So when alicia, she grabbing me on",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"So when she come last week, I was upset",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"That thing- them planes, we don't carry nothing but them big loaded bombs.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,,,,
That where we landed there on.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"the music, who you feeling right now?",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,,,,,,,
The mirror been broke,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
His pants been tore,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
they ain't come eating up mama stew yet I hope not,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,
"the thing, and come walking up to your",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
The two finna be considered old.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
The two-thousands finna be considered old.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
The two-thousands gonna be considered old.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
The two-thousands tryna be considered old.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
then like I be seeing these,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"There- I knowed him before that, but I just- I just- only then I got acquainted, where I could sit down and talk with him.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
These ma could be letting they little boys dance,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,,,,
These mama be letting they little boys dance,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,,,,
These mamas be letting little boys dance,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
These mamas be letting they little boys dance,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
These mamas they would be little boys dance,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
They be finna go to bed when I call there.,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
they changed about two or three time we were there.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,,,,
They die hard Laker fans.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
They done it already,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
They done took they building money from you?,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
They family is die hard Laker fans.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
They is die hard Laker fans.,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,,,,,,,
They is hard Laker fans.,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,,,,,,,
They never been to a hospital.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
Think he at Grady back.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
Took about six month to be,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,,,,
"Uh, he would, uh, w- t- explained to us that he had been pushed back thirty mile in the Atlantic Ocean.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,,,,
"Uh, I stayed on the farm for three year before I come here.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,,,,
"Uh, well, I can't hardly say cause I ain't, you know, I still live as far as that concern, but it's a little on the tight side now cause the government took their- president and all them crowd done took all this money away from 'em.",0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,
"Um, telling me about their problems they had with drug addiction, uh, with they kids.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
We got all kind of stuff.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,,,,
"we I mean, done forgot the name of it",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
We only had two elementary school.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,,,,
we played... they forget the name of it before though,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"we have been played, I done forgot the name of it",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"we played, I have forgot the name of it",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"We went- come on out, uh- I'd been up there nine month now on that- in that same place fighting, where we didn't never have to move.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,,,,,,,,
"we, and I done forgot the name of it",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"well done, you know automatically won your",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"Well see, back in them days, my daddy way back there a long time ago, he used to be a carpenter.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"Well them people been by to talk to me, times after times since the flood you know, they- they really have.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
Well where you- h- where you located?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,,,,,,,
"Well, well then, when, uh, he coming through the Army where I was at, Quite naturally I'm finna get to know him.",0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"well, you done automatically won my mama sister match",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"well, you done went automatically won mama game",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"what is the problem? She was like, when it snow y'all shut everything down. She was like, it is not that serious. I said, yes it is for us. We're not used to no snow. We shut every- She said,",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,,,,,,,,
What it's like now?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,
What that?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,,,,,,,
What they doing?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,,,,,,,
What they was doing,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,,,,,
What we gonna do?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,,,,,,,
What we to do?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,,,,,,,
What you gonna do?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,,,,,,,
What- what you saying now?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,,,,,,,
"who did it, nobody don't say nothing.",0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,,,,,,,,
"who was it, nobody don't say nothing.",0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,,,,,,,,
Why don't them people want to take that car?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"Y'all had a- a- I don't either- But anyhow, me and him just about come up together.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
Y'all just  covering it up with  m-  trees and grass and real nice houses.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"Yeah, when it come on there, we be done read it in the newspaper",0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,
"Yes it does, seeing that you're not the only one that have- have been have issues or problems.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
you before you come accusing blindly.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
you done lost In your mind.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
you done lost your life.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
you done lost your mind.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
You know where that club- That one over at um- You know where Frank stay?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,
You know where uh- old man house and all that crowd was?,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,,,,,,,
"you know, it be blocks in the street",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"you know, it be in the street",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"you know, it would be blocks in the street",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"You know, it's sposta been temporary.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
