sentence,feature,gold,pred,model_rationale
"over there, he come running there",come,1,0,"Come appears as a motion verb (“he come running [there]”), not as the preverbal stance marker (e.g., come tryna/telling). The locative ‘there’ supports a literal motion reading."
Said we were supposed to been load you on that ship that go Tokyo.,bin,1,0,"The word 'been' appears as a participial/perfect-like element after 'supposed to,' not as stressed BIN indicating long-standing state."
Said we were supposed to been load you on that ship that go Tokyo.,verb-stem,0,1,"Bare 'load' is used where a past/perfect form ('loaded') is expected in 'supposed to [have] loaded,' indicating past meaning with a stem."
she ain't really never been in the group,bin,1,0,"This is participial 'been' in the perfect, not stressed BIN indicating remote past."
So she come grabbing me on,zero-3sg-pres-s,0,1,"Third person singular subject 'she' occurs with bare 'come' (vs. SAE 'comes'), consistent with the come-construction using an uninflected verb."
So they all four of 'em is occupied but it ain't by the same people that was there all the time.,appositive-pleonastic-pronoun,0,1,"The subject is reiterated appositively: 'they, all four of 'em,' where 'em' resumes the subject for emphasis."
The mirror been broke,past-tense-swap,0,1,'Broke' is used where SAE expects the participle/adjective 'broken' after 'been'.
His pants been tore,past-tense-swap,0,1,The preterite 'tore' occurs where the participle 'torn' is expected after 'been'.
they ain't come eating up mama stew yet I hope not,come,1,0,"Come is used as a main motion/perfect verb ('ain't come yet'), not as a preverbal stance marker introducing a VP."
"the thing, and come walking up to your",come,1,0,"Although 'come' precedes a V-ing form, here it appears to be literal motion ('come walking up'); the stance-marking AAE 'come' is not clearly realized in this fragment."
The two finna be considered old.,zero-copula,1,0,No required form of BE is deleted; 'finna' serves as a modal and 'be' is present in the VP.
They family is die hard Laker fans.,is-was-gen,1,0,"'Is' agrees with the singular subject 'family', so it is not a generalized is/was."
They never been to a hospital.,bin,1,0,"This 'been' is the past participle with omitted 'have', not stressed BIN indicating remote past."
Think he at Grady back.,zero-3sg-pres-s,1,0,"No 3rd person singular lexical verb lacks -s; 'he' is linked to a copular predicate, not a lexical verb."
"Uh, I stayed on the farm for three year before I come here.",verb-stem,1,0,Past is not expressed by a bare stem generally; 'come' is better analyzed as a participle swap.
"Uh, I stayed on the farm for three year before I come here.",past-tense-swap,0,1,'Come' is used for past where SAE requires 'came' (participle/base used as preterite).
"Uh, well, I can't hardly say cause I ain't, you know, I still live as far as that concern, but it's a little on the tight side now cause the government took their- president and all them crowd done took all this money away from 'em.",zero-copula,1,0,"No clear required BE is missing in a main clause; 'as far as that concern' is a disfluent idiom, not a clear zero-copula predicate."
"Uh, well, I can't hardly say cause I ain't, you know, I still live as far as that concern, but it's a little on the tight side now cause the government took their- president and all them crowd done took all this money away from 'em.",multiple-neg,0,1,The clause 'I can't hardly say' contains 'can't' plus negative adverb 'hardly' expressing a single negation.
"Uh, well, I can't hardly say cause I ain't, you know, I still live as far as that concern, but it's a little on the tight side now cause the government took their- president and all them crowd done took all this money away from 'em.",zero-pl-s,1,0,"Although 'all them crowd' suggests plurality, 'crowd' can function as a collective; no clear missing plural -s on a count noun."
"Um, telling me about their problems they had with drug addiction, uh, with they kids.",zero-rel-pronoun,1,0,"While 'problems [they had...]' omits 'that,' it is an object-relative; the rule targets subject-position zero relatives only."
"we I mean, done forgot the name of it",past-tense-swap,1,0,No past participle is used as simple past; 'forgot' is the standard preterite.
"we have been played, I done forgot the name of it",past-tense-swap,1,0,No participle is used as simple past; 'forgot' is the standard preterite.
"We went- come on out, uh- I'd been up there nine month now on that- in that same place fighting, where we didn't never have to move.",n-inv-neg-concord,0,1,Both the auxiliary ('didn't') and the adverb ('never') are negative within the same clause without inversion.
"Well them people been by to talk to me, times after times since the flood you know, they- they really have.",appositive-pleonastic-pronoun,0,1,The subject is resumed with a pronoun after a pause: 'them people ... they really have'.
"well, you done went automatically won mama game",past-tense-swap,1,0,"No past participle used as simple past or overregularization (went, won are standard past forms)."
What we gonna do?,zero-copula,1,0,No missing BE linking a subject to a predicate or auxiliary before a clear V-ing form; the auxiliary deletion is captured under WH aux deletion.
"Y'all had a- a- I don't either- But anyhow, me and him just about come up together.",verb-stem,1,0,"Although 'come' may convey past meaning, this token is better analyzed as irregular leveling (see past-tense-swap) rather than bare-stem past; avoid double counting."
"Y'all had a- a- I don't either- But anyhow, me and him just about come up together.",past-tense-swap,0,1,"'Me and him just about come up together' uses 'come' where SAE expects 'came,' reflecting irregular past leveling used as simple past."
You know where that club- That one over at um- You know where Frank stay?,wh-qu1,1,0,"The embedded WH-clause 'where Frank stay' does not require DO/BE in SAE; the nonstandard element is agreement, not auxiliary deletion."
You know where that club- That one over at um- You know where Frank stay?,appositive-pleonastic-pronoun,0,1,"Self-repair yields NP repetition with a pronoun: 'that club — that one over at ...', where 'that one' redundantly resumes 'that club'."
You know where uh- old man house and all that crowd was?,wh-qu1,1,0,The wh-clause retains the auxiliary ('was'); no missing BE/DO in the WH environment.
"You know, it's sposta been temporary.",bin,1,0,"The 'been' is part of 'supposed to (have) been', not stressed BIN indicating long-standing state."
Zaria conscious never in good condiiton,zero-poss,1,0,"‘Zaria conscious’ is best parsed as subject + predicate adjective, not a possessed noun; no clear noun–noun possession is expressed."
"They want to do they own thing, and you finna talk to them",zero-copula,1,0,"No required BE is omitted; 'you finna talk' uses 'finna' as a modal-like marker, not requiring a copula."
It ain't nothing going on in this lesson,neg-inversion,1,0,The negative auxiliary follows the subject ('It ain’t …'); there is no subject–aux inversion with a negative.
Who you done spoke to like,past-tense-swap,1,0,No participle-for-preterite or regularized irregular past is used; 'spoke' is standard preterite.
"I mean, that's the only thing I can say he ever taught me was- All the wrong he done I didn't wanna dabble in it.",appositive-pleonastic-pronoun,0,1,The topicalized NP 'All the wrong he done' is resumed by the pronoun 'it' in 'dabble in it' (resumptive pronoun).
"I mean, because that was when I guess, y- if you- if- if you in a- like a closed in like, neighborhood, um, you knew everybody on the entire street.",zero-3sg-pres-s,1,0,No 3rd person singular subject appears with a bare verb; the main past verb is 'knew' with 'you'.
"I mean, because that was when I guess, y- if you- if- if you in a- like a closed in like, neighborhood, um, you knew everybody on the entire street.",zero-3sg-pres-s,1,0,No third-person singular subject occurs with an uninflected present-tense verb.
"I mean, because that was when I guess, y- if you- if- if you in a- like a closed in like, neighborhood, um, you knew everybody on the entire street.",zero-3sg-pres-s,1,0,No 3rd person singular subject appears with a bare verb; the main past verb is 'knew' with 'you'.
"I mean, because that was when I guess, y- if you- if- if you in a- like a closed in like, neighborhood, um, you knew everybody on the entire street.",zero-3sg-pres-s,1,0,No third-person singular subject occurs with an uninflected present-tense verb.
And f- everybody used to call it that still do.,zero-3sg-pres-s,1,0,"The fragment 'still do' lacks an overt subject and can be read with an implied plural 'they', so a 3sg context with bare 'do' is not clearly established."
"And I think initially that's what got me, um, promoted because it was a instance where my supervisor I guess she was older she was inclined to technology.",existential-it,1,0,"'It' refers back anaphorically to prior content, not an existential subject."
"And I think initially that's what got me, um, promoted because it was a instance where my supervisor I guess she was older she was inclined to technology.",appositive-pleonastic-pronoun,0,1,"The subject is repeated: 'my supervisor ... she was older,' a resumptive/appositive pronoun."
"And, um, my mentor a guy named RD-NAME-5 and I- I ran into him like a couple years ago I been friends with him ever since.",zero-copula,1,0,"‘my mentor a guy named RD-NAME-5’ can be read as an appositive NP, not a clear subject–predicate clause with a missing copula, so it’s ambiguous; prefer 0."
"And, um, my mentor a guy named RD-NAME-5 and I- I ran into him like a couple years ago I been friends with him ever since.",bin,1,0,"‘I been friends… ever since’ reads as perfect without 'have' (recent-past/durative), not stressed BIN indicating remote past."
Boys has always been like that.,zero-3sg-pres-s,1,0,There is no 3rd singular subject with a bare verb; the subject is plural and the verb is inflected.
"But growing up, uh, her and like, a couple of my other sister friends probably used to like me.",zero-poss,1,0,“a couple of my other sister friends” could be a compound noun (sister friends) or an intended possessive (“sister’s friends”); ambiguity favors 0 per the precision rule.
But I think the games that's coming up they gotta take advantage of and win.,appositive-pleonastic-pronoun,0,1,"The subject NP 'the games that's coming up' is followed by resumptive 'they,' repeating the subject."
"But I wanted it- I don't wanna get- have it in her mind that- the hate that I have for little boys that she gotta, well I- I don't wanna tell him this.",double-object,0,1,‘tell him this’ has a verb taking two NP objects (recipient + theme) without a preposition.
But I- I- she- she know the difference between stuff that she wants and something that she needs.,appositive-pleonastic-pronoun,0,1,"The subject pronoun is repeated ('she- she'), a redundant resumptive due to disfluency."
"But now, looking at it, I shoulda want to play it more because me playing center the average guy that was checking me was bigger and slower.",verb-stem,1,0,"The bare 'want' occurs after 'shoulda' (should have), not as a simple past replacement; the rule targets simple past contexts."
"Every little instance we had during practice, temper tantrum.",zero-rel-pronoun,1,0,"While 'instance [we had]' lacks 'that,' the gap is object position; the rule targets subject-position zero relatives only."
He got somebody that's unselfish that will give him the ball.,double-object,0,1,'give him the ball' uses a ditransitive double-object pattern (recipient + theme) without a preposition.
"I never got put out but I was one of the ones, you- you joking with me, my work's done, your's not.",appositive-pleonastic-pronoun,0,1,The repeated subject 'you- you' shows a resumptive pronoun due to disfluency/emphasis.
I taught- I- I- everything I've learned from my father I tell my daughter.,double-object,0,1,"The verb 'tell' takes a theme NP ('everything I've learned from my father', topicalized) and a recipient NP ('my daughter') without a preposition."
"I- my father been told me this a long time ago, that, um, more kids are getting charges like, at a high rate for everything now.",double-object,0,1,'Told me this' uses a ditransitive verb with recipient and theme NPs and no preposition.
"It- when you decide to be bad, you w- I remember one time I did get in trouble.",verb-stem,1,0,"Past is not expressed via a bare verb; 'did get' uses auxiliary DO for past, which is standard."
Like I said the program called OSAY.,zero-copula,1,0,"‘The program called OSAY’ can be a reduced relative (SAE: ‘the program called OSAY’ = ‘the program that is called OSAY’), so any missing ‘is’ is ambiguous; prefer 0."
"I mean, because I ran into problems when I was coaching whereas though it was a single mother, child's really really really spoiled.",existential-it,1,0,‘It was a single mother’ is ambiguous and can be referential; not clearly an existential 'it' replacing 'there'.
"No k- no in- no inventors, we really never learned about- Charles Drew, that's the only one I remember.",appositive-pleonastic-pronoun,0,1,"Left-dislocated 'Charles Drew' is resumed by the pronoun 'that' in 'that’s the only one I remember,' functioning as a redundant/resumptive pronoun."
"None- neither one of 'em they do well, just average at both.",zero-3sg-pres-s,1,0,'They do' is standard for plural; the singular NP is not the verb’s overt subject.
Not just- Cause I know she aks for a lot.,zero-3sg-pres-s,1,0,The verb appears as 'aks' (AAE phonological variant of 'asks') and includes the 3sg -s; no agreement deletion.
"Now, I mean, it's- it's nothing.",existential-it,1,0,"'It's nothing' is a copular predication, not 'it' used where SAE would require existential 'there'."
"RD-NAME-2 like I say, I'm not a doctor.",verb-stem,1,0,No bare verb is used to express past time.
"I mean, I think the- the youth today, I mean, they have the right, I think, um, mindset as far as like, um, not being scared of anything.",appositive-pleonastic-pronoun,0,1,"Left-dislocation occurs: 'the youth today ... they have,' with a resumptive pronoun repeating the subject."
"Schools are getting overcrowded, the teachers are getting stressed out because they can't deal with the volume of kids that they getting.",zero-copula,1,0,"Although 'that they getting' lacks 'are', the omission is inside a clearly subordinate relative clause; the rule restricts zero-copula to non-subordinate contexts."
She look like she was lost.,zero-3sg-pres-s,0,1,"With 3sg subject 'She', the verb is bare ('look') where SAE requires 'looks'."
She look like she was lost.,verb-stem,1,0,"The bare 'look' is interpreted as present with 3sg, not a past meaning; no explicit past-time cue."
"She's like one of my sister friends that- It's- it's funny because growing up- She's a little bit younger than me, like probably three years younger than me.",zero-poss,1,0,"“my sister friends” could be a compound noun (‘sister-friends’) or intend possession (‘my sister’s friends’), but the form is ambiguous in this fragment. Prefer precision over recall, so do not mark zero possessive."
"Sister hated it when they used to come over like, where your brother at?",zero-poss,1,0,Possession is marked with the standard possessive pronoun in 'your brother'; there is no bare juxtaposition like 'they dad car.'
"So going there, I'm tall, guys in the twelfth grade, some of 'em, my- my height.",zero-copula,1,0,'I'm tall' contains the copula; the rest is a fragment ('guys in the twelfth grade... my height') and does not clearly form a predicate requiring 'are'.
So they play Cleveland Sunday?,wh-qu1,1,0,"Not a WH-question; it's a yes/no question with possible missing 'do', which this feature does not cover."
So whatever guidelines the organization has those what you gotta follow.,appositive-pleonastic-pronoun,0,1,"Left-dislocation with resumptive pronoun: 'Whatever guidelines the organization has, those [are] what you gotta follow.'"
"So- and- and m- and me personally I don't think it's for our benefit they building these new developments because if you go down t- Man, I- where- where'd I drive to?",appositive-pleonastic-pronoun,0,1,"‘Me personally, I don’t think…’ repeats the subject pronoun for emphasis."
"So, I think she hit me on f- on Facebook or she text me or something, asked what I was doing, to come past it.",verb-stem,0,1,Past meaning is expressed with a bare verb in 'she text me' where SAE expects 'texted'.
"Somebody like- some- my- well my cousin could call my aunt, I mean, call my mother and be like, w- what you doing Saturday, and we're like, nothing.",wh-qu1,0,1,The WH-question 'what you doing Saturday' lacks the auxiliary 'are' required in SAE.
"Stanton Road, Bruce Place, and, um, like Congress Park, too, which is like further down, went to RD-SCHOOL-2 rec center cause every Friday we skated, or the rec center have some type of activities there whether it was sports, or anything, like, cheerleading competition for girls.",zero-3sg-pres-s,0,1,'The rec center have some type of activities' uses bare 'have' with a 3rd singular subject where SAE requires 'has'.
"The craziest thing, and I- I still- I don't still think about it but when I go past the hotel that cross my mind, it was a instance where it was a, um- And I was assistant director when this happened.",existential-it,1,0,The 'it was' clauses are ambiguous between anaphoric 'it' and existential 'there'; existential use is not clearly established.
"The first expression on your face like, ew, why- why you wanna, um, get involved with my brother and sister?",zero-copula,0,1,"In 'The first expression on your face like, ew,' the required copula 'is' between the subject and predicate ('is like') is omitted."
"Though how it usually works is so if a guest locked out of their room, or somebody needs assistance, whoever's there they call security and we'll respond.",zero-copula,1,0,"The potential omission in 'if a guest locked out of their room' occurs in a subordinate if-clause and is likely ellipsis/disfluency; elsewhere copulas appear (e.g., 'is')."
"Um, I would say it's nothing we coulda done, we did everything we could.",existential-it,1,0,"""It's nothing we coulda done"" can be read as referential/expletive it rather than existential there; due to ambiguity, not marked."
"Was like, I ain't- nah, I ain't want to, I'm'a wait the next year.",is-was-gen,1,0,Non-agreeing 'is/was' with plural or non–third person subjects is not clearly present; 'Was like' is a fragment without an explicit subject.
"Whereas though back then the older guys, they'll see us, the ones- the guys- the younger guys, you know, that- they know we into sports and we don't deal in that type of activity.",zero-rel-pronoun,1,0,No relative clause lacking an overt relative pronoun; 'they know [we ...]' is a complement clause.
"Which means a- anything happen as far as from emergency standpoint whether it a guest or anything, they come to me aksing me questions.",double-object,0,1,'asking me questions' has two NP objects (recipient 'me' + theme 'questions') without a preposition.
"Yeah but usually I figure during that time I'm like, what, ten.",verb-stem,1,0,No past meaning is expressed with a bare verb stem.
"You feel you'll never get caught, everything you do you'll get away with and it's a reason for everything that you do that's negative.",zero-rel-pronoun,1,0,"While 'everything you do' omits 'that', it is an object-gap relative allowed in SAE; the rule targets subject-gap relatives."
