sentence	zero-poss	zero-copula	double-tense	be-construction	resultant-done	finna	come	double-modal	multiple-neg	neg-inversion	n-inv-neg-concord	aint	zero-3sg-pres-s	is-was-gen	zero-pl-s	double-object	wh-qu
So, um, after that, I got to thinking, I said, maybe I should.	0.0001	0.0003	0.0009	0.0002	0.0021	0.0004	0.0006	0.0002	0.0001	0.0004	0.0006	0.0005	0.0033	0.0004	0.0006	0.0007	0.0029
So, I think she had another event like a birthday party and I came with business cards after I did the party and I passed them out.	0.0003	0.0004	0.0007	0.0003	0.0009	0.0002	0.0004	0.0002	0.0003	0.0002	0.0004	0.0001	0.0046	0.0003	0.0005	0.0005	0.0012
And I guess word got out through them, they passed on cards to other individuals.	0.0001	0.0015	0.0006	0.0001	0.0007	0.0002	0.0005	0.0002	0.0002	0.0002	0.0003	0.0002	0.0019	0.0027	0.0005	0.0002	0.0015
Other people started finding out I can cook so I been doing it for like the last four years.	0.0004	0.0009	0.0015	0.0003	0.0010	0.0002	0.0004	0.0003	0.0004	0.0002	0.0004	0.0004	0.0004	0.0002	0.0006	0.0003	0.0007
And this was something I had never really initially wanted to do on my own.	0.0002	0.0008	0.0004	0.0002	0.0009	0.0001	0.0005	0.0004	0.0001	0.0003	0.0003	0.0002	0.0025	0.0004	0.0006	0.0005	0.0024
That's all it takes.	0.0002	0.0017	0.0002	0.0001	0.0004	0.0004	0.0007	0.0004	0.0004	0.0009	0.0002	0.0014	0.0015	0.0006	0.0004	0.0001	0.0016
Uh, my mother was born in Chester, South Carolina.	0.0004	0.0017	0.0003	0.0001	0.0010	0.0003	0.0002	0.0002	0.0002	0.0004	0.0002	0.0004	0.0005	0.0018	0.0010	0.0002	0.0005
My dad was born in Charlotte, North Carolina.	0.0013	0.0031	0.0007	0.0001	0.0002	0.0003	0.0002	0.0003	0.0004	0.0003	0.0002	0.0004	0.0005	0.0010	0.0006	0.0002	0.0004
Uh, my mother sh- when she was- start working she was a, um, assistant director of housekeeping for Marriott.	0.0003	0.0021	0.0002	0.0002	0.0004	0.0015	0.0002	0.0003	0.0002	0.0002	0.0002	0.0002	0.0034	0.0047	0.0003	0.0003	0.0023
Dad was if it was a title, Jack of all trades.	0.0001	0.0005	0.0006	0.0002	0.0004	0.0005	0.0001	0.0002	0.0003	0.0002	0.0003	0.0003	0.0009	0.0058	0.0003	0.0002	0.0006
He did construction, um, and dad worked in maintenance as well.	0.0001	0.0001	0.0011	0.0002	0.0002	0.0004	0.0004	0.0002	0.0009	0.0003	0.0004	0.0005	0.0005	0.0003	0.0016	0.0004	0.0002
Um, l- looking at it I'll just say from other individuals from the outside, I mean, to them, it look- they I guess would see that as a bad neighborhood.	0.0001	0.0009	0.0005	0.0001	0.0042	0.0003	0.0002	0.0009	0.0002	0.0004	0.0005	0.0003	0.0078	0.0017	0.0004	0.0003	0.0050
Of course growing up in what they call like, the crack era which is, you know, from the eighties, mid-eighties on, um, I wasn't really exposed to that.	0.0001	0.0012	0.0006	0.0001	0.0012	0.0003	0.0003	0.0003	0.0002	0.0003	0.0002	0.0014	0.0120	0.0012	0.0003	0.0002	0.0021
I mean I had a lot of friends growing up that were I guess you would say selling drugs or in the streets, but.	0.0001	0.0006	0.0006	0.0002	0.0012	0.0004	0.0004	0.0006	0.0001	0.0003	0.0003	0.0009	0.0041	0.0006	0.0004	0.0003	0.0015
Uh, one of 'em was my older brother, I mean.	0.0002	0.0003	0.0005	0.0002	0.0004	0.0004	0.0002	0.0001	0.0004	0.0003	0.0002	0.0003	0.0015	0.0005	0.0008	0.0008	0.0004
But I think my personality was to- I learned from what- my brother not to do.	0.0001	0.0016	0.0005	0.0002	0.0011	0.0004	0.0002	0.0004	0.0001	0.0002	0.0002	0.0002	0.0045	0.0005	0.0004	0.0003	0.0054
I mean, that's the only thing I can say he ever taught me was- All the wrong he done I didn't wanna dabble in it.	0.0001	0.0005	0.0004	0.0001	0.0137	0.0001	0.0004	0.0004	0.0003	0.0004	0.0004	0.0027	0.0032	0.0010	0.0003	0.0003	0.0016
And plus I was scared of my mother so I- Yeah cause- I mean, growing up on Bruce Place, um, it was pretty m- It's five of us, it was five of us.	0.0002	0.0004	0.0005	0.0002	0.0011	0.0003	0.0001	0.0007	0.0003	0.0003	0.0006	0.0002	0.0019	0.0015	0.0004	0.0002	0.0048
I have, um, a older brother, a younger brother, and a younger sister, but my older sister passed like, two thousand two.	0.0003	0.0001	0.0005	0.0003	0.0004	0.0003	0.0002	0.0002	0.0002	0.0004	0.0002	0.0002	0.0034	0.0004	0.0013	0.0003	0.0008
But, um, it was pretty much my mom.	0.0004	0.0003	0.0004	0.0002	0.0008	0.0003	0.0002	0.0003	0.0001	0.0006	0.0003	0.0009	0.0040	0.0003	0.0003	0.0001	0.0010
She was mom and dad at the same time.	0.0006	0.0008	0.0007	0.0002	0.0002	0.0003	0.0002	0.0002	0.0004	0.0002	0.0002	0.0004	0.0002	0.0011	0.0002	0.0002	0.0004
And growing up in- in that neighborhood, I mean, that was around the time, of course, no electronics at all.	0.0001	0.0024	0.0005	0.0001	0.0006	0.0003	0.0004	0.0002	0.0001	0.0003	0.0002	0.0003	0.0018	0.0009	0.0004	0.0002	0.0012
We was outside, all day.	0.0006	0.0001	0.0003	0.0002	0.0005	0.0003	0.0007	0.0003	0.0006	0.0003	0.0007	0.0002	0.0004	0.1013	0.0024	0.0004	0.0009
I mean, it was violence in the- the neighborhood, so to speak.	0.0001	0.0004	0.0006	0.0003	0.0004	0.0003	0.0002	0.0002	0.0001	0.0004	0.0002	0.0006	0.0042	0.0006	0.0005	0.0003	0.0012
Whereas that's what everybody was- I guess the gang thing was more so more fighting than shooting.	0.0001	0.0006	0.0003	0.0001	0.0005	0.0004	0.0001	0.0003	0.0002	0.0004	0.0003	0.0005	0.0013	0.0009	0.0005	0.0003	0.0011
But, I mean, I never dabbled in- in, I- I never felt the need to.	0.0001	0.0002	0.0010	0.0001	0.0013	0.0002	0.0004	0.0002	0.0004	0.0004	0.0004	0.0006	0.0072	0.0008	0.0002	0.0002	0.0014
I never wanted to.	0.0003	0.0002	0.0005	0.0002	0.0005	0.0001	0.0004	0.0002	0.0045	0.0003	0.0004	0.0005	0.0006	0.0008	0.0004	0.0002	0.0005
But I think that it's a lot of things that I know I wanted as a child, but I was satisfied with the things that I had because I saw at a early age that my mother was busting her tail to support all of us by herself, so.	0.0002	0.0007	0.0007	0.0002	0.0010	0.0003	0.0003	0.0005	0.0001	0.0003	0.0003	0.0003	0.0069	0.0003	0.0003	0.0006	0.0024
I mean, I t- that was enough for me.	0.0002	0.0004	0.0004	0.0003	0.0024	0.0002	0.0005	0.0005	0.0001	0.0007	0.0002	0.0001	0.0026	0.0002	0.0017	0.0002	0.0024
Uh, f- uh, uh, basketball, football, tag, um, I was more- more so into sports.	0.0005	0.0003	0.0004	0.0005	0.0003	0.0017	0.0002	0.0002	0.0006	0.0004	0.0002	0.0002	0.0090	0.0026	0.0015	0.0002	0.0006
But sports, anything then was sports.	0.0002	0.0005	0.0002	0.0001	0.0002	0.0011	0.0004	0.0002	0.0004	0.0003	0.0004	0.0004	0.0049	0.0070	0.0006	0.0003	0.0006
And I think back then it was a lot of rec centers we can go to.	0.0001	0.0004	0.0002	0.0002	0.0007	0.0002	0.0004	0.0004	0.0002	0.0004	0.0002	0.0003	0.0022	0.0004	0.0016	0.0002	0.0006
Um, of course the Boys and Girls Club.	0.0002	0.0037	0.0005	0.0002	0.0006	0.0002	0.0001	0.0001	0.0002	0.0003	0.0003	0.0004	0.0051	0.0009	0.0003	0.0001	0.0012
Um, I don't know if you remember, it was a o- o- a organization called OSAY.	0.0003	0.0001	0.0003	0.0001	0.0003	0.0004	0.0002	0.0002	0.0003	0.0003	0.0003	0.0004	0.0065	0.0008	0.0005	0.0007	0.0007
I can't remember what it stands for but it was like a- um, it was similar to the Boys and Girls Club.	0.0001	0.0001	0.0007	0.0002	0.0005	0.0004	0.0001	0.0003	0.0002	0.0003	0.0003	0.0006	0.0075	0.0010	0.0009	0.0003	0.0005
Whereas though after school you go there to do activities they involved you in sports, we went fishing.	0.0002	0.0007	0.0011	0.0006	0.0001	0.0003	0.0003	0.0004	0.0002	0.0002	0.0003	0.0002	0.0026	0.0007	0.0003	0.0028	0.0018
And it faded out cause I think it was funded by the- um, the government.	0.0001	0.0003	0.0010	0.0002	0.0007	0.0003	0.0002	0.0002	0.0002	0.0004	0.0003	0.0002	0.0032	0.0003	0.0006	0.0007	0.0004
I think it's a organization that, um, Marion Barry was affiliated with as well.	0.0002	0.0001	0.0005	0.0008	0.0001	0.0004	0.0002	0.0002	0.0003	0.0006	0.0003	0.0004	0.0011	0.0008	0.0007	0.0003	0.0003
So it was r- pretty much in like the DC- DC area.	0.0001	0.0003	0.0007	0.0001	0.0006	0.0007	0.0001	0.0005	0.0002	0.0004	0.0004	0.0004	0.0015	0.0014	0.0006	0.0002	0.0013
Um, that was pretty much it.	0.0003	0.0003	0.0003	0.0002	0.0008	0.0005	0.0002	0.0003	0.0003	0.0012	0.0002	0.0004	0.0034	0.0003	0.0009	0.0001	0.0003
I mean, and as far as activities we played tag, football, basketball.	0.0001	0.0002	0.0005	0.0002	0.0008	0.0003	0.0003	0.0003	0.0001	0.0002	0.0002	0.0002	0.0039	0.0010	0.0014	0.0002	0.0010
Um, or in somebody yard doing something playing music or something.	0.0002	0.0003	0.0007	0.0004	0.0003	0.0003	0.0002	0.0003	0.0003	0.0005	0.0003	0.0005	0.0015	0.0003	0.0002	0.0001	0.0006
I mean, because that was when I guess, y- if you- if- if you in a- like a closed in like, neighborhood, um, you knew everybody on the entire street.	0.0002	0.0002	0.0003	0.0003	0.0058	0.0002	0.0002	0.0005	0.0002	0.0004	0.0004	0.0001	0.0014	0.0033	0.0008	0.0003	0.0043
And everybody mom knew you on the entire street.	0.0002	0.0128	0.0006	0.0002	0.0010	0.0001	0.0002	0.0001	0.0003	0.0003	0.0005	0.0001	0.0008	0.0002	0.0005	0.0003	0.0022
So we- if you did something out of order, you got c- you got corrected from them and when you got home from your mother.	0.0002	0.0010	0.0002	0.0001	0.0016	0.0002	0.0002	0.0002	0.0002	0.0004	0.0002	0.0003	0.0017	0.0030	0.0003	0.0002	0.0036
But it- it was more activities then.	0.0002	0.0004	0.0004	0.0001	0.0005	0.0004	0.0002	0.0002	0.0002	0.0002	0.0003	0.0001	0.0012	0.0008	0.0011	0.0003	0.0009
Um, involved in interaction with other individuals yeah, where as though now, you got your phone, or computer or laptop, you fine as a child.	0.0001	0.0005	0.0007	0.0002	0.0008	0.0001	0.0002	0.0003	0.0005	0.0005	0.0006	0.0002	0.0028	0.0007	0.0003	0.0002	0.0005
We didn't have that.	0.0001	0.0001	0.0004	0.0002	0.0003	0.0003	0.0005	0.0002	0.0011	0.0004	0.0003	0.0010	0.0005	0.0007	0.0005	0.0002	0.0006
So we had to make up stuff to do.	0.0002	0.0006	0.0004	0.0002	0.0008	0.0003	0.0003	0.0001	0.0003	0.0002	0.0004	0.0002	0.0008	0.0006	0.0004	0.0002	0.0024
Sit on a- um, somebody's porch playing that's my car.	0.0013	0.0002	0.0010	0.0007	0.0001	0.0005	0.0005	0.0002	0.0004	0.0003	0.0007	0.0003	0.0006	0.0012	0.0002	0.0003	0.0006
It- when you decide to be bad, you w- I remember one time I did get in trouble.	0.0001	0.0004	0.0005	0.0002	0.0009	0.0004	0.0006	0.0003	0.0001	0.0002	0.0002	0.0003	0.0019	0.0010	0.0002	0.0002	0.0049
It was like a wooded area we went up, it was like on a hill.	0.0001	0.0001	0.0013	0.0003	0.0003	0.0003	0.0004	0.0002	0.0006	0.0003	0.0004	0.0004	0.0015	0.0008	0.0026	0.0005	0.0002
We rolled evr- We used to roll tires down the hill into the street.	0.0029	0.0007	0.0010	0.0002	0.0006	0.0002	0.0003	0.0002	0.0002	0.0001	0.0005	0.0001	0.0006	0.0027	0.0010	0.0003	0.0003
I know it was- I know it was wrong.	0.0003	0.0002	0.0012	0.0001	0.0015	0.0001	0.0001	0.0002	0.0004	0.0003	0.0003	0.0004	0.0011	0.0014	0.0003	0.0002	0.0011
Yup, roll a tire down the hill into the street.	0.0003	0.0018	0.0004	0.0002	0.0005	0.0004	0.0002	0.0002	0.0002	0.0005	0.0002	0.0002	0.0099	0.0006	0.0002	0.0002	0.0011
Uh, the objective was to see if the car could stop to hit on brakes before the, uh, the tire came from- I mean, I know I was wrong.	0.0001	0.0002	0.0009	0.0003	0.0017	0.0003	0.0002	0.0002	0.0002	0.0005	0.0005	0.0003	0.0053	0.0008	0.0003	0.0004	0.0019
Uh, throwing snowballs at the bus when it droves past, I mean.	0.0001	0.0012	0.0011	0.0004	0.0004	0.0002	0.0003	0.0002	0.0003	0.0003	0.0005	0.0005	0.0025	0.0003	0.0002	0.0004	0.0012
Um, yeah but the funny thing is I never- I never got a beating and I never got a punish.	0.0001	0.0002	0.0003	0.0001	0.0054	0.0002	0.0003	0.0002	0.0023	0.0006	0.0005	0.0022	0.0053	0.0009	0.0002	0.0002	0.0007
Cause I watch what- like I said what my older brother and my older sister all the trouble they got into, I was like, nah I'm'a do the exact opposite.	0.0001	0.0005	0.0003	0.0005	0.0019	0.0003	0.0002	0.0005	0.0006	0.0002	0.0003	0.0003	0.0036	0.0004	0.0002	0.0004	0.0023
I've never b- Yes I'm a middle child.	0.0005	0.0001	0.0003	0.0001	0.0011	0.0002	0.0002	0.0003	0.0010	0.0003	0.0005	0.0004	0.0033	0.0066	0.0016	0.0001	0.0025
But I never got in trouble before.	0.0001	0.0003	0.0003	0.0001	0.0006	0.0002	0.0009	0.0002	0.0004	0.0003	0.0003	0.0010	0.0010	0.0014	0.0004	0.0003	0.0029
They used to say I was the spoiled one because I never got in trouble but I did what I was supposed to in school to the point where my mother was like, if I did something small, to her it wasn't as bad.	0.0002	0.0010	0.0005	0.0001	0.0025	0.0002	0.0004	0.0006	0.0004	0.0002	0.0005	0.0009	0.0026	0.0012	0.0003	0.0006	0.0011
Because I guess as a parent sometimes you weigh your options.	0.0001	0.0052	0.0005	0.0001	0.0010	0.0002	0.0002	0.0003	0.0002	0.0003	0.0002	0.0005	0.0023	0.0004	0.0002	0.0001	0.0029
I'm not gonna punish him that much, he- he doesn't never get in trouble and he does well in school.	0.0001	0.0001	0.0004	0.0001	0.0011	0.0003	0.0006	0.0003	0.0109	0.0003	0.0007	0.0021	0.0022	0.0007	0.0002	0.0001	0.0006
Where as though my brother skipped class every day, got suspended every week.	0.0001	0.0006	0.0004	0.0001	0.0005	0.0002	0.0004	0.0003	0.0002	0.0001	0.0003	0.0002	0.0034	0.0012	0.0002	0.0005	0.0016
So any little thing he done did, she was on top of 'em.	0.0001	0.0005	0.0004	0.0001	0.0119	0.0002	0.0008	0.0004	0.0006	0.0002	0.0004	0.0010	0.0020	0.0007	0.0004	0.0005	0.0012
I mean, as a child, I mean, you- you didn't try I guess, you know, harm, you saw it as fun.	0.0002	0.0001	0.0006	0.0003	0.0022	0.0001	0.0005	0.0003	0.0005	0.0002	0.0004	0.0003	0.0022	0.0009	0.0004	0.0001	0.0009
I didn't wanna harm nobody.	0.0010	0.0002	0.0005	0.0002	0.0004	0.0002	0.0002	0.0004	0.9104	0.0026	0.0042	0.0022	0.0003	0.0007	0.0003	0.0005	0.0011
But looking at it now I'm saying I'm stupid, so.	0.0000	0.0028	0.0007	0.0002	0.0018	0.0003	0.0004	0.0002	0.0001	0.0003	0.0004	0.0010	0.0010	0.0002	0.0005	0.0006	0.0051
It was a town- it was a- m- uh, yeah, it w- yeah, rowhouse, rowhouse yeah, rowhouse yeah.	0.0012	0.0007	0.0009	0.0007	0.0003	0.0006	0.0001	0.0002	0.0006	0.0005	0.0011	0.0003	0.0052	0.0435	0.0010	0.0003	0.0076
The entire neighborhood.	0.0005	0.4836	0.0035	0.0003	0.0005	0.0001	0.0004	0.0001	0.0003	0.0004	0.0003	0.0007	0.0004	0.0013	0.0005	0.0002	0.0069
The whole block of Bruce.	0.0011	0.8148	0.0017	0.0002	0.0004	0.0002	0.0002	0.0002	0.0002	0.0003	0.0004	0.0010	0.0004	0.0006	0.0004	0.0004	0.0018
Because Bruce ran into, um, Stanton Road, and went all the way around to Robinson.	0.0001	0.0014	0.0012	0.0004	0.0004	0.0004	0.0001	0.0002	0.0002	0.0004	0.0003	0.0002	0.0007	0.0003	0.0004	0.0004	0.0006
And like I said from, um, knowing your neighbors, it extended from Bruce all the way around to Stanton Road, all the way around to Ro- Everybody knew everybody.	0.0001	0.0004	0.0010	0.0003	0.0016	0.0001	0.0003	0.0002	0.0002	0.0003	0.0006	0.0002	0.0034	0.0004	0.0003	0.0005	0.0008
Yeah it was, um, at- um, directly across the street was the junior high school I went to, it's RD-SCHOOL-5.	0.0002	0.0005	0.0003	0.0001	0.0042	0.0003	0.0003	0.0003	0.0002	0.0003	0.0005	0.0002	0.0013	0.0034	0.0008	0.0003	0.0014
And they had a rec center, RD-SCHOOL-2 rec that like all the surrounding neighborhoods went to.	0.0008	0.0008	0.0003	0.0003	0.0002	0.0004	0.0001	0.0002	0.0004	0.0003	0.0004	0.0001	0.0009	0.0012	0.0005	0.0003	0.0011
Stanton Road, Bruce Place, and, um, like Congress Park, too, which is like further down, went to RD-SCHOOL-2 rec center cause every Friday we skated, or the rec center have some type of activities there whether it was sports, or anything, like, cheerleading competition for girls.	0.0002	0.0006	0.0011	0.0002	0.0016	0.0003	0.0003	0.0003	0.0002	0.0003	0.0003	0.0005	0.0019	0.0050	0.0004	0.0005	0.0018
Everything was there cause it was big enough, the rec center was to hold a lot of kids.	0.0002	0.0001	0.0017	0.0001	0.0006	0.0003	0.0002	0.0003	0.0040	0.0003	0.0007	0.0004	0.0008	0.0010	0.0011	0.0004	0.0001
Yeah but usually I figure during that time I'm like, what, ten.	0.0001	0.0009	0.0002	0.0001	0.0022	0.0002	0.0003	0.0007	0.0002	0.0003	0.0005	0.0011	0.0030	0.0006	0.0005	0.0002	0.0014
We didn't, I guess, interact in that directly.	0.0001	0.0002	0.0006	0.0001	0.0012	0.0003	0.0003	0.0001	0.0005	0.0002	0.0004	0.0005	0.0010	0.0011	0.0004	0.0002	0.0005
It w- that was for like, the older guys like my brother at age like, nine- from nineteen up.	0.0003	0.0004	0.0002	0.0002	0.0012	0.0003	0.0002	0.0002	0.0002	0.0002	0.0004	0.0003	0.0015	0.0013	0.0012	0.0001	0.0019
Yeah, us as kids, they saw us- they'll see us, especially the ones that, you know, they knew it wasn't their lifestyle, we'll be in their area, hey y'all need to go.	0.0002	0.0014	0.0002	0.0001	0.0038	0.0003	0.0003	0.0006	0.0006	0.0005	0.0002	0.0002	0.0042	0.0015	0.0002	0.0005	0.0011
Go somewhere else.	0.0006	0.0090	0.0002	0.0002	0.0009	0.0003	0.0015	0.0002	0.0005	0.0003	0.0004	0.0005	0.0004	0.0031	0.0003	0.0001	0.0006
It was like that then, whereas though now, I mean, I would say that's- you walk past people that don't say nothing to you or don't really care.	0.0001	0.0003	0.0007	0.0001	0.0053	0.0002	0.0004	0.0003	0.0004	0.0004	0.0003	0.0008	0.0039	0.0008	0.0006	0.0003	0.0008
Whereas though back then the older guys, they'll see us, the ones- the guys- the younger guys, you know, that- they know we into sports and we don't deal in that type of activity.	0.0001	0.0012	0.0007	0.0001	0.0010	0.0005	0.0002	0.0005	0.0004	0.0003	0.0003	0.0003	0.0045	0.0010	0.0002	0.0015	0.0026
They used to tell us, and I've been told that as well, we're walking in the area about to go play football, no, y'all can't come over here.	0.0002	0.0002	0.0006	0.0002	0.0011	0.0002	0.0005	0.0003	0.0005	0.0003	0.0004	0.0004	0.0014	0.0002	0.0004	0.0008	0.0005
Go back that way.	0.0002	0.0276	0.0002	0.0004	0.0004	0.0005	0.0015	0.0001	0.0002	0.0001	0.0004	0.0007	0.0002	0.0010	0.0003	0.0002	0.0013
We knew what it meant, so we- okay, we leave, go about our business.	0.0002	0.0001	0.0006	0.0002	0.0010	0.0002	0.0003	0.0002	0.0005	0.0003	0.0004	0.0001	0.0022	0.0006	0.0007	0.0006	0.0008
Or we shouldn't be in that area at the time.	0.0001	0.0010	0.0002	0.0001	0.0010	0.0001	0.0005	0.0005	0.0004	0.0003	0.0002	0.0014	0.0004	0.0011	0.0002	0.0001	0.0008
In all the neighborhoods.	0.0002	0.0245	0.0005	0.0002	0.0002	0.0003	0.0005	0.0001	0.0002	0.0003	0.0002	0.0008	0.0004	0.0012	0.0007	0.0002	0.0006
Cause like I said, everybody knew- I mean, the neighborhoods were that close where I can walk across the s- like the, um, football field, and I'm at, um, what's that, it's called Robinson Street.	0.0001	0.0002	0.0006	0.0004	0.0028	0.0002	0.0004	0.0003	0.0007	0.0006	0.0006	0.0002	0.0026	0.0004	0.0004	0.0002	0.0016
Um, and it's been instances where Bruce Street and Robinson Street, somebody from that area, from- somebody from my area was- um, had conflict at the time.	0.0002	0.0002	0.0003	0.0001	0.0004	0.0004	0.0002	0.0003	0.0008	0.0004	0.0004	0.0001	0.0012	0.0022	0.0015	0.0002	0.0006
And it's like, if you walk over there, it's like a five minute walk.	0.0001	0.0004	0.0004	0.0003	0.0005	0.0003	0.0013	0.0003	0.0003	0.0004	0.0005	0.0004	0.0008	0.0002	0.0010	0.0004	0.0014
That's how close it was.	0.0001	0.0002	0.0002	0.0002	0.0003	0.0003	0.0004	0.0003	0.0003	0.0003	0.0005	0.0006	0.0005	0.0007	0.0005	0.0002	0.0009
Cause everybody was into- And some are like that now, I guess claiming the street that you're from, which I never really understood and saw the point of it, but.	0.0001	0.0003	0.0007	0.0001	0.0100	0.0003	0.0002	0.0004	0.0004	0.0003	0.0009	0.0004	0.0013	0.0009	0.0007	0.0002	0.0027
Cause it's not your street, so.	0.0001	0.0010	0.0003	0.0002	0.0002	0.0002	0.0004	0.0001	0.0028	0.0008	0.0002	0.0028	0.0008	0.0004	0.0003	0.0001	0.0003
But they were into that then.	0.0001	0.0003	0.0002	0.0002	0.0004	0.0005	0.0004	0.0002	0.0002	0.0003	0.0002	0.0006	0.0006	0.0009	0.0005	0.0002	0.0007
I- elementary I went to Malcolm X.	0.0003	0.0001	0.0010	0.0005	0.0004	0.0002	0.0007	0.0002	0.0002	0.0001	0.0007	0.0001	0.0004	0.0025	0.0007	0.0003	0.0025
I went to Malcolm X, um, Left there and went to Johnson which was- if I walked to school, it took two minutes.	0.0001	0.0001	0.0011	0.0002	0.0007	0.0005	0.0002	0.0002	0.0003	0.0002	0.0005	0.0002	0.0038	0.0005	0.0021	0.0005	0.0006
So I had no excuse for being late.	0.0001	0.0002	0.0001	0.0001	0.0003	0.0006	0.0004	0.0002	0.0009	0.0010	0.0003	0.0006	0.0008	0.0008	0.0009	0.0002	0.0010
