idx,sentence,use_context_requested,has_usable_context,requested_context_mode,arm_used,context_included,parse_status,missing_key_count,missing_keys
17,"Um,  well, I mean, He was a sharecropper.",0,0,,single_turn,0,OK,0,
18,And boy he still worked as a custodian.,0,0,,single_turn,0,OK,0,
19,And then was a minister too.,0,0,,single_turn,0,OK,0,
20,"No, um,  Now his church, they go to church every Saturday and Sunday.",0,0,,single_turn,0,OK,0,
21,"But I went  a- as many Sundays cause, um,  we had things to do  at home.",0,0,,single_turn,0,OK,0,
22,"Especially the girl had to wash clothes and clean up the house and  help cook dinner for Sunday, you know.",0,0,,single_turn,0,OK,0,
23,My- with- alone with my mom.,0,0,,single_turn,0,OK,0,
24,One younger brother and one younger sister.,0,0,,single_turn,0,OK,0,
25,"Um,  Like I said basically on Sunday we went to church, but,  uh, well,  okay, my s-  Okay let me say this, my dad, went to church every Saturday and Sunday.",0,0,,single_turn,0,OK,0,
26,But we was in my- my mom church.,0,0,,single_turn,0,OK,0,
27,See we went to separate churches.,0,0,,single_turn,0,OK,0,
28,Uh that was White Chapel in Speed.,0,0,,single_turn,0,OK,0,
29,That was her mom and dad church.,0,0,,single_turn,0,OK,0,
30,So it was like a family thing.,0,0,,single_turn,0,OK,0,
31,"So, um,  we really couldn't understand my dad church .",0,0,,single_turn,0,OK,0,
32,"I mean the way they fellowship, a lot of- A lot of time.",0,0,,single_turn,0,OK,0,
33,"Um, Because, um, when they preach it they sing.",0,0,,single_turn,0,OK,0,
34,"Uh, it's the way they-  And we couldn't really understand what he was saying.",0,0,,single_turn,0,OK,0,
35,"They sing words, and, um,  let me see how they normally do it.",0,0,,single_turn,0,OK,0,
36,See they Primitive Baptist.,0,0,,single_turn,0,OK,0,
37,"And I could sort of describe it more than-  I mean I may can  sort of demonstrate,  more than I can say-  Okay.",0,0,,single_turn,0,OK,0,
38,"Let's use for example, if they was- if he were preaching on Amazing Grace, okay, um,  he-  they would normally say,  something like, uh,  and see they don't have music, they make all of their own music.",0,0,,single_turn,0,OK,0,
39,"And, uh, they- Okay let's just use you for example, if you a preaching on Amazing Grace,  And- and- and he be doing something like,  Ama- wait a minute.",0,0,,single_turn,0,OK,0,
40,A- one second.,0,0,,single_turn,0,OK,0,
41,Amazing  grace  how- it's a- it's a beat- it's a beat they have.,0,0,,single_turn,0,OK,0,
42,With- when  they  talking with their  hands and feet .,0,0,,single_turn,0,OK,0,
43,"I'm trying to get,  the beat .",0,0,,single_turn,0,OK,0,
44,And you really don't understand what they actually saying.,0,0,,single_turn,0,OK,0,
45,"I- I- I- I- I really can't get it right now, but sometimes when I'm doing it at home,  I think you-, but, um, Uh-huh.",0,0,,single_turn,0,OK,0,
46,Like a s- Yeah.,0,0,,single_turn,0,OK,0,
47,"A-  a beat song-  I mean it's neat w- the way they do it, but  I like to,  understand the words, you know .",0,0,,single_turn,0,OK,0,
48,"And  which I go visit sometimes, I- I still do.",0,0,,single_turn,0,OK,0,
49,"And, um,  but they- they be preaching from the bible, though.",0,0,,single_turn,0,OK,0,
50,"N-  but it's the way they  be preaching it I- I- I- I sometimes don't understand what they saying, they don't bring the words clearly, what I'm saying.",0,0,,single_turn,0,OK,0,
51,Yeah he still the pastor there.,0,0,,single_turn,0,OK,0,
52,Matter of fact he a pastor at two churches.,0,0,,single_turn,0,OK,0,
53,"See, um,    he go to different churches in his, um, denom- um,  it's the same denomination.",0,0,,single_turn,0,OK,0,
54,"But, uh,  they go ,  they're different churches or denominations I would say.",0,0,,single_turn,0,OK,0,
55,"And, um,  like,  he's a pastor of two churches.",0,0,,single_turn,0,OK,0,
56,He used to have three.,0,0,,single_turn,0,OK,0,
57,"But he a pastor of, uh, two churches.",0,0,,single_turn,0,OK,0,
58,And at Mount Zion here in Princeville.,0,0,,single_turn,0,OK,0,
59,"Which is the oldest, um,  black church.",0,0,,single_turn,0,OK,0,
60,"And, uh, then he a pastor of, mm, um,  um, Art Willow-  Art Willow Primitive Baptist Church, that's in, uh, Falkland.",0,0,,single_turn,0,OK,0,
61,It's about the beginning of the United States.,0,0,,single_turn,0,OK,0,
62,"Because they- they supposed be, um, n-  um,  builded like, uh,  the, uh, historical society do.",0,0,,single_turn,0,OK,0,
63,Preser- what you call it?,0,0,,single_turn,0,OK,0,
64,"And, um, uh, historic- they supposed to be, um, help preserving that church because of it age.",0,0,,single_turn,0,OK,0,
65,"It's a hundred something years old, I know.",0,0,,single_turn,0,OK,0,
66,"And I don't think they handle more than, uh,  mm, preachers.",0,0,,single_turn,0,OK,0,
67,"It- it- it haven't been that many preachers there, uh,  cause they-  they last so long.",0,0,,single_turn,0,OK,0,
68,"I- I- I think he about the seventh, eighth,  Prea- Seven or eighth preacher.",0,0,,single_turn,0,OK,0,
69,"Um,    then my, uh, granddaddy's he used to, uh,  own a barbershop, right be- next to it to, um,  the church, that I'm a member of in Speed.",0,0,,single_turn,0,OK,0,
70,"My mom and dad, and, um, but plus it give a little time to- to- to see some of my other mama sister children and getting together with them.",0,0,,single_turn,0,OK,0,
71,He was a barber.,0,0,,single_turn,0,OK,0,
72,"Uh-huh, but its- it started in this store down in Speed.",0,0,,single_turn,0,OK,0,
73,"He actually started  in, uh, never have a store cutting hair.",0,0,,single_turn,0,OK,0,
74,"It was a little place right beside,  the store.",0,0,,single_turn,0,OK,0,
75,"They used to use for a barber- uh, as a barbershop.",0,0,,single_turn,0,OK,0,
76,"Until you know, made enough money and- and had his own barber built.",0,0,,single_turn,0,OK,0,
77,Well that's where his- his land was .,0,0,,single_turn,0,OK,0,
78,"He was- well he did farm work too, but he was a barber most all his life.",0,0,,single_turn,0,OK,0,
79,Yeah he had much influence  on me too .,0,0,,single_turn,0,OK,0,
80,I am missing out a lot of him.,0,0,,single_turn,0,OK,0,
81,"Yeah he had much influence on me too, cause.",0,0,,single_turn,0,OK,0,
82,"Yeah, cause he, um,  having a business, you know.",0,0,,single_turn,0,OK,0,
83,"Um, had his own business.",0,0,,single_turn,0,OK,0,
84,"And-  and, um,  he could tell you a lot about, um,  a few things.",0,0,,single_turn,0,OK,0,
85,"You know, um, in finance, and in uh,  And, um,  A lot about business.",0,0,,single_turn,0,OK,0,
86,The handling business wise.,0,0,,single_turn,0,OK,0,
87,"And get- try to get ahead in your life, you know.",0,0,,single_turn,0,OK,0,
88,"And you know it, like yeah.",0,0,,single_turn,0,OK,0,
89,"RD-WORK-11 you know, that's the oldest and largest black insurance company  in the world.",0,0,,single_turn,0,OK,0,
90,"Oh yeah and the- and also the lawyer of RD-NAME-4 I forgot about him, uh, yeah.",0,0,,single_turn,0,OK,0,
91,"That's- that's who,  um,    a lot of the people went to the doctor here and- Um,  RD-NAME-3 knows all the doctors too, but We had to help give him business too you know.",0,0,,single_turn,0,OK,0,
92,"I don't want to jump, but, um, yeah.",0,0,,single_turn,0,OK,0,
93,You want me to start with the flood?,0,0,,single_turn,0,OK,0,
94,"This was like, um,  a Wednesday night when it started raining.",0,0,,single_turn,0,OK,0,
95,So bad i- it rained that night.,0,0,,single_turn,0,OK,0,
96,It's raining more than I had ever seen.,0,0,,single_turn,0,OK,0,
97,"And where I stayed,  I was in a low level of Princeville.",0,0,,single_turn,0,OK,0,
98,"Well, y- you-  Okay right behind my house,  there's a big field, then they'll go two fifty eight, and then right across two fifty eight is the dyke, so.",0,0,,single_turn,0,OK,0,
99,"And um,      Yeah, that night it rained so hard.",0,0,,single_turn,0,OK,0,
100,"So I said, see now it's working matter how- cause I say- my car, I'm gonna have to get out, and-  So I'm'a be able to work, so I say, I better-  I'll go to my mom and daddy house.",0,0,,single_turn,0,OK,0,
101,"And,  and they move here a lot  earlier than I did.",0,0,,single_turn,0,OK,0,
102,"They move over here back in  eighty th-  three, I think.",0,0,,single_turn,0,OK,0,
103,They done- they moved in Princeville in eighty three.,0,0,,single_turn,0,OK,0,
104,"But anyway, they was on high-  higher ground than I was.",0,0,,single_turn,0,OK,0,
105,"So I said, well I'm'a  take me a few things,  and uh, go and stay with them overnight, and hopefully this sun-  excuse me, the sun come out and help  the water go down.",0,0,,single_turn,0,OK,0,
106,Dissolve the water.,0,0,,single_turn,0,OK,0,
107,"So, um,  that Thursday, sun came out so nice and pretty.",0,0,,single_turn,0,OK,0,
108,"And um,  so I think everybody in Princeville was trying to um,  The water wasn't  like I said, the water wasn't high, but  basically on my side of town because uh,  I even had to go get my dog.",0,0,,single_turn,0,OK,0,
109,"Cause uh, so he   cause when I got there, he was standing on top of his dog house.",0,0,,single_turn,0,OK,0,
110,And- and I- well sh- he's a German She- he was a German Shepherd.,0,0,,single_turn,0,OK,0,
111,"And uh, so I had to w- I knew I had to  pull up my pant leg and walk through the water to go get him, right.",0,0,,single_turn,0,OK,0,
112,"And uh, I brought him over to my mom house.",0,0,,single_turn,0,OK,0,
113,"And I tied him up on the side of-  from her house,  that Thursday  and uh, she was raking the yard.",0,0,,single_turn,0,OK,0,
114,"You know, cause we thought  all the water, you know,  it- it had stopped raining, because  it didn't appear to be no-  no more rain.",0,0,,single_turn,0,OK,0,
115,"And um,  so I worked  some of that day, but I didn't know it was  anything was gonna flood.",0,0,,single_turn,0,OK,0,
116,Even went back  to my mom house that evening after work .,0,0,,single_turn,0,OK,0,
117,"And I just saw a f-  f- um,    it's a few puddles of water in the road.",0,0,,single_turn,0,OK,0,
118,"And like I said, oh that gonna be gone, you know, after a while.",0,0,,single_turn,0,OK,0,
119,"So that Thursday night, I, uh,  um,  we all went to bed.",0,0,,single_turn,0,OK,0,
120,I charged my phone up.,0,0,,single_turn,0,OK,0,
121,And I-  We didn't hear nothing.,0,0,,single_turn,0,OK,0,
122,We didn't know nothing.,0,0,,single_turn,0,OK,0,
123,"And uh,  but I know that morning,  I heard my, uh,  dog just barking  drastically that Friday morning.",0,0,,single_turn,0,OK,0,
124,That dog was- he was barking  worst I ever heard him bark before.,0,0,,single_turn,0,OK,0,
125,"I said, what in the world going on?",0,0,,single_turn,0,OK,0,
126,"So I gets up,  water is coming,  everywhere.",0,0,,single_turn,0,OK,0,
127,"And I called her, holler at my mom, that my mom was in the kitchen though.",0,0,,single_turn,0,OK,0,
128,But she didn't notice nothing.,0,0,,single_turn,0,OK,0,
129,She was in the kitchen cooking breakfast.,0,0,,single_turn,0,OK,0,
130,"And, uh,  my dad, he was like back in his room, but he was, like, reading the bible.",0,0,,single_turn,0,OK,0,
131,"And, uh,  and so  I w- I was looking on the front porch, I saw  debris and trash can flowing.",0,0,,single_turn,0,OK,0,
132,"And water  was, you know, started  coming everywhere.",0,0,,single_turn,0,OK,0,
133,And so I get on my mom f- house phone  so the phone is disconnected.,0,0,,single_turn,0,OK,0,
134,"So, I use my h- cell phone.",0,0,,single_turn,0,OK,0,
135,Which I'm glad I brought my c- my phone.,0,0,,single_turn,0,OK,0,
136,"And uh,  I was calling around tryna find out what's happening, so I called to my sister house,  but she stay sh- well she stay over in- in Tarboro.",0,0,,single_turn,0,OK,0,
137,"And, uh,  but my uh, cousin, she was over there.",0,0,,single_turn,0,OK,0,
138,"RD-NAME-3, she um,  answered the phone.",0,0,,single_turn,0,OK,0,
139,"I said, what's going on?",0,0,,single_turn,0,OK,0,
140,"I said, uh,  we not getting no more rain are we?",0,0,,single_turn,0,OK,0,
141,Said but you all gonna have to get out of there.,0,0,,single_turn,0,OK,0,
142,"I said, what you mean?",0,0,,single_turn,0,OK,0,
143,Said don't you see a lot of water around here.,0,0,,single_turn,0,OK,0,
144,"I said,  that's what I'm calling about.",0,0,,single_turn,0,OK,0,
145,"And uh, she said,  it's a flood coming.",0,0,,single_turn,0,OK,0,
146,I said where all the water coming from?,0,0,,single_turn,0,OK,0,
147,"And she said,  from- from Raleigh way.",0,0,,single_turn,0,OK,0,
148,That what she told me say .,0,0,,single_turn,0,OK,0,
149,"She said she don't really know what happened, but she got out that night.",0,0,,single_turn,0,OK,0,
150,So y'all didn't- cause they was staying in Princeville too.,0,0,,single_turn,0,OK,0,
151,"And she said um,  well did you hear that  that, um,  the fire truck horn blowing?",0,0,,single_turn,0,PARSE_FAIL,,
152,"And she said, they was- someone was speaking on- on loud speaker  trying to get everybody out of Princeville because  the flood was coming.",0,0,,single_turn,0,OK,0,
153,"And I said, what's flood?",0,0,,single_turn,0,OK,0,
154,"She said,  girl, get off this phone, and if you can't drive out, you gonna need to walk out.",0,0,,single_turn,0,OK,0,
155,"And uh, so I was talk- and my mom and daddy were standing in the door while I'm-  in the doorway while I'm  on the phone.",0,0,,single_turn,0,OK,0,
156,"And she said, well what's going- They asking me what's going on?",0,0,,single_turn,0,OK,0,
157,I said we got to get out of here.,0,0,,single_turn,0,OK,0,
158,"The- it's a flood  coming in Princeville,  and they don't know how  deep it gonna be.",0,0,,single_turn,0,OK,0,
159,"And uh,  and so my cousin had told me say,  well in order for y'all get out early, she gonna call the  r- um,    the red cross, since my mom is a diabetic.",0,0,,single_turn,0,OK,0,
160,"And they wanted  especially get those first, the ones that are under doctor care, right.",0,0,,single_turn,0,OK,0,
161,"And I said, well yeah,  get somebody here quick.",0,0,,single_turn,0,OK,0,
162,"So, um, we were gonna try to um,  walk on two hundred RD-ADDRESS-5 where my  mom and dad stay.",0,0,,single_turn,0,OK,0,
163,cut across out neighbor yard.,0,0,,single_turn,0,OK,0,
164,"Like I said, they was on higher ground.",0,0,,single_turn,0,OK,0,
165,"already to our knees,  but my dad, before we left sh- he said, let us pray.",0,0,,single_turn,0,OK,0,
166,"Seeing out there was a lonely prayer, I told him,  look we gotta get out-  I said please tell god, we got to go,  cause   I said I know he understands  So, uh,   so in a way,  but he was gonna finish, when gonna finish he said,  because he is the highest being, he gonna take care of us.",0,0,,single_turn,0,OK,0,
167,"And so, um,  my dad put on some boots.",0,0,,single_turn,0,OK,0,
168,He gave my mom a pair of boots.,0,0,,single_turn,0,OK,0,
169,I had a pair of boots.,0,0,,single_turn,0,OK,0,
170,"So uh, and then our next door neigh- uh, their next door neighbor that stay right beside them,  they was getting out at the same time we were.",0,0,,single_turn,0,OK,0,
171,"And um,  uh, we had to walk  to the corner of Otis Avenue, that's the street behind  my mom and dad house.",0,0,,single_turn,0,OK,0,
172,"And a few other people was tryna  walk, uh, down Otis Avenue,  and so all us was tryna walk down Otis Avenue but,  when we got halfway down,  so much water was coming  it got-  me and my dad started coming who- far as we walk, the deeper it was.",0,0,,single_turn,0,OK,0,
173,So it got to our-  our neck.,0,0,,single_turn,0,OK,0,
174,So we had to walk back.,0,0,,single_turn,0,OK,0,
175,"And it's- and then some of the other ones said  well you walk back the water gonna still come together, see all them haven't had come together  I said, well at least it give it time enough to come together  to give us more time  for someone else to come and save us.",0,0,,single_turn,0,OK,0,
176,"Then we saw, uh, helicopters  flying over head.",0,0,,single_turn,0,OK,0,
177,"We was trying to wave thems down, seem like they was getting the ones over on the rooftop, cause I did saw a few-  I could look down the street and see a few on- on- on the rooftop.",0,0,,single_turn,0,OK,0,
178,"And uh, I did saw someone climbing up    uh, uh I guess it was a sheet, to try to get off of  something, trying to get  uh, uh, up on the roof.",0,0,,single_turn,0,OK,0,
