sentence,zero-poss,zero-copula,double-tense,be-construction,resultant-done,finna,come,double-modal,multiple-neg,neg-inversion,n-inv-neg-concord,aint,zero-3sg-pres-s,is-was-gen,zero-pl-s,double-object,wh-qu1,wh-qu2,existential-it,demonstrative-them,appositive-pleonastic-pronoun,bin,verb-stem,past-tense-swap,zero-rel-pronoun,preterite-had,bare-got
And you really don't understand what they actually saying.,No bare possessive or nonstandard possessive pronoun; no noun–noun possessive sequence.,"In the embedded clause “what they actually saying,” the progressive “saying” lacks the required BE auxiliary (are).",No verb shows duplicated past morphology (no repeated -ed).,No invariant habitual ‘be’ is present.,No preverbal ‘done’ marking completive aspect.,No ‘finna/fitta’ future marker appears.,‘Come’ is not used as a preverbal stance marker.,There is only one modal/auxiliary (‘do’); no sequence of two modals.,Only one negative element appears (“don’t”); no negative concord.,No clause-initial negative auxiliary preceding the subject.,Subject does not co-occur with a negative-marked finite verb while remaining before a negative auxiliary; only “don’t” is negative.,No use of ‘ain’t’ as a clausal negator.,No 3rd person singular present verb lacking -s; subjects are ‘you’ and ‘they’.,No non-standard use of ‘is/was’ with mismatched person/number.,No clearly plural noun missing plural -s.,No personal dative sequence like “I got me NP”; no coreferential subject + object pronoun + NP.,"There is no direct WH-question; “what they actually saying” is an embedded clause, not an interrogative.","No non-standard WH inversion pattern; the issue is missing BE, not word order in a WH-question.",No existential ‘it’ construction is present.,‘Them’ does not appear before a noun as a demonstrative.,No NP followed by a co-referential redundant pronoun in the same clause.,No ‘BIN/been’ without ‘have’ appears.,No bare verb with clear past-time reference; “understand” is present under ‘don’t’.,"No non‑SAE past/participle swap (e.g., ‘seen’, ‘done’) is used.",No subject relative clause modifying a noun without a relative pronoun; “what they actually saying” is a free/embedded WH clause.,No ‘had’ + verb used for simple past.,No ‘got’ expressing present possession without ‘have’.
"I- I- I- I- I really can't get it right now, but sometimes when I'm doing it at home,  I think you-, but, um, Uh-huh.","No possessive relationship expressed without SAE marking; there is no noun–noun possessive or nonstandard possessive pronoun (e.g., only 'it' as an object).","Where BE is required, it is present ('I'm doing it at home'); no subject–predicate or progressive environment lacks BE.",No verb shows duplicated past morphology; no -ed doubling anywhere.,Uninflected habitual 'be' does not appear; only 'I'm' (inflected) and lexical verbs occur.,No preverbal 'done' occurs; nothing marks completive aspect.,No 'finna/fitta/fixna' form is present.,No 'come' used as a preverbal stance marker (or at all).,Only a single modal 'can't' appears; there is no modal stacking.,Only one negative element 'can't' occurs in the clause; no additional negatives for concord.,No clause-initial negative auxiliary; the clause begins with 'I' ('I really can't get it right now').,The subject is not negative and there is no simultaneous subject and verb negation.,"The negator is 'can't', not 'ain’t'.",No 3rd person singular subject with a bare present verb; main finite subject is 'I' and 'you-' is a fragment.,No nonstandard 'is/was' agreement; 'I'm' is standard and no other BE tokens are present.,No clearly plural noun lacking -s appears.,No personal dative pattern like 'get me a NP'; verbs do not take a coreferential pronoun + NP.,"There is no WH-question (no 'what/where/when' etc.), hence no missing DO/BE in a question.","No WH-clause is present, so nonstandard WH word order cannot be assessed.",'It' appears only as an object ('get it'); there is no existential 'it' introducing new entities.,No 'them' occurs before a noun as a determiner.,"The repeated 'I- I- I-' are disfluencies, not an NP followed by a redundant coreferential pronoun.",No 'been/bin' without 'have' appears.,No bare verb is used with clear past-time reference; 'get' is present-time under 'can't' with 'right now'.,No non-SAE past forms like 'seen/done/drunk' used as simple past are present.,No subject relative clause modifying a noun occurs; 'when I'm doing it at home' is an adverbial clause.,No 'had' + past verb used for simple past; 'had' is absent.,No 'got' meaning present possession appears; the verb is 'get' in 'can't get it right now'.
Like a s- Yeah.,No possessive relationship is expressed; there is no noun–noun juxtaposition or possessive pronoun in 'Like a s- Yeah.',There is no recoverable subject–predicate structure where BE would be required; the string is a fragment.,No verb shows duplicated past morphology; there is no inflected verb at all.,Uninflected habitual 'be' does not appear anywhere in the fragment.,No preverbal 'done' marking a completed event occurs.,No 'finna' (or variant) is present.,There is no preverbal stance marker 'come'; 'come' does not appear.,No sequence of two modals appears in the utterance.,"There are no negative elements present, let alone multiple negatives in one clause.",No clause-initial negative auxiliary is present; the utterance lacks such structure.,There is no clause with both a negative subject and a negative verb; no negation occurs.,The form 'ain’t' does not appear.,No 3sg subject–verb combination in present tense is present to assess missing -s.,No occurrences of 'is' or 'was' with nonstandard agreement appear.,No clear plural noun is present without -s.,There is no verb + coreferential object pronoun + NP sequence indicating a personal dative.,No WH‑question is present; the fragment contains no WH word or missing auxiliary in a question.,"No WH‑clause occurs, so nonstandard WH word order cannot be evaluated.",There is no existential 'it' construction; 'it' does not appear.,The word 'them' is not present as a determiner before a noun.,No NP followed by a co-referential pronoun appears in the same clause.,No 'BIN/been' without 'have' appears.,No bare verb with clear past-time reference is present.,No overt non‑SAE past-tense morphology occurs; there are no relevant verbs.,"There is no relative clause modifying a noun, so no missing subject relative pronoun can be identified.",No 'had' + past verb form is present.,No 'got' appears expressing present possession without 'have'.
"A-  a beat song-  I mean it's neat w- the way they do it, but  I like to,  understand the words, you know .","No clear possessive without marking; 'a beat song' is a compound/modifier, not a possessive like 'dad car'.",Copula is overt in 'it's neat' and no other place requires BE deletion.,"No verb shows duplicated past morphology (e.g., -ed-ed).",No uninflected 'be' used for habitual/generic aspect appears.,No 'done' used as a completive aspect marker before a VP.,No 'finna' or equivalent imminent future marker appears.,No preverbal stance 'come' construction is present.,"No sequence of two modals (e.g., 'might could') occurs.",There are no multiple negative elements expressing a single negation.,No clause-initial negative auxiliary before the subject appears.,No clause with both subject and verb negated while keeping subject-first order.,The form 'ain’t' does not occur; negation is absent altogether.,No 3sg subject with a bare present verb; 'it's' shows proper agreement.,'It's' agrees with singular 'it'; no generalized 'is/was' with non-matching subjects.,Plural noun 'words' has plural -s; no clear plural lacks -s.,No personal dative structure like 'I got me a NP'; 'I like to understand the words' lacks pronoun+NP sequence.,No WH-question with missing BE/DO (no WH element at all).,No WH-question or embedded WH-clause with nonstandard inversion occurs.,"'It's neat' uses referential 'it' (the song), not existential 'it' introducing new entities.",No 'them' used as a determiner before a noun.,No NP followed by a co-referential redundant pronoun within the same clause.,No 'been/BIN' appears without 'have'.,No bare verb used with clear past-time reference; verbs are present-tense or infinitival ('like to understand').,No non‑SAE past/participle substitution like 'seen' for 'saw' is present.,No subject relative without a relative pronoun; 'the way they do it' is not a subject-relative gap.,No 'had' used where simple past is intended; 'had' does not appear.,No 'got' expressing present possession without 'have' occurs.
"And  which I go visit sometimes, I- I still do.",No bare possessive or nonstandard possessive pronoun occurs; there is no possessive relation expressed.,"No context requires BE; predicates are verbal ('go visit', 'do'), not copular or progressive.",No verb shows duplicated past morphology like -ed-ed.,Uninflected 'be' does not appear; verbs are 'go/visit/do'.,There is no preverbal 'done' with completive meaning.,No form of 'finna/finta/etc.' appears.,No stance/evaluative 'come' precedes a VP; 'come' is absent.,There are no two modals in sequence; only 'do' appears.,No negative elements occur in the clause.,No clause-initial negative auxiliary precedes the subject.,There is no negative-marked subject or verb; no negative concord configuration.,The negator 'ain’t' is not used.,"The subject is first person singular ('I'), not 3sg, so agreement with -s is not relevant.",No 'is' or 'was' occurs with nonstandard agreement.,No clearly plural noun lacks -s.,No personal dative sequence like 'I me NP'; 'I still do' lacks an object pronoun + NP.,"The WH-string 'which I go visit sometimes' is a relative clause, not a direct WH-question with missing BE/DO.",No WH-question or nonstandard inversion is present; the relative clause has standard order ('which I go visit').,No existential 'it' construction occurs.,The word 'them' does not appear.,"The sequence 'I- I' is a disfluency/restart, not an NP followed by a redundant co-referential pronoun.",No 'BIN/been' without 'have' appears.,"Bare verbs 'go/visit' have habitual present reading ('sometimes'), not clear past reference.",No non‑SAE past forms like 'seen' for 'saw' occur.,A subject relative uses an overt relative pronoun: 'which I go visit sometimes'.,No 'had' + past verb used for simple past appears.,No 'got' is present to express current possession without 'have'.
"And, um,  but they- they be preaching from the bible, though.","No bare possessive construction; 'the bible' uses a determiner, not a nonstandard possessive.",Copula/auxiliary is not deleted; 'be' is overt in 'they be preaching'.,No verb shows duplicated past morphology (no -ed-ed forms).,'they be preaching' uses uninflected 'be' with a habitual/iterative reading.,No 'done' preceding a verb to mark completive aspect.,No imminent/future marker like 'finna' appears.,'come' does not occur as a stance marker.,No sequence of two modals is present.,There are no negative elements in the clause.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb is negatively marked.,No use of 'ain’t' as a negator.,Subject is plural 'they'; no 3sg present-tense verb lacking -s.,No nonstandard 'is/was' agreement; the clause uses 'be'.,No clearly plural noun missing plural -s.,No personal dative pattern like 'I got me a NP' appears.,The utterance is not a WH-question and has no missing DO/BE in a WH context.,"No WH-question is present, so no nonstandard inversion applies.",No existential 'it' construction occurs.,'them' does not appear before a noun as a determiner.,"The 'they- they' sequence reads as a disfluency/restart, not a deliberate redundant pronoun.",No 'BIN/been' without 'have' is present.,No bare verb with clear past reference; the verb is progressive 'preaching'.,"No non‑SAE past/participle swapping (e.g., 'seen' for 'saw').",No relative clause modifying a noun is present.,No 'had' used to mark simple past.,No 'got' used to express present possession.
"N-  but it's the way they  be preaching it I- I- I- I sometimes don't understand what they saying, they don't bring the words clearly, what I'm saying.","No noun–noun possessive or bare possessive pronoun sequence appears (e.g., no 'dad car' or 'they car').",In 'what they saying' the auxiliary BE ('are') before the V‑ing form is absent (subject 'they' + progressive 'saying' with no overt BE).,No verb shows duplicated past morphology (no repeated -ed within a single word).,‘they be preaching it’ uses uninflected be to express a habitual/general manner of preaching.,No preverbal 'done' marking completive aspect occurs.,No 'finna/finta' future marker is present.,No preverbal stance 'come' usage; 'come' does not appear.,"No sequence of two modals (e.g., 'might could') occurs.","Each clause has a single negator ('don't'), with no stacked negative elements within the same clause.",No clause begins with a negative auxiliary before the subject.,There is no clause with both a negative subject and a negative verb while keeping subject–verb order.,No instance of 'ain’t' as a negative auxiliary appears.,"No 3rd‑person singular subject co-occurs with a bare present verb (subjects are 'it', 'I', or plural 'they').",No nonstandard agreement with 'is/was'; 'it's' agrees with 'it'.,"No clearly plural noun appears without plural -s; e.g., 'words' is plural-marked.",No personal dative pattern like 'I got me a NP' occurs.,"There is no WH-interrogative; 'what they saying' and 'what I'm saying' are embedded clauses, not direct questions.",No nonstandard WH inversion pattern is present; no WH-questions are asked.,"‘it’ in 'it's the way...' is referential, not an existential dummy subject.",No 'them' used as a determiner before a noun appears.,No NP is followed by a redundant co‑referential pronoun in the same grammatical role.,No 'BIN/been' occurs without 'have'.,No bare verb form is used with clear past-time reference.,"No non‑SAE past/participle form (e.g., 'seen' as preterite) is used.",No subject relative clause lacks a relative pronoun; in 'the way [they be preaching it]' the subject 'they' is overt inside the clause.,No 'had' + verb is used to express simple past.,No 'got' is used to mean present possession without 'have'.
Yeah he still the pastor there.,No possessive relationship is expressed; “he still the pastor there” contains no noun–noun or possessive pronoun construction.,"Between the subject “he” and the predicate “still the pastor there,” the required copula ‘is’ is absent (“he Ø still the pastor there”).",No verb shows duplicated past morphology; there is no -ed duplication.,"No uninflected ‘be’ appears; the clause has a deleted copula, not habitual ‘be’.",There is no preverbal ‘done’ marking completive aspect.,No ‘finna/finta/fitna’ near-future marker appears.,No preverbal stance ‘come’ construction is present.,No sequence of two modals occurs in the clause.,There are no negative elements in the sentence.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb is negatively marked; no negative concord with subject-first order.,The form ‘ain’t’ does not appear.,"There is no 3sg present lexical verb requiring -s; the issue here is a missing copula, not agreement on a lexical verb.","No nonstandard ‘is/was’ form occurs; the copula is deleted, not non-agreeing.",No clearly plural noun lacks -s; “pastor” is singular.,There is no personal dative pattern (no subject = object pronoun followed by an NP).,This is not a WH-question; no missing DO/BE in a WH-interrogative.,There is no WH-clause with nonstandard inversion.,No existential ‘it’ construction occurs.,No ‘them’ used as a demonstrative determiner appears.,No NP is followed by a redundant co-referential pronoun.,No ‘been/BIN’ appears without ‘have’.,There is no bare verb used with clear past reference.,No non‑SAE past or participle form is used as the main tense carrier.,"There is no relative clause modifying a noun, so no missing subject relative pronoun applies.",No ‘had’ + verb sequence is present.,There is no ‘got’ expressing present possession.
Matter of fact he a pastor at two churches.,"No noun–noun possessive or nonstandard possessive pronoun; 'he a pastor' is predication, not possession.","Between subject 'he' and predicate nominal 'a pastor at two churches', the copula 'is' required in SAE is absent.",No verb shows duplicated past morphology (no repeated -ed).,Uninflected 'be' does not appear; no habitual/generic 'be' reading.,No preverbal 'done' marking completive aspect.,No imminent/future marker like 'finna' is present.,No stance/evaluative 'come' before a VP; 'come' does not appear.,No sequence of two modals occurs.,There are no negative elements; the clause is affirmative.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb is negated; no double marking of negation.,The negator 'ain’t' does not occur.,"No 3sg present lexical verb lacking -s; the issue is missing copula, not verbal -s.","No nonstandard 'is/was' agreement appears; BE is deleted, not overgeneralized.",'two churches' has the regular plural -es; no missing plural marking.,No personal dative pattern like 'I me NP'; no coreferential pronoun + NP after the verb.,This is not a WH-question; no missing DO/BE in a WH context.,"No WH-clause is present, so no nonstandard inversion can apply.",No existential 'it'; the subject is referential 'he'.,No 'them' used as a determiner before a noun.,No redundant pronoun doubling a subject or object NP.,No 'been/BIN' without 'have' appears.,No bare verb with explicit past reference; the clause expresses a present identification.,No non‑SAE past/participle form is used.,There is no relative clause modifying a noun.,No 'had' used to mark simple past.,'got' does not appear; no present-possessive 'got' construction.
"See, um,    he go to different churches in his, um, denom- um,  it's the same denomination.","Possession is expressed with the standard pronoun 'his' in 'in his denom-', not via a bare or nonstandard possessive.",No required BE is missing; the second clause has 'it's the same denomination' with an overt copula.,No verb shows duplicated past morphology.,There is no uninflected 'be' used with habitual/generic meaning.,No preverbal 'done' occurs.,No 'finna' or near-future marker is present.,There is no stance/evaluative 'come' before a VP.,No sequence of two modals occurs in one verb chain.,There are no multiple negative elements expressing a single negation.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb shows overt negative marking in the same clause.,The negator 'ain’t' does not appear.,"In 'he go to different churches', the 3sg subject 'he' co-occurs with a bare present verb 'go' lacking -s, with present/habitual meaning.",No nonstandard 'is/was' agreement; 'it's' agrees with singular 'it'.,No clear plural noun lacks -s; 'churches' is properly pluralized.,No personal dative pattern (subject coreferential with an object pronoun + NP) appears.,There is no WH‑interrogative with missing BE/DO.,There is no WH clause with non‑SAE inversion patterns.,"'It's the same denomination' is a predicational copula, not existential 'it' for 'there'.",No 'them' used as a demonstrative determiner is present.,No NP is followed by a redundant co‑referential pronoun in the same clause.,No 'been/BIN' occurs without 'have'.,No bare verb is used with clear past-time reference; 'he go' is present/habitual.,No non‑SAE past/participle form is used as the main tense carrier.,There is no subject relative clause lacking 'who/that/which'.,No 'had' + verb is used to express simple past.,There is no 'got' used for present possession.
"But, uh,  they go ,  they're different churches or denominations I would say.",No possessive relationship is expressed; there is no noun–noun possessive or nonstandard possessive pronoun.,The copula is present as 'they're' in 'they're different churches or denominations'; 'they go' does not require BE.,No verb shows duplicated past morphology; no repeated -ed forms appear.,There is no uninflected 'be' with habitual meaning; verbs are 'go' and 'they're'.,No preverbal 'done' occurs marking completive aspect.,No 'finna/finta' near-future marker is present.,No stance/evaluative 'come' precedes a VP; 'come' is absent.,Only one modal 'would' appears ('I would say'); no two modals in sequence.,There are no negative elements in the clause.,No clause-initial negative auxiliary precedes the subject.,Neither subject nor verb is negatively marked; no negative concord structure.,The general negator 'ain’t' does not appear.,"'They go' has a plural subject, and 'I would say' has a modal; no 3sg subject with missing -s.",'They’re' agrees with the plural subject; no generalized is/was with nonstandard agreement.,Plural nouns 'churches' and 'denominations' carry plural -s/-es.,No personal dative pattern (subject + coreferential object pronoun + NP) occurs.,There is no WH-question or missing DO/BE in a WH-interrogative.,"No WH-clause is present, so no nonstandard WH word order arises.",No existential 'it' construction appears.,The determiner 'them' is not used before a noun.,No NP is followed by a co-referential redundant pronoun in the same clause.,No 'been/BIN' appears without 'have'.,No bare verb is used with clear past reference; 'they go' is present/habitual.,No non‑SAE past form like 'seen' or regularized past appears.,There is no subject-relative clause modifying a noun without a relative pronoun.,No 'had' + verb used to express simple past.,No 'got' is used to mean present possession.
"And, um,  like,  he's a pastor of two churches.",No bare possessive; possession/association is expressed with the preposition 'of' in 'a pastor of two churches'.,The copula is overt in 'he's' (= he is).,No verb shows duplicated past morphology (no -ed reduplication).,There is no uninflected 'be'; the only BE form is inflected ('he's').,No 'done' appears as a preverbal completive marker.,No 'finna' or variant appears.,No preverbal stance 'come' is present.,There are no two modals in sequence.,There are no negative elements in the clause.,No clause-initial negative auxiliary occurs.,Neither the subject nor the verb is negated; no negative concord present.,No instance of 'ain’t' appears.,No 3sg bare present verb; the clause uses 'he's' with correct agreement.,'He is' agrees with the 3sg subject; no generalized is/was with nonstandard agreement.,The plural noun is marked with -es in 'churches' after 'two'.,No personal dative sequence (subject + coreferential object pronoun + NP) occurs.,This is not a WH-question; no missing DO or copula in a WH environment.,"No WH-clause is present, so no nonstandard WH word order.",There is no existential 'it'; the subject is referential 'he'.,No 'them' used as a determiner before a noun.,No redundant pronoun following an NP within the same clause.,No 'been/BIN' appears without 'have'.,No bare verb with clear past reference; the only finite is 'he's' (present).,No non-SAE past or participle form is used; no past-tense context.,"No relative clause modifies a noun, so no missing subject relative pronoun.",No 'had' + verb sequence is present.,No 'got' used to mark present possession.
He used to have three.,"Possession is expressed with the verb 'have' ('have three'), not via a bare possessive NP; there is no noun–noun juxtaposition or nonstandard possessive pronoun.","The predicate is verbal ('used to have'), not a copular environment requiring BE; no missing form of BE between subject and predicate.",No duplicated past morphology within a single verb; 'used' contains a single -ed.,"There is no uninflected 'be'; the habitual meaning is carried by 'used to,' not by finite 'be'.",No preverbal 'done' appears; the VP is 'used to have'.,No 'finna/finta' future marker is present.,No stance/evaluative 'come' occurs; 'come' is absent.,Only the single modal-like marker 'used to' appears; there is no sequence like 'might could'.,There are no negative elements in the clause.,No clause-initial negative auxiliary precedes the subject; no negation at all.,Neither the subject nor the verb bears negative marking; no negative concord pattern.,The negator 'ain’t' does not appear.,The clause expresses past habitual ('used to'); no present-tense 3sg verb lacking -s.,"No 'is' or 'was' appears, so nonstandard agreement with BE cannot be assessed.",No plural noun lacking -s; 'three' stands alone without a following plural noun.,There is no personal dative sequence like 'got me a NP'; only 'He used to have three'.,This is not a WH-question; no missing DO or copula in a WH-interrogative.,"No WH-clause is present, so no nonstandard WH word order occurs.",The subject 'He' is referential; there is no existential 'it' construction.,No 'them' used as a determiner; 'them' is absent.,No NP is followed by a co-referential pronoun; only 'He' as subject appears once.,No 'BIN/been' appears without 'have'.,The finite verb is past-marked 'used'; there is no bare verb form used for a past event.,No non-SAE past/participle distribution; 'used to' is standard for past habitual.,There is no relative clause modifying a noun; no missing subject relative pronoun.,No 'had' + past verb used for simple past; the verb is 'used to have'.,No 'got' is present expressing current possession.
"But he a pastor of, uh, two churches.","No bare possessive or nonstandard possessive pronoun; 'a pastor of two churches' is an 'of'-PP, not a possessive construction.",Subject 'he' is followed by the predicate NP 'a pastor of … two churches' with no overt BE; SAE would require 'is'.,No verb shows duplicated past morphology within a single word.,"There is no uninflected 'be' expressing habitual meaning; the clause involves copula deletion, not 'be'.",No preverbal 'done' appears.,No 'finna' or variant is present.,No stance/evaluative 'come' occurs; 'come' is absent.,There is no sequence of two modals.,No negative elements occur in the clause.,No clause-initial negative auxiliary before the subject.,Neither the subject nor the verb is overtly negated.,The form 'ain’t' does not appear.,"No 3sg present lexical verb is used; the issue is missing copula, not -s on a verb.",No nonstandard 'is/was' agreement; BE is omitted rather than generalized.,'churches' is marked with plural -es and is preceded by 'two'.,"No self-benefit pronoun + NP sequence (e.g., 'I me a NP').",This is not a WH-question; no missing DO/BE in a WH-interrogative.,"No WH-clause is present, so no nonstandard WH word order applies.",There is no existential 'it' construction.,No 'them' used as a demonstrative determiner before a noun.,No NP followed by a co-referential redundant pronoun.,No 'been/BIN' appears without 'have'.,No bare verb with clear past-time reference appears.,No non‑SAE past/participle form is used as the main tense marker.,No relative clause modifying a noun appears.,No 'had' + past verb sequence is present.,No 'got' expressing present possession occurs.
And at Mount Zion here in Princeville.,No possessive relationship is expressed; 'at Mount Zion here in Princeville' is purely locative.,There is no clear subject–predicate clause; the string is a prepositional phrase fragment without a recoverable subject requiring BE.,No verb shows duplicated past morphology.,No uninflected 'be' is present.,No preverbal 'done' occurs.,No 'finna' or equivalent near-future marker is present.,No stance/evaluative 'come' is present.,"No modals appear, let alone two in sequence.",There are no negative elements in the clause/fragment.,No clause-initial negative auxiliary appears.,There is no subject+verb both marked for negation.,No instance of 'ain’t' appears.,There is no 3sg present-tense verb; the utterance lacks a finite verb.,No 'is' or 'was' occurs with nonstandard agreement.,No clearly plural noun lacking -s is present.,No verb+coreferential pronoun+NP personal dative structure appears.,There is no WH-question or missing DO/copula construction.,No WH-clause is present to show nonstandard inversion.,No existential 'it' construction occurs.,No 'them' used as a demonstrative determiner appears.,No NP followed by a co-referential pronoun is present.,No 'been/BIN' appears without 'have'.,No bare verb with clear past reference appears.,No non-SAE past/participle form is used.,No relative clause modifying a noun is present.,No 'had' + verb used for simple past appears.,No 'got' indicating present possession appears.
"Which is the oldest, um,  black church.","No possessive relationship without marking; 'black church' is an attributive adjective + noun, not a bare possessive.",The copula 'is' is overt in 'Which is the oldest...'; no BE deletion.,No verb shows duplicated past morphology.,No uninflected 'be' with habitual meaning; only inflected 'is' occurs.,No preverbal 'done' is present.,No 'finna' or similar imminent future marker appears.,No preverbal stance 'come' is present.,No sequence of two modals occurs.,There are no negative elements in the clause.,No clause-initial negative auxiliary appears.,There is no negative marking on subject or verb.,The negator 'ain’t' does not appear.,No 3sg verb lacking -s; the only verb is 'is' (BE is excluded from this feature).,'Is' agrees with a singular wh-subject ('Which'); no generalized is/was with nonstandard agreement.,No clearly plural noun without -s; 'church' is singular.,No verb + coreferential object pronoun + NP self-benefit sequence occurs.,"Although it is a WH-question, the copula 'is' is present; there is no zero copula or missing DO.",Word order 'Which is the oldest...' matches SAE for a subject WH-question; no nonstandard inversion.,No existential 'it' construction is used.,No 'them' used as a demonstrative determiner appears.,No NP followed by a co-referential redundant pronoun occurs.,No 'BIN/been' without 'have' is present.,No bare verb with clear past-time reference appears.,No non-SAE past/participle morphology is used.,There is no relative clause modifying a noun.,No 'had' + past verb used for simple past is present.,No 'got' expressing present possession appears.
"And, uh, then he a pastor of, mm, um,  um, Art Willow-  Art Willow Primitive Baptist Church, that's in, uh, Falkland.","No bare possessive; possession is expressed with 'of' in 'a pastor of ...', not via zero-marked possessor.","In 'he a pastor of ...', the copular BE ('is') required in SAE is absent between the subject 'he' and predicate NP.",No verb shows duplicated past morphology (no repeated -ed forms).,Uninflected 'be' with habitual meaning does not occur.,No preverbal 'done' marking a completed action appears.,No imminent future marker like 'finna' is present.,No stance/evaluative 'come' before a verb phrase occurs.,There are no two modals in a single verb chain.,No negative elements appear in the clause.,No clause-initial negative auxiliary precedes the subject.,There is no configuration with both subject and verb negated.,The form 'ain't' does not occur.,"No 3sg present lexical verb lacks -s; the relevant predicate is a zero copula, handled under zero-copula.",No generalized 'is/was' with non-standard agreement; 'that's in Falkland' is standard.,No clearly plural noun appears without plural -s.,No personal dative pattern (subject coreferential with a following object pronoun + NP) is present.,There is no WH-question with missing DO or copula.,No WH-clause with non-standard inversion appears.,No existential 'it' construction is used.,The word 'them' does not occur as a determiner.,"‘Art Willow Primitive Baptist Church, that’s in Falkland’ is a relative clause, not a redundant pronoun repeating the same subject role.",No BIN/been without 'have' appears.,No bare verb stem is used with clear past reference.,"No non-SAE past/participle swap (e.g., 'seen' for 'saw') occurs.",The modifying clause uses an overt relative 'that' in 'that's in Falkland'.,No 'had' + verb is used to express simple past.,No 'got' used as present-possessive without 'have' appears.
It's about the beginning of the United States.,No noun–noun possessive or bare possessive pronoun; possession is expressed with 'of' in 'the beginning of the United States'.,The copula is overt: 'It's' = 'It is' before the predicate 'about the beginning of the United States.',No verb shows duplicated past morphology; no -ed duplication anywhere.,No uninflected 'be' with habitual meaning; the clause uses inflected 'is'.,No preverbal 'done' marking completive aspect appears.,No 'finna' or equivalent imminent future marker is present.,No stance/evaluative 'come' preceding a VP; 'come' does not appear.,Only the copula 'is' appears; there are no two modals in sequence.,There are no negative elements; 'It's about…' contains no negation.,No clause-initial negative auxiliary; there is no negation.,Neither the subject nor the verb is negative; no negative concord is present.,The form 'ain’t' does not occur; the clause uses 'is'.,"With 3sg subject 'It', the verb is 'is' (copula), not a bare present stem; this feature excludes 'be'.",'Is' agrees with 3sg subject 'It'; no generalized 'is/was' with nonstandard agreement.,No clearly plural noun lacks -s; 'United States' is a proper name with -s.,"No verb + coreferential object pronoun + NP sequence (e.g., 'I got me a…').",This is not a WH-question; 'It's about…' lacks a WH-word and missing DO/copula context.,No WH-clause or nonstandard WH word order occurs.,'It' in 'It's about…' is not existential; 'there' could not replace it here to introduce new entities.,No 'them' used before a noun; 'them' does not appear.,No NP followed by a co-referential pronoun in the same clause; only 'It' as subject.,No 'BIN/been' appears without 'have'.,No bare verb used for a past event; the only finite verb is present copula 'is'.,No non‑SAE past or participle used as simple past; no past reference at all.,There is no relative clause modifying a noun; no missing relative pronoun.,No 'had' + verb construction is present.,No 'got' expressing present possession occurs.
"Because they- they supposed be, um, n-  um,  builded like, uh,  the, uh, historical society do.","No possessive relationship is expressed; “historical society” is a compound NP, not a bare possessive.","In “they supposed be …,” the copular are required in SAE (“they are supposed to be”) is absent between the subject and predicate.","No verb shows duplicated past morphology (e.g., no -eded forms).",The be in “supposed be” is not the habitual uninflected be; it’s part of a complement to “supposed (to).”,No preverbal done marking completive aspect appears.,No form of finna/finta appears.,Come is not used as a stance marker; it does not appear.,"No sequence of two modals (e.g., might could) occurs.",There are no multiple negative elements in the clause.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb shows overt negative marking; no negative concord.,Ain’t does not appear.,“the historical society do” has a 3sg subject with a bare verb where SAE requires does.,No generalized is/was with nonstandard agreement occurs.,No clearly plural noun lacks plural -s.,No personal dative pattern (subject coreferential with an object pronoun followed by an NP) is present.,There is no WH-question with missing DO or BE; no WH element appears.,"No WH-clause is present, so nonstandard WH word order cannot be evaluated.",No existential it construction occurs.,Them does not appear before a noun as a determiner.,“they- they” is a disfluency/restart rather than a deliberate NP + co-referential pronoun structure.,No BIN/been without have appears.,No bare verb is used with clear past-time reference.,"Although “builded” is a regularized form, it functions as a passive participle in a modal context, not as the main past/perfect tense carrier.",No subject-relative clause modifying a noun without a relative pronoun is present.,No had + verb used for simple past occurs.,Got is not used to express present possession.
