sentence,zero-poss,zero-copula,double-tense,be-construction,resultant-done,finna,come,double-modal,multiple-neg,neg-inversion,n-inv-neg-concord,aint,zero-3sg-pres-s,is-was-gen,zero-pl-s,double-object,wh-qu1,wh-qu2,existential-it,demonstrative-them,appositive-pleonastic-pronoun,bin,verb-stem,past-tense-swap,zero-rel-pronoun,preterite-had,bare-got
"So, um,  we really couldn't understand my dad church .",The noun–noun sequence 'my dad church' expresses possession (dad → church) without SAE possessive 's (expected 'my dad’s church').,No context requiring BE; the clause is 'we ... couldn’t understand ...' with a modal and main verb.,No verb shows duplicated past morphology; 'couldn’t understand' has standard forms.,No uninflected 'be' is present.,No preverbal 'done' occurs.,No 'finna' or variant present.,No stance/evaluative 'come' before a VP appears.,Only one modal ('couldn’t') is used.,Single negator 'couldn’t' with no additional negative elements.,The negative auxiliary does not precede the subject; order is 'we … couldn’t'.,Subject is not negative and only the auxiliary is negated.,No instance of 'ain’t'.,Not a 3sg present-tense context; subject is 'we' with past/modal 'couldn’t'.,No 'is/was' with nonstandard agreement occurs.,No clearly plural noun lacking -s; 'church' is singular.,No personal dative pattern like 'I got me a …'; no subject=object pronoun + NP sequence.,No WH-question is present.,No WH-clause or nonstandard inversion occurs.,No existential 'it' construction appears.,No 'them' used as a determiner before a noun.,No redundant pronoun doubling a nearby NP; 'we' and 'my' are not pleonastic.,No 'been/BIN' without 'have' appears.,The bare verb 'understand' is governed by the modal 'couldn’t' and is not a finite past stem.,"No non‑SAE past/participle substitution (e.g., 'seen', 'done') occurs.",No relative clause modifying a noun is present.,No 'had' + verb used for simple past is present.,No 'got' indicating present possession occurs.
"I mean the way they fellowship, a lot of- A lot of time.",No possessive relationship is expressed; 'the way they fellowship' and 'a lot of time' are not possessive NPs.,No context requires BE; the finite verbs are 'mean' and 'fellowship' (not copular or progressive).,No verb shows duplicated past morphology (no doubled -ed forms).,Uninflected habitual 'be' does not appear.,There is no preverbal 'done' marking completive aspect.,No 'finna' or equivalent imminent marker appears.,No stance/evaluative 'come' is used.,No sequence of two modals occurs.,There are no negative elements in the clause.,No clause-initial negative auxiliary appears.,There is no combination of a negative subject and a negative verb; no negatives at all.,The form 'ain’t' is not present.,No 3sg subject with a bare present verb; 'I mean' (1sg) and 'they fellowship' (plural) are grammatical in SAE.,No non-standard 'is/was' agreement is used; 'is/was' do not appear.,'A lot of time' can be mass-noun usage and the string is disfluent ('a lot of-'); no clear plural noun missing -s.,No personal dative pattern (subject co-referential with a following object pronoun + NP) occurs.,There is no WH-question (no WH-word or missing DO/BE in a question).,"No WH-clause is present, so no non-standard inversion can be assessed.",No existential 'it' construction appears.,'Them' does not appear before a noun.,No NP is followed by a co-referential redundant pronoun.,No 'BIN/been' without 'have' appears.,"No bare verb is used with clear past-time reference; verbs are present ('mean', 'fellowship').","No non-SAE past form (e.g., 'seen', 'knowed') is used.",'The way they fellowship' is not a subject-relative with a missing subject pronoun; 'they' is the subject of the clause.,No 'had' + past verb used for simple past appears.,No 'got' expressing present possession occurs.
"Um, Because, um, when they preach it they sing.",No possessive relationship is expressed; there is no noun–noun (dad car) or bare possessive pronoun sequence.,"No copular environment appears; the clauses use lexical verbs ('preach', 'sing') rather than BE.",No verb shows duplicated past morphology; no -ed duplication is present.,There is no uninflected 'be' with habitual meaning; 'be' does not appear.,No preverbal 'done' occurs; nothing like 'done sing' is present.,No 'finna' or its variants occur.,No stance/evaluative 'come' is used; 'come' does not appear.,No sequence of two modals occurs; there are no modals at all.,"There are no negative elements ('not', 'no', 'never', etc.) in the clause.",No clause-initial negative auxiliary precedes the subject; there is no negation.,Neither the subject nor the verb carries negative marking; there is no negative concord.,The form 'ain’t' does not occur.,Verbs 'preach' and 'sing' have plural subject 'they'; no 3sg subject with missing -s is present.,No 'is' or 'was' is used with nonstandard agreement; BE is absent.,"No clear plural noun appears without -s; the utterance uses pronouns ('they', 'it').","No personal dative sequence (e.g., 'I got me a...') occurs.",The 'when'-clause is not a WH-question; there is no missing DO or copula in a question.,No WH-question word order is present; 'when they preach it' is a subordinate clause with standard order.,"'It' is the object of 'preach', not an existential dummy subject.",The word 'them' does not appear.,"No NP is followed by a co-referential pronoun in the same role; pronouns are standalone ('they', 'it').",No 'been/BIN' occurs without 'have'.,"Bare verbs ('preach', 'sing') do not have clear past reference; they read as present/habitual without past anchors.","No non‑SAE past forms (e.g., 'seen' as preterite) appear.","There is no subject relative clause; 'when they preach it' is adverbial, not a relative.",No 'had' + verb construction appears.,No 'got' occurs expressing present possession.
"Uh, it's the way they-  And we couldn't really understand what he was saying.",No bare possessive or nonstandard possessive pronoun; there is no noun–noun possessive like 'dad car' in the utterance.,The copula is overt in 'it's the way…'; no missing BE before a predicate or V-ing.,No verb shows duplicated past morphology; forms like 'couldn't' and 'was' are standard.,No uninflected finite 'be' with habitual meaning appears; only 'is' and 'was' occur.,No preverbal 'done' marking completive aspect is present.,No 'finna' or variant appears as an imminent future marker.,No stance/evaluative 'come' occurs; 'come' is absent.,Only one modal ('could') appears; there is no sequence of two modals.,Only a single negator appears ('couldn't'); no additional negative items for negative concord.,The negative auxiliary does not precede the subject; the clause is 'we couldn't…' (subject before neg-aux).,There is no negative-marked subject; only the verb phrase is negated ('couldn't').,The negator 'ain’t' does not occur; negation is expressed with 'couldn't'.,No 3sg present verb lacks -s; 'it's' (is) and 'he was' (past) are standard.,'is' agrees with 'it' and 'was' with 'he'; no generalized is/was with nonstandard agreement.,No clearly plural noun appears without plural -s.,No personal dative sequence like 'I got me a…'; there is no subject = object pronoun + NP pattern.,"The WH-string 'what he was saying' is an embedded clause, not a direct WH-question with missing DO or copula.",No nonstandard WH word order; 'what he was saying' keeps standard embedded declarative order.,"'it's the way…' is a copular/cleft-like use of 'it', not existential where SAE would use 'there'.",No 'them' used as a determiner before a noun appears.,No NP followed by a co-referential pronoun in the same role is present.,No 'been/bin' appears without 'have'.,No bare finite verb with clear past reference; 'couldn't' carries past and 'understand' is a nonfinite complement of the modal.,No non‑SAE past forms like 'seen' for 'saw' occur; past forms 'was' and modal 'could' are standard.,No subject relative clause lacking 'who/that' is present; 'the way they-' is too fragmentary to establish a relative clause.,No 'had' + verb used for simple past appears.,No 'got' expressing present possession is present.
"They sing words, and, um,  let me see how they normally do it.",No possessive relationship is expressed; phrases like 'They sing words' and 'how they normally do it' contain no possessive NP.,"There is no context requiring BE; the clauses use lexical verbs ('sing', 'do') rather than a copula or progressive.",No verb shows duplicated past morphology; no -ed doubling is present.,Uninflected 'be' with habitual meaning does not appear anywhere.,No aspectual 'done' precedes a verb phrase.,No 'finna/fitna' future marker appears.,No stance/evaluative 'come' is used; 'come' does not appear.,"There are no sequences of two modals (e.g., 'might could').",There are no negative elements at all in the utterance.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb is negated; no double negative marking.,'Ain’t' does not occur.,No 3sg subject with a bare verb; 'They sing' and 'they ... do' are plural and agree in SAE.,No 'is' or 'was' with nonstandard agreement appears.,No clearly plural noun lacks -s; 'words' has the plural -s.,"'Let me see' has 'me' as object of 'let' followed by a verb, not a self-benefit pronoun + NP sequence.","The WH-string 'how they normally do it' is an embedded clause, not a direct question, and includes 'do' so no missing auxiliary.",WH-clause word order is standard: embedded 'how' clause with no inversion ('how they ... do it').,No existential 'it' construction appears.,'Them' does not occur as a determiner before a noun.,No NP is followed by a co-referential pronoun in the same clause.,No 'been/BIN' without 'have' appears.,No bare verb clearly refers to a past event; 'sing' and 'do' are present/habitual.,No non-SAE past forms like 'seen' as preterite occur.,There is no subject relative clause missing 'who/that/which'.,No 'had' + verb used for simple past occurs.,No 'got' is used to express present possession.
See they Primitive Baptist.,"No possessive relation is expressed; 'they Primitive Baptist' is a subject + predicate, not a noun–noun or possessive‑pronoun NP.",'they Primitive Baptist' has a clear subject ('they') and predicate NP ('Primitive Baptist') with no overt 'are' required in SAE (zero copula).,No verb shows duplicated past morphology; no -ed doubling appears.,No uninflected 'be' appears with habitual/generic meaning.,No preverbal 'done' is present.,No form of 'finna' occurs.,No stance/evaluative 'come' precedes a VP.,There is only one verbal element 'See'; no two modals occur in sequence.,No negative elements appear in the clause.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb bears negative marking.,No 'ain’t' occurs.,"No 3rd singular subject is present; 'they' is plural, and 'see' is imperative/discourse marker.",No non‑standard 'is/was' agreement appears; BE is absent rather than mis-agreed.,"'Primitive Baptist' functions as a predicate denom label, not a plural count noun requiring -s.",No personal dative pattern (subject coreferential with an object pronoun followed by an NP) occurs.,There is no WH-question; the string is declarative/imperative.,"No WH-clause is present, so non-standard inversion cannot be assessed.",No existential 'it' construction appears.,"The word 'them' does not appear; 'they' is a subject pronoun, not a demonstrative determiner.",No redundant pronoun doubling after an NP is present.,No 'been/BIN' occurs without 'have'.,"'See' is imperative/discourse‑marker, not a bare stem used with clear past reference.","No non‑SAE past/participle alternation (e.g., 'seen', 'knowed') occurs.","No relative clause modifies a noun, so no missing subject relative pronoun is involved.",No 'had' + past verb form is used for simple past.,No 'got' appears expressing present possession without 'have'.
"And I could sort of describe it more than-  I mean I may can  sort of demonstrate,  more than I can say-  Okay.","No noun–noun juxtaposition or nonstandard possessive pronoun; 'it' is an object pronoun, not possessive.","No position where SAE requires BE is left empty; clauses use modals and verb complements (e.g., 'I may can ... demonstrate').",No verb shows duplicated past morphology (no -ed-ed forms).,There is no finite uninflected 'be' with habitual meaning.,No aspectual 'done' appears before a verb phrase.,No 'finna' or similar imminent future marker is present.,No stance/evaluative 'come' occurs; 'come' is absent.,The clause 'I may can sort of demonstrate' contains two modals in sequence ('may can').,There are no negative elements at all in the utterance.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb is negatively marked; no double negation with subject-first order.,The form 'ain’t' does not appear.,No 3sg subject with a bare present verb; the relevant subject is 'I' with modals ('may can').,No nonstandard use of 'is/was' with mismatched subjects appears.,No clearly plural noun lacks the SAE plural -s.,No personal dative pattern like 'I me NP'; no coreferential object pronoun + NP sequence.,No WH-question is present.,No WH clause or nonstandard inversion occurs.,"'It' is an object ('describe it'), not an existential subject.",No 'them' used as a determiner before a noun appears.,No NP followed by a redundant co-referential pronoun; 'I mean' is a discourse marker.,No 'been/BIN' without 'have' occurs.,"Bare verbs ('describe', 'demonstrate', 'say') are modal complements, not finite past with past reference.","No non‑SAE past/participle substitution (e.g., 'seen', 'knowed') is present.",No noun is modified by a subject relative clause lacking 'who/that/which'.,No 'had' + verb is used to express simple past.,The verb 'got' is absent; no present-possessive 'got' construction occurs.
"Let's use for example, if they was- if he were preaching on Amazing Grace, okay, um,  he-  they would normally say,  something like, uh,  and see they don't have music, they make all of their own music.",No bare possessive; possession is marked with standard 'their' in 'their own music'.,No required BE is missing; BE appears in 'he were preaching' and 'they was' (though nonstandard agreement).,No verb shows duplicated past morphology (no -ed-ed forms).,No uninflected habitual 'be' occurs.,No aspectual 'done' occurs; only 'don't' as negation.,No 'finna/finta' type future marker appears.,No stance/evaluative 'come' used before a VP.,"Only single modals appear (e.g., 'would'); no sequence of two modals.",Single negation 'don't' in 'they don't have music' with no additional negative element in the same clause.,No clause-initial negative auxiliary before the subject.,No clause shows both a negative subject and a negative verb with subject-first order.,No occurrence of 'ain’t' as a negator.,"No 3sg present with missing -s; 'he were' is past/subjunctive, not present.",Nonstandard 'was' with plural subject in 'if they was-' shows generalized 'was' ignoring SAE agreement (despite truncation).,No clearly plural noun lacks -s; 'music' is a mass noun.,No personal dative pattern like 'I got me a ...' occurs.,No WH-question with missing DO or copula appears.,No WH-question or embedded WH-clause with nonstandard inversion appears.,No existential 'it' construction is used.,No 'them' used as a demonstrative determiner before a noun.,"The 'he- they would normally say' sequence is a repair/restart, not an NP plus co‑referential pronoun in the same role.",No 'been/BIN' without 'have' appears.,No bare verb used with clear past-time reference.,No past participle used as simple past or irregular/regularized past mismatch; 'he were' is acceptable in the subjunctive.,No subject relative clause lacking 'who/that/which' is present.,No 'had' + past verb used for simple past meaning.,No 'got' used to mean present possession without 'have' occurs.
"And, uh, they- Okay let's just use you for example, if you a preaching on Amazing Grace,  And- and- and he be doing something like,  Ama- wait a minute.",No possessive relationship expressed via bare noun–noun or nonstandard possessive pronoun; no possessive in the utterance.,"In 'if you a preaching on Amazing Grace,' the expected BE ('are') before the progressive V‑ing is absent (you Ø preaching).",No verb shows duplicated past morphology like repeated -ed.,"‘he be doing something like’ uses uninflected be with a progressive, conveying habitual/generic action.",No 'done' preceding a verb phrase with a completive 'already' meaning.,No 'finna/finta/fitna' near-future marker appears.,No stance/evaluative 'come' used before a VP; 'come' does not appear as such.,"No sequence of two modals (e.g., might could) occurs.",There is no instance of more than one negative element expressing a single negation.,No clause-initial negative auxiliary preceding the subject.,No clause shows both subject and verb with overt negative marking.,The form 'ain’t' does not appear.,No 3sg present lexical verb lacks -s; 'he be' is the habitual-be construction rather than a missing -s on a lexical verb.,No nonstandard use of 'is/was' with inappropriate person/number agreement.,No clearly plural noun appears without plural -s morphology.,No personal dative pattern like 'I me NP'; 'use you for example' includes a PP ('for example').,There is no WH-question with missing BE or DO.,No WH-clause departs from SAE inversion patterns.,No existential 'it' construction; no 'it is/it’s NP' introducing new entities.,No 'them' used as a demonstrative determiner before a noun.,No NP followed by a redundant co-referential pronoun in the same clause.,No 'been/BIN' appears without 'have'.,No bare verb functions as a finite past-tense form; no explicit past-time reference.,No non‑SAE past/participle form like 'seen' (past) or 'had bit' (participle mismatch) is used.,No subject relative clause lacking 'who/that/which' modifies a noun.,No 'had' + verb used to express simple past without a past-before-past meaning.,No 'got' expressing present possession without 'have' occurs.
A- one second.,No possessive relationship is expressed; the utterance is the NP fragment 'one second'.,There is no subject–predicate structure requiring BE; 'one second' is a nominal fragment.,No verb shows duplicated past morphology; there is no verb at all.,No uninflected 'be' appears; only the fragment 'one second' is present.,No preverbal 'done' occurs; there is no verb phrase.,No 'finna' or similar imminent future marker appears.,No stance/evaluative 'come' precedes a VP; there is no 'come' at all.,"No modal sequence (e.g., might could) occurs; no modals present.",No negative elements occur in the fragment.,No clause-initial negative auxiliary is present.,No subject or verb shows negation; no clause structure present.,No 'ain’t' appears.,No 3sg subject with a present-tense verb; there is no finite verb.,"No 'is' or 'was' is used at all, let alone with nonstandard agreement.",No clearly plural noun lacking -s; 'second' is singular ('one second').,No verb–pronoun–NP sequence expressing self-benefit appears.,There is no WH-question; the string is 'one second'.,"No WH-clause is present, so no nonstandard inversion can be assessed.",No existential 'it' construction appears.,No 'them' occurs as a determiner.,No NP followed by a co-referential pronoun; only a fragment 'one second'.,No 'been/BIN' appears.,No bare verb functions as a finite past; there is no verb.,No non-SAE past/participle form occurs; there is no verb.,No relative clause modifying a noun; the utterance is not a relative construction.,No 'had' + verb sequence appears.,No 'got' is present expressing current possession.
Amazing  grace  how- it's a- it's a beat- it's a beat they have.,"No bare possessive; possession is expressed with the verb in “they have,” not a zero-marked possessor.",The copula is overt in “it’s a beat …” so BE is not deleted.,No verb shows duplicated past morphology (no repeated -ed).,There is no uninflected finite be expressing habitual/generic meaning.,No aspectual ‘done’ appears before a verb phrase.,No ‘finna’/‘finta’‑type imminent future marker is present.,No stance/evaluative ‘come’ occurs before a VP; ‘come’ is absent.,"No sequence of two modals (e.g., might could) appears.",There are no multiple negative elements; no negation at all is present.,No clause-initial negative auxiliary preceding the subject is present.,"Neither the subject nor the verb shows overt negation, so this configuration does not occur.",No token of ‘ain’t’ appears.,"3sg subject ‘it’ co-occurs with ‘is’ in “it’s,” and no bare 3sg present verb is used.",‘It’s’ agrees with 3sg ‘it’; no generalized is/was with nonstandard agreement.,No clearly plural noun lacks -s; “beat” is singular.,No personal dative pattern like “I got me a …” appears.,"Though ‘how’ appears after “Amazing grace,” there is no clear WH-question with missing DO/BE.",No WH-question with nonstandard inversion is present.,"“It’s a beat they have” uses referential ‘it’ (linking back to “Amazing grace”), not existential ‘it’ in place of ‘there’.",No ‘them’ used as a demonstrative determiner appears.,No NP is followed by a co-referential redundant pronoun in the same clause.,No instance of BIN/been without ‘have’ occurs.,No bare verb is used with clear past-time reference.,"No non‑SAE past/participle form (e.g., seen for saw) is used.","“a beat they have” omits an object relative ‘that,’ not a subject relative pronoun, and the rule targets subject relatives only.",No ‘had’ + verb used for simple past appears.,No ‘got’ is used to mean present possession without ‘have.’
With- when  they  talking with their  hands and feet .,"Possession is marked with the standard pronoun in “their hands and feet,” not a zero possessive.","“they talking” is a progressive predicate lacking the required BE (are) in SAE, within the clause “when they talking …”.",No verb shows duplicated past morphology (no doubled -ed).,There is no uninflected finite 'be' expressing habitual meaning.,No aspectual 'done' precedes a verb phrase.,No 'finna' or variant appears.,No stance/evaluative 'come' is present.,No sequence of two modals occurs.,There are no negative elements in the clause.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor verb bears negative marking.,No 'ain’t' appears.,"The subject is plural ('they'), and the verb is a V-ing form, not a 3SG present lacking -s.",No nonstandard 'is/was' agreement appears; BE is deleted rather than mis-agreed.,Plural nouns are correctly marked ('hands') or irregular ('feet'); no missing plural -s on a clear plural.,No personal dative pattern (subject + coreferential object pronoun + NP) occurs.,"“when they talking …” is a subordinate clause, not a WH-question requiring DO/BE support.",No WH-question word order deviation is present.,No existential 'it' construction occurs.,No 'them' used as a determiner appears.,No redundant pronoun doubling a nearby NP is present.,No 'been/BIN' without 'have' appears.,No bare verb with clear past reference; the verb form is 'talking' (progressive).,No non‑SAE past or participle form is used for tense.,No relative clause modifying a noun is present.,No 'had' + verb used for simple past appears.,No 'got' expressing present possession occurs.
"I'm trying to get,  the beat .","No possessive meaning is expressed; 'the beat' is a direct object, not a possessive NP.","The progressive has an overt BE in 'I'm trying', so no copula/auxiliary deletion occurs.",No verb shows duplicated past morphology; verbs are 'am/trying/get'.,There is no uninflected habitual 'be'; the only BE is inflected as 'I'm' for the progressive.,No preverbal 'done' marking completive aspect appears.,No form of 'finna' or equivalent imminent marker is present.,No stance/evaluative 'come' precedes a VP; the verb 'come' is absent.,There are no two modals in sequence; the clause uses 'am' plus a nonfinite 'to get'.,"There are no negative forms (no 'not', 'no', 'nothing', etc.) in the clause.",No clause-initial negative auxiliary precedes the subject; there is no negation at all.,Neither the subject nor the verb is negated; no double negative marking occurs.,The form 'ain’t' does not appear; negation is absent.,"The subject is first person 'I' in 'I'm trying', not a 3sg subject lacking -s.","'Am' agrees with first person 'I' in 'I'm', so no generalized is/was usage.",No clearly plural noun lacks -s; 'beat' is singular.,"There is no coreferential personal dative sequence (e.g., 'I me NP'); the object is simply 'the beat'.",No WH-question is present; the clause is declarative.,"No WH-clause occurs, so nonstandard WH word order cannot be assessed.",There is no existential 'it'; 'it' does not appear.,The word 'them' is absent; no demonstrative determiner usage occurs.,No NP is followed by a redundant co-referential pronoun within the same clause.,No 'BIN/been' appears without 'have'.,No bare finite verb with clear past reference; the finite is 'am' (present) with 'trying'.,No non‑SAE past forms like 'seen' or overregularized pasts are used.,"There is no relative clause modifying a noun, so no missing subject relative pronoun.",There is no 'had' used to mark simple past.,"The verb is 'get' in an infinitive ('to get'), not 'got' expressing present possession."
And you really don't understand what they actually saying.,No possessive relationship is expressed; there is no noun–noun or nonstandard possessive pronoun sequence.,"In the embedded clause 'what they actually saying', the auxiliary BE required before the V‑ing ('are') is absent.",No verb shows duplicated past morphology (no repeated -ed forms).,There is no finite uninflected 'be' with habitual meaning.,No aspectual 'done' occurs before a verb phrase.,No 'finna' or similar imminent future marker appears.,No stance/evaluative 'come' is present; 'come' does not appear at all.,Only one modal/auxiliary ('do') appears; there is no sequence of two modals.,Only a single negator 'don't' is present in the clause.,The sentence does not start with a negative auxiliary before the subject.,The subject is not negative and there is no double marking of negation with the subject preceding a negative aux.,The general negator 'ain’t' is not used; negation is via 'don't'.,No 3sg subject with a bare present verb; the main subject is 'you' and the embedded subject is plural 'they'.,No nonstandard 'is/was' agreement appears; 'be' forms are absent.,No clearly plural noun lacks SAE plural -s.,No personal dative pattern (subject + coreferential object pronoun + NP) occurs.,"Although 'what' introduces a clause, it is a complement, not a direct WH-question, so missing DO/BE in a WH-question does not apply.",WH-clause word order is standard for an embedded clause ('what they (are) saying'); no non-SAE inversion pattern.,No existential 'it' construction is present.,'Them' does not appear before a noun as a determiner.,No NP is followed by a co-referential redundant pronoun in the same clause.,No 'BIN/been' appears without 'have'.,No bare verb functions as finite past; 'don't understand' is present-tense with do-support.,"No non-SAE past/participle form (e.g., 'seen', 'done') is used as the main tense marker.",There is no subject relative clause modifying a noun without an overt relative pronoun.,No 'had' + verb is used to express simple past.,No 'got' is used to express present possession.
"I- I- I- I- I really can't get it right now, but sometimes when I'm doing it at home,  I think you-, but, um, Uh-huh.","No possessive relationship is expressed; there is no noun–noun possessive (e.g., dad car) or nonstandard possessive pronoun.","All copulas/progressives have overt BE (e.g., ""I'm doing it""); the fragment ""I think you-"" lacks a predicate and cannot license BE-deletion.","No verb shows duplicated past morphology (-ed-ed); verbs are ""get"" and ""doing"".",No uninflected 'be' with habitual/generic meaning appears.,There is no preverbal 'done' marking completive aspect.,No form of 'finna'/'finta' appears.,No stance/evaluative 'come' is used; 'come' does not appear.,"Only a single modal occurs (""can't""); no modal stacking like 'might could'.","Only one negative element is present (""can't""); no negative concord within a clause.","No clause-initial negative auxiliary; the clause begins with ""I"" not a negator.","There is not both a negative subject and a negative verb; only the auxiliary ""can't"" is negative.","The general negator 'ain’t' does not appear; negation is via ""can't"".","No 3rd person singular present-tense subject with a bare verb; subjects are 1sg (""I"") and 1sg BE (""I'm"").","No nonstandard agreement with 'is/was'; ""I'm"" is standard.",No clearly plural noun lacking -s is present.,"No personal dative pattern (subject + coreferential object pronoun + NP); ""I think you-"" trails off without an NP.","There is no WH-question (no WH-word like what/where), so no environment for zero copula/DO deletion in a WH question.","No WH-clause appears, so no nonstandard WH word order is present.","“It” in ""get it"" is an object pronoun, not existential 'it' introducing new entities.",No 'them' used as a determiner before a noun occurs.,"The repeated ""I- I-"" is disfluency/restart, not an NP followed by a redundant co-referential pronoun within the same clause.",No 'been/BIN' appears without 'have'.,"No bare verb with clear past reference; ""get"" is a modal complement in present-time context (""right now"").","No non-SAE past morphology (e.g., 'seen' for saw, 'knowed') occurs.",There is no relative clause modifying a noun; thus no missing subject relative pronoun.,No 'had' + verb construction is used for simple past.,No 'got' expressing present possession appears; the verb is 'get' (modal complement).
Like a s- Yeah.,No noun–noun juxtaposition or bare possessive pronoun; the string is a fragment ('Like a s-') plus an interjection ('Yeah').,There is no recoverable subject–predicate clause requiring BE; the utterance is a fragment and an interjection.,No verb shows duplicated past morphology; there is no clear verb at all.,No uninflected 'be' appears with a habitual/generic meaning; 'be' is absent.,No preverbal 'done' marking completive aspect appears.,No 'finna' or equivalent imminent future marker is present.,No stance/evaluative 'come' occurs; 'come' is absent.,No sequence of two modals appears.,There are no negative elements in the utterance.,No clause-initial negative auxiliary precedes a subject; no negation is present.,There is no subject and finite verb both marked for negation; no clause with negation exists.,The negator 'ain’t' does not appear.,No 3rd person singular present-tense verb is present to assess agreement.,'Is/was' do not occur; no non-standard agreement with BE is possible.,No clearly plural noun lacking -s is present.,No verb + coreferential object pronoun + NP sequence expressing self-benefit appears.,There is no WH-question; no missing DO or copula in a WH interrogative.,There is no WH-clause with non-standard inversion or word order.,No existential construction with 'it' occurs.,No 'them' used as a determiner before a noun appears.,No NP followed by a redundant co-referential pronoun is present.,No 'been/BIN' appears without 'have'.,No finite bare verb with clear past-time reference is present.,No non-SAE past/participle form is used; there is no identifiable verb.,No relative clause modifying a noun is present.,No 'had' + verb construction appears.,No 'got' indicating present possession occurs.
"A-  a beat song-  I mean it's neat w- the way they do it, but  I like to,  understand the words, you know .","No possessive relation is expressed without a marker; “a beat song” is a compound, not a zero-marked possessive.","Copula BE is overt in “it’s neat,” and no other spot shows a required BE missing.","No verb shows duplicated past morphology (e.g., -ed-ed); no such form appears.",There is no uninflected habitual ‘be’; only inflected “it’s” occurs.,No preverbal ‘done’ marking completive aspect appears.,No form of ‘finna/finta/fitna’ is present.,No stance/evaluative ‘come’ before a VP appears.,"No sequence of two modals (e.g., 'might could') occurs.","There are no negative elements at all, so no negative concord.",No clause begins with a negative auxiliary before the subject.,Neither the subject nor the finite verb is negated; no double negative with subject-first order.,The general negator ‘ain’t’ does not occur.,No 3sg subject co-occurs with a bare present verb; “it’s” is inflected and other subjects are I/they/you.,‘It’s’ agrees with ‘it’; there is no nonstandard use of is/was with mismatching subjects.,"No clearly plural noun lacks -s; e.g., “words” is correctly pluralized.",No personal dative pattern (subject + coreferential object pronoun + NP) occurs.,"There is no WH-question (e.g., “what/where/why …”); thus no zero BE/DO in a WH interrogative.","No WH-clause/question is present, so no nonstandard inversion can be assessed.","‘It’s neat …’ is a copular clause, not an existential introducing new entities.",‘Them’ does not appear as a demonstrative before a noun.,No NP is followed by a co-referential redundant pronoun in the same clause.,There is no ‘been/BIN’ without auxiliary ‘have’.,"No bare verb serves as a finite past; the clauses are present-tense (e.g., “I mean,” “it’s,” “they do”).","No non‑SAE past forms (e.g., ‘seen’ for saw, ‘drunk’ for drank) occur.",“the way they do it” is not a subject relative with a missing subject pronoun; ‘they’ is the subject and SAE allows zero ‘that’ here.,No ‘had’ + verb is used to express simple past.,No ‘got’ meaning current possession without ‘have’ appears.
"And  which I go visit sometimes, I- I still do.",No possessive meaning or noun–noun possessive sequence appears.,No context requires BE; the main clause is 'I … do' and the relative clause 'which I go visit sometimes' has no copular slot.,No verb shows duplicated past morphology; no -ed duplication present.,No uninflected 'be' appears; the finite verb is 'do'.,There is no aspectual 'done'; only 'do' occurs in 'I still do'.,No 'finna/finta/fitna' form appears.,No preverbal stance 'come' is present; 'come' does not occur.,Only 'do' appears; there is no sequence of two modals.,No negative items appear in the clause.,No clause-initial negative auxiliary; there is no negation at all.,Neither the subject nor the verb is negated; no double negation with subject-first order.,The form 'ain’t' does not appear.,"The present-tense verb 'do' has 1sg subject 'I', not 3sg, so the -s rule is not applicable.",No 'is/was' forms with nonstandard agreement occur.,No clearly plural noun lacking -s is present.,There is no personal dative sequence like 'I me NP'; no verb + coreferential object pronoun + NP pattern.,"There is no WH-question; 'which I go visit sometimes' is a relative clause, not an interrogative.","No WH-question word order is present; 'which' introduces a relative clause, not a question.",No existential 'it' construction appears.,The word 'them' does not occur.,"The sequence 'I- I' is a disfluent restart, not an NP followed by a redundant co-referential pronoun.",No 'been/BIN' without 'have' occurs.,"No bare verb is used with clear past reference; 'I still do' is present, and 'go visit' is habitual/present in a relative clause.",No non-SAE past forms like 'seen' as simple past or regularized irregulars occur.,The relative clause overtly uses 'which' in 'which I go visit sometimes'; no missing subject relative pronoun.,There is no 'had' + verb used for simple past.,No 'got' appears expressing present possession.
