sentence,zero-poss,zero-copula,double-tense,be-construction,resultant-done,finna,come,double-modal,multiple-neg,neg-inversion,n-inv-neg-concord,aint,zero-3sg-pres-s,is-was-gen,zero-pl-s,double-object,wh-qu1,wh-qu2,existential-it,demonstrative-them,appositive-pleonastic-pronoun,bin,verb-stem,past-tense-swap,zero-rel-pronoun,preterite-had,bare-got
"And  which I go visit sometimes, I- I still do.","No possessive meaning is expressed; there is no noun–noun sequence or nonstandard possessive pronoun (e.g., 'dad car').","No context where BE is required; 'I still do' uses auxiliary do, and 'I go visit' is a lexical VP, not a copular predicate.",No verb shows duplicated past morphology; there is no repeated -ed form.,There is no uninflected 'be' with habitual meaning; no 'be' appears at all.,No preverbal 'done' is present.,No 'finna' (or variant) appears.,No stance/evaluative 'come' appears; 'come' is absent.,No sequence of two modals occurs; only 'do' appears ('I still do').,There are no negative elements at all in the clause.,No clause-initial negative auxiliary or marker precedes the subject.,There is no negative marking on either the subject or the verb.,The general negator 'ain’t' does not appear.,No 3sg subject with a bare present verb; subjects are 'I' with 'go'/'do'.,No 'is' or 'was' appears with nonstandard agreement.,No clearly plural noun lacking -s is present.,No personal dative pattern (verb + coreferential object pronoun + NP) occurs.,"The 'which' clause ('which I go visit sometimes') is a relative fragment, not a WH-question with missing BE/DO.",No nonstandard WH word order in a question; the 'which' clause is not interrogative.,No existential 'it' construction appears.,No 'them' is used as a determiner before a noun.,"The 'I- I' sequence is a disfluency/restart, not a deliberate redundant pronoun after an NP.",No 'been/BIN' appears without 'have'.,No bare verb is used with clear past-time reference; 'go visit' is present/habitual ('sometimes').,No non‑SAE past forms like 'seen' or 'done' as simple past appear.,The relative clause explicitly uses 'which'; there is no missing subject relative pronoun.,No 'had' + verb construction expressing simple past is present.,No 'got' is used for present possession.
"And, um,  but they- they be preaching from the bible, though.","No possessive relationship is expressed; 'from the bible' is a PP with a definite article, not a bare possessive.",BE is overtly present as 'be' in 'they be preaching'; no required copula is deleted.,No verb shows duplicated past morphology (no repeated -ed or similar).,"'they be preaching' uses invariant 'be' with a habitual/generic reading before V‑ing, the hallmark AAE habitual be.",There is no 'done' marking completive aspect.,No form of 'finna/finta' appears.,'come' does not occur as a stance marker; no such element precedes the VP.,"No sequence of two modal elements (e.g., might could) is present.","No negative elements appear, so negative concord is absent.",There is no clause-initial negative auxiliary preceding the subject.,Neither the subject nor the verb is overtly negated; no double negation with subject-first order.,The negator 'ain’t' does not appear.,"The subject is plural 'they', not 3rd singular; no missing -s context.",No nonstandard agreement with 'is/was' occurs.,No clearly plural noun lacks plural -s within the NP.,No personal dative pattern (subject + coreferential object pronoun + NP) is present.,No WH-question is present.,"No WH-clause appears, so no nonstandard inversion can be assessed.",There is no existential construction with 'it' (no 'it is/it’s' introducing new entities).,'them' does not occur as a determiner before a noun.,"The 'they- they' sequence is a disfluency/restart, not a clear NP + redundant pronoun construction.",No BIN/been occurs without 'have'.,No bare verb is used with clear past-time reference; the clause is habitual/present ('be preaching').,"No non‑SAE past/participle swap (e.g., seen/drunk/done as simple past) appears.",There is no relative clause modifying a noun without an overt relative pronoun.,No 'had' + verb is used to express simple past.,No 'got' used as a present-possessive without 'have' appears.
"N-  but it's the way they  be preaching it I- I- I- I sometimes don't understand what they saying, they don't bring the words clearly, what I'm saying.","No noun–noun possessive or nonstandard possessive pronoun (e.g., dad car, they car) appears.","In 'what they saying', the auxiliary BE required for progressive ('are') is absent before the V‑ing form.","No duplicated past morphology on a single verb (e.g., no repeated -ed).",'they be preaching it' uses uninflected be with a habitual/generic reading ('the way they usually preach it').,No preverbal 'done' marking a completed action occurs.,No imminent/future marker like 'finna' appears.,No stance/evaluative 'come' before a VP is present.,"No sequence of two modals (e.g., might could) occurs.",Each clause contains a single negator ('don't'); there is no negative concord within one clause.,No clause-initial negative auxiliary preceding the subject appears.,No structure with both subject and verb marked negative while maintaining subject-first order occurs.,There is no use of 'ain’t' as a general negator.,No 3rd person singular present verb lacks -s; subjects are 'they' (plural) and 'I'.,"Forms of 'is/was' show standard agreement (e.g., 'it's'); no generalized is/was with non-matching subjects.","No clearly plural noun lacks plural -s; e.g., 'words' has -s.",No personal dative pattern (subject + coreferential object pronoun + NP without a preposition) is present.,"'what they saying' is an embedded clause, not a direct WH-question requiring DO/BE support.","No WH-question with nonstandard inversion order is present; WH-clauses are complements, not questions.","'it's the way...' is a copular clause, not an existential introducing new entities.",No 'them' used as a demonstrative determiner before a noun appears.,No NP followed by a coreferential redundant pronoun in the same role is present.,No 'been/BIN' occurs without 'have'.,No bare finite verb clearly referring to past time is used.,No non‑SAE past/participle swap like 'seen' for simple past or 'had bit' is present.,"No subject relative clause with a missing subject relative pronoun (e.g., 'the man Ø came') appears; 'the way they be preaching it' has an overt subject 'they' and an optional complementizer position.",No 'had' + past verb used for simple past occurs.,No use of 'got' as a present‑tense possessive verb without 'have' occurs.
Yeah he still the pastor there.,"No bare possessive construction; 'the pastor' is a predicate NP, not a possessive.","In 'he still the pastor there', the copula 'is' is omitted between the subject 'he' and predicate NP 'the pastor there'.",No verb shows duplicated past morphology (no -ed duplication).,"There is no overt uninflected 'be'; the clause has copula deletion, not habitual 'be'.",No preverbal 'done' appears.,No 'finna' or equivalent imminent future marker present.,No preverbal stance/evaluative 'come' is used.,There are no two modals in sequence.,No negative elements occur in the clause.,No clause-initial negative auxiliary precedes the subject.,There is no negative marking on either subject or verb.,The form 'ain’t' does not appear.,"There is no 3sg present lexical verb lacking -s; the issue is copula deletion, not verbal agreement.",No 'is' or 'was' appears with non-standard agreement.,No clearly plural noun lacks plural -s.,No personal dative pattern like 'I got me a ...' occurs.,This is not a WH-question; no WH-word or missing auxiliary in a WH-question.,No WH-clause with non-standard inversion is present.,No existential 'it'; the subject is referential 'he'.,The word 'them' does not appear before a noun.,No redundant pronoun following a co-referential NP is present.,No 'been/BIN' appears without 'have'.,No bare verb with clear past reference is used; the predicate is nominal.,No non-SAE past/participle alternation appears.,No subject relative clause modifies a noun here.,There is no 'had' + verb used for simple past.,No 'got' indicating present possession occurs.
Matter of fact he a pastor at two churches.,"No possessive relationship is expressed; there is no noun–noun possessive or nonstandard possessive pronoun (e.g., 'dad car').",Between the subject 'he' and the predicate 'a pastor at two churches' the copular BE required in SAE is absent ('he Ø a pastor ...').,No verb shows duplicated past morphology; there is no -ed doubling.,"Uninflected 'be' does not appear; the clause uses zero copula, not habitual 'be'.",No aspectual 'done' preceding a verb phrase is present.,No 'finna' or similar imminent future marker appears.,No preverbal stance 'come' is present; 'come' does not occur.,"There is no sequence of two modals (e.g., 'might could').",No negative elements occur in the clause.,There is no clause-initial negative auxiliary before the subject.,Neither the subject nor the verb is negated; no double marking of negation.,The general negator 'ain’t' does not appear.,"There is no 3sg present lexical verb lacking -s; the construction is zero copula, not a bare lexical verb (e.g., not 'he walk').",No 'is' or 'was' appears with nonstandard agreement.,The plural noun is correctly marked ('two churches'); no missing plural -s.,No personal dative pattern like 'I got me a ...' occurs.,This is not a WH-question and has no missing DO/BE in a WH context.,There is no WH-clause and thus no nonstandard WH word order.,There is no existential 'it'; the subject is referential 'he'.,No 'them' used as a demonstrative determiner appears.,No NP is followed by a co-referential pronoun; only 'he' functions as the subject.,No 'been/BIN' appears without 'have'.,There is no bare lexical verb with clear past-time reference.,"No non‑SAE past/participle form (e.g., 'seen', 'done' as past) is used.",No relative clause is present modifying a noun.,There is no 'had' + verb used for simple past.,No 'got' expressing present possession appears.
"See, um,    he go to different churches in his, um, denom- um,  it's the same denomination.",Possession is marked with a standard possessive pronoun: 'in his ... denom-'; no noun–noun possessive or bare pronoun form.,The only copular clause surfaces with BE: 'it's the same denomination' (is present).,No verb shows duplicated past morphology; no repeated -ed forms.,No uninflected 'be' with habitual meaning; 'it's' is a standard copula.,No preverbal 'done' marking completive aspect appears.,No 'finna/finta/fitna' form occurs.,No stance 'come' before a VP; 'come' does not appear.,"No sequence of two modals (e.g., might could) is present.",No negative elements occur in the clause(s).,No clause-initial negative auxiliary before the subject.,No clause with both subject and verb marked negative.,No 'ain’t' form is used.,3sg subject with bare present verb: 'he go to different churches' (habitual present without -s).,No generalized 'is/was'; 'it's' agrees with singular 'it' as in SAE.,The plural noun carries -s: 'churches' has plural morphology.,No personal dative pattern (no subject-coindexed object pronoun followed by an NP).,There is no WH-question; no missing DO/BE in a WH interrogative.,"No WH-clause is present, so no non-standard WH word order.","'it's the same denomination' is referential/copular, not existential 'it' for 'there'.",No 'them' used as a determiner before a noun.,No redundant pronoun doubling a full NP subject or object within the same clause.,No 'been/BIN' without 'have' appears.,"The bare verb 'go' has present/habitual meaning, not clear past reference.","No non-SAE past/participle form (e.g., seen, done) functions as the tense carrier.",No relative clause modifying a noun is present.,No 'had' + verb used for simple past occurs.,No 'got' expressing present possession appears.
"But, uh,  they go ,  they're different churches or denominations I would say.",No possessive relationship is expressed; there is no noun–noun possessive sequence or bare possessive pronoun.,The copula is overt in 'they're different churches'; no required BE is missing.,"No verb shows duplicated past morphology (e.g., repeated -ed).",There is no uninflected 'be'; finite verbs are 'go' and 'are' (in 'they're').,No preverbal 'done' marking a completed event appears.,No 'finna' or variant occurs.,No stance/evaluative 'come' before a verb phrase is present.,Only a single modal 'would' appears in 'I would say'.,There are no negative elements in the clause.,No clause-initial negative auxiliary precedes the subject.,There is no combination of a negative subject and negative verb; no negation at all.,The form 'ain’t' does not appear.,No 3rd singular subject with a bare present verb; subjects are 'they' (plural) and 'I' with a modal.,No nonstandard 'is/was' agreement; 'they're' agrees with a plural subject.,Plural nouns 'churches' and 'denominations' carry the plural -s.,No personal dative pattern (pronoun + NP with no preposition) occurs.,There is no WH-interrogative with missing BE/DO.,"There is no WH-clause, so no nonstandard inversion applies.",No existential 'it' construction is used; 'it' does not appear.,The determiner 'them' is not used before a noun.,No NP is followed by a co-referential pronoun within the same clause; 'they' simply starts two separate clauses.,No 'been/BIN' without 'have' appears.,"The bare verb 'go' is present/habitual, not clearly past; there is no past-time anchor.",No non‑SAE past or participle form is used as the tense carrier.,No relative clause modifying a noun is present.,There is no 'had' + verb sequence expressing simple past.,No 'got' expressing present possession occurs.
"And, um,  like,  he's a pastor of two churches.",No bare possessive; possession is expressed with 'of' in 'a pastor of two churches'.,The copula is present as 'he's' (= he is).,No verb shows duplicated past morphology; no doubled -ed form.,There is no uninflected 'be'; the finite verb is 'is' in 'he's'.,No 'done' occurs before a verb phrase.,No 'finna' or equivalent appears.,No stance/evaluative 'come' is used.,Only the copula 'is' appears; there are no two modals in sequence.,There are no negative elements in the clause.,No clause-initial negative auxiliary precedes the subject.,There is no negative subject and negative verb combination.,No instance of 'ain’t' is present.,The 3sg subject 'he' agrees with 'is' in 'he's'; no missing -s on a present verb.,'Is' agrees with the 3sg subject 'he'; no generalized is/was usage.,The plural noun is marked: 'two churches' (plural -es present).,No personal dative pattern (no subject = object pronoun + NP sequence).,This is not a WH-question and no missing DO/BE in a WH context.,"No WH-clause is present, so no non-standard inversion applies.",No existential 'it'; the subject is referential 'he'.,No 'them' used as a determiner before a noun.,No NP followed by a co-referential redundant pronoun within the same clause.,No 'been/BIN' appears without 'have'.,No bare verb with clear past reference; the finite verb is the copula 'is'.,No non-SAE past/participle alternation is used.,There is no relative clause modifying a noun.,No 'had' + verb sequence occurs.,No 'got' is used to express present possession.
He used to have three.,No noun–noun possessive or bare possessive pronoun; possession is expressed with the verb 'have'.,"No missing BE; the finite predicate is 'used to have', not a copular environment.",No duplicated past morphology within a single verb; 'used' carries a single past marking.,Invariant 'be' does not appear; habituality is expressed by 'used to'.,There is no preverbal 'done' marking completive aspect.,No 'finna/finta' form is present.,No stance/evaluative 'come' precedes a VP; 'come' is absent.,"Only 'used to' occurs; there are not two modals in sequence (e.g., 'might could').",No negative elements occur in the clause.,There is no clause-initial negative auxiliary before the subject.,Neither the subject nor the verb is negatively marked.,The form 'ain’t' does not appear.,The clause is past habitual ('used to'); no present-tense 3sg verb lacking -s.,No 'is/was' appears with nonstandard agreement.,There is no plural noun missing -s; 'three' stands alone without a noun.,No personal dative pattern (no subject + coreferential object pronoun + NP); 'He used to have three' lacks that structure.,This is not a WH-question; no missing DO/BE in a WH context.,No WH-clause is present to show nonstandard inversion.,No existential 'it'; the pronoun 'it' is absent.,No 'them' used as a determiner before a noun.,No NP followed by a co-referential pronoun in the same grammatical role.,No 'BIN/been' without 'have' appears.,"No bare finite verb carries past meaning; past is marked by 'used', and 'have' is nonfinite.","No non‑SAE past/participle form is used (e.g., 'seen', 'done'); forms are standard.",There is no relative clause modifying a noun.,No 'had' + verb is used for simple past; 'had' does not appear.,No 'got' is used to express current possession.
"But he a pastor of, uh, two churches.","No bare possessive construction; 'a pastor of two churches' uses an 'of' phrase, not zero-marked possession.",'he a pastor of … two churches' lacks the required copular BE between the subject 'he' and the NP predicate 'a pastor of two churches.',No verb shows duplicated past morphology.,"Uninflected 'be' does not appear; this is copula deletion, not habitual 'be.'",No preverbal 'done' marking completive aspect.,No 'finna' or equivalent imminent future marker occurs.,No stance/evaluative 'come' before a VP; 'come' does not appear.,No sequence of two modals is present.,There are no negative elements in the clause.,No clause-initial negative auxiliary precedes the subject.,There is no combination of a negative subject and negative verb with the subject first.,The general negator 'ain’t' is not used.,"No 3sg present lexical verb lacking -s; the predicate involves copula deletion, not verb agreement.",No 'is' or 'was' with nonstandard agreement appears.,'churches' is overtly plural-marked; no missing plural -s.,No personal dative pattern like 'I me NP'; there is no verb+pronoun+NP sequence.,This is not a WH-question; it is a declarative with copula deletion.,No WH-clause or non-standard WH word order occurs.,No existential 'it'; the subject is referential 'he'.,No 'them' used as a demonstrative determiner before a noun.,No redundant pronoun following a coreferential NP within the same clause.,No 'BIN/been' without 'have' appears.,No bare verb used with clear past reference; the clause is present-state.,No non-SAE past/participle form is used.,No relative clause modifying a noun is present.,No 'had' + verb used to express simple past.,No 'got' expressing present possession appears.
And at Mount Zion here in Princeville.,No bare possessive sequence or nonstandard possessive pronoun; 'Mount Zion' and 'Princeville' are place names in a PP.,The string 'at Mount Zion here in Princeville' is a prepositional phrase fragment with no recoverable subject–predicate relation requiring BE.,No verb shows duplicated past morphology; there is no verb at all.,"No uninflected 'be' is present, and no habitual/generic meaning is expressed.",No preverbal 'done' occurs.,No 'finna' or similar imminent future marker appears.,No preverbal stance 'come' is present; 'come' does not appear.,"There are no modals, much less two in sequence.",No negative elements occur in the utterance.,No clause-initial negative auxiliary precedes a subject; there is no negation.,There is no subject plus negative verb combination; no negatives appear.,The general negator 'ain’t' does not appear.,There is no 3sg subject–verb present-tense context; no finite verb appears.,No 'is' or 'was' is present in any agreement context.,No clearly plural noun lacking -s is present; only proper names appear.,No verb + coreferential object pronoun + NP sequence occurs.,There is no WH-question; the utterance is a PP fragment.,No WH-clause word order is present.,No existential 'it' occurs; 'it' is absent.,No 'them' appears as a determiner before a noun.,No NP followed by a co-referential pronoun occurs.,No 'BIN/been' without 'have' appears.,There is no bare verb with clear past reference; no verb appears.,No non‑SAE past morphology is present; there is no past-marked verb.,No relative clause modifying a noun is present.,No 'had' + verb sequence appears.,No 'got' is used to mark present possession.
"Which is the oldest, um,  black church.","No possessive relationship is expressed; 'black church' is a descriptive noun phrase, not possession.",The copula is overt: 'Which is the oldest … black church' contains 'is'.,No verb shows duplicated past morphology (no -ed -ed or similar).,There is no uninflected 'be'; the only copula is 'is' with no habitual meaning.,No preverbal 'done' marking completive aspect appears.,No form of 'finna/finta' occurs.,No stance/evaluative 'come' is present; 'come' does not appear.,There are no two modals in sequence.,No negative elements occur in the clause.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb is negated; no negative concord structure.,The form 'ain’t' is not used; negation is absent.,No 3sg present bare verb; the copula appears as 'is' with correct agreement.,'Is' agrees with the subject 'which'; no generalized is/was with nonstandard agreement.,No clearly plural noun lacks -s; 'church' is singular.,No personal dative sequence (subject + coreferential object pronoun + NP) occurs.,"Although it is a WH-question ('Which …'), the required auxiliary 'is' is present; no zero copula or missing DO.",WH word order is standard ('Which is …'); no non-standard inversion.,No existential 'it' construction appears.,The word 'them' does not occur as a determiner.,No NP is followed by a co-referential pronoun in the same role.,No 'BIN/been' without 'have' is present.,No bare verb with clear past reference appears.,No non-SAE past/participle form is used; only 'is' occurs.,No relative clause modifies a noun with a missing subject relative pronoun.,No 'had' + verb used for simple past appears.,No 'got' is present expressing current possession.
"And, uh, then he a pastor of, mm, um,  um, Art Willow-  Art Willow Primitive Baptist Church, that's in, uh, Falkland.",No unmarked possessive; possession is expressed with 'of' in 'a pastor of ... Church'.,The clause 'he a pastor of ... Art Willow Primitive Baptist Church' lacks the BE verb where SAE would require 'he is'.,No verb shows duplicated past morphology.,There is no uninflected 'be' with habitual/generic meaning.,No aspectual 'done' precedes a verb phrase.,No 'finna' or variant appears.,No preverbal stance 'come' is present; 'come' is absent entirely.,No sequence of two modals occurs.,There are no negative elements in the clause.,No clause-initial negative auxiliary before the subject.,Neither the subject nor the verb is negated; no double negation with subject-first order.,The form 'ain't' does not appear.,No 3sg present-tense verb lacking -s; the predicate is a noun phrase after zero copula.,No non-standard agreement with 'is/was'; 'that's' is standard and agrees with 'that'.,No clearly plural noun appears without plural -s; proper names are not plural-marked contexts.,No personal dative pattern (subject + co-referential object pronoun + NP) occurs.,There is no WH-question or missing auxiliary in a WH-question.,No WH-clause with non-standard inversion is present.,No existential 'it' construction appears.,The determiner 'them' does not occur.,No NP followed by a redundant co-referential pronoun; 'that's' introduces a relative clause about the church.,No 'BIN/been' without 'have' appears.,No bare verb functions as finite past; the main predicate is nominal with zero copula.,No non‑SAE past or participle form is used as the main tense carrier.,"The relative clause is introduced with 'that' in 'that's in ... Falkland,' so the subject relative pronoun is not missing.",No 'had' + verb used for simple past occurs.,No 'got' expressing present possession appears.
It's about the beginning of the United States.,"No possessive relationship is expressed without 's; 'the United States' is a proper name, not a zero-marked possessive.","Copular BE is present as 'It's' (It is), so no deletion occurs.",No verb shows duplicated past morphology; there is no -ed reduplication.,No uninflected 'be' with habitual/generic meaning; the clause uses 'is' in 'It's'.,No aspectual 'done' occurs before a verb phrase.,No 'finna' or variants appear.,No preverbal stance 'come' is present.,There are no stacked modals in the clause.,The utterance contains no negative elements.,There is no clause-initial negative auxiliary before the subject.,"Neither the subject nor the verb is negated, so this pattern is absent.",The form 'ain't' does not appear.,"No 3sg present verb lacks -s; the only verb is 'is' in 'It's,' which is excluded.","'Is' agrees with singular 'it' in 'It's,' so there is no generalized is/was.",No clearly plural noun is missing -s; 'United States' is a proper name.,There is no personal dative sequence like 'I me NP' or similar.,No WH-interrogative is present.,No WH-clause or non-standard WH word order occurs.,'It' in 'It's about...' is not an existential substitute for 'there'; it does not introduce new entities.,No 'them' used as a determiner before a noun.,No NP followed by a co-referential redundant pronoun occurs.,No 'BIN/been' appears without 'have'.,There is no bare verb used with clear past reference.,No non-SAE past or participle form is used; no past reference present.,"No relative clause modifies a noun, so no missing relative pronoun can be assessed.",There is no 'had' + verb sequence.,No 'got' is present expressing current possession.
"Because they- they supposed be, um, n-  um,  builded like, uh,  the, uh, historical society do.",No noun–noun possessive or bare possessive pronoun is present.,They supposed be shows a subject–predicate relation with missing are (SAE: they are supposed (to) be …).,No verb shows duplicated past morphology; builded has only a single -ed.,"Be appears as a non‑finite complement in supposed be, not as finite habitual be.",There is no preverbal done.,No finna/finta/fitna form appears.,Come is not used as a preverbal stance marker.,Only one modal-like element (supposed) appears; no two modals in sequence.,There are no negative elements in the clause.,No clause-initial negative auxiliary precedes the subject.,There is no subject–verb pair both marked negative.,Ain’t does not occur.,The clause like … the historical society do has a 3sg subject with bare do (SAE: does).,No nonstandard is/was agreement is present.,No clearly plural noun lacks plural -s.,No personal dative pattern (verb + coreferential object pronoun + NP) appears.,There is no WH-question.,No WH word order is involved.,There is no existential it construction.,Them is not used as a determiner.,"They- they is a disfluency/restart, not a clear redundant pronoun construction.",Been/BIN does not occur without have.,No bare verb is used with clear past reference; do is present and builded is inflected.,"Builded is a regularized form but used in be builded (participial/state), not as the tense carrier for a simple past/perfect event.",No subject relative clause without a relative pronoun appears; like the historical society do is a comparative clause.,No had + verb sequence is present.,Got does not appear.
Preser- what you call it?,No noun–noun juxtaposition or nonstandard possessive pronoun indicating possession appears.,"The clause is a WH-question about the verb 'call', not a subject–predicate structure requiring BE.",No verb shows duplicated past morphology; no -ed repetition present.,No uninflected 'be' with habitual meaning occurs.,No preverbal 'done' marking completive aspect appears.,No 'finna' (or variant) expressing imminent/future meaning is present.,No stance/evaluative 'come' before a VP is used.,There are no two modals in sequence.,No negative elements appear at all in the clause.,No clause-initial negative auxiliary or marker precedes the subject.,Neither the subject nor the verb bears negative marking.,The form 'ain’t' does not appear.,"The verb 'call' has 2nd person subject 'you', not 3rd singular, so -s is not expected.",No 'is' or 'was' appears with nonstandard agreement.,No clearly plural noun lacking -s is present.,There is no personal dative pattern (subject coreferential with an object pronoun followed by an NP).,'what you call it?' is a WH-interrogative lacking required DO support (SAE: 'What do you call it?').,The nonstandardness is due to missing DO rather than an inversion anomaly with an overt auxiliary; this falls under wh-qu1.,"The 'it' is referential (object of 'call'), not an existential dummy subject.",No 'them' used as a determiner occurs.,No NP is followed by a redundant co-referential pronoun in the same clause.,No 'BIN/been' without 'have' appears.,No bare verb is used with clear past-time reference; the question is about present naming ('call').,"No non‑SAE past forms (e.g., 'seen', 'done' as preterites) occur.",There is no relative clause modifying a noun.,No 'had' + verb used to express simple past appears.,No 'got' expressing present possession is used.
"And, um, uh, historic- they supposed to be, um, help preserving that church because of it age.","In “because of it age,” the possessive is expressed with bare “it” before the noun “age,” where SAE would require “its age.”","In “they supposed to be…,” a copular BE (‘are’) is absent between the subject “they” and the predicate “supposed to be…,” forming a single clause.",No verb shows duplicated past morphology (no repeated -ed forms).,"“be” occurs as part of the complement in “supposed to be,” not as uninflected habitual be.",No aspectual “done” precedes a verb phrase.,No form of “finna/finta/fitna” appears.,No stance/evaluative “come” before a VP; “come” does not occur.,"There are no two modals in sequence (e.g., might could); “supposed to” is a single quasi-modal.",There are no multiple negative elements in the clause.,No clause-initial negative auxiliary before the subject.,Neither the subject nor the verb is overtly negative; no negative concord configuration.,The form “ain’t” does not appear.,No 3rd singular subject with a bare present verb; the subject is plural “they.”,No nonstandard use of “is/was” with mismatched agreement appears.,No clearly plural noun lacks -s; “church” and “age” are singular.,No personal dative sequence (subject + coreferential object pronoun + NP) is present.,There is no WH-question; no missing DO or copula in a WH interrogative.,There is no WH-clause with non-standard inversion.,"“it” in “because of it age” is possessive-like, not an existential dummy subject.",No use of “them” as a demonstrative determiner before a noun appears.,No NP followed by a co-referential redundant pronoun in the same role; “historic- they …” is a restart/disfluency.,No standalone BIN/been without auxiliary “have” occurs.,No bare finite verb clearly refers to a past event; “help/preserving” are within a nonpast complement.,"No non‑SAE past/participle swap (e.g., seen/drunk as preterites) is present.",No subject relative clause lacking “who/that/which” modifies a noun.,No “had” + verb is used for simple past.,No present-possessive “got” without “have” appears.
"It's a hundred something years old, I know.","No possessive relationship without marking; there is no noun–noun possessive or bare possessive pronoun (e.g., “dad car”).",The copula is overt: “It’s” = “It is” before the predicate “a hundred something years old.”,No verb shows duplicated past morphology; no repeated -ed forms appear.,There is no uninflected ‘be’ with habitual meaning; the form used is inflected “is” as a copula.,No preverbal ‘done’ marking completive aspect occurs.,No ‘finna’/‘finta’/‘fitna’ future marker appears.,No stance/evaluative ‘come’ precedes a VP; ‘come’ is absent.,"No sequence of two modals (e.g., might could) occurs.",There are no negative elements at all; thus no negative concord.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb is negated; no double negation with subject-first order.,The general negator ‘ain’t’ does not appear.,No 3sg present verb lacks -s; the clause uses “is” and “I know” (1sg).,“Is” agrees with the 3sg subject “It”; no generalized is/was with nonstandard agreement.,The plural noun “years” bears -s; no clear plural lacks -s.,No personal dative pattern (subject + coreferential object pronoun + NP) is present.,"There is no WH-question; the utterance is declarative (“It’s …, I know”).","No WH-clause is present, so no nonstandard WH word order occurs.","“It” is referential (describing an entity’s age), not existential ‘it’ introducing new entities.",No ‘them’ used as a determiner before a noun.,No NP is followed by a redundant co-referential pronoun; “I know” starts a new clause.,No ‘been/BIN’ appears without ‘have’.,No bare verb form with clear past reference; “know” is present-tense and “is” is inflected.,"No non‑SAE past/participle substitution (e.g., ‘seen’ for ‘saw’) appears.",There is no relative clause modifying a noun; thus no missing subject relative pronoun.,No ‘had’ + verb used to express simple past occurs.,No ‘got’ used to mean present possession is present.
"And I don't think they handle more than, uh,  mm, preachers.",No possessive meaning is expressed without 's or a possessive pronoun; 'preachers' is not a possessor here.,"No context where BE is required between subject and predicate; main predicates are lexical verbs ('think', 'handle').",No duplicated past morphology on a single verb form.,No uninflected 'be' with habitual meaning appears.,There is no preverbal 'done' marking completive aspect.,No 'finna' or variant occurs.,No stance/evaluative 'come' precedes a VP; 'come' is absent.,Only a single auxiliary ('do' in 'don't') appears; no two modals in sequence.,Only one negator ('don't') occurs in the clause.,The negative auxiliary does not precede the subject; word order is 'I don't…'.,The subject is not overtly negative; only the auxiliary 'don't' is negative.,No use of 'ain't' as a general negator.,No 3sg present subject with a bare verb; subjects are 'I' and plural 'they'.,No nonstandard 'is/was' agreement appears.,The clear plural noun 'preachers' carries plural -s; no missing plural marking.,No personal dative pattern like 'get me a NP'; no coreferential pronoun+NP after the verb.,There is no WH-question with missing DO or copula.,"No WH-clause is present, so no nonstandard WH word order.",No existential 'it' construction occurs.,No 'them' used as a determiner before a noun.,No NP followed by a redundant co-referential pronoun in the same role.,No 'been/BIN' without 'have' appears.,"Bare verbs ('think', 'handle') have present-time reference; no explicit past-time context.","No non‑SAE past/participle swap forms (e.g., 'seen', 'done' as preterites) occur.",No subject relative clause modifying a noun is present.,No 'had' + past verb used for simple past.,No 'got' expressing present possession appears.
"It- it- it haven't been that many preachers there, uh,  cause they-  they last so long.",No noun–noun possessive or nonstandard possessive pronoun is used; there is no clear possessive relation in the utterance.,No required BE is omitted; the first clause has 'haven't been' and the second uses a lexical verb ('they last').,No verb shows duplicated past morphology (no repeated -ed or similar).,"There is no finite, uninflected 'be' with habitual/generic meaning.",There is no preverbal 'done' marking a completed event.,No imminent/future marker like 'finna' appears.,The verb 'come' does not occur as a stance/evaluative marker.,No sequence of two modals appears in a single clause.,Only one negator ('haven't') is present; there is no negative concord.,No clause begins with a negative auxiliary before the subject.,The subject is not negative and there is no double marking of negation with the subject preceding a negative auxiliary.,The general negator 'ain’t' is not used; negation is via 'haven’t'.,"Although 'it' appears, agreement aligns with the plural notional subject ('preachers') in the existential clause ('It haven't been that many preachers'), so there is no clear 3SG -s/has omission.",No nonstandard 'is/was' agreement occurs; the auxiliaries are 'have' and the lexical verb 'last'.,The plural noun 'preachers' carries the plural -s; no plural noun lacks -s.,"There is no personal dative pattern with a coreferential pronoun followed by an NP (e.g., 'I got me a...').",There is no WH-interrogative in the utterance.,There is no WH-clause with nonstandard inversion or word order.,"‘It’ introduces an existential predicate (‘It haven't been that many preachers there’), where SAE would typically use ‘there’.",‘Them’ does not appear as a determiner before a noun.,"The repetition 'they- they' is a disfluency/restart, not a deliberate redundant pronoun in apposition.","‘Been’ appears only as a participle with auxiliary ‘have’ (‘haven’t been’), not as standalone BIN.",No bare verb stem is used with clear past-time reference; 'last' is present/habitual.,"No non‑SAE past/participle form (e.g., 'seen' as past) is used.",There is no subject relative clause lacking a relative pronoun.,There is no 'had' + verb used to express simple past.,No present-possessive 'got' without 'have' occurs.
