sentence,zero-poss,zero-copula,double-tense,be-construction,resultant-done,finna,come,double-modal,multiple-neg,neg-inversion,n-inv-neg-concord,aint,zero-3sg-pres-s,is-was-gen,zero-pl-s,double-object,wh-qu1,wh-qu2,existential-it,demonstrative-them,appositive-pleonastic-pronoun,bin,verb-stem,past-tense-swap,zero-rel-pronoun,preterite-had,bare-got
One younger brother and one younger sister.,The string is a bare NP ('One younger brother and one younger sister') with no possessive relationship expressed via noun–noun juxtaposition or nonstandard pronoun.,"There is no clause with a subject–predicate relation; the utterance is a nominal list, so no BE slot is present to delete.","No verb appears, so there is no duplicated past-tense morphology.",Uninflected habitual 'be' does not occur; there is no verb at all.,No preverbal 'done' occurs; the utterance contains no verb phrase.,No 'finna' or near-future marker appears.,No stance 'come' construction is present; 'come' does not appear.,"There are no modals, let alone two in sequence.",No negative elements occur in the utterance.,No clause-initial negative auxiliary is present; the utterance lacks both negation and a finite clause.,There is no negative subject or negative auxiliary; no clause structure to host them.,'Ain’t' does not appear.,There is no 3sg subject with a present-tense verb; the utterance contains no finite verb.,"No form of 'is/was' appears, so nonstandard agreement cannot be assessed.","The nouns are singular due to 'one' (one younger brother, one younger sister), not plural NPs missing -s.",No verb–pronoun–NP personal dative sequence occurs; there is no verb phrase at all.,This is not a WH-question and contains no missing DO or copula in a WH context.,No WH-clause or nonstandard WH word order is present.,There is no existential 'it'; the utterance is a noun phrase only.,The determiner 'them' does not appear before a noun.,No NP is followed by a co-referential pronoun in the same clause; there is no clause structure.,No BIN/been form appears without 'have'.,No bare verb serves as a finite past predicate; there is no verb.,No past‑tense or participial forms occur to show a swap.,There is no relative clause modifying a noun; only a simple NP is present.,No 'had' + past verb construction appears.,'Got' does not appear; no present-possessive 'got' construction is present.
"Um,  Like I said basically on Sunday we went to church, but,  uh, well,  okay, my s-  Okay let me say this, my dad, went to church every Saturday and Sunday.",No noun–noun possessive or nonstandard possessive pronoun; only standard 'my dad' appears.,No copular BE context with deletion; main predicates are finite verbs like 'went' and 'said'.,"No verb shows duplicated past morphology (e.g., -eded); forms like 'went' are standard.",No uninflected 'be' with habitual meaning occurs.,There is no preverbal 'done' marking completive aspect.,No 'finna' (or variants) appears.,No stance/evaluative 'come' before a VP; 'come' is absent.,"No sequence of two modals (e.g., 'might could') occurs.","There are no negative elements, let alone multiple negatives, in a single clause.",No clause-initial negative auxiliary precedes the subject.,No negative subject plus negative auxiliary configuration appears.,The form 'ain’t' does not appear.,No 3sg present bare verb; relevant clauses use past 'went' or imperative 'let'.,No nonstandard 'is/was' with mismatched agreement appears.,No clearly plural NP lacks -s; 'every Saturday and Sunday' is standard with 'every'.,No personal dative pattern (subject = object pronoun + NP) occurs; 'let me say this' is an imperative with non-coreferential 'me'.,There is no WH-question with missing DO or copula.,No WH-clause deviates from SAE inversion patterns; no WH-question is present.,"No existential 'it' construction (e.g., 'It’s people…') appears.",No 'them' used as a demonstrative determiner before a noun.,"No NP is followed by a co-referential resumptive pronoun; 'my dad, went…' lacks a following 'he'.",No 'been/BIN' without 'have' appears.,No bare stem is used with clear past reference; past is carried by 'went' and 'said' (inflected).,"No non‑SAE past/participle swap (e.g., 'seen' for 'saw') occurs.",No subject relative clause lacks a relative pronoun; there is no relative clause present.,No 'had' + past verb is used for simple past.,No present-possessive 'got' construction appears.
But we was in my- my mom church.,"The NP 'my mom church' expresses possession without an overt 's (SAE: 'my mom’s church'), a noun–noun possessive juxtaposition.","The copula 'was' is overt in 'we was in...', so BE is not deleted.",No verb shows duplicated past morphology; no '*-eded' or similar form occurs.,There is no uninflected habitual 'be'; the verb is inflected past 'was'.,No aspectual 'done' appears before a verb phrase.,No 'finna/finta' future marker appears.,No stance/evaluative 'come' construction is present.,"No sequence of two modals (e.g., 'might could') occurs.",There are no multiple negative elements in the clause.,"No clause-initial negative auxiliary preceding the subject (e.g., 'Don’t nobody…').",No negative subject plus negative auxiliary configuration is present.,The form 'ain’t' does not appear; negation is absent altogether.,"The subject is 'we' (not 3sg) and the verb is past 'was', not present bare verb.","Plural/1st-person subject 'we' occurs with 'was' in 'we was', showing generalized 'was' ignoring SAE agreement.",No clearly plural noun lacks -s; 'church' is singular.,There is no verb + coreferential object pronoun + NP self‑benefactive sequence.,No WH-question is present; the clause is declarative.,No WH word order is involved.,There is no existential 'it' construction; the subject is 'we'.,No 'them' used as a determiner before a noun.,No NP is followed by a co-referential pronoun in the same role.,No 'been/BIN' without 'have' appears.,No bare verb functions as past; the finite past verb is 'was'.,No non‑SAE past/participle swap like 'seen' for 'saw' occurs.,There is no relative clause modifying a noun without 'who/that/which'.,No 'had' + verb is used for simple past.,No present-possessive 'got' construction appears.
See we went to separate churches.,"No noun–noun possessive or nonstandard possessive pronoun appears; 'separate churches' is an adjective + noun, not a possessive.",There is no context requiring BE; the main predicate is the past verb 'went' rather than a copular construction.,No verb shows duplicated past morphology; 'went' has a single past form.,Uninflected habitual 'be' does not appear anywhere in the utterance.,No preverbal 'done' occurs; the verb phrase is 'went to separate churches'.,No 'finna/finta' form appears.,"There is no stance marker 'come'; 'went' is a simple motion verb, not 'come' + VP.","No sequence of two modals (e.g., 'might could') occurs; only 'went' appears.",No negative items are present in the clause.,No clause-initial negative auxiliary is present; the clause begins with 'See' and the subject 'we' follows.,There is no negative subject and no negative auxiliary; no negation at all.,The form 'ain’t' does not appear.,"The subject is 'we' (not 3sg) and the verb 'went' is past, not present without -s.",No nonstandard 'is/was' usage occurs; there is no BE verb in the sentence.,"'churches' is overtly plural with -es, so no missing plural -s.",No personal dative pattern like 'we had us NP'; only 'we went to NP' occurs.,There is no WH-question; no wh-word or missing DO/BE in a question context.,No WH-clause with nonstandard inversion is present; the sentence is declarative.,No existential 'it' construction appears; 'it' is not present.,No 'them' used as a determiner before a noun appears.,No NP is followed by a co-referential pronoun; only the subject 'we' appears once.,No 'been/BIN' without have occurs.,The past is marked by 'went'; no bare stem verb is used with past reference.,'Went' is the standard preterite of 'go'; no participle-for-past or regularized past like 'goed' appears.,There is no subject relative clause; 'we went to separate churches' is a main clause.,No 'had' + past verb sequence is present.,No 'got' indicating present possession occurs.
Uh that was White Chapel in Speed.,"No bare possessive noun–noun sequence or nonstandard possessive pronoun appears; 'White Chapel in Speed' is a proper name plus prepositional phrase, not possession.","The copula 'was' is overt in 'that was White Chapel in Speed,' so BE is not deleted.",No verb shows duplicated past morphology; 'was' is a standard single past form.,There is no uninflected habitual 'be'; only the inflected copula 'was' occurs.,No preverbal 'done' marking completive aspect is present.,There is no 'finna' or similar imminent future marker in the clause.,The verb 'come' does not appear as a stance/evaluative marker.,No sequence of two modals occurs in the verb chain.,"The clause contains no negative elements, so negative concord cannot be present.",There is no clause-initial negative auxiliary; the clause begins with 'that'.,There is no negative subject or negative auxiliary in the clause.,The general negator 'ain't' does not appear.,No 3sg present-tense verb is used; the verb is past 'was'.,"'Was' agrees with singular subject 'that', not a generalized is/was with nonstandard agreement.",No clearly plural noun lacks plural -s within the NP.,There is no verb + coreferential object pronoun + NP personal dative sequence.,"This is not a WH-question, and there is no missing DO or copula in a WH context.","No WH-clause is present, so nonstandard WH word order cannot apply.","The subject is 'that', not existential 'it' introducing new entities.",The determiner 'them' does not appear before a noun.,No NP is followed by a co-referential pronoun in the same grammatical role.,No 'been/BIN' occurs without 'have' as an aspectual marker.,No bare verb with past reference is used; 'was' is an inflected past copula.,No non-SAE past/participle form is used; 'was' is standard.,There is no subject relative clause modifying a noun with the relative pronoun omitted.,There is no 'had' + verb construction used for simple past.,No 'got' expressing present possession appears.
That was her mom and dad church.,"In 'her mom and dad church', the possessor 'mom and dad' precedes 'church' without 's (SAE: 'her mom and dad's church'), expressing possession via noun–noun juxtaposition.","'Was' is overt in 'That was ...', so no copula deletion occurs.",No verb shows duplicated past morphology; only 'was' appears as a standard past form.,There is no uninflected habitual 'be'; only 'was' appears.,No aspectual 'done' occurs before the verb phrase.,No 'finna' or similar imminent future marker appears.,No stance/evaluative 'come' is present.,"No sequence of two modals (e.g., might could) occurs.",There are no multiple negative elements in the clause.,No clause-initial negative auxiliary precedes the subject.,There is no negative subject plus negative auxiliary combination.,The general negator 'ain’t' does not appear.,The verb 'was' is past tense; no present-tense 3sg verb lacking -s is present.,"'Was' agrees with the 3sg subject 'That', so no generalized is/was with nonstandard agreement.","No clearly plural noun lacks plural -s; 'mom and dad' is coordination, not a zero-plural marking.",No personal dative pattern (subject + coreferential object pronoun + NP) appears.,The utterance is not a WH-question and contains no missing DO/BE in a WH context.,There is no WH-clause or nonstandard WH word order.,"Subject is 'That', not existential 'it' introducing new entities.",No 'them' used as a demonstrative determiner appears.,No NP followed by a co-referential pronoun in the same grammatical role.,No 'been/BIN' occurs without 'have'.,No bare verb is used with clear past reference; the past is marked by 'was'.,No non‑SAE past/participle form is used; 'was' is standard.,No subject relative clause modifies a noun; there is no missing relative pronoun.,No 'had' + past verb construction appears.,No 'got' used for present possession occurs.
So it was like a family thing.,"The NP 'a family thing' reads as a compound/attributive noun phrase, not a clear possessive like 'family’s thing'; no zero-marked possessive is licensed.",The copula is overt: 'it was like a family thing' includes 'was' where BE is required.,No verb shows duplicated past morphology; 'was' has only one past marking.,There is no uninflected habitual 'be'; the finite verb is 'was' (past copula).,There is no preverbal 'done' marking completive aspect.,No 'finna/finta/fitna' future marker appears.,No stance/evaluative 'come' before a VP; 'come' does not occur.,No sequence of two modals is present.,The clause contains no negative elements at all; thus no negative concord.,There is no clause-initial negative auxiliary; the sentence begins with 'So it'.,There is no negative subject or negative auxiliary; no doubled negation with subject-first order.,The negative auxiliary 'ain’t' is not used; the verb is affirmative 'was'.,No 3sg present-tense verb is present; the finite verb 'was' is past tense.,"'It was' shows standard agreement (3sg + was), not generalized is/was with nonstandard agreement.",No clearly plural noun lacks -s; 'a family thing' is singular.,There is no verb + coreferential object pronoun + NP benefactive sequence.,This is not a WH-question; no missing DO/copula in a WH-interrogative.,There is no WH-clause or nonstandard WH word order.,"'It' is the subject of a copular clause referring back to prior discourse, not an existential 'it' introducing new entities (SAE would not use 'there' here).",No 'them' used as a determiner before a noun.,No NP is followed by a co-referential pronoun in the same clause.,No 'been/bin' appears without 'have'.,No bare verb serves as a finite past predicate; the past is carried by 'was'.,No non-SAE past/participle swap occurs; 'was' is the standard past form.,There is no relative clause modifying a noun; thus no missing subject relative pronoun.,No 'had' + verb sequence is present.,No 'got' expressing present possession appears.
"So, um,  we really couldn't understand my dad church .","The phrase 'my dad church' expresses possession without an SAE possessive 's (SAE: 'my dad's church'), i.e., noun–noun juxtaposition.","No missing form of BE; the clause is 'we ... couldn't understand ...' with a modal + verb, not a copular predicate.",No duplicated past morphology on a single verb (no forms like 'likeded').,There is no uninflected habitual 'be'; only the modal 'could' with 'understand' appears.,No preverbal 'done' marking completive aspect is present.,No 'finna' or similar imminent future marker appears.,No stance/evaluative 'come' is used before a verb phrase.,Only one modal ('could') appears; there is no modal stacking like 'might could'.,"Only a single negative element ('couldn't') occurs in the clause, not multiple negatives in concord.",The negative auxiliary does not precede the subject; the order is 'we ... couldn't'.,There is no clause-initial negative subject combined with a negative auxiliary.,The general negator 'ain't' does not occur; negation is via 'couldn't'.,No 3rd person singular present-tense verb without -s; the clause uses a modal ('could') with bare 'understand'.,No non-standard use of 'is/was' with mismatched agreement is present.,No clearly plural noun lacks plural -s within its NP.,No personal dative pattern (verb + coreferential object pronoun + NP) occurs; 'understand my dad church' lacks the pronoun piece.,There is no WH-question; the clause is declarative.,There is no WH-question with non-standard inversion.,No existential 'it' construction appears.,'Them' does not appear before a noun as a determiner.,No NP is followed by a co-referential pronoun in the same grammatical role.,There is no 'been/BIN' without 'have' in the clause.,The bare verb 'understand' is licensed by the modal 'could' and does not function as a finite past-tense stem with explicit past-time reference.,No non-SAE past/participle swap appears (no forms like 'seen' as preterite or 'knowed').,There is no subject relative clause modifying a noun without an overt relative pronoun.,There is no 'had' used to mark simple past (no 'had' present at all).,No 'got' is used to indicate present possession.
"I mean the way they fellowship, a lot of- A lot of time.",No possessive relationship without SAE marking; phrases like 'the way they fellowship' and 'a lot of time' are not possessives.,"No context where BE is required; 'they fellowship' uses a lexical verb, and 'I mean' is not a copula.","No verb shows duplicated past morphology (e.g., -eded).",No uninflected 'be' with habitual meaning appears.,There is no preverbal 'done' marking completive aspect.,No 'finna' or equivalent imminent future marker is present.,No stance/evaluative 'come' before a VP; 'come' does not appear.,"No sequence of two modals (e.g., might could) occurs.",No clause contains more than one negative element.,No clause-initial negative auxiliary preceding the subject is present.,No negative subject plus negative auxiliary sequence appears.,The negator 'ain’t' does not occur.,'They fellowship' has a plural subject; no 3sg subject with missing -s is present.,No nonstandard use of 'is' or 'was' with mismatched person/number appears.,"'A lot of time' can be mass ‘time’; there is no clear plural NP missing -s (e.g., 'many time').",No verb + coreferential object pronoun + NP self‑benefactive sequence occurs.,No WH-question with missing BE/DO is present.,No WH-clause with nonstandard inversion appears.,No existential 'it' construction occurs.,The word 'them' does not occur before a noun.,No NP followed by a co-referential pronoun in the same clause is present.,No 'been/BIN' without 'have' appears.,No bare verb used with clear past-time reference; 'they fellowship' is present/generic.,No non‑SAE past form like 'seen' for 'saw' or regularized irregular appears.,"While 'the way they fellowship' modifies 'way', it is not a subject relative with a missing relative pronoun in subject position.",No 'had' + past verb used for simple past is present.,No present-possessive 'got' without 'have' occurs.
"Um, Because, um, when they preach it they sing.","There is no noun–noun juxtaposition or nonstandard possessive pronoun; only pronouns ('they', 'it') and verbs appear.","No copular BE context is present; the clauses use lexical verbs ('preach', 'sing').",No verb shows duplicated past morphology; verbs are simple stems.,Uninflected 'be' does not appear to mark habitual/generic aspect.,There is no preverbal 'done' marking a completed event.,No 'finna' or equivalent imminent future marker occurs.,The verb 'come' does not appear as a stance marker or otherwise.,"No sequence of two modals (e.g., might could) occurs.",There are no negative elements in the clause.,No clause-initial negative auxiliary precedes the subject.,There is no negative subject nor a negative auxiliary; no negative concord pattern.,The general negator 'ain’t' is not used.,"Subjects are plural ('they'), so the bare verbs 'preach' and 'sing' do not violate 3sg -s agreement.",No nonstandard use of 'is/was' with mismatched agreement is present.,No plural noun lacking -s appears; there are no clear plural NPs.,"There is no personal dative sequence; 'preach it' is a simple transitive verb + object, not subject‑coreferential pronoun + NP.",No WH-question is present; the clause is declarative ('when they preach it they sing').,"No WH-clause appears, so nonstandard WH inversion cannot apply.","The 'it' is an object pronoun of 'preach', not an existential dummy subject.",The word 'them' does not occur.,No NP is followed by a co-referential pronoun within the same clause; repeated 'they' starts a new clause rather than being pleonastic.,No 'been/BIN' without 'have' appears.,"Bare verbs 'preach' and 'sing' have a present/habitual reading, not a clearly past reference.","No non‑SAE past/participle form (e.g., seen as preterite) is used.",There is no subject relative clause; 'when they preach it' is an adverbial when‑clause.,There is no 'had' + verb used for simple past.,No 'got' expressing present possession occurs.
"Uh, it's the way they-  And we couldn't really understand what he was saying.",No possessive meaning is expressed via noun–noun juxtaposition or nonstandard possessive pronouns; 'it's the way…' and the rest contain no possessive NP.,"'It's' overtly contains the copula 'is', and no other slot requiring BE is missing.",No verb shows duplicated past morphology like -eded.,There is no uninflected habitual 'be'; 'is' appears only in 'it's' as a standard copula.,There is no preverbal 'done' marking completive aspect.,No 'finna/finta' imminent-future marker appears.,No stance 'come' used before a verb phrase; 'come' is absent.,Only a single modal 'couldn't' occurs; there is no sequence of two modals.,Only one negator ('couldn't') appears in the clause; there is no negative concord.,The clause is 'we couldn't…' with the subject before the negative auxiliary; no clause-initial negative auxiliary precedes the subject.,"There is no clause-initial negative subject combined with a negative auxiliary (e.g., 'Nobody don't…').",The general negator 'ain't' does not appear; negation is via 'couldn't'.,"No 3sg present-tense verb lacks -s; 'it's' has 'is', and 'understand' is after a modal (SAE-bare).","Forms of 'is/was' agree with their subjects ('it's', 'he was') and are standard.",No clearly plural noun appears without plural -s within its NP.,No personal dative pattern like 'get you some…' occurs; there is no verb + coreferential pronoun + NP sequence.,"The only wh-string 'what he was saying' is an embedded clause, not a direct WH-question with missing DO/BE.",'What he was saying' has standard embedded order; there is no nonstandard WH inversion pattern.,"'It's the way…' uses 'it' as a copular subject, not existentially introducing new entities (unlike 'It's people…').",No 'them' is used as a determiner before a noun.,No NP is followed by a co-referential pronoun in the same clause; no redundant pronoun construction appears.,No standalone 'been/BIN' without 'have' appears.,No bare finite verb clearly marks a past event; 'understand' is after a modal and 'was saying' carries past marking.,"No non‑SAE past/participle swap appears (e.g., 'seen' for 'saw'); past forms are standard ('was').",No subject relative clause without a relative pronoun is present; 'the way they–' is an incomplete fragment and underspecified.,There is no 'had' + verb used with simple past meaning.,No present-possessive 'got' construction occurs.
"They sing words, and, um,  let me see how they normally do it.","No possessive relationship is expressed (e.g., no noun–noun possessive like 'mama house'); 'They sing words' contains no possession.",There is no context where SAE requires BE between a subject and predicate or before a progressive/future marker.,No verb shows duplicated past morphology (no forms like 'likeded').,No uninflected 'be' appears; verbs are 'sing' and 'do'.,No preverbal aspectual 'done' occurs.,No 'finna' or similar imminent future marker appears.,No stance/evaluative 'come' before a VP; 'come' does not appear.,"No sequence of two modals (e.g., 'might could') occurs.",There are no negative elements at all in the clauses.,No clause begins with a negative auxiliary before the subject.,There is no negative subject plus negative auxiliary configuration.,The form 'ain’t' does not occur.,"Present-tense verbs ('sing', 'do') occur with plural subject 'they', not a 3sg subject, so no missing -s in a 3sg context.",No 'is' or 'was' appears with nonstandard agreement.,The plural noun 'words' has plural -s; no bare plural noun is used in a plural NP.,No personal dative pattern (verb + coreferential object pronoun + NP); 'let me see' is not self‑benefactive with an NP.,The WH string 'how they normally do it' is embedded under 'let me see' and includes 'do'; it is not a direct WH question with missing DO/BE.,No nonstandard WH inversion; the embedded clause 'how they normally do it' has standard declarative order.,"'It' in 'do it' is an object pronoun, not existential 'it' introducing new entities.",No 'them' before a noun occurs.,"No NP is followed by a co-referential pronoun in the same clause (no 'My dad, he...' pattern).",No 'been/BIN' without 'have' appears.,No bare verb serves as finite past; 'They sing words' and 'they do it' are present-time/generic.,No non‑SAE past forms like 'seen' (for 'saw') or 'done' as past are used.,No subject relative clause modifying a noun is present.,There is no 'had' used to mark simple past.,No 'got' expressing present possession appears.
See they Primitive Baptist.,"There is no bare possessive construction; 'they' functions as a subject pronoun in 'they Primitive Baptist', not as a possessive determiner.",'they Primitive Baptist' forms a subject–predicate nominal with the copula 'are' omitted (SAE: 'they are Primitive Baptist').,No verb shows duplicated past morphology like -ed-ed.,No uninflected 'be' with a habitual/generic meaning appears.,There is no preverbal 'done' marking completive aspect.,No 'finna' or similar imminent-future marker is present.,No preverbal stance 'come' construction occurs.,No sequence of two modals appears.,There are no multiple negative elements in the same clause.,No clause-initial negative auxiliary preceding the subject is present.,There is no negative subject plus negative auxiliary combination.,The negator 'ain’t' does not occur.,No 3rd singular subject with a bare present verb; the subject is plural 'they'.,No nonstandard 'is/was' agreement is used.,No clearly plural noun lacks -s within the NP.,No verb + coreferential object pronoun + NP self-benefactive sequence appears.,There is no WH-question with missing DO or copula.,There is no WH-clause with nonstandard inversion.,No existential 'it' construction is present.,'them' does not occur before a noun; only 'they' appears as a subject.,No NP is followed by a co-referential pronoun in the same clause.,No 'been/bin' without 'have' appears.,No bare verb is used with clear past-time reference; initial 'See' functions as a discourse marker/imperative.,"No non‑SAE past/participle swap (e.g., 'seen', 'done') occurs.",There is no modifying relative clause missing a subject relative pronoun.,No 'had' + verb is used to express simple past.,No 'got' expressing present possession appears.
"And I could sort of describe it more than-  I mean I may can  sort of demonstrate,  more than I can say-  Okay.","No noun–noun juxtaposition or nonstandard possessive pronoun is used; 'it' is an object pronoun, not possessive.","There is no subject–predicate copular frame with a missing form of BE; clauses use modals with main verbs (e.g., 'may can demonstrate').",No verb shows duplicated past morphology like -ed-ed.,Uninflected habitual 'be' does not appear.,Preverbal aspectual 'done' is not present.,No form of 'finna/fitta' occurs.,No preverbal stance 'come' construction appears.,The clause 'I may can sort of demonstrate' stacks two modals (may + can) before the verb.,There are no multiple negative elements in the same clause.,No clause begins with a negative auxiliary preceding the subject.,There is no negative subject combined with a negative auxiliary; no negation at all.,The form 'ain’t' does not occur.,No 3rd singular subject with a bare present verb; the subject is 'I' with modals ('can say').,No nonstandard 'is/was' agreement is used.,No plural noun lacking -s is present.,No verb + coreferential object pronoun + NP self‑benefactive pattern occurs.,There is no WH-question or missing DO/BE in a WH-interrogative.,No WH-clause with nonstandard inversion appears.,"'It' is an object ('describe it'), not an existential dummy subject.",No 'them' used as a demonstrative determiner before a noun.,No NP is followed by a co-referential pronoun in the same grammatical role; 'I mean I…' is a discourse restart.,No 'been/bin' without 'have' appears.,No bare verb serves as a finite past predicate; 'say' and 'demonstrate' are under modals with present-time reference.,No participle-as-past or regularized irregular past tense is used.,"No subject relative clause lacking 'who/that' is present; 'more than I can say' is a comparative clause, not a relative.",No 'had' + past verb used for simple past meaning appears.,No 'got' used as a present-possessive verb occurs.
"Let's use for example, if they was- if he were preaching on Amazing Grace, okay, um,  he-  they would normally say,  something like, uh,  and see they don't have music, they make all of their own music.",No possessive is expressed without SAE marking; 'their own music' uses a standard possessive pronoun.,"No context shows a required BE form omitted; e.g., 'they don't have music' has auxiliary DO and 'were preaching' includes BE.",No verb shows duplicated past morphology like likeded.,No uninflected finite 'be' with habitual meaning appears.,No aspectual 'done' occurs before a verb phrase.,No form of 'finna'/'finta' is present.,No stance 'come' used before a VP; 'come' is absent.,"No sequence of two modals (e.g., might could) occurs; only 'would' appears.",Only a single negator appears ('don't'); there is no negative concord.,"No clause begins with a negative auxiliary before the subject (e.g., 'Don't nobody...').","No negative subject combined with a negative auxiliary in canonical order (e.g., 'Nobody don't...').",The form 'ain't' does not occur; negation is with 'don't'.,"No present-tense 3sg subject takes a bare verb; verbs agree or are modal constructions ('they would say', 'they make').","In 'if they was-', 'was' occurs with plural subject 'they' (SAE: 'were'), showing generalized 'was'.",No clearly plural noun lacks -s within its NP.,No personal dative sequence like 'had us a...' occurs.,There is no WH-question with missing DO or copula; no WH-question appears.,No WH-clause shows nonstandard inversion or word order.,"No existential 'it' construction (e.g., 'It's people...') appears.",No 'them' used as a determiner before a noun.,"The 'he- they would normally say' sequence is a false start repair, not NP + redundant pronoun in the same role.",No 'been/BIN' without 'have' appears.,No bare verb serves as the finite verb with clear past-time reference.,"No participle-as-past or regularized past like 'knowed' occurs; 'was' generalized agreement is covered under is-was-gen, not here.",No subject relative clause lacks its relative pronoun.,No 'had' + past verb is used for simple past.,No present-possessive 'got' without 'have' occurs.
"And, uh, they- Okay let's just use you for example, if you a preaching on Amazing Grace,  And- and- and he be doing something like,  Ama- wait a minute.","No noun–noun or nonstandard possessive pronoun construction expressing possession appears (e.g., 'Amazing Grace' is a title, not a possessor).","In 'if you a preaching on Amazing Grace', the progressive predicate 'preaching' lacks the required BE ('are'), indicating copula deletion before V‑ing.",No verb shows duplicated past morphology like '-eded'.,"‘he be doing something like’ uses uninflected be with an iterative/habitual reading, the canonical AAE habitual 'be'.",No preverbal 'done' marking a completed event is present.,No 'finna/finta/fitna' future marker appears.,No stance/evaluative 'come' preceding a VP occurs; 'come' is not used at all.,"No sequence of two modals (e.g., 'might could') appears.",There are no clauses with more than one negative element expressing a single negation.,No clause begins with a negative auxiliary before the subject.,There is no combination of a clause-initial negative subject plus a negative auxiliary.,The form 'ain’t' is not used as a negator.,"No 3sg present verb lacks -s; 'he be doing' is habitual be, not a 3sg agreement context.",No nonstandard use of 'is/was' with mismatched subject agreement occurs.,"No clearly plural noun appears without -s within its NP (e.g., with 'them/these' or numerals).",No personal dative pattern like 'get you some NP' or 'had us a NP' is present.,There is no WH-question with missing BE or DO.,No nonstandard WH word order (lack of inversion or over-inversion) appears.,No existential 'it' construction introducing new entities occurs.,No 'them' used as a demonstrative determiner before a noun appears.,"No NP is followed by a co‑referential pronoun in the same grammatical role; disfluencies (e.g., 'they-') do not form such a structure.",No 'been/BIN' appears without 'have' to mark a longstanding state.,No bare stem verb is used as a finite past predicate with clear past-time reference.,"No irregular/participial form is used as simple past, nor past used where a participle is required.",No subject relative clause omits its relative pronoun.,There is no 'had' + past verb used with simple past meaning.,No present-possessive 'got' without 'have/has' occurs.
A- one second.,No possessive relationship is expressed; the utterance is the NP 'one second' with no possessor.,"There is no subject–predicate structure; 'one second' is a fragment, not a clause requiring BE.","No lexical verb appears, so duplicated past morphology cannot occur.",No uninflected 'be' is present; the string is just 'one second'.,No preverbal 'done' occurs; there is no verb phrase at all.,No 'finna' or similar imminent future marker appears.,No preverbal stance 'come' is present; there is no verb phrase.,No modals occur in the fragment.,There are no negative elements in the utterance.,No clause-initial negative auxiliary or inversion is present.,There is no negative subject or negative auxiliary; no clause structure to host them.,The word 'ain’t' does not appear.,There is no 3sg present-tense verb; the utterance is a noun phrase.,No 'is' or 'was' occurs with any subject; no finite clause.,"'One second' is singular, so no plural noun lacking -s is present.",No verb–pronoun–NP self-benefactive sequence appears.,No WH-question is present; there is no wh-word or missing auxiliary.,No WH-clause or nonstandard inversion appears.,There is no existential 'it'; no 'it' occurs.,The determiner 'them' does not occur before a noun.,No NP followed by a co-referential pronoun occurs; only 'one second' is given.,No 'been/BIN' appears without 'have'.,No bare finite verb with past reference appears; the utterance is a fragment.,No verb form shows non‑SAE past/participle distribution.,There is no relative clause modifying a noun; only a standalone NP.,No 'had' + past verb construction appears.,No 'got' is present expressing current possession.
Amazing  grace  how- it's a- it's a beat- it's a beat they have.,No noun–noun possessive or nonstandard possessive pronoun; possession is expressed with the verb 'have' in 'they have'.,All copulas are overt: 'it's a beat' contains 'is'.,No verb shows duplicated past morphology like -ed-ed.,No uninflected habitual 'be' appears; only 'is' occurs.,No aspectual 'done' preceding a verb phrase.,No 'finna' or equivalent imminent future marker is present.,No preverbal stance 'come' construction appears.,"No sequence of two modals (e.g., might could) occurs.","There are no negative elements, let alone multiple negatives, in the clause.",No clause-initial negative auxiliary before the subject.,No negative subject plus negative auxiliary sequence is present.,The form 'ain’t' does not appear.,No 3sg present verb lacks -s; 'it's' agrees and 'they have' is plural.,'Is' agrees with singular 'it'; no generalized is/was with nonmatching subjects.,No clearly plural noun appears without plural -s marking.,No personal dative pattern like 'got me a...' with coreferential subject and object pronoun plus NP.,The truncated 'how-' does not form a clear WH-question with missing BE/DO; the main clause is declarative.,No WH-question with nonstandard inversion appears.,"In 'it's a beat they have', 'it' refers back to 'Amazing grace' rather than functioning as existential 'there'.",No use of 'them' as a demonstrative determiner before a noun.,"Left-dislocation: 'Amazing grace, it's a beat they have' uses 'it' as a resumptive subject pronoun co‑referential with 'Amazing grace'.",No 'been/BIN' without 'have' occurs.,No bare verb stem is used with clear past-time reference.,No non‑SAE past forms like 'seen' (preterite) or regularized irregulars appear.,"While 'a beat they have' omits 'that', it is an object relative (SAE-allowed); the feature targets missing subject relatives.",No 'had' + past verb used for simple past is present.,No present-possessive 'got' construction appears.
