sentence,zero-poss,zero-copula,double-tense,be-construction,resultant-done,finna,come,double-modal,multiple-neg,neg-inversion,n-inv-neg-concord,aint,zero-3sg-pres-s,is-was-gen,zero-pl-s,double-object,wh-qu1,wh-qu2,existential-it,demonstrative-them,appositive-pleonastic-pronoun,bin,verb-stem,past-tense-swap,zero-rel-pronoun,preterite-had,bare-got
"They sing words, and, um,  let me see how they normally do it.",No possessive relationship is expressed; 'They sing words' contains no noun–noun possessive or nonstandard possessive pronoun.,"There is no copular BE context; predicates are verbal ('sing', 'do') rather than NP/AdjP/PP requiring BE.",No verb shows duplicated past morphology (no forms like 'walkedd').,Uninflected 'be' does not appear; habitual meaning is expressed with 'sing' not with 'be'.,No preverbal 'done' marking completive aspect appears.,No form of 'finna/finta/fitna' occurs.,No stance/evaluative 'come' appears; 'come' is absent.,There is no sequence of two modals; only 'let me see' and main verbs occur.,No negative elements occur in the clause(s).,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb is negated; no double marking of negation.,The form 'ain’t' does not appear.,"Subjects are plural 'they' with appropriate present forms ('sing', 'do'); no 3sg with missing -s.",No 'is/was' is used with nonstandard agreement; BE does not occur here.,The clear plural noun 'words' bears plural -s; no missing plural marking.,"'Let me see' has an object pronoun followed by a verb, not a pronoun + NP benefactive sequence.","The WH-string 'how they normally do it' is an embedded clause, not a direct WH-question, and includes DO (no deletion).",Word order in 'how they normally do it' matches SAE for embedded WH-clauses (no nonstandard inversion).,"'It' in 'do it' is a referential object pronoun, not an existential/dummy subject.",No 'them' used as a demonstrative determiner appears.,No NP is followed by a co-referential pleonastic pronoun within the same clause.,No 'been/BIN' appears without 'have'.,"Bare verbs 'sing' and 'do' have present/habitual reference, not clear past reference.",No non‑SAE past forms like 'seen' or 'done' are used as simple past.,There is no subject relative clause modifying a noun without an overt relative pronoun.,No 'had' + past verb construction appears.,No 'got' is present; thus no present-possessive 'got' construction.
See they Primitive Baptist.,No possessive relation is expressed; 'they' functions as a subject pronoun and 'Primitive Baptist' is a predicate nominal.,"In 'they Primitive Baptist', a copular BE required in SAE ('they are') is absent between the subject 'they' and predicate NP 'Primitive Baptist'.",No verb shows duplicated past morphology; there is no repeated -ed form.,There is no uninflected 'be' token with habitual/generic meaning.,No preverbal 'done' appears before a verb phrase.,No 'finna' or similar imminent future marker is present.,No preverbal stance/evaluative 'come' is used.,No sequence of two modals occurs.,There are no negative elements in the clause.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb is negated; no double marking of negation.,The general negator 'ain’t' does not appear.,No 3rd singular subject with a bare present verb; the main predicate is a zero-copula nominal.,No 'is' or 'was' form appears with nonstandard agreement.,'Primitive Baptist' functions as a predicate label/affiliation; there is no clear NP with required plural -s (no quantifier or determiner cues).,No personal dative sequence of verb + coreferential object pronoun + NP is present.,No WH-question is present; thus no missing DO/copula in a WH-interrogative.,"No WH-clause occurs, so no nonstandard WH word order is involved.",There is no existential construction with 'it' in place of 'there'.,No 'them' determiner appears before a noun.,No NP is followed by a co-referential pronoun in the same grammatical role.,No 'been/BIN' appears without 'have'.,"No bare verb is used with clear past-time reference; 'See' is a discourse marker/imperative, not past-tense.","No non-SAE past or participle form (e.g., 'seen' as simple past) occurs.",No relative clause modifies a noun; hence no missing subject relative pronoun.,No 'had' + verb sequence is present.,No 'got' is used to express present possession.
"And I could sort of describe it more than-  I mean I may can  sort of demonstrate,  more than I can say-  Okay.","No possessive relationship is expressed (e.g., no noun–noun or possessive pronoun before a noun).","No context where SAE requires a form of BE is missing; clauses use modals with main verbs (e.g., 'I could describe', 'I may can demonstrate').","No single verb shows duplicated past morphology; verbs are bare stems after modals (describe, demonstrate, say).",No uninflected 'be' appears with habitual/general meaning.,There is no preverbal 'done' marking completive aspect.,No form of 'finna' or equivalent is present.,No stance/evaluative 'come' preceding a VP occurs.,The sequence 'I may can sort of demonstrate' contains two modals (may + can) scoping over 'demonstrate' in one clause.,No negative elements appear in the clause(s).,There is no clause-initial negative auxiliary before the subject.,Neither the subject nor the verb is negated; no negative concord pattern is present.,The form 'ain’t' does not appear.,No 3sg present-tense verb lacks -s; subjects are first person ('I') with modals.,No nonstandard use of 'is/was' with mismatched person/number appears.,No clearly plural noun lacks plural -s.,No personal dative sequence like 'I got me NP'; no coreferential pronoun + NP after the verb.,There is no WH-question with missing DO or copula.,No WH-clause shows non-SAE inversion or word order.,"The pronoun 'it' is an object ('describe it'), not an existential subject.",The word 'them' does not occur before a noun as a determiner.,No NP is followed by a co-referential pronoun in the same grammatical role.,No 'BIN/been' appears without 'have'.,No bare verb is used as a finite past; bare verbs follow modals ('could/may can').,No non-SAE past/participle form is used as the main past-tense carrier.,There is no relative clause modifying a noun without an overt relative pronoun.,No 'had' + verb is used to express simple past.,No present-possessive 'got' without 'have' appears.
"Let's use for example, if they was- if he were preaching on Amazing Grace, okay, um,  he-  they would normally say,  something like, uh,  and see they don't have music, they make all of their own music.",Possession is marked with a standard possessive pronoun: 'their own music'; no bare noun–noun possessive.,"No context where BE is required and missing; clauses like 'they don't have music' use DO-support, not a copular frame.","No verb shows duplicated past morphology (e.g., no '-eded').",No finite uninflected 'be' with habitual meaning appears.,No preverbal 'done' marking completive aspect is present.,No 'finna/finta/fitna' form occurs.,No stance/evaluative 'come' preceding a VP appears.,Only a single modal occurs ('would' in 'they would normally say'); no two modals in sequence.,"Only one negative element appears per clause (e.g., 'they don't have music'); no negative concord.",No clause-initial negative auxiliary before the subject.,No clause has both subject and finite verb/auxiliary overtly negative with subject-first order.,The form 'ain't' does not occur.,No 3SG subject with a bare present verb; 'he were' is subjunctive and 'they make' is plural.,Nonstandard agreement with past BE: 'if they was-' uses 'was' with plural subject 'they'.,No clearly plural noun lacks plural -s.,No personal dative pattern like 'I got me a ...' appears.,There are no WH-questions with missing copula or DO (no WH-questions at all).,No WH-clause with nonstandard inversion/order is present.,No existential construction with 'it' introducing new entities occurs.,No 'them' used as a determiner before a noun.,"No NP followed by a co‑referential pronoun in the same role; repeated 'they' starts a new clause ('..., they make ...').",No 'been/BIN' without auxiliary 'have' appears.,No bare verb stem serves as a finite past; past is marked with BE ('was/were').,No non‑SAE past/participle alternation like 'seen' for 'saw' occurs.,No subject relative clause lacking 'who/that' is present.,No 'had' + verb used for simple past (no 'had went/ran' etc.).,No 'got' used as a present-possessive without 'have' appears.
"And, uh, they- Okay let's just use you for example, if you a preaching on Amazing Grace,  And- and- and he be doing something like,  Ama- wait a minute.",No noun–noun juxtaposition or nonstandard possessive pronoun expressing possession is present.,"In “if you a preaching on Amazing Grace,” the BE required in SAE (“you are”) is absent before the progressive V-ing.",No verb shows duplicated past morphology (no -ed-ed forms).,“he be doing something like” uses uninflected be with a habitual/general reading.,No preverbal 'done' marking completive aspect appears.,No form of 'finna' (or equivalents) is present.,No stance/evaluative 'come' preceding a VP occurs; only disfluencies and other verbs are present.,"No sequence of two modals (e.g., might could) appears.",There are no multiple negative elements expressing a single negation.,No clause-initial negative auxiliary precedes the subject.,No clause shows both a negative subject and a negative verb with the subject first.,The general negator 'ain't' does not appear.,"No 3rd person singular present verb lacks -s; “be” here is the habitual be-construction, not a missing -s case.",No nonstandard agreement with 'is' or 'was' is present.,No clearly plural noun lacks plural -s marking.,No personal dative pattern (subject coreferential with an object pronoun followed by an NP) occurs.,There is no WH-question with missing BE/DO (no WH-interrogatives at all).,No WH-clause shows nonstandard inversion or word order.,No existential 'it' construction appears.,No 'them' used as a demonstrative determiner before a noun.,No NP followed by a co-referential pronoun in the same grammatical role is present.,No 'BIN/been' without 'have' occurs.,No bare finite verb clearly refers to a past event.,"No non‑SAE past morphology (e.g., seen for saw, knowed) is used.",No subject relative clause with a missing relative pronoun is present.,No 'had' + verb is used to express simple past.,No 'got' expressing present possession without 'have' appears.
A- one second.,No possessive relationship; the utterance is just the NP 'one second' with no possessor.,"There is no subject–predicate structure; 'one second' is a fragment, not a clause requiring BE.",No verb with duplicated past morphology appears.,No uninflected 'be' occurs; there is no verb at all.,No preverbal 'done' is present.,No 'finna' or similar future marker appears.,No stance/evaluative 'come' occurs.,No sequence of two modals is present.,No negative elements occur.,No clause-initial negative auxiliary is present.,No negative marking on subject or verb occurs.,The form 'ain’t' does not appear.,There is no 3rd person singular subject–verb context; no present-tense verb appears.,No 'is' or 'was' with nonstandard agreement occurs.,The noun is singular ('one second'); no plural noun lacking -s.,No verb + coreferential object pronoun + NP sequence is present.,No WH-question is present; 'one second' is not an interrogative.,"No WH-clause appears, so no nonstandard WH word order.",No existential construction with 'it' occurs.,No 'them' determiner appears.,No NP followed by a redundant co-referential pronoun occurs.,No 'BIN/been' without 'have' appears.,No finite verb with past reference appears.,No non-SAE past or participle form is used.,No relative clause modifies a noun here.,No 'had' + verb construction appears.,No 'got' form appears expressing possession.
Amazing  grace  how- it's a- it's a beat- it's a beat they have.,"Possession is expressed with the verb 'have' in 'they have,' not via a bare possessive noun or pronoun.",The copula is overt as 'it's' in 'it's a beat'/'it's a beat they have.',"No verb shows duplicated past morphology (e.g., no -ed-ed forms).",There is no uninflected finite 'be' with habitual meaning; only 'is' appears.,No preverbal 'done' occurs.,No 'finna' or variant is present.,No stance/evaluative 'come' appears.,"No sequence of two modals (e.g., might could) occurs.",There are no negative elements in the clause.,No clause-initial negative auxiliary precedes the subject.,There is no combination of a negative subject and a negative verb; no negation at all.,The form 'ain’t' does not appear.,The 3sg copula is correctly inflected as 'it's'; no bare 3sg verb with present reference.,'Is' agrees with the 3sg subject 'it'; no generalized 'is/was' with non‑matching subjects.,No clearly plural noun lacks plural -s.,"No coreferential pronoun + NP sequence for self‑benefit (e.g., 'I got me a…').",The 'how-' fragment is not a full WH-question; the main clause is declarative ('it's a beat they have').,"No WH-question is formed, so no nonstandard inversion is present.","'It' in 'it's a beat they have' refers to the discourse topic (e.g., 'Amazing grace'), not an existential 'it' for new entities.",No 'them' used as a determiner occurs.,No NP is followed by a redundant co‑referential pronoun.,No 'BIN/been' without 'have' appears.,"No bare verb is used with clear past reference; verbs are present-tense ('is', 'have').","No non‑SAE past or participle forms (e.g., 'seen' for 'saw') occur.",The relative 'they have' is an object relative ('a beat [that] they have'); the rule targets missing subject relatives only.,No 'had' + verb used for simple past appears.,No 'got' is used to mean present possession.
With- when  they  talking with their  hands and feet .,"Possession is overtly marked with the standard possessive determiner in “their hands and feet,” not a zero form.","Although “they talking” lacks are, it appears inside an explicitly subordinate “when”-clause (“when they talking …”), which the rule excludes.",No verb shows duplicated past morphology; there is no -ed doubling.,There is no uninflected finite be; no token of be appears.,No preverbal done marking a completive aspect is present.,No form of finna/finta appears.,No stance/evaluative come occurs; come does not appear at all.,"No sequence of two modals (e.g., might could) occurs.",There are no negative elements in the clause; no negative concord.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb is overtly negative; no double negation with subject-first order.,Ain’t does not appear.,"The subject is plural “they,” not 3sg, and the verb form at issue is a progressive without auxiliary.",No non-standard is/was agreement appears; no is/was present.,Plural nouns are correctly marked (“hands”; irregular “feet”); no missing plural -s.,No personal dative pattern like “I me NP” occurs.,"“When they talking …” is a subordinate when-clause, not a WH interrogative with missing DO/BE.",There is no WH question and thus no non-standard WH word order.,No existential it construction is present.,There is no them used as a demonstrative determiner.,No NP is followed by a co-referential redundant pronoun in the same role.,No BIN/been without have appears.,No bare finite verb with clear past reference; the only verb is the V‑ing form “talking.”,"No non‑SAE past/participle substitution (e.g., seen, done as past) occurs.",There is no relative clause modifying a noun; “when they talking …” is an adverbial clause.,No had + verb used for simple past is present.,"Got does not appear, so no present-possessive bare got construction."
"I'm trying to get,  the beat .",No noun–noun possessive or nonstandard possessive pronoun appears; 'the beat' is a simple object NP.,No required BE is missing; 'I'm' provides the auxiliary in 'I'm trying to get the beat.',"No verb shows duplicated past morphology (e.g., repeated -ed).",No uninflected habitual 'be'; the only BE form is inflected ('I'm').,There is no preverbal 'done' marking a completed action.,No 'finna' or equivalent imminent future marker appears.,No stance/evaluative 'come' before a VP; 'come' is absent.,No sequence of two modals occurs; the clause has 'to' + infinitive.,No negative elements are present in the clause.,There is no clause-initial negative auxiliary preceding the subject.,No clause shows both a negated subject and negated verb; there is no negation.,The form 'ain’t' does not appear.,The subject is 1st person ('I'); no 3sg present verb lacking -s.,'I'm' agrees with a 1st person subject; no generalized 'is/was' usage.,No clearly plural noun lacks plural -s; 'beat' is singular.,"No personal dative pattern (e.g., 'I got me NP'); no coreferential object pronoun + NP.",There is no WH-question or missing DO/BE in a WH-interrogative.,"No WH-clause is present, so no nonstandard WH word order.",No existential 'it' construction occurs.,No 'them' used as a demonstrative determiner appears.,No NP followed by a redundant co-referential pronoun within the same clause.,No 'BIN/been' appears without 'have'.,The finite verb is present progressive 'am trying'; 'get' is infinitival ('to get') and not past-referential.,No non-SAE past/participle form like 'seen' or 'done' is used as simple past.,No subject relative clause without a relative pronoun appears.,There is no 'had' + verb used to express simple past.,No 'got' used for present possession; only 'get' appears in an infinitive.
And you really don't understand what they actually saying.,No possessive relationship is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,"In the embedded clause 'what they actually saying', the auxiliary BE ('are') required before V‑ing in SAE is missing.",No verb shows duplicated past morphology (no repeated -ed).,There is no uninflected finite 'be' with habitual/generic meaning.,No preverbal 'done' marking a completed action appears.,No form of 'finna' or equivalent imminent future marker occurs.,There is no stance/evaluative 'come' before a verb phrase.,Only a single auxiliary ('don't') appears; no sequence of two modals.,Only one negative element ('don't') is present in the clause.,The negative auxiliary does not precede the subject; the order is 'you … don't …'.,The subject is not negative and there is no paired negative on both subject and verb.,No instance of 'ain’t' occurs.,"No 3sg subject with a bare present verb; the main clause subject is 'you' (2sg), and the embedded clause is progressive with missing BE.",No nonstandard 'is/was' agreement appears.,No clearly plural noun lacks plural -s.,No personal dative sequence like 'I got me a NP' appears.,"The WH-string 'what they actually saying' is an embedded complement, not a direct WH question with missing DO/BE.",No nonstandard WH word order in a question; the WH-clause is embedded and shows no inversion issue.,There is no existential 'it' construction; no dummy 'it' introducing new entities.,No 'them' used as a determiner before a noun occurs.,No NP is followed by a co‑referential redundant pronoun in the same clause.,No 'been/BIN' appears without 'have'.,No bare finite verb with clear past-time reference; 'understand' is under present 'don't'.,"No non‑SAE past/participle form (e.g., 'seen', 'knowed') is used.","No subject relative clause modifying a noun lacks a relative pronoun; 'what … saying' is a complement, not a relative.",No 'had' + verb used for simple past is present.,No 'got' expressing present possession without 'have' occurs.
"I- I- I- I- I really can't get it right now, but sometimes when I'm doing it at home,  I think you-, but, um, Uh-huh.",No noun–noun juxtaposition or nonstandard possessive pronoun appears; no possessive relation is expressed.,"No required BE is missing; e.g., 'I'm doing it at home' has overt BE, and other clauses are not copular.","No verb shows duplicated past morphology (e.g., '-ed-ed'); all verbs are standard forms.",There is no finite uninflected 'be' with habitual meaning; 'be' does not appear.,No preverbal 'done' marking completive aspect occurs.,No 'finna/finta/fitna' form is present.,No stance 'come' used before a VP; 'come' does not occur.,Only a single modal occurs ('can't'); there is no modal sequence.,Only one negative element appears ('can't'); there is no negative concord.,No clause-initial negative auxiliary before the subject; clauses begin with 'I'.,The subject is not overtly negative and the finite verb is not doubly negated; only 'can't' appears.,The form 'ain’t' is not used; negation is via 'can't'.,No 3sg present-tense subject with a bare verb; main subjects are first person ('I') and 'I'm' agrees.,No nonstandard use of 'is/was' with mismatched subjects; BE forms present are standard ('I'm').,No clearly plural noun lacks -s; no quantified plural NPs occur.,No personal dative pattern like 'I got me NP'; there is no verb + coreferential pronoun + NP sequence.,There is no WH-question; no context with missing DO or zero copula in a WH-interrogative.,"No WH-clause is present, so no nonstandard WH word order can be assessed.",No existential 'it' construction appears; 'it' is only object pronoun in 'doing it'.,No 'them' is used as a determiner; 'them' does not appear.,"The disfluency 'I- I- I-' is a restart, not an NP followed by a redundant co-referential pronoun.",'been/BIN' does not occur without 'have'.,"No bare verb functions as a finite past; main finite forms are present ('can't get', 'I'm doing', 'I think').",No non‑SAE past forms like 'seen/done/drunk' used as simple past occur.,No subject relative clause is present modifying a noun.,There is no 'had' + verb used for simple past; 'had' does not appear.,No 'got' expressing present possession occurs; the verb is 'get' in 'can't get it right now' (ability).
Like a s- Yeah.,No possessive relationship is expressed; the string is a fragment ('Like a s-') plus backchannel ('Yeah').,There is no recoverable subject–predicate sequence where SAE would require BE; the utterance is fragmentary.,No lexical verb shows duplicated past morphology.,No uninflected 'be' occurs with a habitual/generic reading (no 'be' at all).,No preverbal 'done' marking completive aspect appears.,No 'finna' or equivalent imminent future marker is present.,No preverbal stance/evaluative 'come' is present.,No sequence of two modals appears.,There are no negative elements at all in the clause; hence no negative concord.,No clause-initial negative auxiliary precedes a subject; no negation present.,There is no clause with both a negative subject and a negative verb; no negation present.,The negator 'ain’t' does not occur.,No 3rd person singular present-tense verb is present to evaluate agreement.,No 'is' or 'was' appears with nonstandard agreement (or at all).,No clearly plural noun lacking -s appears.,No verb + coreferential object pronoun + NP sequence expressing self-benefit is present.,There is no WH-question; only a fragment and 'Yeah' occur.,No WH-clause/question is present to exhibit nonstandard inversion.,No existential construction with 'it' occurs.,The determiner 'them' does not appear before a noun.,No NP followed by a co-referential pronoun in the same role is present.,No BIN/been without 'have' occurs.,There is no bare finite verb with clear past-time reference.,No non-SAE past/participle form is used; there is no relevant verb.,No relative clause modifying a noun is present.,No 'had' + verb construction occurs.,No 'got' expressing present possession appears.
"A-  a beat song-  I mean it's neat w- the way they do it, but  I like to,  understand the words, you know .","No clear possessive without 's or a possessive pronoun; 'a beat song' is a fragment/compound, not a clear possession.",Copula is overt in 'it's neat'; the initial 'a beat song' is a fragment without a clear subject–predicate slot for BE.,No verb shows duplicated past morphology (no forms like -eded).,No finite uninflected 'be' with habitual meaning; only 'is' appears in 'it's neat.',No aspectual 'done' before a verb phrase.,No 'finna' or equivalent near-future marker appears.,No preverbal stance 'come' is used; 'come' does not appear.,"No sequence of two modals (e.g., might could) occurs.",No multiple negative elements; there is no negation at all.,No clause-initial negative auxiliary before the subject.,Neither the subject nor the verb bears negative marking.,No use of 'ain't' as a negator.,"3sg subject 'it' takes 'is' (not a bare verb); other verbs have non-3sg subjects ('I', 'they').",'is' agrees with 3sg 'it' in 'it's neat'; no generalized is/was with nonstandard agreement.,Plural noun 'words' carries -s; no clear plural noun lacks -s.,No personal dative pattern like 'I got me a ...'; no coreferential subject+object pronoun + NP.,No WH-question is present; 'the way they do it' is not a question.,No WH-clause with nonstandard inversion; no WH-worded question at all.,"'it's neat (the way they do it)' uses extraposition, not existential 'it' introducing new entities.",No 'them' used as a determiner before a noun.,No NP followed by a co-referential pronoun in the same grammatical role.,No 'been/BIN' without 'have' appears.,"Bare verbs ('mean', 'like', 'understand', 'do') have present-time readings; no clear past-time bare stem.",No non-SAE past forms like 'seen' for simple past or past-participle swaps occur.,'the way they do it' is not a subject relative with a missing subject pronoun; the subject 'they' is overt.,No 'had' used to express simple past.,No 'got' expressing present possession without 'have' appears.
"And  which I go visit sometimes, I- I still do.",No possessive relationship is expressed; there is no noun–noun sequence or bare possessive pronoun.,"No context where SAE requires BE is present; the main clause is 'I still do' with auxiliary do, not a copular frame.",No verb shows duplicated past morphology; no -ed duplication occurs.,No uninflected 'be' occurs; the verbs are 'go' and auxiliary 'do'.,There is no 'done' marking completive aspect.,No form of 'finna'/'finta' appears.,'Come' is not present as a stance marker or motion verb.,"No sequence of two modals (e.g., might could) occurs.",There are no negative elements in the clause.,No clause-initial negative auxiliary appears.,Neither the subject nor the verb is negated; no double negative marking.,The form 'ain’t' does not occur.,"The present-tense subject is 1sg 'I', not 3sg; no missing -s context.",No 'is' or 'was' with nonstandard agreement is present.,No clearly plural noun lacks plural -s.,"No personal dative sequence (e.g., 'I got me a…'); no verb + coreferential pronoun + NP pattern.","'Which I go visit sometimes' is a relative clause, not a WH-question; no missing BE/DO in a question.",The WH element 'which' heads a standard embedded relative clause; no nonstandard inversion pattern.,No existential 'it' construction appears.,The word 'them' does not occur.,"'I- I' is a disfluency/restart, not NP + redundant pronoun in the same role.",No 'been/BIN' appears without 'have'.,No bare finite verb clearly refers to past; 'go' is present/habitual in 'which I go visit sometimes'.,"No non-SAE past or participle substitution (e.g., 'seen', 'done' as past) occurs.",The relative clause overtly uses 'which' in 'which I go visit sometimes'.,No 'had' + verb used for simple past appears.,No 'got' expressing present possession is present.
"And, um,  but they- they be preaching from the bible, though.","No possessive relationship is expressed; 'the bible' is a definite NP, not a zero-marked possessor.","Copular/auxiliary BE is overt in 'they be preaching', so no deletion of BE.",No verb shows duplicated past morphology (-ed -ed); 'preaching' is a single -ing form.,Uninflected 'be' appears as a finite verb with a habitual reading: 'they be preaching (from the bible)'.,There is no preverbal 'done' marking a completive aspect.,No imminent/future marker like 'finna' appears.,No stance/evaluative 'come' before a VP; 'come' does not occur.,"There are no two modals in sequence (e.g., 'might could').",No negative elements are present; no negative concord is expressed.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb is negatively marked; no negative concord with subject-first order.,The general negator 'ain’t' does not appear.,"The subject is plural 'they', not 3sg, and the verb is 'be preaching' (not a 3sg present requiring -s).",No nonstandard use of 'is' or 'was' with mismatched person/number; only 'be' appears.,No clearly plural noun lacks -s; 'the bible' is singular.,No personal dative pattern (subject + coreferential object pronoun + NP) is present.,There is no WH-question; the clause is declarative.,No WH-clause or nonstandard WH word order occurs.,There is no existential 'it'; no existential construction at all.,'Them' does not appear as a determiner; only 'they' (subject pronoun) occurs.,"The repetition 'they- they' is a disfluency/restart, not an NP followed by a redundant coreferential pronoun.",No 'BIN/been' without 'have' appears.,"No bare verb with clear past-time reference; 'be preaching' indicates habitual/progressive, not simple past.",No non-SAE past/participle form is used; no past-tense context to trigger it.,No relative clause modifies a noun; thus no missing subject relative pronoun.,No 'had' + verb sequence expressing simple past occurs.,No use of 'got' meaning present possession without 'have' is present.
"N-  but it's the way they  be preaching it I- I- I- I sometimes don't understand what they saying, they don't bring the words clearly, what I'm saying.",No possessive is expressed via bare noun–noun sequence or nonstandard possessive pronoun; no clear possession in the utterance.,"No required BE is deleted in a standalone clause; 'what they saying' lacks 'are' but is an embedded complement, which the rule excludes.","No verb shows duplicated past-tense morphology (e.g., no -ed-ed forms).",'they be preaching it' uses uninflected be with progressive to express a habitual/general pattern.,No aspectual 'done' occurs before a verb phrase.,No 'finna' or variant appears.,No stance/evaluative 'come' occurs; 'come' is absent.,"No sequence of two modals (e.g., might could) is present.","Negation 'don't' appears in separate clauses ('I ... don't understand', 'they don't bring'), not as multiple negatives within a single clause.","No clause-initial negative auxiliary preceding the subject (e.g., 'Don't nobody...').",No clause has both a negative-marked subject and negative verb with subject-first order.,The form 'ain’t' does not appear.,No 3rd person singular subject with a bare present verb; subjects are 'they' or 'I' with appropriate forms.,'it's' shows standard agreement; no generalized 'is/was' with non-matching subjects.,No clearly plural noun lacks plural -s.,No personal dative sequence like 'I got me NP'; no coreferential subject + object pronoun + NP pattern.,"'what they saying' is an embedded clause, not a direct WH-question; missing 'are' here does not meet the question criterion.",No WH-question with nonstandard inversion is present; WH-clauses are complements only.,"'it's the way...' is copular, not existential 'it' replacing 'there' to introduce new entities.",No 'them' used as a determiner before a noun.,No NP followed by a co-referential pronoun in the same grammatical role within the clause.,No 'been/BIN' without 'have' appears.,No bare verb clearly indicates past time; clauses are present/habitual or progressive.,No non‑SAE past forms like 'seen' (past) or regularized pasts are used.,"No subject relative clause lacks a relative pronoun; embedded clauses have overt subjects (e.g., 'they').",No 'had' + verb is used to express simple past.,No 'got' used to mean present possession without 'have' occurs.
Yeah he still the pastor there.,No possessive relationship or noun–noun possessive sequence appears in “he still the pastor there.”,"Between subject “he” and predicate NP “the pastor there,” the required BE (“is”) is absent: “he still the pastor there.”",No verb shows duplicated past morphology; no -ed reduplication present.,No overt uninflected 'be' token appears; the clause instead shows BE deletion.,No preverbal 'done' occurs.,No 'finna' or variant appears.,No preverbal stance 'come' is present.,No sequence of two modals occurs.,There are no negative elements in the clause.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb bears overt negative marking.,The form 'ain’t' does not appear.,"No 3sg present lexical verb lacking -s; the issue is BE deletion, not a bare lexical verb.",No 'is' or 'was' is present with nonstandard agreement.,No clearly plural noun lacks -s; 'pastor' is singular.,No personal dative pattern like 'I me NP' occurs.,There is no WH-question; the clause is declarative.,No WH-clause or nonstandard WH word order is present.,No existential 'it' construction appears.,No 'them' used as a demonstrative determiner is present.,No redundant pronoun following a co-referential NP appears.,No 'been/BIN' without 'have' appears.,No bare verb is used with explicit past-time reference.,No non-SAE past or participle form is used as the main tense marker.,No relative clause modifying a noun is present.,No 'had' + verb is used for simple past meaning.,No 'got' used as present-possessive without 'have' appears.
Matter of fact he a pastor at two churches.,No possessive relationship is expressed; there is no noun–noun possessive or nonstandard possessive pronoun.,"Between the subject and predicate NP, BE is missing: 'he a pastor at two churches' (SAE: 'he is a pastor…').",No verb shows duplicated past morphology.,No uninflected habitual 'be' appears.,No aspectual 'done' before a verb phrase.,No 'finna' or similar imminent-future marker is present.,No stance/evaluative 'come' before a VP; 'come' does not appear.,No sequence of two modals occurs.,There are no negative elements in the clause.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb bears negative marking.,No use of 'ain't' as a negator.,"Although the subject is 3sg ('he'), there is no present lexical verb lacking -s; the issue is copula deletion, not agreement on a main verb.","No nonstandard 'is/was' agreement appears; BE is omitted, not generalized.",The plural noun shows -s: 'two churches' has the plural suffix.,No personal dative structure like 'I got me a NP' appears.,There is no WH-question (no WH-word or missing auxiliary in a WH-question).,"No WH-clause is present, so no nonstandard inversion can occur.",No existential 'it' construction; the clause has referential subject 'he'.,No 'them' used as a demonstrative determiner before a noun.,No NP followed by a co-referential pronoun in the same role; 'he' is the sole subject.,No 'been/BIN' appears without 'have'.,No bare verb is used with clear past-time reference.,No non-SAE past-tense morphology like 'seen' for 'saw' is present.,There is no relative clause modifying a noun.,No 'had' + verb used for simple past occurs.,No 'got' expressing present possession appears.
"See, um,    he go to different churches in his, um, denom- um,  it's the same denomination.","Possession is marked with the standard pronoun 'his' in 'in his … denom-', not a zero possessive; no noun–noun possessive sequence.",No required BE is missing; 'he go' is a lexical verb clause and 'it's the same denomination' has overt 'is'.,No verb shows duplicated past morphology (no repeated -ed forms).,Uninflected habitual 'be' does not appear anywhere in the utterance.,There is no aspectual 'done' before a verb phrase.,No 'finna' or its variants occur.,No preverbal stance/evaluative 'come' is present.,"No sequence of two modals (e.g., might could) appears.",There are no negative elements in the clause(s).,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb is negatively marked; no negative concord configuration.,The form 'ain’t' does not occur.,"In 'he go to different churches', a 3SG subject 'he' appears with bare present 'go' where SAE requires 'goes'.",'It's the same denomination' shows standard agreement for 3SG 'it' with 'is'.,'churches' carries plural -es; no clear plural noun lacks -s.,No personal dative pattern like 'I got me a…' occurs.,There is no WH-question with missing DO or copula.,"No WH-clause is present, so no non-standard WH word order applies.","'It's the same denomination' is a copular predication, not existential 'it' introducing new entities.",No 'them' used as a determiner appears.,No NP is followed by a co-referential pronoun in the same grammatical role.,No 'been/BIN' without 'have' appears.,No bare verb clearly refers to a past event; 'he go' is present/habitual.,"No non-SAE past/participle form (e.g., 'seen', 'knowed') is used for past reference.",There is no relative clause modifying a noun without an overt relative pronoun.,No 'had' + verb used for simple past occurs.,'Got' does not appear.
