sentence,zero-poss,zero-copula,double-tense,be-construction,resultant-done,finna,come,double-modal,multiple-neg,neg-inversion,n-inv-neg-concord,aint,zero-3sg-pres-s,is-was-gen,zero-pl-s,double-object,wh-qu1,wh-qu2,existential-it,demonstrative-them,appositive-pleonastic-pronoun,bin,verb-stem,past-tense-swap,zero-rel-pronoun,preterite-had,bare-got
"Um,  Like I said basically on Sunday we went to church, but,  uh, well,  okay, my s-  Okay let me say this, my dad, went to church every Saturday and Sunday.",No possessive is expressed without SAE marking; 'my dad' uses the standard possessive pronoun 'my'.,There is no context where BE is required but absent; the clauses use lexical verbs like 'went'.,"No verb shows duplicated past morphology (e.g., no '-eded' forms).",Uninflected habitual 'be' does not occur anywhere in the utterance.,No aspectual 'done' before a verb phrase appears.,No 'finna' or similar imminent future marker is present.,There is no preverbal stance 'come'; the verb 'come' does not appear.,"No sequence of two modals (e.g., 'might could') occurs.","The utterance contains no more than one negative element in any clause (indeed, none).",No clause begins with a negative auxiliary preceding the subject.,"There is no negative subject paired with a negative auxiliary (e.g., 'Nobody don't …').",The form 'ain’t' is not used as a negator anywhere.,"No 3sg present-tense verb lacks -s; the finite verbs are past ('said', 'went').",No non‑standard agreement with 'is/was' appears.,No clearly plural noun lacks -s; 'every Saturday and Sunday' is singular under 'every' in SAE.,There is no self‑benefactive sequence like 'get me a…' with subject=object pronoun followed by an NP.,"No WH-question with missing BE/DO (e.g., 'What you want?') occurs.",No WH-clause shows non‑SAE inversion patterns.,There is no existential 'it' construction like 'It’s people…'.,The word 'them' does not occur as a determiner before a noun.,"Although 'my dad, went…' has a pause, no co‑referential resumptive pronoun (e.g., 'he') appears.",No 'been/BIN' occurs without 'have'.,No bare stem serves as a finite past; past events use inflected forms 'said' and 'went'.,"All past-tense forms ('said', 'went') are standard SAE; no participle-as-past or regularized irregulars occur.",There is no subject relative clause without an overt relative pronoun.,No 'had' + past verb is used to express a simple past event.,No 'got' is used to express present possession.
But we was in my- my mom church.,"In 'my mom church', the possessor 'mom' modifies 'church' without an overt 's, expressing 'my mom’s church' via noun–noun juxtaposition.",The copula is overt: 'we was in…' contains 'was' between subject and predicate.,No verb shows duplicated past morphology (no forms like 'likeded').,There is no uninflected habitual 'be'; the clause uses inflected past 'was'.,No aspectual 'done' precedes a verb phrase.,No 'finna/fitta' near-future marker appears.,No stance/evaluative 'come' is used before a VP.,There is only one auxiliary ('was'); no sequence of two modals.,No negative elements occur in the clause.,No clause-initial negative auxiliary precedes the subject.,There is no negative subject or negative auxiliary; no negative concord present.,The negator 'ain’t' is not used.,No 3sg present-tense verb lacks -s; the finite verb is past 'was' with plural subject 'we'.,Nonstandard agreement 'we was' (plural/1st person subject with 'was') shows generalized 'was'.,No clearly plural noun lacks -s; 'church' is singular.,"No self-benefactive pronoun + NP sequence (e.g., 'we had us a…') occurs.",There is no WH-question or missing DO/copula in a WH-interrogative.,No WH-question with nonstandard inversion appears.,No existential 'it' introducing new entities is present.,No 'them' is used as a determiner before a noun.,No NP is followed by a co-referential pronoun in the same grammatical role.,No 'been/BIN' without 'have' occurs.,No bare verb functions as a finite past predicate; the past is marked by 'was'.,"No participle-for-past or regularized irregular past (e.g., 'seen', 'threwed') is used.",There is no relative clause modifying a noun without a relative pronoun.,There is no 'had' + past verb used for simple past.,No present-possessive 'got' construction appears.
See we went to separate churches.,No possessive relationship is expressed; 'we went to separate churches' contains no noun–noun possessive or nonstandard possessive pronoun.,The main clause uses the past verb 'went'; there is no copular BE context like 'we Ø happy' or progressive requiring BE.,No verb shows duplicated past morphology; 'went' is a single past form.,There is no uninflected 'be' with habitual meaning; only 'went' occurs.,No aspectual 'done' appears before a verb phrase.,No 'finna' or equivalent imminent future marker is present.,No preverbal stance 'come' occurs; 'come' is absent.,There are no two modals in sequence; no modal appears at all.,The clause contains no negative elements (no 'ain’t/never/nothing').,No clause-initial negative auxiliary precedes the subject; the clause begins with 'See' then 'we'.,There is no negative subject or negative auxiliary; no negative concord configuration.,The word 'ain’t' does not appear.,"The verb is past 'went' with 1pl subject 'we', not a 3sg present with missing -s.",No 'is/was' is used with nonstandard agreement; 'went' is the finite verb.,The plural noun 'churches' is properly marked with -es; no plural noun lacks -s.,No personal dative pattern (subject + coreferential object pronoun + NP); the verb is intransitive with PP 'to separate churches'.,There is no WH-question with missing DO/BE; the sentence is declarative.,There is no WH-clause or nonstandard WH word order.,No existential 'it' occurs; the subject is 'we'.,No 'them' used as a determiner before a noun.,"No NP is followed by a co-referential pronoun; 'See' is a discourse marker, then the subject 'we' begins the clause.",No 'been/BIN' without 'have' appears.,The past event is marked by inflected 'went'; there is no bare stem used with past reference.,"No non‑SAE past form (e.g., 'seen', 'knowed', 'had bit') is used; 'went' is standard.",There is no relative clause modifying a noun; the clause is simple declarative.,There is no 'had' + past verb used for simple past; 'had' is absent.,No possessive 'got' construction occurs.
Uh that was White Chapel in Speed.,No possessive relationship is expressed; 'White Chapel in Speed' are proper names without noun–noun possession.,"The copula 'was' is overt in 'that was White Chapel in Speed', so no BE deletion.","No verb shows duplicated past morphology (e.g., -ed-ed).",No uninflected habitual 'be' appears; the only BE form is inflected 'was' (past copula).,There is no aspectual 'done' before a verb phrase.,No 'finna' or similar imminent-future marker is present.,No stance/evaluative 'come' occurs; 'come' is absent.,There are no two modals in sequence; only 'was' appears as an auxiliary/copula.,No negative elements appear in the clause.,No clause-initial negative auxiliary precedes the subject.,There is no negative subject nor a negative auxiliary; no negative concord.,The form 'ain't' is not used; the clause uses 'was'.,"The verb is past 'was', not a present-tense 3sg verb lacking -s.",'Was' agrees with the 3sg subject 'that'; no generalized is/was with nonstandard agreement.,No clearly plural noun lacks -s; the nouns are proper names.,No personal dative pattern (subject + coreferential object pronoun + NP) occurs.,This is not a WH-question; it's a declarative with 'that was...'.,"No WH-clause is present, so no nonstandard inversion pattern applies.",There is no existential 'it'; the subject is 'that' referring to prior discourse.,The word 'them' does not appear before a noun.,No NP is followed by a redundant co-referential pronoun.,No 'been/BIN' without 'have' occurs.,No bare verb is used with past meaning; the past is marked by 'was'.,No non‑SAE tense form like 'seen' as preterite; 'was' is standard.,There is no subject relative clause modifying a noun without 'who/that/which'.,No 'had' + past verb is used for simple past.,No 'got' meaning present possession appears.
That was her mom and dad church.,"In 'her mom and dad church', the possessor NP 'her mom and dad' precedes 'church' with no 's, expressing possession by juxtaposition.",The copula 'was' is overt in 'That was her mom and dad church.',No verb shows duplicated past morphology (no '-eded' or similar).,There is no uninflected habitual 'be'; the only BE form is inflected 'was' as a simple copula.,No preverbal 'done' marking completive aspect appears.,No 'finna' or equivalent imminent future marker is present.,No preverbal stance 'come' construction occurs.,"There are no two modals in sequence (e.g., 'might could').","The clause contains no negative elements, so no negative concord is possible.",No clause-initial negative auxiliary before the subject appears.,There is no negative subject nor a negative auxiliary; no negative concord configuration.,The negator 'ain’t' is not used.,No 3sg present-tense verb lacking -s; the finite verb is past 'was'.,"'Was' agrees with the 3sg subject 'That', not a generalized is/was pattern.",No clearly plural noun lacks plural -s within the NP.,No verb + coreferential object pronoun + NP self-benefactive sequence occurs.,This is not a WH-question and no missing DO/BE in a WH-interrogative is present.,"No WH-word order is present at all, so non-standard inversion cannot apply.",No existential 'it'; the subject is deictic 'That' with a copular predicate.,There is no 'them' used as a determiner before a noun.,No NP is followed by a co-referential pronoun in the same clause.,No 'been/BIN' without 'have' occurs.,No bare verb form is used with past-time reference; the finite verb is inflected 'was'.,No non-SAE past/participle swap like 'seen' for 'saw' appears.,No relative clause modifies a noun; nothing to omit a subject relative pronoun from.,There is no 'had' + past verb used for simple past.,No 'got' used for present possession.
So it was like a family thing.,"No possessive relationship without SAE marking; 'a family thing' is a type description, not bare possession.","The copula is overt: 'it was' includes BE, so no deletion.",No verb shows duplicated past morphology like '-eded'.,No uninflected habitual 'be'; the only BE form is 'was' (past copula).,No aspectual 'done' before a verb phrase.,No 'finna' or similar imminent future marker appears.,No preverbal stance 'come' construction is present.,"No sequence of two modals (e.g., 'might could') occurs.",No negative elements appear in the clause.,No clause-initial negative auxiliary before the subject.,No negative subject plus negative auxiliary configuration.,The negator 'ain't' does not appear.,No present-tense 3sg verb lacking -s; the verb is past 'was'.,"'It was' agrees with the subject and is standard, not generalized 'is/was'.",No plural noun without -s; 'thing' is singular.,No personal dative pattern (no subject + coreferential object pronoun + NP).,Not a WH-question; no missing DO or zero copula in a WH-interrogative.,No WH-question word order is present at all.,'It' is referential/discourse anaphoric; it does not introduce new entities like 'There is/are'.,No 'them' used as a determiner before a noun.,No NP followed by a co-referential pronoun in the same role.,No 'been/BIN' without have is present.,The finite verb is inflected past 'was'; there is no bare stem used with past reference.,"No non‑SAE past/participle alternation (e.g., 'seen' for 'saw'); 'was' is standard.",No subject relative clause modifying a noun without a relative pronoun.,No 'had' + past verb used for simple past.,No 'got' expressing present possession appears.
"So, um,  we really couldn't understand my dad church .","The NP 'my dad church' expresses a possessive relation (dad’s church) without an overt SAE possessive 's, fitting noun–noun juxtaposition.",There is no copular BE context; the clause is 'we really couldn't understand my dad church' with a modal + main verb.,No verb shows duplicated past morphology; 'couldn't understand' contains a single modal + bare verb.,No uninflected finite 'be' with habitual meaning appears.,No aspectual 'done' precedes a verb phrase.,No 'finna' (or variant) occurs.,No preverbal stance 'come' is present.,Only a single modal 'could' occurs ('couldn't'); there is no second modal.,Only one negative element appears ('couldn't'); there is no additional negative form in the same clause.,The negative auxiliary does not precede the subject; the order is 'we … couldn't'.,There is no clause-initial negative subject plus negative verb; the subject is positive 'we'.,"The negator is 'couldn't', not 'ain’t'.",There is no 3sg present-tense context; the verb appears under modal 'could' with subject 'we'.,No nonstandard 'is/was' agreement occurs; BE is not used.,No clearly plural noun lacks -s; 'church' is singular.,There is no personal dative pattern (no subject–coreferential object pronoun + NP sequence).,No WH-interrogative is present.,No WH-question or embedded WH-clause occurs.,No existential 'it' construction is present.,'Them' does not occur before a noun.,No NP is followed by a co-referential pronoun in the same clause.,No 'been/BIN' without 'have' appears.,The bare verb 'understand' is licensed by the modal 'could' and does not function as a finite past form.,"No non‑SAE past/participle form (e.g., 'seen', 'throwed') is used.",There is no modifying finite relative clause without a relative pronoun.,No 'had' + past verb sequence occurs.,No present-possessive 'got' appears.
"I mean the way they fellowship, a lot of- A lot of time.",No possessive relationship is expressed without 's or a possessive pronoun; phrases like 'the way they fellowship' and 'a lot of time' are not possessive.,"There is no context where BE is required; 'they fellowship' has a lexical verb and 'A lot of time.' is a fragment, not a copular clause.",No verb shows duplicated past morphology (no forms like 'likeded').,No uninflected 'be' occurs; verbs are 'mean' and 'fellowship'.,No aspectual 'done' appears before a verb phrase.,No 'finna' or similar imminent future marker appears.,No stance/evaluative 'come' appears before a VP.,"No sequence of two modals (e.g., 'might could') occurs.","There are no negative elements at all, so no negative concord.",No clause begins with a negative auxiliary preceding the subject.,No negative subject plus negative auxiliary combination appears.,The form 'ain’t' does not occur.,No 3sg subject with a bare present verb; 'they fellowship' is plural and 'I mean' agrees with 1sg.,No 'is' or 'was' is used with non-standard agreement.,'A lot of time' uses 'time' as a mass noun; there is no clearly plural-marked NP lacking -s.,No personal dative pattern like 'had us a...' or 'got me a...' appears.,There is no WH-question with missing copula/DO (no 'what/where/who' question present).,"No WH-clause is present, so no non-standard inversion can be assessed.",There is no existential 'it' introducing new entities.,The word 'them' does not occur before a noun.,"No NP is followed by a co-referential pronoun in the same clause (e.g., 'My dad, he...').",No standalone 'been/BIN' occurs without 'have'.,No bare verb is used with clear past-time reference; 'fellowship' is present-tense.,"No non-SAE past/participle form (e.g., 'seen' as past) appears.",'The way they fellowship' is not a subject relative missing a pronoun; it is a complement to 'the way' with its own subject 'they'.,No 'had' + verb sequence is present.,No 'got' used for present possession appears.
"Um, Because, um, when they preach it they sing.",No possessive relationship is expressed; there is no noun–noun possessive sequence or nonstandard possessive pronoun (only 'they preach it' and 'they sing').,"No copular BE context; the clauses use lexical verbs ('preach', 'sing') rather than a subject–predicate copula slot.","No verb shows duplicated past morphology; verbs appear as bare stems ('preach', 'sing').","There is no uninflected 'be' with habitual meaning; habituality is expressed by simple present ('they preach', 'they sing').",No aspectual 'done' appears before a verb phrase.,No 'finna/finta' future marker is present.,The verb 'come' does not appear in stance/evaluative use.,There are no sequences of two modals; no modal at all occurs.,No negative elements occur; there is no negative concord.,No clause begins with a negative auxiliary; subjects precede any negation (and no negation is present).,No negative subject plus negative verb sequence occurs.,The general negator 'ain’t' is not used.,"Present verbs 'preach' and 'sing' have plural subject 'they', not 3sg, so no missing -s with a 3sg subject.",No 'is/was' forms occur with nonstandard agreement.,No plural noun with missing -s is present.,There is no self-benefactive pronoun followed by an NP; 'preach it' is a simple transitive with object 'it'.,No WH-question is present; there is no missing DO or copula in a WH-interrogative.,"No WH-clause appears, so nonstandard WH word order does not arise.","'It' is an object pronoun of 'preach', not an existential dummy subject.",The word 'them' does not appear before a noun.,No NP is followed by a co-referential pronoun in the same clause; 'they' is repeated as subjects of separate clauses.,No 'been/BIN' appears without 'have'.,"Bare verbs 'preach' and 'sing' have present/habitual reference ('when they preach it they sing'), not clearly past.","No non‑SAE past/participle forms (e.g., 'seen', 'done', regularized irregulars) are used.",There is no relative clause modifying a noun with a missing subject relative pronoun.,No 'had' + past verb construction appears.,No 'got' expressing present possession occurs.
"Uh, it's the way they-  And we couldn't really understand what he was saying.","No noun–noun possessive sequence or nonstandard possessive pronoun occurs; 'it's the way...' is copular, not possessive.","The copula is overt in 'it's', and no required BE is missing elsewhere.",No verb shows duplicated past morphology; verbs are 'couldn't understand' and 'was saying'.,No uninflected habitual 'be' appears; only 'is' and 'was' occur.,No aspectual 'done' before a verb phrase is present.,No 'finna' (or variants) appears.,No preverbal stance 'come' construction is present.,Only a single modal 'couldn't' appears; there is no sequence like 'might could'.,Only one negative element 'couldn't' appears in the clause; there is no negative concord.,"The clause begins with the subject 'we', not a clause-initial negative auxiliary.",There is no negative subject; 'we couldn't...' has a positive subject with a single negative auxiliary.,No instance of 'ain't' occurs.,No 3sg present-tense verb lacks -s; the finite verbs are 'is' and past 'was'.,'It's' (3sg) and 'he was' (3sg) agree with their subjects; no generalized 'is/was' with non-matching subjects.,No clearly plural noun appears without plural -s.,No personal dative pattern like 'we had us NP' occurs.,There is no direct WH-question with missing BE/DO; 'what he was saying' is an embedded clause with 'was' present.,No WH-question shows nonstandard inversion; the embedded 'what he was saying' has standard order.,"'It's the way...' is copular, not existential 'it' introducing new entities.",The word 'them' does not occur as a determiner before a noun.,"No NP is followed by a co-referential pleonastic pronoun (e.g., 'My dad, he...').",No 'bin/been' appears without 'have'.,No bare stem functions as a finite past verb; 'understand' is after modal 'couldn't' and 'was' carries past tense.,No non‑SAE past forms like 'seen' for 'saw' occur.,The fragment 'the way they-' is incomplete and does not clearly show a subject relative without a pronoun.,No 'had' + past verb is used to express a simple past event.,No 'got' used for present possession appears.
"They sing words, and, um,  let me see how they normally do it.",No possessive relationship without 's or a possessive pronoun; 'They sing words' contains no possession.,"No copular BE context; main predicate is verbal ('sing'), not a copula slot.","No duplicated past morphology like 'likeded'; all verbs are simple forms ('sing', 'do').",No uninflected 'be' with habitual meaning appears; 'be' is absent.,No aspectual 'done' before a verb; 'done' does not appear.,No 'finna' or near-future marker is present.,No preverbal stance 'come'; 'come' does not appear.,"No sequence of two modals (e.g., 'might could'); only simple verbs occur.",No negative elements at all; no negative concord configuration.,No clause begins with a negative auxiliary; there is no inversion like 'Don't nobody...'.,No negative subject or negative auxiliary is present together.,The form 'ain't' does not occur.,"No 3sg subject with a bare verb; subjects are plural 'they' ('They sing', 'they ... do').",No uses of 'is' or 'was' with non‑standard agreement; 'is/was' are absent.,No clear plural noun lacks -s; 'words' has plural -s.,"'Let me see' is an imperative with object 'me', not a self‑benefactive pronoun + NP sequence.","The WH string 'how they normally do it' is an embedded clause, not a direct question, and no missing DO/BE is involved.",WH-clause word order is standard: 'how they normally do it' (no non‑standard inversion).,"'It' in 'do it' is referential object, not existential 'it' introducing new entities.",No 'them' used as a determiner before a noun.,"No NP followed by a co‑referential pronoun in the same role (e.g., 'My dad, he...').",No 'been/BIN' without 'have' appears.,No bare stem used with clear past reference; 'sing' and 'do' are present‑time readings.,No non‑SAE past morphology like 'seen' for 'saw' or 'knowed' occurs.,No subject relative clause modifying a noun without a relative pronoun; 'how they normally do it' is a complement clause.,No 'had' + verb used for simple past is present.,No 'got' expressing present possession appears.
See they Primitive Baptist.,"“they Primitive Baptist” is best read as a subject + predicate nominal (‘they [are] Primitive Baptist’), not a possessive NP; no clear possessive relation like noun–noun or nonstandard possessive pronoun is licensed.","In “they Primitive Baptist,” the copula ‘are’ required by SAE between the subject ‘they’ and predicate NP ‘Primitive Baptist’ is absent (≈ “See, they are Primitive Baptist”).",No verb shows duplicated past morphology (no -ed reduplication).,No uninflected habitual ‘be’ appears.,There is no aspectual ‘done’ preceding a verb phrase.,No form of ‘finna’ appears.,No stance ‘come’ used before a VP.,There are no two modals in the same clause.,No multiple negative elements occur in the clause.,No clause-initial negative auxiliary precedes the subject.,There is no negative subject plus negative auxiliary configuration.,The negator ‘ain’t’ does not occur.,No 3rd-singular subject with a bare present verb; the subject ‘they’ is plural.,No nonstandard use of ‘is/was’ appears.,No clearly plural noun lacking -s with a local plural marker is present.,There is no verb + coreferential object pronoun + NP self-benefactive sequence.,No WH-interrogative with missing BE/DO is present.,No WH-clause with nonstandard inversion occurs.,There is no existential ‘it’ construction.,‘them’ is not used as a demonstrative determiner.,No NP followed by a co-referential pronoun in the same clause.,No BIN/been without have occurs.,"No bare verb is used with clear past-time reference (initial ‘See’ is an imperative, not past).",No non‑SAE past/participle swap is present.,No subject relative clause lacking a relative pronoun is present.,No ‘had’ + verb is used for a simple past meaning.,No present-possessive ‘got’ construction occurs.
"And I could sort of describe it more than-  I mean I may can  sort of demonstrate,  more than I can say-  Okay.","No noun–noun possessive sequence or nonstandard possessive pronoun appears (e.g., 'dad car'); only 'it' as an object pronoun.",No context where BE is required between a subject and predicate or before a V-ing/future marker; clauses like 'I may can sort of demonstrate' have auxiliaries present.,No verb shows duplicated past morphology like -ed-ed.,No uninflected habitual 'be' occurs; no instance of 'be' at all.,No preverbal 'done' marking a completed event.,No 'finna/finta/fitna' form is present.,"No preverbal stance 'come' (e.g., 'come talking') appears.",The clause 'I may can sort of demonstrate' has two modals in sequence ('may can') scoping over 'demonstrate'.,There are no multiple negative elements in the same clause; no 'ain't/never/nothing' pattern.,No clause begins with a negative auxiliary preceding the subject.,"No negative subject combined with a negative auxiliary (e.g., 'Nobody don't …').",The form 'ain’t' does not occur.,No 3rd singular subject with a bare present verb; subjects are 1sg 'I' with modals ('could/can/may').,No 'is/was' forms are present with nonstandard agreement.,No plural-marked noun phrase lacks -s; no clear plural nouns at all.,No personal dative pattern like 'I got me a…'; no subject = object pronoun followed by an NP.,No WH-question is present; no missing DO/BE in a WH context.,No WH-clause or nonstandard WH inversion occurs.,"The 'it' in 'describe it' is referential, not an existential 'it' introducing new entities.",No 'them' used as a determiner before a noun.,"No NP is followed by a co-referential pronoun in the same syntactic role (e.g., 'My dad, he…').",No 'been/BIN' without 'have' appears.,No bare verb serves as a finite past predicate; modals ('could/may can') set non-past/irrealis contexts.,No non‑SAE past forms like 'seen' as preterite or 'knowed' occur.,No noun is modified by a subject relative clause lacking 'who/that/which'.,No 'had' + past verb used with simple past meaning.,"No possessive 'got' construction (e.g., 'I got X') is present."
"Let's use for example, if they was- if he were preaching on Amazing Grace, okay, um,  he-  they would normally say,  something like, uh,  and see they don't have music, they make all of their own music.",No possessive is expressed without SAE marking; 'their own music' uses standard possessive pronoun.,No clause shows a missing form of BE between subject and predicate or before a progressive; all BE contexts are either present or not required.,No verb shows duplicated past morphology like -ed-ed.,Uninflected habitual 'be' does not appear anywhere in the utterance.,No aspectual 'done' preceding a verb phrase is present.,No 'finna/finta' imminent future marker occurs.,No stance/evaluative 'come' before a VP is present.,"Only single modals occur (e.g., 'would'); there is no sequence like 'might could'.","Only a single negative 'don't' appears in 'they don't have music', with no additional negative forms in the same clause.",No clause begins with a negative auxiliary before the subject.,"There is no negative subject combined with a negative auxiliary (e.g., 'Nobody don’t...').",'Ain’t' does not appear; negation is expressed with 'don't'.,No 3sg subject takes a bare present verb; present-tense verbs occur with plural subjects ('they make').,"In 'if they was—', plural subject 'they' co-occurs with 'was', showing generalized 'was' with nonstandard agreement.",No clearly plural noun lacks -s within its NP.,No personal dative pattern like 'we had us NP' appears.,There are no WH-questions with missing DO or zero copula.,No WH-questions with nonstandard inversion occur.,"No existential 'it' construction (e.g., 'It’s people...') is present.",No 'them' is used as a demonstrative determiner before a noun.,"The 'he– they' sequence is a restart/self-correction, not an NP followed by a redundant co-referential pronoun.",No 'been/BIN' without 'have' occurs.,No bare stem verb serves as a finite past predicate with clear past-time reference.,No non-SAE past/participle substitution like 'seen' for 'saw' appears.,No subject relative clause lacks an overt relative pronoun.,No 'had' + past verb is used with simple past meaning.,"No present-possessive 'got' (e.g., 'I got NP') occurs."
"And, uh, they- Okay let's just use you for example, if you a preaching on Amazing Grace,  And- and- and he be doing something like,  Ama- wait a minute.","No noun–noun possessive or nonstandard possessive pronoun is used; 'Amazing Grace' is a title, not a possessive.","In 'if you a preaching on Amazing Grace', the subject 'you' is followed by a progressive predicate without the required 'are' (you Ø preaching).",No verb shows duplicated past morphology like likeded.,‘he be doing something like’ uses uninflected be with a habitual/generic reading.,No preverbal 'done' marking a completed event appears.,No imminent/future marker like 'finna' occurs.,No stance 'come' before a VP is present.,"No sequence of two modals (e.g., might could) appears.",There are no multiple negative elements in the same clause.,No clause begins with a negative auxiliary before the subject.,No negative subject combined with a negative auxiliary occurs.,The negator 'ain’t' does not appear.,No 3sg subject is paired with a bare present verb (habitual 'be' is a separate feature).,No nonstandard agreement with 'is' or 'was' is present.,No clearly plural noun lacks -s within a plural-marking context.,"No verb + coreferential object pronoun + NP self-benefactive sequence (e.g., 'had us a…') occurs.",There is no WH-question with a missing DO or copula.,No WH-clause shows nonstandard inversion or word order.,No existential 'it' introducing new entities is used.,‘them’ does not occur as a determiner before a noun.,No NP is followed by a co-referential pronoun in the same grammatical role.,No 'been/BIN' without 'have' appears.,No bare verb functions as a finite past predicate with clear past reference.,"No participle-as-past or regularized irregular past form (e.g., 'seen' for 'saw', 'knowed') is used.",There is no subject relative clause without an overt relative pronoun.,No 'had' + past verb is used with simple past meaning.,No present-possessive 'got' without 'have' is present.
A- one second.,No possessive relationship is expressed; 'one second' is a simple quantified noun phrase.,"There is no clause with a subject–predicate relation; 'one second' is a fragment, not a copular environment.","No verb shows duplicated past morphology (e.g., no -eded form).",No uninflected 'be' occurs with a habitual/generic reading.,No preverbal 'done' marking completive aspect is present.,No 'finna' or similar imminent future marker appears.,No preverbal stance 'come' construction occurs.,No sequence of two modals is present.,"There are no negative elements at all, so no negative concord.",No clause-initial negative auxiliary appears.,No negative subject or negative auxiliary is present.,The form 'ain’t' does not occur.,There is no 3sg subject with a present-tense verb; the utterance lacks a finite verb.,No nonstandard 'is/was' agreement is used; there is no BE verb at all.,'One second' is singular; no clearly plural noun lacking -s appears.,No verb + coreferential object pronoun + NP sequence is present; the utterance is a fragment.,No WH-question is present; there is no missing DO or copula in a WH context.,"No WH-clause/question appears, thus no nonstandard inversion pattern.",There is no existential 'it' construction; 'it' does not occur.,The word 'them' does not occur before a noun.,No NP is followed by a co-referential pronoun in the same clause; the utterance is not a clause.,No BIN/been occurs without 'have'.,No bare finite verb with clear past reference appears; there is no finite verb.,No non‑SAE past or participle form is used; no verb appears.,There is no relative clause modifying a noun; the utterance is a nominal fragment.,No 'had' + past verb sequence is present.,No 'got' expressing present possession occurs.
Amazing  grace  how- it's a- it's a beat- it's a beat they have.,No noun–noun possessive or nonstandard possessive pronoun; possession is expressed with 'they have'.,The clause uses an overt copula: 'it's a beat...' has 'is' present.,"No verb shows duplicated past morphology (e.g., -eded).",There is no finite uninflected 'be'; only 'is' appears in 'it's'.,No preverbal 'done' marking completive aspect.,No 'finna' or equivalent near-future marker occurs.,No stance/evaluative 'come' before a VP appears.,There is no sequence of two modals in the same clause.,"No negative elements are present, so no negative concord.",No clause-initial negative auxiliary; the clause begins with 'it's'.,No negative subject and no negative auxiliary co-occur.,The form 'ain’t' does not appear.,No 3sg subject with a bare present verb; 'it's' is inflected and 'they have' is plural-agreeing.,'It's' agrees with singular 'it'; no generalized 'is/was' with non-matching subjects.,No clearly plural noun lacking -s.,No personal dative pattern (subject + co-referential object pronoun + NP) is present.,The disfluent 'how-' is not a full WH-question and shows no BE/DO deletion in a question.,"No WH-clause is present, so no nonstandard inversion can be assessed.","In 'It's a beat they have,' 'it' functions as a dummy subject introducing 'a beat' (≈ 'There’s a beat they have').",No 'them' used as a demonstrative determiner.,No NP followed by a co-referential pronoun in the same grammatical role.,No 'been/BIN' without 'have' appears.,No bare finite verb with clear past-time reference is present.,"No non-SAE past/participle form (e.g., 'seen' for 'saw') is used.","In 'a beat they have,' the missing element is an object relative ('that'), not a subject relative, so this feature does not apply.",No 'had' used for simple past meaning occurs.,No 'got' expressing present possession appears.
With- when  they  talking with their  hands and feet .,The phrase 'their hands and feet' uses the standard possessive pronoun 'their'; no bare or nonstandard possessive form appears.,"In 'they talking (with their hands and feet)', the progressive lacks the required BE ('are'); SAE would be 'they are talking'.","No verb shows duplicated past-tense morphology (e.g., -eded).",No uninflected finite 'be' with habitual/generic meaning appears.,There is no preverbal 'done' marking a completed event.,No 'finna' or similar imminent future marker appears.,No stance/evaluative 'come' before a VP is present.,No sequence of two modals occurs.,"There are no negative elements at all, so negative concord is absent.",No clause-initial negative auxiliary precedes the subject.,There is no negative subject nor negative auxiliary in the clause.,The form 'ain’t' does not appear.,The subject 'they' is plural; the feature targets missing -s with a 3sg subject.,No 'is' or 'was' is used with nonstandard agreement.,No clearly plural noun lacks -s; 'hands' and 'feet' are standard plurals.,There is no verb + coreferential object pronoun + NP sequence expressing self-benefit.,"'When they talking...' is a subordinate WH-clause, not a direct WH-question requiring BE/DO support.",No nonstandard WH word order is present; the clause 'when they (are) talking' has ordinary subject-before-aux order.,No existential 'it' construction appears.,There is no 'them' used as a determiner before a noun.,No NP is followed by a co-referential pronoun in the same clause.,No 'been/BIN' without 'have' appears.,No bare verb is used with clear past-time reference; the verb form present is 'talking' (V-ing).,No non-SAE past or participle form is used as the main tense carrier.,There is no subject relative clause modifying a noun without a relative pronoun.,No 'had' + verb is used to express a simple past event.,No 'got' expressing present possession appears.
