sentence,zero-poss,zero-copula,double-tense,be-construction,resultant-done,finna,come,double-modal,multiple-neg,neg-inversion,n-inv-neg-concord,aint,zero-3sg-pres-s,is-was-gen,zero-pl-s,double-object,wh-qu1,wh-qu2,existential-it,demonstrative-them,appositive-pleonastic-pronoun,bin,verb-stem,past-tense-swap,zero-rel-pronoun,preterite-had,bare-got
"I mean the way they fellowship, a lot of- A lot of time.",No possessive relationship is expressed without marking; 'the way they fellowship' and 'a lot of time' contain no possessive NP.,"There is no clause requiring BE; 'they fellowship' uses a lexical verb and 'a lot of time' is a fragment, not a subject–predicate.","No verb shows duplicated past morphology (e.g., -eded).",No uninflected habitual 'be' appears.,No aspectual 'done' before a verb phrase.,No 'finna' or its variants occur.,No stance/evaluative 'come' is present.,There are no two modals in a single verb chain.,No negative elements occur in the utterance.,No clause-initial negative auxiliary precedes the subject.,No negative subject plus negative auxiliary configuration appears.,The negator 'ain’t' does not appear.,No 3sg subject with a bare present verb; 'they' is plural and 'I' is 1sg.,No nonstandard 'is/was' agreement is present.,No clearly plural noun lacks -s; 'time' is a mass noun in 'a lot of time'.,"No self‑benefactive pronoun + NP sequence (e.g., 'get you some') occurs.",There is no WH‑question with a missing copula or DO.,"No WH‑question is present, so no nonstandard inversion applies.",No existential 'it' construction appears.,The word 'them' does not occur.,No NP is followed by a co‑referential pronoun in the same clause.,No 'been/BIN' without 'have' appears.,No bare verb is used as finite past; 'fellowship' is present/generic with no past anchor.,No non‑SAE past/participle form is used as the tense carrier.,"'The way they fellowship' lacks 'that' but this is a complementizer omission, not a subject relative with a missing relative pronoun.",No 'had' + verb used for simple past is present.,No 'got' expressing present possession occurs.
"Um, Because, um, when they preach it they sing.",No noun–noun possessive or nonstandard possessive pronoun appears; 'they preach it' is a verb with a pronominal object.,"There is no context where BE is required; the predicates are lexical verbs ('preach', 'sing'), not copular or progressive/future constructions.",No verb shows duplicated past morphology like -eded.,Uninflected habitual 'be' does not occur; habitual meaning is expressed with simple present ('they sing').,No preverbal 'done' marking completive aspect is present.,No 'finna/finta/fitna' occurs.,No stance/evaluative 'come' is used before a VP.,"No sequence of two modals (e.g., might could) appears.",There are no negative elements; no negative concord is possible.,No clause begins with a negative auxiliary before the subject.,There is no negative subject nor a negative auxiliary; thus no concord of two negatives.,The form 'ain’t' does not appear.,"Subjects are plural 'they', so bare verbs 'preach' and 'sing' are not 3sg agreement contexts.",No nonstandard 'is/was' agreement is present; BE is not used.,No plural noun with clear plural marking context lacks -s.,There is no self-benefactive pattern like 'subject + pronoun (coreferential) + NP'; 'preach it' is just verb + object pronoun.,No WH-question is present; thus no zero copula/DO deletion in a WH-interrogative.,"No WH-construction occurs, so nonstandard inversion does not apply.","'It' in 'preach it' is a referential object pronoun, not an existential dummy subject.",The word 'them' does not occur as a determiner before a noun.,"The second 'they' is the subject of the main clause after the 'when'-clause, not a redundant pronoun after an NP within the same clause.",No 'been/BIN' without 'have' appears.,"Bare verbs 'preach' and 'sing' have present/habitual meaning, with no explicit past-time anchor.",No participle-as-past or overregularized past form is used.,There is no relative clause modifying a noun without 'who/that/which'.,There is no 'had' + past verb used to express simple past.,No 'got' expressing present possession occurs.
"Uh, it's the way they-  And we couldn't really understand what he was saying.",No noun–noun juxtaposition or nonstandard possessive pronoun expressing possession appears in the utterance.,"Copulas are overt: 'it's' and 'was' are present ('it's the way...', 'he was saying').",No verb shows duplicated past morphology like -ed-ed.,There is no uninflected habitual 'be'; only 'is' and 'was' occur.,No preverbal 'done' marking completive aspect appears.,No 'finna' or equivalent imminent future marker is present.,No preverbal stance 'come' construction occurs.,Only a single modal appears ('couldn't'); there is no sequence of two modals.,There is only one negative element in the clause ('couldn't') and no additional negative items for concord.,"The negative auxiliary does not precede the subject; the order is 'we couldn't', not clause-initial negation.",There is no clause with a negative subject plus a negative auxiliary; the subject is 'we' with 'couldn't' only.,The general negator 'ain’t' is not used; the negation is 'couldn't'.,No 3rd person singular present-tense verb without -s appears; the verbs are 'is/was' and a past-modal construction.,'It's' and 'he was' agree with their subjects; no generalized 'is/was' with nonstandard agreement.,No clearly plural noun lacks plural -s in the local noun phrase.,There is no verb + coreferential object pronoun + NP self‑benefactive sequence.,"The WH string 'what he was saying' is an embedded content clause, not a direct question, and auxiliaries are present.",No nonstandard WH word order appears; 'what he was saying' has standard embedded order.,"'It's the way...' is a predicational/copular use, not existential 'it' introducing new entities.",No 'them' used as a demonstrative determiner occurs.,No NP is followed by a co‑referential pronoun in the same clause.,No 'been/BIN' without 'have' appears.,No bare verb form is used with clear past reference; past is carried by 'couldn't' and 'was'.,"No non‑SAE past/participle form (e.g., 'seen', 'throwed') is used as the main tense carrier.",There is no subject relative clause modifying a noun without 'who/that/which'.,No 'had' + verb is used to express a simple past event.,No 'got' expressing present possession appears.
"They sing words, and, um,  let me see how they normally do it.","No possessive relationship is expressed; there is no noun–noun possessive or nonstandard possessive pronoun (e.g., 'They sing words').","No context where BE is required between a subject and predicate or before a progressive/future marker; only lexical verbs ('sing', 'do').",No verb shows duplicated past morphology like -eded; all verbs are standard forms.,No uninflected habitual 'be' appears; verbs are 'sing' and 'do'.,There is no aspectual 'done' preceding a verb phrase.,No 'finna'/'finta' form present.,No stance/evaluative 'come' used before a VP.,"No sequence of two modals (e.g., 'might could') appears.",There are no negative elements at all in the clauses.,No clause-initial negative auxiliary before the subject occurs.,No negative subject or negative auxiliary is present.,The form 'ain’t' does not appear.,"No 3sg subject with a bare present verb; subjects are plural 'they' ('They sing', 'they ... do').",No nonstandard use of 'is/was'; those forms do not appear.,"Plural nouns are properly marked (e.g., 'words' has -s); no bare plural NP with clear plural meaning.",No personal dative pattern of subject + coreferential object pronoun + NP; 'let me see' does not include a following NP after 'me'.,"The WH-string 'how they normally do it' is an embedded clause, not a direct question, and includes 'do'; no missing DO/BE in a WH-question.",Word order in the embedded WH-clause is standard (how + subject + verb); no nonstandard inversion.,"No existential 'it'; 'it' is an object pronoun in 'do it', not a dummy subject introducing new entities.",The word 'them' does not appear before a noun as a determiner.,No NP is followed by a co-referential pronoun in the same grammatical role.,No 'been/BIN' without 'have' occurs.,No bare verb used with clear past-time reference; 'sing' and 'do' are present-time/embedded.,"No non‑SAE past/participle alternation (e.g., 'seen' for 'saw') is present.",There is no subject relative clause modifying a noun without a relative pronoun.,No 'had' + past verb used for simple past appears.,No 'got' is used to express present possession.
See they Primitive Baptist.,"“they Primitive Baptist” is best read as a subject + predicate nominal (they are Primitive Baptist), not a possessive NP; no clear possessive relationship is expressed.","In “they Primitive Baptist,” the copular BE (are) between the subject “they” and predicate nominal “Primitive Baptist” is absent in a single clause.",No verb shows duplicated past morphology.,No uninflected habitual ‘be’ appears.,There is no preverbal aspectual ‘done’.,No ‘finna/finta’ future marker is present.,No stance ‘come’ used before a VP.,No sequence of two modals occurs.,There are no multiple negative elements in the same clause.,No clause-initial negative auxiliary precedes the subject.,There is no negative subject plus negative auxiliary with subject-first order.,No use of ‘ain’t’ appears.,"There is no 3sg subject with a bare present verb; the only finite-looking verb is ‘See’ as a discourse/imperative, and the clause “they Primitive Baptist” lacks a tensed main verb.",No nonstandard ‘is/was’ agreement is present.,No clearly plural noun lacks -s marking.,No verb + coreferential object pronoun + NP self‑benefactive sequence occurs.,There is no WH-question with missing BE/DO.,There is no WH-clause with nonstandard inversion.,No existential ‘it’ construction appears.,‘them’ does not appear as a determiner.,No NP is followed by a co-referential pronoun in the same grammatical role.,No BIN/been form without ‘have’ occurs.,"No bare verb functions as a finite past-tense predicate; ‘See’ is imperative/discourse, and “they Primitive Baptist” is copular with omitted BE.",No non‑SAE past/participle alternation is used to mark tense.,There is no subject relative clause with a missing relative pronoun.,No ‘had’ + verb is used for simple past meaning.,No ‘got’ expressing present possession appears.
"And I could sort of describe it more than-  I mean I may can  sort of demonstrate,  more than I can say-  Okay.",No possessive relationship is expressed via noun–noun juxtaposition or nonstandard possessive pronouns.,No clause requires BE between a subject and predicate or before a progressive/future marker; all verbs appear with modals (could/may/can).,No verb shows duplicated past morphology like -eded.,Uninflected habitual 'be' does not occur.,There is no aspectual 'done' marking a completed event.,No 'finna/fitna' imminent-future marker appears.,No stance/evaluative 'come' before a VP is used.,The sequence 'I may can sort of demonstrate' contains two modals ('may' + 'can') in one verb chain.,There are no multiple negative elements in the same clause.,No clause begins with a negative auxiliary preceding the subject.,There is no negative subject combined with a negative auxiliary.,The general negator 'ain’t' is not used.,No 3rd person singular present-tense verb lacking -s; the subjects are 'I' with modals.,No nonstandard use of 'is/was' with non-matching subjects occurs.,No clearly plural noun appears without plural -s.,No personal dative pattern like 'I got me NP' appears.,There is no WH-question with missing DO or copula (no WH word present).,No WH-question clause shows nonstandard inversion.,"The 'it' in 'describe it' is referential, not existential.",The word 'them' does not appear as a determiner before a noun.,No NP is followed by a co-referential pronoun in the same grammatical role.,No 'been/BIN' occurs without 'have' marking anterior aspect.,No bare verb functions as finite past; verbs are modal complements (describe/demonstrate/say) without past-time anchors.,No non‑SAE past forms like 'seen' or regularized pasts occur.,No subject relative clause without an overt relative pronoun is present.,No 'had' + past verb is used to express simple past.,No present-possessive 'got' construction appears.
"Let's use for example, if they was- if he were preaching on Amazing Grace, okay, um,  he-  they would normally say,  something like, uh,  and see they don't have music, they make all of their own music.",No noun–noun juxtaposition or nonstandard possessive pronoun is used; possession appears as 'their own music' with standard 'their'.,No required form of BE is absent; clauses like 'they don't have music' use auxiliary DO and 'they make...' has a lexical verb.,"No verb shows duplicated past morphology (e.g., no 'likeded'‑type forms).",No uninflected 'be' occurs with habitual/generic meaning; 'be' does not appear in this sense.,There is no preverbal 'done' marking completive aspect.,No 'finna/finta/fitna' occurs.,No stance/evaluative 'come' before a VP is present.,"No sequence of two modals appears (e.g., only 'would' occurs).",Only a single negator appears in 'they don't have music'; there is no negative concord.,No clause begins with a negative auxiliary preceding the subject.,"No clause has both a clause-initial negative subject and a negative auxiliary (e.g., 'Nobody don't...').",The form 'ain’t' does not occur; negation uses 'don't'.,"No 3sg subject with a bare present verb; 'he were preaching' is past/subjunctive BE, and 'they make' has a plural subject.","In 'if they was-', plural subject 'they' occurs with 'was' (nonstandard agreement), matching generalized was.",No clearly plural noun lacks plural -s within its NP.,"No verb + coreferential object pronoun + NP sequence expressing self‑benefit (e.g., 'we had us...') appears.",There is no WH-question with missing BE/DO (no 'what you want?' type structure).,No WH-question departs from SAE inversion patterns.,No existential 'it' introducing new entities occurs.,No 'them' used as a demonstrative determiner before a noun appears.,"No NP is followed by a co-referential pronoun in the same grammatical role; 'he- they' is a repair, not a resumptive structure.",No 'been/BIN' appears without 'have'.,No bare verb form serves as finite past with clear past reference.,"No participle-as-past or regularized irregular past (e.g., 'seen' for 'saw', 'knowed') occurs.",No subject-relative clause lacks 'who/that/which' modifying a noun.,No 'had' + past verb is used to express simple past.,No 'got' used as present-possessive without 'have' appears.
"And, uh, they- Okay let's just use you for example, if you a preaching on Amazing Grace,  And- and- and he be doing something like,  Ama- wait a minute.",No noun–noun juxtaposition or nonstandard possessive pronoun expressing possession appears.,"In 'if you a preaching on Amazing Grace', the form of BE required before a progressive ('are') is absent, yielding 'you Ø (are) preaching'.",No verb shows duplicated past morphology (no -eded forms).,‘he be doing something like’ uses uninflected be with a habitual/generic reading.,There is no preverbal 'done' marking a completed event.,No 'finna' (or variant) appears.,No preverbal stance 'come' construction occurs.,"No sequence of two modals (e.g., might could) appears.",No clause contains more than one negative element in concord.,No clause begins with a negative auxiliary before the subject.,There is no clause with both a negative subject and a negative auxiliary with subject-first order.,The general negator 'ain’t' is not used.,"No 3sg subject co-occurs with a bare present verb requiring -s; 'he be doing' is the habitual be construction, not a missing -s on a lexical verb.",No nonstandard use of 'is'/'was' with mismatched subject agreement appears.,No clearly plural noun appears without plural -s.,"No verb + coreferential object pronoun + NP sequence expressing self‑benefit (e.g., 'had us a…') occurs.",There is no WH-question with missing BE/DO (no WH-interrogative at all).,No WH-question shows nonstandard inversion or embedded inversion.,No existential 'it' introducing new entities appears.,No 'them' used as a demonstrative determiner before a noun occurs.,No NP is followed by a co-referential pronoun in the same clause.,No 'been/bin' occurs without auxiliary 'have'.,No bare verb clearly functions as a finite past-tense predicate with explicit past reference.,No non‑SAE past/participle alternation like 'seen/saw' or overregularized pasts occurs.,No subject relative clause lacks an overt relative pronoun.,No 'had' + past verb is used to convey simple past.,No present-possessive 'got' without 'have' appears.
A- one second.,No possessive relationship is expressed; 'one second' is a simple NP with no noun–noun or nonstandard possessive pronoun.,"There is no clause with a subject–predicate requiring BE; 'A- one second' is a fragment/request, not a copular clause.",No verb appears with duplicated past morphology.,No uninflected 'be' occurs; there is no verb at all.,No aspectual 'done' precedes a verb phrase.,No 'finna/finta' marker appears.,No preverbal stance 'come' construction is present.,"No modals occur, let alone two in sequence.",There are no negative elements in the utterance.,No clause-initial negative auxiliary appears; there is no negation.,No negative subject or negative auxiliary is present.,The word 'ain’t' does not appear.,There is no 3sg present-tense verb; the utterance lacks a finite verb.,No 'is' or 'was' form occurs with nonstandard agreement.,'One second' is singular; no plural NP lacks -s.,No verb + coreferential pronoun + NP sequence is present.,No WH-question is formed; no missing BE/DO in a question environment.,No WH-clause or nonstandard inversion appears.,There is no existential 'it'; 'it' does not appear.,The determiner 'them' is not present.,No NP is followed by a co-referential pronoun in the same clause.,No 'been/BIN' appears without 'have'.,No bare verb serves as a finite past predicate; there is no finite verb at all.,"No non-SAE past forms (e.g., 'seen' as preterite) occur.",There is no relative clause modifying a noun; only the NP 'one second' appears.,No 'had' + past verb construction is present.,No 'got' occurs expressing present possession.
Amazing  grace  how- it's a- it's a beat- it's a beat they have.,No possessive relationship is expressed without 's or a possessive pronoun; possession is expressed with 'they have'.,"All copular slots have overt 'is' (e.g., 'it's a beat...').",No verb shows duplicated past morphology like -eded.,There is no uninflected habitual 'be'; only 'is' appears.,No preverbal 'done' marking completive aspect appears.,No 'finna' (or variant) occurs.,No stance 'come' used before a VP; 'come' does not appear.,"No sequence of two modals (e.g., might could) occurs.",There are no multiple negative elements in the same clause.,No clause-initial negative auxiliary precedes the subject.,No negative subject plus negative verb configuration occurs.,The negator 'ain’t' is not used.,No 3sg subject co-occurs with a bare present verb; 'it' appears with 'is' and 'they' with 'have' (plural).,'Is' agrees with 3sg 'it'; no generalized is/was with non-matching subjects.,No clearly plural noun lacks -s; 'beat' is singular.,No personal dative sequence like 'get you some NP'; no coreferential subject–object pronoun pattern appears.,"Though 'how-' appears, there is no clear WH-question with missing BE/DO; the sequence is a disfluent restart, not a direct question.",No WH-question with non-standard inversion is present.,"'It's a beat they have' uses 'it' as a dummy subject to introduce a new NP ('a beat'), equivalent to 'There’s a beat they have.'",The determiner 'them' does not appear before a noun.,Initial 'Amazing grace' is followed by disfluent restarts; no clear NP + co-referential pronoun in the same clause for emphasis.,No 'been/BIN' without 'have' occurs.,No bare verb form serves as a finite past-tense predicate.,No non-SAE past or participle form is used as the tense carrier.,The relative-like sequence 'a beat they have' omits an object relativizer (SAE-allowed); the feature targets missing subject relatives specifically.,No 'had' + verb is used to express simple past.,No present-possessive 'got' without 'have' occurs.
With- when  they  talking with their  hands and feet .,Possession is expressed with standard 'their' in 'their hands and feet'; there is no bare noun–noun or nonstandard possessive form.,"Although 'they talking' lacks 'are' before V‑ing, the string is an obvious subordinate when‑clause fragment ('when they talking'), which the rule excludes.",No verb shows duplicated past morphology such as -eded.,There is no uninflected finite 'be' with habitual or generic meaning.,No preverbal 'done' appears as a completive aspect marker.,No 'finna' or equivalent imminent future marker is present.,There is no stance/evaluative 'come' before a verb phrase.,No sequence of two modals occurs in the clause.,There are no multiple negative elements; no negation at all appears.,No clause-initial negative auxiliary precedes the subject.,There is no negative subject combined with a negative auxiliary.,The general negator 'ain’t' does not appear.,No 3sg subject with a bare present verb is present; the subject is plural 'they' in 'they talking'.,No nonstandard use of 'is/was' with mismatched agreement occurs.,"Plural nouns are properly marked (hands, feet); there is no missing plural -s in a clearly plural NP.",No verb + coreferential object pronoun + NP sequence expressing self-benefit is present.,"This is not a direct WH-interrogative; 'when they talking...' is a subordinate when‑clause, not a question lacking BE/DO.",No nonstandard WH word order is present; there is no main WH question.,No existential 'it' construction appears.,'Them' is not used as a determiner; the phrase uses 'their' instead.,No NP is followed by a redundant co‑referential pronoun in the same clause.,No 'been/BIN' without 'have' is present.,No bare stem verb is used with clear past-time reference.,"No non‑SAE past/participle form (e.g., 'seen' as preterite) is used.",There is no subject relative clause without 'who/that'; the subclause is a when‑clause.,No 'had' + past verb used with simple past meaning appears.,No use of 'got' to indicate present possession occurs.
"I'm trying to get,  the beat .",No possessive relationship is expressed; 'the beat' is a simple NP with no possessor.,No required BE is missing; 'I'm' supplies BE and there is no subject–predicate copular slot.,"No verb shows duplicated past morphology (e.g., -eded).",There is no uninflected habitual 'be'; the clause uses 'am' in 'I'm trying'.,No preverbal 'done' marking completive aspect appears.,No 'finna' or variant is present.,No stance/evaluative 'come' before a VP is used.,There are no two modals in one verb chain.,"The utterance contains no negative elements, let alone more than one in a clause.",No clause-initial negative auxiliary precedes the subject.,There is no negative subject nor a negative auxiliary; no negative concord configuration.,The general negator 'ain’t' does not appear.,No 3sg subject with a bare present verb; the subject is 'I' with 'am trying'.,No nonstandard use of 'is/was' with mismatched person/number appears.,No clearly plural noun lacks plural -s; 'the beat' is singular.,No personal dative pattern (subject + coreferential object pronoun + NP) is present.,There is no WH-question with missing DO or copula.,No WH-question or embedded WH-clause is present.,There is no existential 'it' introducing new entities.,The word 'them' does not occur before a noun.,No NP is followed by a co-referential pronoun in the same clause.,No bare 'been/BIN' appears without 'have'.,"The bare verb 'get' is in an infinitival 'to get', not a finite past-tense context.","No non-SAE past/participle form (e.g., 'seen' for 'saw') is used.",There is no subject relative clause modifying a noun.,No 'had' + verb is used to express simple past.,The verb 'got' is absent; no present-possessive 'got' construction occurs.
And you really don't understand what they actually saying.,No possessive relationship is expressed; there is no noun–noun or nonstandard possessive pronoun construction.,"In the embedded clause 'what they actually saying', the auxiliary BE required for progressive is absent (SAE: 'what they are actually saying').",No verb shows duplicated past morphology like -ed-ed.,Uninflected 'be' is not present as a habitual marker.,No preverbal 'done' occurs.,No 'finna' or equivalent imminent-future marker appears.,There is no stance/evaluative 'come' before a VP.,Only a single auxiliary ('don't') appears; no two modals in sequence.,Only one negative element ('don't') is present; no negative concord.,The clause does not begin with a negative auxiliary; subject 'you' precedes 'don't'.,There is no negative subject combined with a negative verb; only 'don't' with subject 'you'.,"Negation is expressed with 'don't', not 'ain’t'.","The subject 'you' is not 3rd singular, and no 3sg verb lacking -s appears.",No nonstandard 'is/was' agreement is used.,There is no clearly plural noun missing plural -s.,No personal dative pattern like 'Verb + (pronoun) + NP' with coreference appears.,"The wh-element 'what' introduces an embedded clause, not a direct question; missing BE is captured under zero-copula, not WH-question DO/BE deletion.",There is no nonstandard inversion in a WH-question; 'what they...' is standard order for an embedded clause.,No existential 'it' construction occurs.,'Them' does not appear before a noun as a determiner.,No NP is followed by a co-referential pronoun in the same grammatical role.,No 'been/BIN' without 'have' is present.,"No bare verb serves as finite past; 'don't understand' is present-tense, and 'saying' is progressive.",No non‑SAE past/participle form like 'seen' for 'saw' appears.,There is no subject relative clause modifying a noun; 'what' introduces a complement clause.,No 'had' + verb is used to express simple past.,No 'got' used for present possession appears.
"I- I- I- I- I really can't get it right now, but sometimes when I'm doing it at home,  I think you-, but, um, Uh-huh.","No possessive relationship is expressed without SAE marking; there are only pronouns like 'I', 'you', 'it' and nouns like 'home' with a preposition.",No required BE is missing; the only copula present is overtly expressed as 'I'm' in 'when I'm doing it at home'.,No verb shows duplicated past morphology (no forms like 'likeded').,No uninflected habitual 'be' occurs; there is only 'I'm' and modal 'can't' with 'get'.,There is no preverbal 'done' marking completive aspect.,No form of 'finna/fitna' appears.,No stance 'come' used before a VP; 'come' does not appear.,Only a single modal 'can't' occurs; no sequence like 'might could'.,Only one negative element 'can't' appears; there is no negative concord.,No clause begins with a negative auxiliary before the subject; the clause starts 'I really can't...'.,There is no negative subject plus negative auxiliary sequence like 'Nobody don't...'; only 'I really can't...'.,"The negator used is 'can't', not 'ain't'.",No 3sg subject with a bare present verb; subjects are first person ('I') and second person ('you-').,No nonstandard 'is/was' agreement is used; the only BE form is 'I'm' with correct agreement.,No clearly plural noun lacks -s; nouns like 'home' are singular or appear in PPs.,No personal dative pattern (subject + coreferential object pronoun + NP) occurs.,There is no WH-question; no 'what/where/who' with missing DO/BE.,"No WH-clause is present, so nonstandard inversion cannot be assessed.","The 'it' in 'can't get it right now' is referential, not an existential dummy subject.",The word 'them' does not appear.,"No NP is followed by a co-referential pronoun in the same role; the sequence 'I think you-,' is an incomplete restart.",No 'been/BIN' without 'have' occurs.,No bare verb is used with clear past-time reference; 'get' is under modal 'can't' with present reference 'right now'.,No non‑SAE past/participle alternation like 'seen' for 'saw' appears.,No subject relative clause without 'who/that/which' modifies a noun.,No 'had' + past verb is used to express simple past.,No 'got' meaning present possession appears.
Like a s- Yeah.,There is no noun–noun sequence or nonstandard possessive pronoun; the string is a fragment ('Like a s- Yeah').,No clear subject–predicate relation that would require BE; the utterance is a fragment/interjection.,No verb shows duplicated past morphology; there is no finite verb at all.,Uninflected habitual 'be' does not appear in the fragment.,No preverbal 'done' marking completive aspect is present.,No 'finna' or similar imminent future marker appears.,No stance/evaluative 'come' before a verb phrase is present.,There is no verb chain or any modals; thus no double modal sequence.,No negative elements occur in the utterance.,No clause-initial negative auxiliary precedes a subject; there is no such clause here.,No negative subject or negative auxiliary is present; no concord to evaluate.,The general negator 'ain’t' does not appear.,There is no 3sg subject with a present-tense verb; the string lacks a finite verb.,No nonstandard use of 'is/was' occurs; these forms are absent.,No plural noun phrase is present; nothing indicates missing plural -s.,No verb + coreferential pronoun + NP personal dative structure appears.,No WH-question is present; there is no missing DO or copula in a WH-interrogative.,"No WH-clause appears, so no nonstandard WH word order can be assessed.",There is no existential 'it'; 'it' does not occur.,'Them' does not appear before a noun as a determiner.,No NP followed by a co-referential pronoun in the same clause is present.,No BIN/been without have appears.,There is no bare verb used as a finite past; the utterance is fragmentary.,No verb shows a non‑SAE past/participle swap; there is no such verb here.,No relative clause modifies a noun; there is no missing subject relative pronoun.,No 'had' + past verb construction appears.,No 'got' expressing present possession is present.
"A-  a beat song-  I mean it's neat w- the way they do it, but  I like to,  understand the words, you know .","No possessive relationship without SAE marking; phrases like 'a beat song' are attributive, not possession.","The copula is present in 'it's neat', so there is no BE deletion.","No verb shows duplicated past morphology (e.g., -eded); all verbs are standard forms.",There is no uninflected habitual 'be'; only inflected 'is' appears ('it's neat').,No aspectual 'done' occurs before a verb phrase.,No 'finna' or similar imminent future marker appears.,No stance 'come' used before a VP; 'come' does not appear at all.,"No sequence of two modals (e.g., might could) occurs.",There are no negative elements in the clause; no negative concord configuration.,"No clause-initial negative auxiliary preceding the subject (e.g., 'Don't nobody...').",No negative subject plus negative auxiliary sequence like 'Nobody don’t...'; no negatives at all.,The general negator 'ain’t' does not appear.,No 3sg subject with a bare present verb; 'it's' agrees and 'they do' has plural subject.,No nonstandard use of 'is/was' with mismatched subjects; 'it's neat' is standard agreement.,No clearly plural noun lacks -s; 'words' carries plural -s.,No personal dative pattern like 'I had me a...'; no coreferential pronoun + NP after the verb.,No WH-question is present; thus no missing copula/DO in a WH-interrogative.,"No WH-clause appears, so no nonstandard inversion can be assessed.","'It's neat' uses referential/impersonal 'it', not existential 'it' introducing new entities.",No 'them' used as a determiner before a noun.,No NP is followed by a co‑referential pronoun in the same clause role.,No 'been/BIN' without 'have' occurs.,"No bare verb functions as a finite past; verbs are either infinitival ('understand') or present ('mean', 'is').",No non‑SAE past forms like 'seen' for 'saw' or regularized irregulars occur.,"Although 'the way they do it' omits 'that', the embedded clause has its own subject ('they'); this is not a missing subject relative pronoun.",There is no 'had' + verb used with simple past meaning.,No 'got' expressing present possession appears.
"And  which I go visit sometimes, I- I still do.",No possessive relationship is expressed without SAE marking; the utterance has no noun–noun or nonstandard possessive pronoun sequence.,There is no context where BE is required between a subject and predicate or before a progressive/future marker.,No verb shows duplicated past morphology (no forms like likeded).,Uninflected habitual 'be' does not appear anywhere in the clause.,There is no preverbal 'done' marking completive aspect.,No 'finna/finta' imminent future marker is present.,No stance/evaluative 'come' precedes a VP; 'come' is absent.,"No sequence of two modals occurs (e.g., might could).","There are no negative elements at all, so no negative concord is possible.",No clause-initial negative auxiliary precedes the subject.,There is no negative subject nor a negative auxiliary; no negative concord with subject-first order.,The form 'ain’t' does not appear.,"Present-tense verbs ('go', 'do') have 1sg subject 'I', not 3sg, so no missing -s with 3sg subject.","No 'is' or 'was' occurs with nonstandard agreement (indeed, no BE form occurs).",No clearly plural noun lacks plural -s within the NP.,"There is no verb + coreferential object pronoun + NP personal dative structure (e.g., 'get me a...').","Although 'which' appears, it is part of a relative clause, not a WH-question with missing DO/BE.","No WH-question is present, so there is no nonstandard inversion pattern to evaluate.",No existential 'it' construction appears.,The word 'them' is not present as a determiner before a noun.,"The sequence 'I- I' is a disfluency/restart, not an NP followed by a redundant co-referential pronoun in the same role.",No 'been/BIN' occurs without 'have'.,"Bare verbs ('go', 'visit', 'do') do not have clear past-time reference; they are present/habitual.","No non‑SAE past/participle swap forms (e.g., seen for saw) are used.",A relative pronoun 'which' is overt; there is no missing subject relative pronoun.,No 'had' + past verb is used to express simple past.,No 'got' expressing present possession appears.
"And, um,  but they- they be preaching from the bible, though.","No possessive relationship is expressed without marking; 'the bible' has an article, not a bare possessive.","The clause has overt 'be' ('they be preaching'), so there is no missing copula or auxiliary BE.",No verb shows duplicated past morphology; no '-ed' duplication appears.,'they be preaching' contains uninflected 'be' with a habitual/generic reading.,There is no aspectual 'done' before a verb phrase.,No 'finna' or variant occurs.,No preverbal stance 'come' is present.,There are no two modals in sequence; only 'be' + V-ing occurs.,No negative elements appear in the clause.,There is no clause-initial negative auxiliary preceding the subject.,There is no negative subject or negative auxiliary; the clause is affirmative.,The word 'ain’t' does not appear.,"The subject is plural 'they', not 3sg, and the verb is 'be preaching' (habitual be), so the 3sg -s context does not arise.",No nonstandard use of 'is/was' with mismatched agreement occurs.,No plural noun lacking -s is present.,There is no verb + coreferential pronoun + NP self-benefactive sequence.,No WH-question is present; the clause is declarative.,No WH-clause with nonstandard inversion appears.,There is no existential 'it'; 'it' does not appear.,The determiner 'them' does not occur before a noun.,The 'they- they' sequence is a disfluency/restart rather than an NP followed by a resumptive pronoun.,No 'been/BIN' appears without 'have'.,No bare verb serves as a finite past predicate; the verb is 'be preaching' (progressive/habitual).,No non‑SAE past or participle form is used to mark past tense.,There is no relative clause modifying a noun without a relative pronoun.,No 'had' + verb sequence is used for simple past.,No 'got' is used to mean present possession.
