sentence,zero-poss,zero-copula,double-tense,be-construction,resultant-done,finna,come,double-modal,multiple-neg,neg-inversion,n-inv-neg-concord,aint,zero-3sg-pres-s,is-was-gen,zero-pl-s,double-object,wh-qu1,wh-qu2,existential-it,demonstrative-them,appositive-pleonastic-pronoun,bin,verb-stem,past-tense-swap,zero-rel-pronoun,preterite-had,bare-got
But we was in my- my mom church.,The phrase 'my mom church' expresses possession via noun–noun juxtaposition (mom + church) without an '’s (SAE: 'my mom’s church').,"The copula is overt in 'we was in …', so BE is not deleted.",No verb shows duplicated past morphology (no forms like 'likeded').,There is no uninflected habitual 'be'; the clause uses finite past 'was'.,No preverbal 'done' marking completive aspect appears.,No 'finna/finta' imminent future marker appears.,No stance/evaluative 'come' preceding a VP is present.,"There are no two modals in sequence (e.g., 'might could').",No negative elements occur in the clause.,No clause-initial negative auxiliary precedes the subject.,There is no negative subject plus negative auxiliary sequence.,The general negator 'ain’t' is not used.,"The subject is plural 'we' and the verb is past 'was', not a present 3sg with missing -s.","Nonstandard agreement appears in 'we was', using 'was' with a 1st person plural subject.",No clearly plural noun lacks plural -s.,There is no verb + coreferential object pronoun + NP sequence (no personal dative).,No WH-question with missing copula or DO is present.,"No WH-clause is present, so no nonstandard inversion can be assessed.",There is no existential 'it' construction (no 'it’s X' introducing new entities).,'Them' does not appear before a noun as a demonstrative.,No NP is followed by a co-referential pronoun in the same clause.,No 'been/BIN' without 'have' occurs.,The finite verb is 'was'; there is no bare verb form used with clear past reference.,No participle-as-preterite or other non‑SAE tense substitution appears; 'was' is the regular past form of BE (agreement handled under is-was-gen).,No subject relative clause lacking 'who/that' modifies a noun.,There is no 'had' + verb used for simple past.,No 'got' used as present‑tense possessive appears.
See we went to separate churches.,No possessive relation is expressed without SAE marking; 'separate churches' is not possessive.,"There is no copular predicate; the finite verb is 'went' (past of go), so no BE-deletion context.",No verb shows duplicated past morphology; 'went' is a single past form.,Uninflected habitual 'be' does not appear anywhere in the utterance.,There is no preverbal 'done' marking a completed event.,No 'finna' or equivalent imminent future marker is present.,No stance/evaluative 'come' occurs before a VP.,No sequence of two modals appears; the clause has only 'went'.,"There are no negative elements at all, so negative concord is absent.",No clause-initial negative auxiliary precedes the subject.,There is no negative subject nor negative auxiliary in the clause.,The form 'ain’t' does not appear.,"The subject is 'we' (not 3sg) and the verb 'went' is past, not present.",No nonstandard 'is/was' agreement occurs; 'went' is not a BE form.,'Churches' is overtly plural with -es; no plural -s deletion.,No personal dative pattern (subject + coreferential object pronoun + NP) is present.,This is not a WH-question and contains no zero DO/BE in a WH context.,"No WH-clause appears, so no nonstandard inversion applies.",There is no existential 'it'; the sentence has subject 'we'.,The word 'them' does not occur.,No NP is followed by a co-referential pronoun in the same clause.,No 'been/BIN' without 'have' occurs.,Past meaning is carried by irregular 'went'; no bare stem is used as a finite past verb.,'Went' is the standard preterite; no participle-as-past or regularized past like 'knowed' is used.,"There is no relative clause modifying a noun, so no missing subject relative pronoun.",There is no 'had' + past verb used for simple past.,No 'got' expressing present possession appears.
Uh that was White Chapel in Speed.,No noun–noun possessive or nonstandard possessive pronoun; 'White Chapel in Speed' is a place NP with a prepositional phrase.,The copula 'was' is overt in 'that was White Chapel in Speed'.,No verb shows duplicated past morphology; 'was' is a single past form.,There is no uninflected 'be' used with habitual/generic meaning.,No preverbal 'done' marking completive aspect appears.,No 'finna' or variant occurs.,'Come' is not present as a stance marker or otherwise.,No sequence of two modals occurs in the clause.,"There are no negative elements, so no negative concord.",No clause-initial negative auxiliary precedes the subject.,No negative subject or negative auxiliary is present.,'Ain’t' does not appear.,The only finite verb is past 'was'; there is no 3sg present verb lacking -s.,"'Was' agrees with singular subject 'that', so no generalized is/was.",No clearly plural noun lacks the plural -s.,No verb + coreferential pronoun + NP personal dative construction occurs.,This is not a WH-question; it is a declarative clause.,There is no WH-clause to show nonstandard inversion.,"The subject is 'that', not existential 'it' introducing new entities.",'Them' does not occur before a noun.,No NP is followed by a co-referential pronoun in the same grammatical role.,No 'been/BIN' without 'have' appears.,No bare verb is used with past reference; past is expressed by 'was'.,No participle-as-past or regularized past form is used; 'was' is standard.,There is no subject relative clause lacking a relative pronoun.,No 'had' + past verb construction occurs.,'Got' is not used to express present possession.
That was her mom and dad church.,"In 'her mom and dad church', the possessors 'mom and dad' precede 'church' with no '’s (SAE: 'her mom and dad’s church'), i.e., noun–noun juxtaposition expressing possession.","The copula 'was' is overt in 'That was ...', so BE is not deleted.","No verb shows duplicated past morphology (e.g., '-eded').",There is no uninflected habitual 'be'; the only BE form is inflected 'was' as a copula.,No aspectual 'done' precedes a verb phrase.,No 'finna/finta/fitna' form appears.,No preverbal stance 'come' is present; 'come' does not appear.,"There are no two modals in sequence (e.g., 'might could').","No negative elements occur, so no negative concord is possible.",No clause-initial negative auxiliary precedes the subject.,No negative subject or negative auxiliary is present.,The form 'ain’t' does not occur.,There is no 3sg present-tense verb lacking -s; the verb 'was' is past tense.,"'Was' agrees with the 3sg subject 'That', so no generalized is/was usage.",No clearly plural noun lacks plural -s within its NP.,No personal dative pattern (verb + coreferential pronoun + NP) occurs.,This is not a WH-interrogative; no missing DO or copula in a WH-question.,"No WH-question is present, so no non-standard inversion applies.","The subject is 'That', not existential 'it' introducing new entities.",The word 'them' does not appear.,No NP is followed by a co-referential pronoun in the same grammatical role.,No 'been/BIN' occurs without 'have'.,No bare verb serves as a finite past predicate; the finite verb is inflected 'was'.,"No participle-as-past or irregular/regularized swap (e.g., 'seen' for 'saw') is used; 'was' is standard.",There is no relative clause modifying a noun without a relative pronoun.,No 'had' + verb is used to express simple past.,No 'got' is present expressing current possession.
So it was like a family thing.,"The NP 'a family thing' is an attributive/compound noun use, not a clear possessive like 'dad car'; no unmarked possessive relation is unambiguously expressed.","The copula 'was' is overt in 'it was like a family thing', so BE is not deleted.",No verb shows duplicated past morphology; 'was' has a single past form.,There is no uninflected habitual 'be'; only finite past 'was' appears.,No aspectual 'done' occurs before a verb phrase.,No 'finna' or similar imminent-future marker appears.,No preverbal stance 'come' construction is present.,No sequence of two modals occurs in the clause.,There are no negative elements at all in the clause.,No clause-initial negative auxiliary precedes the subject; the clause begins with 'So it'.,There is no negative subject or negative auxiliary present.,The general negator 'ain’t' does not appear; the verb is 'was'.,"The verb is past 'was', not a present-tense 3sg verb lacking -s.","'It was' matches SAE agreement (3sg + was), not generalized 'is/was' with nonstandard agreement.",No clearly plural noun lacks -s; 'thing' is singular.,There is no verb + coreferential object pronoun + NP sequence indicating a personal dative.,This is not a WH-question; no missing DO or copula in a WH-interrogative.,"No WH-question is present, so no nonstandard WH word order applies.","'It' in 'it was like a family thing' is referential to prior discourse, not existentially introducing new entities.",No 'them' determiner occurs before a noun.,No NP is followed by a co-referential pronoun in the same clause.,No 'been/BIN' without 'have' appears.,No bare verb serves as a finite past predicate; 'was' is inflected for past.,No non‑SAE past/participle swap occurs; 'was' is standard.,There is no modifying relative clause without a relative pronoun.,There is no 'had' + verb used for simple past.,No 'got' is used to express present possession.
"So, um,  we really couldn't understand my dad church .",The object NP 'my dad church' expresses possession via noun–noun juxtaposition ('dad church') without 's (SAE: 'my dad's church').,"No missing BE; the clause is 'we … couldn't understand …' with a modal, not a copular/predicative structure.","No verb shows duplicated past morphology (e.g., -ed-ed).",No uninflected finite 'be' with habitual meaning appears.,There is no preverbal 'done' marking completive aspect.,No 'finna/fitta' future marker is present.,No stance/evaluative 'come' before a VP occurs.,Only one modal appears ('couldn't'); there is no modal–modal sequence.,Only a single negative element ('couldn't') is present in the clause.,The negative auxiliary does not precede the subject; 'we' comes before 'couldn't'.,There is no clause-initial negative subject combined with a negative auxiliary.,The general negator 'ain’t' is not used.,No 3sg present-tense verb without -s; the clause uses a modal ('couldn't') with 'understand' as a nonfinite complement.,No nonstandard agreement with 'is/was' appears.,No clearly plural noun lacks plural -s within the NP.,No personal dative pattern (subject + coreferential object pronoun + NP) occurs.,There is no WH-question or missing DO/copula in a WH-interrogative.,No WH-question with nonstandard inversion is present.,There is no existential 'it' introducing new entities.,No 'them' used as a demonstrative determiner before a noun.,No NP followed by a redundant co-referential pronoun in the same clause.,No 'been/BIN' without 'have' appears.,The bare 'understand' follows a modal ('could') and is not a finite past verb.,"No non‑SAE past/participle form (e.g., 'seen', 'throwed') is used as the tense carrier.",No subject relative clause lacking 'who/that' modifies a noun.,There is no 'had' + past verb used for simple past.,No 'got' expressing present possession appears.
"I mean the way they fellowship, a lot of- A lot of time.","No possessive noun–noun sequence or nonstandard possessive pronoun; 'the way they fellowship' is clause-like, not possessive.",No subject–predicate environment requiring BE; clauses are 'I mean' and 'they fellowship' (lexical verb).,No verb shows duplicated past morphology like -eded.,No uninflected 'be' with habitual or generic meaning appears.,No preverbal 'done' marking completive aspect.,No 'finna/finta' form occurs.,No preverbal stance 'come' construction is present.,"No sequence of two modals (e.g., might could) occurs.","There are no negative elements at all, let alone more than one in a clause.",No clause-initial negative auxiliary precedes the subject.,No negative subject plus negative auxiliary configuration appears.,The form 'ain’t' does not appear.,'They fellowship' has a plural subject; no 3sg subject with missing -s is present.,No nonstandard 'is/was' agreement is used.,'A lot of time' can be a mass-noun reading; no clearly plural-marked NP lacking -s is evident.,No personal dative pattern like 'get you some NP' occurs.,There is no WH-question with missing BE/DO (no WH-form at all).,No WH-clause is present to show nonstandard inversion.,No existential 'it' construction appears.,No 'them' used as a determiner before a noun.,No NP followed by a co-referential pronoun in the same clause.,No 'been/BIN' without have is present.,No bare stem is used with clear past-time reference; 'they fellowship' is present/habitual.,"No non‑SAE past/participle form (e.g., seen, threwed) is used as the tense carrier.",‘The way they fellowship’ is not a subject-relative missing a pronoun; the clause has its own subject 'they'.,No 'had' + past verb used for simple past occurs.,No present-possessive 'got' without 'have' appears.
"Um, Because, um, when they preach it they sing.",No possessive relationship is expressed; there is no noun–noun sequence or nonstandard possessive pronoun.,"No context requires BE; predicates are lexical verbs ('preach', 'sing').",No verb shows duplicated past morphology like -eded.,There is no uninflected 'be' with habitual meaning.,No aspectual 'done' precedes a verb; 'done' is absent.,No 'finna/finta' form appears.,No stance 'come' before a VP; 'come' is absent.,No two modals occur in sequence.,There are no negative elements in the clause.,No clause-initial negative auxiliary precedes the subject.,There is no negative subject plus negative auxiliary configuration.,'Ain't' does not appear.,"The subjects are plural ('they'), so bare 'preach/sing' are not 3sg agreement contexts.",No 'is' or 'was' occurs with nonstandard agreement.,No clearly plural noun lacks -s; no such noun phrase appears.,"No self-benefactive pronoun + NP sequence (e.g., 'get you some...') occurs.","There is no WH-question; the clause is 'when they preach it, they sing'.",There is no WH-question with nonstandard inversion.,"'It' is an object pronoun in 'preach it', not an existential subject replacing 'there'.",'Them' does not appear.,No NP is followed by a co-referential pronoun in the same role; 'they' is simply the subject of the main clause.,No bare 'been/BIN' occurs.,"Bare verbs 'preach/sing' are present/habitual with 'when', not clearly past-referenced.",No non‑SAE past/participle form like 'seen' as preterite appears.,There is no subject relative clause modifying a noun.,There is no 'had' + verb used for simple past.,No 'got' is present expressing current possession.
"Uh, it's the way they-  And we couldn't really understand what he was saying.",No noun–noun possessive or nonstandard possessive pronoun appears; 'it's the way...' and 'we couldn't...' contain no possessive NP.,"Required BE forms are present ('it's', 'he was'); the initial 'it's the way they-' is truncated, not evidence of BE deletion.",No verb shows duplicated past morphology like -eded.,No uninflected habitual 'be' occurs.,No aspectual 'done' before a verb phrase.,No 'finna/fitna' form appears.,No stance/evaluative 'come' before a VP is present.,Only one modal 'couldn't' occurs; no modal sequence like 'might could'.,There is a single negator 'couldn't'; no additional negative elements in the clause.,The negative auxiliary does not precede the subject; order is 'we couldn't...'.,No clause-initial negative subject plus negative verb; subject 'we' is not negative.,"Negation is expressed with 'couldn't', not 'ain't'.",No 3sg present-tense verb lacks -s; 'it's' and 'he was' are standard.,'he was' and 'it's' agree with their subjects; no generalized is/was with nonstandard agreement.,No clearly plural NP missing plural -s appears.,"No verb + coreferential object pronoun + NP self-benefactive sequence (e.g., 'get you some') occurs.","'what he was saying' is an embedded complement, not a direct WH-question with missing BE/DO.",No nonstandard WH word order; the WH-clause is embedded with standard declarative order.,"'It's the way...' uses copular 'it', not existential 'it' introducing new entities.",'them' does not appear before a noun.,No NP followed by a co‑referential pronoun in the same grammatical role.,No 'been/BIN' without 'have' appears.,No bare finite verb used for past; 'understand' is after modal 'couldn't' where a bare form is standard.,No participle-as-past or regularized past like 'seen/knowed'; past forms ('was') are standard.,No subject relative clause without 'who/that'; 'what he was saying' is not a relative clause.,No 'had' + verb used for simple past is present.,No 'got' expressing present possession occurs.
"They sing words, and, um,  let me see how they normally do it.","No possessive relationship is expressed; 'They sing words' is verb + object, not noun–noun possession.","No context where BE is required; predicates are verbal ('sing', 'let', 'see', 'do').",No verb shows duplicated past morphology (no repeated -ed).,Uninflected habitual 'be' does not appear anywhere.,No preverbal 'done' marking completive aspect is present.,No 'finna' or similar imminent future marker occurs.,The verb 'come' does not appear as a stance marker.,"There is no sequence of two modals (e.g., 'might could').","No negative elements occur, so negative concord cannot be present.",No clause begins with a negative auxiliary before the subject.,There is no negative subject or negative auxiliary to create concord.,'Ain't' is not used as a negator in the utterance.,No 3sg subject with a bare present verb; the subjects are plural 'they' with 'sing'/'do'.,No 'is' or 'was' with nonstandard agreement appears.,No clearly plural noun lacks -s; 'words' is correctly plural-marked.,No personal dative pattern (subject coreferential with an object pronoun followed by an NP); 'let me see' does not meet this.,"'how they normally do it' is an embedded clause, not a direct WH-question with missing DO/BE.",The WH-clause 'how they normally do it' has standard embedded word order (no nonstandard inversion).,"'It' in 'do it' is an object pronoun, not an existential dummy subject.",No 'them' used before a noun as a determiner occurs.,No NP is followed by a co-referential pronoun in the same grammatical role.,No 'been/BIN' without 'have' appears.,No bare finite verb is used with clear past-time reference; 'sing'/'do' are present-time.,"No non‑SAE past/participle form (e.g., 'seen' for 'saw') is used.",There is no subject relative clause with the relative pronoun omitted; 'how they normally do it' is not a relative clause.,No 'had' + past verb used with simple-past meaning appears.,No use of 'got' for present possession occurs.
See they Primitive Baptist.,"‘they Primitive Baptist’ is a subject–predicate reading, not a possessive noun–noun or nonstandard possessive pronoun before a noun; no possession is expressed.",In ‘they Primitive Baptist’ the copula ‘are’ is omitted between the subject ‘they’ and predicate NP ‘Primitive Baptist’ (with ‘See’ as a discourse marker).,No verb shows duplicated past morphology like -ed-ed.,There is no uninflected habitual ‘be’ (no token of ‘be’ at all).,No preverbal ‘done’ marking completive aspect appears.,No ‘finna’/‘finta’ form is present.,No stance ‘come’ used before a verb phrase.,"No sequence of two modals (e.g., might could) occurs.","There are no negative elements, let alone more than one, in the clause.",No clause-initial negative auxiliary precedes the subject.,There is no negative subject plus negative auxiliary configuration.,No ‘ain’t’ appears.,"No 3sg subject with a bare present verb; the subject is plural ‘they’ and ‘See’ functions as a discourse/imperative, not a 3sg present.",No ‘is/was’ form is used with nonstandard agreement.,"‘Primitive Baptist’ is a predicate denominational label (as in ‘They are Baptist’), which in SAE does not require plural -s; no clear plural NP with missing -s is present.",No verb + coreferential object pronoun + NP self-benefactive sequence occurs.,There is no WH-question with missing BE/DO; no WH-word appears.,No WH-clause or nonstandard WH word order is present.,No existential ‘it’ construction occurs.,"The form is ‘they’, not ‘them’ used as a demonstrative before a noun.",No NP is followed by a co-referential pronoun in the same grammatical role.,No ‘been/BIN’ without ‘have’ appears.,"No bare verb functions as a finite past predicate; ‘See’ is an imperative/discourse marker, not a past-tense context.","No non‑SAE past/participle form (e.g., seen, done, knowed) is used as the tense carrier.",There is no relative clause modifying a noun with a missing subject relative pronoun.,No ‘had’ + past verb used for simple past is present.,No ‘got’ expressing present possession appears.
"And I could sort of describe it more than-  I mean I may can  sort of demonstrate,  more than I can say-  Okay.",No noun–noun juxtaposition or nonstandard possessive pronoun appears; 'it' is an object pronoun in 'describe it'.,There is no copular BE context with a missing form; verbs are modals plus bare lexical verbs.,No verb shows duplicated past morphology like -ed-ed.,No uninflected habitual 'be' occurs.,No aspectual 'done' precedes a verb phrase.,No form of 'finna/finta' is present.,No preverbal stance 'come' construction occurs.,'I may can sort of demonstrate' contains two modals in sequence (may + can) scoping over 'demonstrate'.,No negative elements are present in the clause.,No clause begins with a negative auxiliary before the subject.,There is no negative subject plus negative auxiliary sequence.,The form 'ain’t' does not appear.,No 3sg present-tense agreement context; verbs follow modals with base form.,No 'is/was' appears with nonstandard agreement.,No clearly plural noun appears without plural -s.,No personal dative pattern (no subject + coreferential object pronoun + NP) is present.,There is no WH-question with missing BE/DO.,No WH-question or nonstandard inversion occurs.,"'It' is an object in 'describe it', not an existential dummy subject.",The word 'them' does not occur before a noun.,No NP is followed by a co-referential pronoun in the same grammatical role.,No 'been/BIN' without 'have' appears.,"Bare verbs ('describe', 'demonstrate', 'say') are under modals, not finite past reference.",No participle-as-past or regularized irregular past tense forms appear.,No subject relative clause lacks a relative pronoun.,No 'had' + verb construction is used for simple past.,No 'got' expressing present possession occurs.
"Let's use for example, if they was- if he were preaching on Amazing Grace, okay, um,  he-  they would normally say,  something like, uh,  and see they don't have music, they make all of their own music.",Possession is marked with the standard pronoun in 'their own music'; there is no noun–noun or nonstandard possessive form.,"Forms of BE are present where needed (e.g., 'he were preaching', 'they was-'); no clear subject–predicate slot lacks BE.",No verb shows duplicated past morphology like likeded; all past forms are singly marked.,There is no uninflected habitual 'be'; BE appears as 'were/was' in non-habitual contexts.,No aspectual 'done' precedes a verb phrase; 'done' does not appear.,No 'finna/fitta' form appears.,No preverbal stance 'come' construction occurs.,Only a single modal appears ('they would normally say'); no stacked modals like 'might could'.,Only one negative element occurs in a clause ('they don't have music'); no negative concord with additional negatives.,No clause begins with a negative auxiliary before the subject.,"There is no negative subject combined with a negative auxiliary (e.g., 'Nobody don’t...').","The negator used is 'don't', not 'ain’t'.","No 3sg subject takes a bare present verb; 'he were preaching' is past/subjunctive, and other subjects are plural ('they make', 'they don't have').","In 'if they was-', plural 'they' co-occurs with 'was', a generalized non-standard agreement pattern.",No clearly plural noun lacks -s; 'music' is a mass noun.,No personal dative pattern like 'get you some' with coreferential subject+object pronoun appears.,There is no WH-question with missing DO or copula.,No WH-clause shows nonstandard inversion or lack thereof.,No existential 'it' construction like 'It’s people...' appears.,No 'them' used as a demonstrative determiner before a noun.,"The 'he- they' sequence is a self-repair, not an NP followed by a co-referential pronoun in the same role.",No 'been/BIN' appears without 'have'.,No bare verb functions as finite past; past is carried by 'was/were'.,No non‑SAE past/participle swapping like 'seen' for 'saw' or regularized irregulars occurs.,No subject relative clause lacks an overt relative pronoun.,No 'had' + past verb is used to express simple past.,No 'got' is used to mean present possession without 'have'.
"And, uh, they- Okay let's just use you for example, if you a preaching on Amazing Grace,  And- and- and he be doing something like,  Ama- wait a minute.",No noun–noun juxtaposition or nonstandard possessive pronoun expressing possession appears.,"In 'if you a preaching on Amazing Grace,' the 'a' plausibly realizes 'are' before the progressive, so BE is not clearly deleted; no other copula slot is missing.",No verb shows duplicated past morphology like '-eded'.,‘he be doing something like’ uses uninflected be + V-ing to express habitual/generic action.,No preverbal 'done' marking completive aspect is present.,No 'finna/finta/fitna' form occurs.,No stance 'come' used before a VP; 'come' does not appear.,"No sequence of two modals (e.g., might could) appears.",There are no multiple negative elements within a single clause.,No clause begins with a negative auxiliary preceding the subject.,There is no negative subject paired with a negative auxiliary with the subject first.,The form 'ain’t' does not occur.,"No 3sg subject appears with a bare present verb lacking -s; 'he be' is the habitual be construction, not a missing -s case.",No nonstandard use of 'is/was' with mismatched person/number is present.,No clearly plural noun lacks plural -s within its NP.,No personal dative sequence (subject + coreferential object pronoun + NP) occurs.,There are no WH-questions with missing BE/DO.,No WH-question shows nonstandard inversion or embedded inversion.,No existential 'it' construction introducing new entities appears.,No 'them' used as a demonstrative determiner occurs.,No NP is followed by a co-referential pronoun in the same grammatical role within the clause.,No 'been/BIN' appears without 'have'.,No bare finite verb is used with clear past-time reference.,"No non‑SAE past/participle swapping (e.g., seen for saw) appears.",No subject relative clause lacks an overt relative pronoun.,There is no 'had' + verb used to express simple past.,No 'got' is used to mean present possession ('have').
A- one second.,The utterance is a fragment ('one second') with no possessive relation or noun–noun juxtaposition.,There is no clause with a recoverable subject–predicate; 'one second' contains no position where BE would be required.,No verb shows duplicated past morphology; the string is just 'one second'.,No finite 'be' appears; the utterance lacks a verb phrase.,No preverbal 'done' occurs; there is no verb phrase after 'done' to mark completive aspect.,No 'finna/finta' marker appears.,No preverbal stance 'come' construction is present.,"There are no modals at all, let alone two in sequence.",No negative elements occur in the fragment.,There is no clause-initial negative auxiliary; the utterance is a nonclausal fragment.,No negative subject or negative auxiliary appears.,The negator 'ain’t' is not present.,There is no 3sg subject with a present-tense verb; no verb appears at all.,"No 'is/was' form occurs, so nonstandard agreement cannot be assessed.",'One second' is singular; there is no plural noun missing -s.,No verb–pronoun–NP sequence expressing self-benefit is present.,No WH-question is present; 'one second' is not interrogative.,"No WH-clause occurs, so nonstandard inversion cannot apply.",There is no existential 'it' construction; 'it' does not appear.,The determiner 'them' is not present before a noun.,No NP followed by a co-referential pronoun occurs; the utterance is just a time NP.,No 'been/BIN' appears without 'have'.,There is no bare verb functioning as a finite past predicate.,No overt non‑SAE past tense form appears; there is no verb at all.,No relative clause modifies a noun; 'one second' contains no embedded clause.,No 'had' + past verb construction is present.,No 'got' appears expressing present possession.
Amazing  grace  how- it's a- it's a beat- it's a beat they have.,No noun–noun possessive or nonstandard possessive pronoun appears; possession is expressed with standard 'they have' in 'it's a beat they have.',"The copula is overt in 'it's a beat,' so no BE deletion is present.",No verb shows duplicated past-tense morphology.,There is no uninflected habitual 'be'; only 'it's' occurs.,No preverbal aspectual 'done' is present.,No 'finna/finta/fitna' form appears.,No stance/evaluative 'come' before a VP occurs.,"There are no two modals in sequence (e.g., 'might could').",No multiple negative elements occur in the same clause.,No clause-initial negative auxiliary precedes the subject.,There is no negative subject paired with a negative auxiliary.,The form 'ain’t' does not occur.,No 3sg subject with a bare present verb; 'it's' is inflected and 'they have' is plural.,'It is' agrees with its subject; no generalized is/was with nonstandard agreement.,No clearly plural noun appears without plural -s.,No personal dative pattern (subject + coreferential object pronoun + NP) is present.,The fragment 'how-' is not a full WH-question and shows no missing BE/DO context.,No WH-question with nonstandard inversion appears.,"In 'it's a beat they have,' 'it' introduces a new NP ('a beat') where SAE would use 'there' (There’s a beat they have).",No 'them' used as a demonstrative determiner occurs.,No NP is followed by a co-referential pronoun in the same clause.,No 'bin/been' without 'have' appears.,"No bare verb functions as a finite past predicate; verbs are present-tense ('is', 'have').",No participle-as-past or regularized past form is used; no past reference is shown.,"While 'a beat they have' omits 'that', this is an object relative, not a missing subject relative pronoun as defined by the feature.",No 'had' + verb sequence is used for simple past.,No present-possessive 'got' without 'have' appears.
With- when  they  talking with their  hands and feet .,"Possession is expressed with the standard possessive pronoun 'their' in 'their hands and feet', not by a bare possessor or noun–noun sequence.","Although 'they talking' lacks 'are', it occurs inside a subordinate 'when' clause ('when they talking...'), and the rule excludes obviously subordinate fragments.",No verb shows duplicated past morphology; there is no -ed reduplication.,There is no uninflected habitual 'be' in the utterance.,No aspectual 'done' appears before a verb phrase.,No 'finna/finta/fitna' marker is present.,No preverbal stance 'come' occurs; 'come' is absent.,No sequence of two modals appears.,There are no negative elements at all in the clause.,No clause-initial negative auxiliary precedes the subject.,There is no negative subject nor negative auxiliary; no negative concord pattern.,The form 'ain’t' does not appear.,"The subject is plural 'they' and the verb is a participle 'talking', not a 3sg present verb lacking -s.",No 'is' or 'was' is used with nonstandard agreement.,"Plural nouns are correctly marked ('hands', 'feet'); no clear plural noun lacks -s.",No verb + coreferential object pronoun + NP self-benefactive sequence occurs.,"'When' introduces a subordinate clause, not a direct WH-question; missing 'are' here does not form a WH-interrogative.",There is no WH-question with nonstandard inversion; the 'when' clause is not interrogative.,No existential 'it' construction is present.,The word 'them' does not appear before a noun.,No NP is followed by a co-referential pronoun in the same grammatical role.,No 'been/BIN' without 'have' appears.,No bare verb stem is used with clear past reference; the verb form is 'talking' (V-ing).,"No non‑SAE past/participle form (e.g., 'seen', 'knowed') is used.",There is no subject relative clause modifying a noun; 'when they talking...' is an adverbial clause.,No 'had' + verb form appears.,No 'got' used for present possession occurs.
"I'm trying to get,  the beat .",No possessive relationship is expressed; 'the beat' is a simple NP object with no noun–noun or nonstandard possessive form.,The clause has 'I'm' with overt 'am' and is not a copular predicate missing BE.,No verb shows duplicated past morphology; no '-eded' or similar forms occur.,No uninflected 'be' appears; the verb is 'am' in 'I'm trying' and 'to get' is infinitival.,There is no preverbal 'done' used aspectually.,No 'finna/finta/fitna' future marker is present.,No preverbal stance 'come' occurs; 'come' is absent.,"No sequence of two modals (e.g., 'might could') occurs.",There are no negative elements; no negative concord is present.,No clause-initial negative auxiliary precedes the subject.,No negative subject plus negative auxiliary sequence appears.,The form 'ain’t' does not occur; negation is absent.,"The subject is 1sg 'I', not 3sg; 'I'm trying' is correctly inflected and 'get' is infinitival.",No nonstandard use of 'is/was' with mismatched agreement appears.,No clearly plural noun lacking -s; 'the beat' is singular.,No personal dative pattern (subject + coreferential object pronoun + NP) occurs; only 'to get the beat' appears.,There is no WH-question; no missing DO or copula in a WH-interrogative.,"No WH-clause is present, so no nonstandard inversion can be assessed.",There is no existential 'it'; 'it' does not appear.,The word 'them' does not occur before a noun.,No NP followed by a redundant coreferential pronoun is present.,No 'been/BIN' without 'have' occurs.,"The bare verb 'get' is in an infinitival 'to get', not a finite past context; no past time anchor is present.",No non‑SAE past/participle form is used as the main tense carrier.,No relative clause modifying a noun is present.,No 'had' + past verb construction appears.,There is no 'got' expressing present possession; only 'get' appears in an infinitive.
And you really don't understand what they actually saying.,No noun–noun juxtaposition or nonstandard possessive pronoun expressing possession appears.,"In the embedded clause 'they actually saying', the auxiliary BE ('are') before V‑ing is absent; SAE requires 'they are actually saying'.","No verb shows duplicated past morphology (e.g., -eded).","There is no uninflected habitual 'be' (e.g., 'they be ...'); 'be' is absent rather than used as habitual.",There is no aspectual 'done' before a verb phrase.,No 'finna/fitna' future marker appears.,No preverbal stance 'come' is used.,Only one modal/auxiliary ('do' in 'don't') occurs; no sequence of two modals.,Only one negative element ('don't') appears in the clause.,The clause does not begin with a negative auxiliary before the subject.,There is no clause-initial negative subject combined with a negative auxiliary.,"The negator is 'don't', not 'ain't'.","The subject 'you' is not 3sg, and 'understand' is supported by 'do' in present; no missing -s with a 3sg subject.",No 'is/was' form appears with nonstandard agreement.,No clear plural noun lacks plural -s within a quantified/determined NP.,No personal dative pattern (subject + coreferential object pronoun + NP) occurs.,"The WH-string 'what they actually saying' is an embedded complement, not a direct WH-question requiring DO/BE support.",There is no WH-question with nonstandard inversion; the WH-clause is embedded.,No existential 'it' construction appears.,No 'them' used as a demonstrative determiner before a noun.,No NP is followed by a redundant co-referential pronoun in the same role.,No 'been/BIN' appears without 'have'.,"No bare verb serves as a finite past; 'understand' is present with 'do', and 'saying' is nonfinite.","No non‑SAE past/participle form (e.g., 'seen' for 'saw') is used.",There is no subject relative clause modifying a noun without a relative pronoun; 'what they actually saying' is a free complement clause.,No 'had' + past verb is used to express simple past.,No 'got' expressing present possession appears.
