sentence,zero-poss,zero-copula,double-tense,be-construction,resultant-done,finna,come,double-modal,multiple-neg,neg-inversion,n-inv-neg-concord,aint,zero-3sg-pres-s,is-was-gen,zero-pl-s,double-object,wh-qu1,wh-qu2,existential-it,demonstrative-them,appositive-pleonastic-pronoun,bin,verb-stem,past-tense-swap,zero-rel-pronoun,preterite-had,bare-got
One younger brother and one younger sister.,No possessive relationship is expressed; 'One younger brother and one younger sister' is a bare NP without noun–noun possession or nonstandard possessive pronoun.,This is a list-like NP with no finite clause or subject–predicate relation requiring BE.,"No verb appears, so no duplicated past morphology is possible.",There is no 'be' present; the utterance is a nominal phrase only.,No 'done' + verb sequence occurs.,No 'finna' or near-future marker appears.,No preverbal stance 'come' is present; there is no verb phrase at all.,No modals appear.,No negative elements are present.,No clause-initial negative auxiliary or inversion is present.,No subject and verb both marked negative; there is no clause.,The form 'ain’t' does not appear.,There is no 3sg subject–verb context; no present-tense verb at all.,No 'is' or 'was' occurs with nonstandard agreement.,"Nouns are singular due to 'one', so no missing plural -s with plural reference.",No verb + coreferential object pronoun + NP sequence is present.,No WH-question is present; this is a noun phrase.,No WH-clause or nonstandard inversion occurs.,There is no existential construction with 'it' or 'there'.,No 'them' determiner appears before a noun.,There is no NP followed by a co-referential pronoun; only a nominal list.,No 'been/BIN' appears.,No bare verb with past reference appears; the utterance is nonverbal.,No verb morphology is present to show non-SAE past forms.,No relative clause modifies a noun; hence no missing subject relative pronoun.,No 'had' + verb construction appears.,No 'got' appears expressing present possession.
"Um,  Like I said basically on Sunday we went to church, but,  uh, well,  okay, my s-  Okay let me say this, my dad, went to church every Saturday and Sunday.",Possession is expressed with standard 'my' in 'my dad'; no noun–noun or bare pronoun possessive.,"All finite clauses are verbal (e.g., 'we went', 'my dad went'); no missing form of BE between subject and predicate.",No verb shows duplicated past morphology; forms like 'went' are standard single past.,No uninflected 'be' with habitual/generic meaning appears.,No preverbal 'done' marking completive aspect is present.,No 'finna/fitta/etc.' occurs.,No stance/evaluative 'come' before a VP; 'come' does not appear.,"No sequence of two modals (e.g., 'might could') occurs.",There are no negative elements at all in the clauses.,No clause begins with a negative auxiliary before the subject.,No clause has both subject and verb marked negative with the subject first.,The form 'ain’t' does not appear.,No 3sg present-tense verb without -s; main verbs are past ('went') or imperative ('let').,No nonstandard 'is/was' agreement forms occur.,No clearly plural noun lacks -s within its NP.,No personal dative pattern like 'I me NP'; 'let me say this' is an imperative with 'me' as object of 'let'.,There are no WH-questions (no missing DO/BE in a WH-interrogative).,"No WH-clauses are present, so no nonstandard WH word order.",No existential 'it' construction is used.,No 'them' used as a determiner before a noun.,No NP is followed by a co-referential pronoun in the same grammatical role.,No 'been/BIN' appears without 'have'.,Past events are marked with inflected past 'went'; no bare stem used for past.,No non-SAE past forms like 'seen' as simple past occur; 'went' is standard.,No subject relative clause modifying a noun is present.,No 'had' + past verb used for simple past.,No 'got' expressing present possession appears.
But we was in my- my mom church.,"The phrase ""my mom church"" expresses possession of the church by my mom without an overt 's, matching noun–noun/possessive-pronoun + kin + noun pattern.","The copula ""was"" is overt in ""we was in..."", so BE is not deleted.","No verb shows duplicated past morphology; ""was"" is a single past form.","There is no uninflected habitual ""be""; the finite verb is ""was"".",No preverbal 'done' appears.,No 'finna' or equivalent imminent marker appears.,No stance/evaluative 'come' is present.,There are no two modals in sequence.,No negative elements occur in the clause.,There is no clause-initial negative auxiliary before the subject.,Neither the subject nor the verb is negatively marked; no negative concord structure.,The form 'ain’t' does not appear.,"The subject is plural 'we' and the verb is past 'was', not present 3sg with missing -s.","Generalized 'was' occurs with plural first-person subject in ""we was"" in a finite clause.",No clearly plural noun lacks -s marking.,No personal dative pattern like 'I got me NP' is present.,There is no WH-question in the utterance.,There is no WH-clause with non-standard inversion.,No existential 'it' construction appears.,The word 'them' does not occur as a determiner.,"There is no redundant pronoun after an NP; ""my- my"" is a disfluency, not pleonastic pronoun use.",No 'BIN/been' without 'have' appears.,The past is marked by 'was'; there is no bare past-marked verb stem.,"No non-SAE past/participle swap (e.g., 'seen' for 'saw') occurs; 'was' is standard past morphology.",There is no relative clause modifying a noun.,There is no 'had' used to express simple past.,No 'got' expressing present possession appears.
See we went to separate churches.,"No possessive relationship is expressed without marking; 'separate churches' is a descriptive NP, not possession.",No context requires BE deletion; the finite verb is 'went' with subject 'we'.,No verb shows duplicated past morphology; 'went' is a single past form.,Uninflected 'be' does not appear; the clause uses 'went' as the finite verb.,There is no 'done' preceding a verb phrase.,No 'finna/finta/etc.' occurs.,No 'come' is present as a stance/evaluative marker.,There are no two modals in sequence.,No negative elements appear in the clause.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb is negatively marked.,The negator 'ain't' does not occur.,The subject is 'we' and the verb 'went' is past; no 3sg present verb without -s.,No 'is' or 'was' with nonstandard agreement appears.,The plural noun 'churches' is overtly marked with -es.,"No coreferential pronoun + NP sequence (e.g., 'I me NP') is present.",There is no WH-question or missing DO/BE; the clause is declarative.,"No WH-clause is present, so no nonstandard inversion can occur.",No existential 'it' construction is used.,The word 'them' does not appear before a noun.,No NP is followed by a co-referential pronoun in the same role.,No 'been/BIN' appears without 'have'.,"Past reference is marked by the inflected verb 'went', not a bare stem.",No non‑SAE tense form is used; 'went' is standard simple past.,There is no subject relative clause modifying a noun.,No 'had' + past verb is used for simple past.,No 'got' expressing present possession appears.
Uh that was White Chapel in Speed.,"No noun–noun possessive or bare possessive pronoun; “White Chapel in Speed” is a locative NP with a PP, not possession.",The copula is overt: “that was White Chapel in Speed.”,No verb shows duplicated past morphology; no repeated -ed forms occur.,No uninflected ‘be’ with habitual meaning appears.,There is no preverbal ‘done’ marking completive aspect.,No ‘finna’/‘finta’ form appears.,No preverbal stance ‘come’ is present; ‘come’ does not appear.,No sequence of two modals occurs.,There are no negative elements; “that was …” is affirmative.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb is negative; no double marking of negation.,‘Ain’t’ does not appear.,"The verb is past (“was”), not present with missing -s.","‘Was’ agrees with 3sg subject “that,” so no generalized is/was usage.","No clearly plural noun lacks -s; nouns are singular (e.g., “Chapel”).",No personal dative pattern (subject + coreferential object pronoun + NP) occurs.,This is not a WH-question; it is a declarative clause.,"No WH-clause is present, so no non-standard inversion pattern applies.","The subject is “that,” not existential ‘it’.",‘Them’ does not occur before a noun.,No NP is followed by a co-referential pronoun within the same clause.,No ‘been/BIN’ appears without ‘have’.,"The finite verb is inflected past “was,” not a bare stem used for past.",No non‑SAE past/participle form is used; “was” is standard past.,"No relative clause modifies a noun, so no missing subject relative pronoun.",No ‘had’ + verb construction appears.,No ‘got’ is present expressing current possession.
That was her mom and dad church.,The sequence “her mom and dad church” expresses possession of church by mom and dad without an ’s (noun–noun juxtaposition: “mom and dad” + “church”).,"The copula “was” is overt (“That was …”), so there is no BE deletion.",No verb shows duplicated past morphology; no repeated -ed or similar form appears.,There is no uninflected habitual ‘be’; the only BE form is inflected past “was.”,No preverbal ‘done’ occurs.,No ‘finna/finta/fitna’ form appears.,No preverbal stance marker ‘come’ is used.,No sequence of two modals is present.,There are no negative elements in the clause.,No clause-initial negative auxiliary appears.,Neither the subject nor the verb is negated; no negative concord pattern occurs.,The form ‘ain’t’ does not occur.,There is no 3rd singular present verb; the finite verb is past “was.”,"“Was” agrees with the singular subject “That,” so there is no generalized is/was mismatch.","No clearly plural noun lacks -s; “mom and dad” is a coordination, and “church” is singular.",There is no personal dative pattern (no subject = object pronoun + NP sequence).,No WH-question is present.,No WH-clause or nonstandard WH word order appears.,"There is no existential ‘it’; the subject is “That,” not dummy ‘it’.",No ‘them’ determiner occurs.,No redundant pronoun doubling a co-referential NP appears.,No ‘been/BIN’ occurs without ‘have’.,No bare verb form is used with clear past reference; the past is carried by “was.”,No non‑SAE past/participle swap is present; “was” is standard past.,There is no relative clause modifying a noun.,No ‘had’ + verb construction appears.,No ‘got’ expressing present possession appears.
So it was like a family thing.,"No bare possessive sequence; “a family thing” is a compound NP, not a zero-marked possessive like “dad car.”","The copula is overt: “it was …,” so no BE deletion.",No verb shows duplicated past morphology; “was” is a single past form.,"No uninflected ‘be’; the finite verb is inflected “was,” and the reading is not habitual.",There is no preverbal ‘done’ marking completive aspect.,No ‘finna/fitta’ future marker appears.,No stance/evaluative ‘come’ before a VP; ‘come’ is absent.,No sequence of two modals occurs in the clause.,No negative elements appear in the utterance.,No clause-initial negative auxiliary; the clause begins with “So it …”.,"Neither the subject nor the verb is negated, so no negative concord/inversion pattern.",The general negator ‘ain’t’ does not appear.,"The verb is past “was,” not a present-tense 3sg verb lacking -s.",“Was” agrees with the 3sg subject “it”; no generalized is/was with non-standard agreement.,No clearly plural noun lacks plural -s; “thing” is singular.,No personal dative sequence like “I me a NP”; no coreferential pronoun + NP after the verb.,There is no WH-question; the clause is declarative.,"No WH-clause is present, so no non-standard WH word order.","“It” is anaphoric/referential in “it was like a family thing,” not an existential substitute for ‘there’ introducing new entities.",No ‘them’ used before a noun as a determiner.,No NP followed by a co-referential pronoun in the same clause.,No ‘been/BIN’ appears without ‘have’.,No bare verb is used with past reference; past is marked by “was”.,"No non-SAE past/participle swap (e.g., ‘seen’, ‘done’) is present.","No relative clause modifies a noun, so no missing subject relative pronoun.",No ‘had + V’ construction is used for simple past.,No ‘got’ used as a present-possessive verb appears.
"So, um,  we really couldn't understand my dad church .",The object NP 'my dad church' expresses possession via noun–noun juxtaposition without ’s (parallel to 'her brother kids').,No context where BE is required is missing; the clause has a modal + main verb ('we … couldn't understand …').,No verb shows duplicated past morphology; 'understand' is a bare stem after a modal.,There is no uninflected 'be' with habitual meaning; no 'be' appears.,No preverbal 'done' precedes a verb phrase.,No form of 'finna' appears.,No stance/evaluative 'come' before a VP; 'come' is absent.,Only one modal is present ('couldn't'); no sequence of two modals.,Only a single negator appears ('couldn't'); there is no additional negative element in the clause.,The negative auxiliary is not clause-initial; the clause begins with 'we' not a negative aux.,The subject is not overtly negative and there is no clause-initial subject + negative verb pairing.,The general negator 'ain’t' does not appear.,No 3sg present context; subject is 'we' and the verb chain has modal 'could'.,No nonstandard use of 'is/was'; neither form appears.,No clearly plural noun lacks -s; 'church' is singular.,No personal dative pattern (subject = object pronoun + NP) occurs.,There is no WH-interrogative; the clause is declarative.,"No WH-clause is present, so no nonstandard WH word order arises.",No existential 'it' construction appears.,The word 'them' is not present before a noun.,No NP is followed by a co-referential redundant pronoun in the same clause.,No 'BIN/been' appears without 'have'.,The bare verb 'understand' follows a modal ('could') and is not a finite past stem on its own.,"No non‑SAE past/participle form (e.g., 'seen', 'done') is used as the tense carrier.","There is no relative clause modifying a noun, so no missing subject relative pronoun.",No 'had' + verb used for simple past occurs.,No 'got' used as present‑tense possessive appears.
"I mean the way they fellowship, a lot of- A lot of time.","No bare possessive construction appears; 'they' is a subject pronoun in 'they fellowship,' not a possessive.",There is no context where BE is required; 'they fellowship' is a finite verb clause and 'A lot of time' is a fragment.,No verb shows duplicated past morphology (no repeated -ed).,No uninflected 'be' with habitual or generic meaning appears.,No preverbal 'done' is present.,No 'finna' or equivalent near-future marker occurs.,No stance/evaluative 'come' before a verb phrase appears.,"No sequence of two modals (e.g., might could) is present.",There are no negative elements at all in the clause.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb shows negation; no double marking of a single negation.,The form 'ain’t' does not appear.,The present verb 'fellowship' has plural subject 'they'; no 3sg subject with missing -s.,No 'is' or 'was' appears with nonstandard agreement.,'A lot of time' uses a mass noun reading; there is no clear plural noun lacking -s.,No personal dative pattern (subject coreferential with an object pronoun followed by an NP) occurs.,There is no WH-question; no missing DO or copula in an interrogative.,"No WH-clause is present, so no nonstandard WH word order applies.",No existential 'it' construction appears.,The word 'them' does not appear as a determiner.,No NP is followed by a redundant coreferential pronoun in the same role.,No 'BIN/been' without 'have' appears.,'fellowship' is present-tense with no explicit past-time anchor; no bare stem used for past reference.,No non‑SAE past morphology like 'seen' or regularized past forms are used for past reference.,"Although 'the way they fellowship' omits 'that', the embedded clause has an overt subject ('they'); it's not a subject relative with missing pronoun.",No 'had' + verb sequence is present.,No 'got' indicating present possession appears.
"Um, Because, um, when they preach it they sing.",No possessive relationship is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,"Both clauses are verbal predicates ('they preach', 'they sing'), not environments requiring BE.",No verb shows duplicated past morphology (no repeated -ed forms).,There is no uninflected 'be' with habitual meaning; verbs are 'preach' and 'sing'.,No 'done' appears before a verb to mark completive aspect.,No form of 'finna' or its variants is present.,The verb 'come' does not occur as a stance marker or motion verb.,No sequence of two modals appears in a single clause.,There are no negative elements in the utterance.,No clause begins with a negative auxiliary; there is no inversion with negation.,Neither the subject nor the verb is negatively marked; no negative concord pattern occurs.,The form 'ain’t' does not appear.,No 3rd person singular subject is present; 'they' is plural and 'preach/sing' agree in SAE.,No 'is' or 'was' with nonstandard agreement appears.,No clearly plural noun lacks SAE plural -s.,There is no personal dative sequence like 'I got me NP'; no coreferential pronoun + NP after the verb.,No WH-question is present; no missing DO or copula in a WH-interrogative.,"No WH-clause occurs, so nonstandard WH word order is not applicable.","'It' is the object of 'preach' ('preach it'), not an existential dummy subject.",The word 'them' does not appear.,No NP is followed by a redundant co-referential pronoun in the same clause; the repeated 'they' starts a new clause ('they sing').,No 'been/BIN' appears without 'have'.,"Bare verbs 'preach/sing' have present/habitual reading, not clearly past.",No non‑SAE past or participle form is used as the main tense carrier.,There is no subject relative clause; 'when they preach it' is an adverbial clause.,There is no 'had' + verb used for simple past.,No 'got' is present indicating current possession.
"Uh, it's the way they-  And we couldn't really understand what he was saying.",No possessive is expressed via bare noun–noun sequence or nonstandard possessive pronoun; nothing like 'dad car' appears.,Copula is overt in 'it's the way…' and auxiliaries are present in 'he was saying'.,No verb shows duplicated past morphology (no forms like 'talkeded').,No uninflected habitual 'be' appears.,No aspectual 'done' preceding a verb phrase is present.,No 'finna/finta/fitna' future marker occurs.,No stance/evaluative 'come' is used before a VP.,Only one modal appears ('couldn't'); there is no sequence like 'might could'.,Only a single negator appears ('couldn't'); there is no additional negative element for concord.,"There is no clause-initial negative auxiliary before the subject (e.g., no 'Ain’t we…').",The subject does not bear negative marking alongside a negative verb; only 'couldn't' is negated.,The general negator 'ain’t' does not appear.,No 3sg present verb lacks -s; 'it's' has 'is' and 'he was' is past.,'It's' with 'it' and 'he was' with 'he' follow SAE agreement; no generalized is/was.,No clearly plural noun lacks plural -s morphology.,"No personal dative pattern (e.g., 'I got me a…'); no coreferential pronoun + NP after the verb.","The WH-string 'what he was saying' is an embedded clause, not a direct WH-question with missing DO/BE.",No non-standard WH word order in a question; 'what he was saying' is a standard embedded clause.,"'It's the way…' uses 'it' as a copular subject, not as existential 'there' introducing new entities.",No 'them' used as a determiner before a noun.,No NP followed by a co-referential redundant pronoun in the same clause.,No 'BIN/been' appears without 'have'.,"No bare finite verb expresses past time; 'understand' is after the modal 'could,' which requires a bare infinitive in SAE.",No non‑SAE past/participle form like 'seen' (for saw) or similar is used.,No subject relative clause with a missing relative pronoun modifies a noun.,No 'had' + past verb used for simple past occurs.,No 'got' expressing present possession without 'have' is present.
"They sing words, and, um,  let me see how they normally do it.",No possessive relationship appears; 'They sing words' contains no noun–noun possessive or nonstandard possessive pronoun.,"No context requires BE; predicates are verbal ('sing', 'do') rather than copular environments.","No verb shows duplicated past morphology (e.g., -ed-ed).",No uninflected 'be' occurs with habitual or generic meaning.,No preverbal 'done' appears; no completive aspect marking.,No 'finna' or equivalent imminent future marker is present.,No stance/evaluative 'come' precedes a VP; 'come' is absent.,No sequence of two modals occurs in a single clause.,There are no negative elements in the utterance.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb is negated; no negative concord pattern occurs.,The general negator 'ain’t' does not appear.,"The 3sg context is not present; the subject 'They' is plural and verbs agree ('sing', 'do').",No 'is' or 'was' appears with nonstandard agreement.,No plural noun lacks -s; 'words' is correctly plural-marked.,'Let me see' does not have a coreferential pronoun + following NP expressing self-benefit; 'me' is not co-referential with the subject and is followed by a verb.,The WH-clause 'how they normally do it' is embedded and includes auxiliary 'do'; no zero copula/DO deletion in a direct question.,WH word order is standard in both the matrix and embedded clause.,"'It' functions as an object ('do it'), not as an existential dummy subject.",No 'them' appears before a noun as a demonstrative determiner.,No NP is followed by a redundant co-referential pronoun in the same grammatical role.,No 'BIN/been' appears without 'have'.,No bare verb is used with clear past-time reference; 'sing' and 'do' are present-tense uses.,"No non-SAE tense form (e.g., 'seen' as preterite) occurs.",There is no subject relative clause modifying a noun without an overt relative pronoun.,No 'had' + verb construction appears to express simple past.,No 'got' appears expressing present possession without 'have'.
See they Primitive Baptist.,"No possessive relationship is expressed; 'they' is a subject pronoun, not a possessive form.","In 'they Primitive Baptist', the copula 'are' required by SAE between subject and predicate nominal is absent.",No verb shows duplicated past morphology.,There is no uninflected 'be' expressing habitual or generic aspect.,No preverbal 'done' appears before a verb phrase.,No imminent/future marker like 'finna' is present.,No stance/evaluative 'come' is used before a VP.,There are no two modals in a single verb chain.,No negative elements appear in the clause.,There is no clause-initial negative auxiliary before the subject.,Neither the subject nor the verb is negatively marked; no negative concord structure.,The negator 'ain’t' does not occur.,There is no 3rd singular subject; 'they' is plural and 'see' functions as a discourse/imperative element.,No non-standard 'is/was' agreement occurs; no 'is/was' present.,"'Primitive Baptist' is a denominational label as a predicate nominal; plural marking is not clearly required, so plurality is ambiguous.",No verb + coreferential object pronoun + NP sequence occurs.,There is no WH-question or missing auxiliary in a WH-interrogative.,No WH-clause with non-standard inversion is present.,No existential 'it' construction appears.,No 'them' used as a determiner before a noun.,No NP followed by a co-referential pronoun in the same grammatical role.,No 'been/BIN' without 'have' appears.,"No bare verb is used with clear past-time reference; 'See' is a discourse/imperative marker, not finite past.","No non-SAE past form (e.g., 'seen', 'drunk') is used as simple past.",No subject relative clause without a relative pronoun is present.,No 'had' + past verb used for simple past occurs.,No 'got' used for present possession appears.
"And I could sort of describe it more than-  I mean I may can  sort of demonstrate,  more than I can say-  Okay.","No noun–noun possessive or nonstandard possessive pronoun; e.g., 'describe it' uses a referential pronoun, not possession.","No context where BE is required between subject and predicate or before a progressive; clauses use modals with bare verbs (e.g., 'I may can ... demonstrate').",No verb shows duplicated past morphology (no forms like 'walkeded').,No uninflected habitual 'be' appears; 'be' is not present at all.,No preverbal 'done' marking a completed event.,No 'finna' or its variants appear.,No preverbal stance 'come' is present.,The clause 'I may can sort of demonstrate' contains two modals in sequence ('may' + 'can') before the verb.,No negative elements occur (no 'not/ain’t/never' etc.).,No clause-initial negative auxiliary before the subject.,"There is no negative marking on either the subject or the verb, so no negative concord with subject-first order.",The form 'ain’t' does not appear.,"No 3sg present-tense subject with a bare verb; main subjects are 'I' with modals (e.g., 'I can say').",No instances of 'is' or 'was' with nonstandard agreement.,No clearly plural noun lacking -s marking.,No personal dative structure like 'I got me a ...'; no coreferential subject + object pronoun + NP sequence.,No WH-question is present.,No WH-clause with nonstandard inversion appears.,"The pronoun 'it' in 'describe it' is referential, not existential.",No 'them' used as a determiner before a noun.,"No NP followed by a co-referential pronoun in the same grammatical role; 'I mean' is a discourse marker, not resumptive pronoun usage.",No 'BIN/been' without 'have' occurs.,"Bare verbs ('describe', 'demonstrate', 'say') are licensed by modals and do not show clear past-time reference without auxiliaries.",No non‑SAE past forms like 'seen' for simple past or participle/past mismatches are present.,"No subject relative clause modifying a noun without a relative pronoun; 'more than I can say' is a comparative clause, not a relative.",No 'had' + verb used to express simple past.,No use of 'got' meaning present possession without 'have'.
"Let's use for example, if they was- if he were preaching on Amazing Grace, okay, um,  he-  they would normally say,  something like, uh,  and see they don't have music, they make all of their own music.","Possession is marked with a standard possessive pronoun in “their own music,” not a zero form.","No context shows a required BE missing; e.g., “if they was–” contains an overt BE.",No verb shows duplicated past morphology (no forms like -ed-ed).,There is no uninflected ‘be’ with habitual/generic meaning; only “were/was” appears as inflected BE.,No preverbal ‘done’ marking completive aspect appears.,No form of ‘finna/finta’ occurs.,No stance/evaluative ‘come’ before a VP is present.,"Only a single modal occurs (“would”); there is no modal stacking (e.g., might could).",Only one negative element appears in a clause (“they don’t have music”); no additional negative items for concord.,No clause begins with a negative auxiliary before the subject.,No clause has both subject and verb marked negative with subject-first order.,No instance of ‘ain’t’ appears.,"There is no 3sg subject with a bare present verb (e.g., “he say”); “he were preaching” is not present-tense agreement.","“if they was–” uses ‘was’ with plural subject ‘they’, showing generalized ‘was’ (non‑SAE agreement).",No clearly plural noun lacks -s; ‘music’ is a mass noun.,No personal dative pattern (subject + co‑referential object pronoun + NP) occurs.,There are no WH-questions with missing BE/DO (no strings like “Where she at?” or “What you want?”).,No WH-questions or embedded WH-clauses occur to show non-standard inversion.,No existential ‘it’ construction appears.,No ‘them’ used as a determiner before a noun is present.,"“he– they would normally say” is a repair/restart, not a clear NP + redundant co-referential pronoun.",No ‘been/BIN’ appears without ‘have’.,No bare verb clearly expresses a past event; past marking is via ‘was/were’ or modal ‘would’.,"No non‑SAE past vs participle swap (e.g., ‘seen’, ‘done’ as simple past) occurs.",No subject relative clause lacks an overt relative pronoun.,No ‘had’ + past verb is used to express simple past.,No ‘got’ is used to mark present possession.
"And, uh, they- Okay let's just use you for example, if you a preaching on Amazing Grace,  And- and- and he be doing something like,  Ama- wait a minute.","No noun–noun juxtaposition or bare possessive pronoun indicating possession; “Amazing Grace” is a title, not a possessive.","In “if you a preaching on Amazing Grace,” the subject “you” precedes a V‑ing predicate without the required auxiliary BE (“are”), indicating copula/auxiliary deletion.",No verb shows duplicated past morphology (no repeated -ed forms).,“he be doing something like” uses invariant be as a finite verb with a habitual/generic reading.,No preverbal ‘done’ marking a completed action appears.,No form of ‘finna/finta/etc.’ occurs.,‘come’ is not used as a preverbal stance marker anywhere in the utterance.,"No sequence of two modals (e.g., might could) appears.",There are no multiple negative elements expressing a single negation.,No clause begins with a negative auxiliary preceding the subject.,No clause shows both a negative subject and a negative verb with the subject before the negator.,The general negator ‘ain’t’ does not appear.,"No 3sg present-tense verb lacks -s; “he be doing” is the invariant be-construction, not -s omission.",No nonstandard use of ‘is/was’ with mismatched agreement occurs.,No clearly plural noun appears without plural -s marking.,No personal dative pattern (subject co-referential with an object pronoun followed by an NP) is present.,There is no WH-question with missing BE or DO (no WH form at all).,"No WH-clause is present, so no non-standard WH word order can be evaluated.",‘It’ is not used as an existential/dummy subject.,‘them’ does not appear as a determiner before a noun.,No NP is followed by a redundant co-referential pronoun in the same clause.,No ‘been/BIN’ occurs without ‘have’.,No bare verb clearly refers to a past event with local past cues.,"No non‑SAE past/participle swapping (e.g., seen for saw) is present.",No subject relative clause lacking an overt relative pronoun appears.,No ‘had’ + verb sequence is used to express simple past.,No present-possessive ‘got’ without ‘have’ appears.
A- one second.,"No possessive relationship is expressed; “one second” is a time NP, not possession.","There is no subject–predicate structure; the utterance is a fragment (“one second”), not a clause requiring BE.",No verb shows duplicated past morphology; there is no inflected verb at all.,No uninflected 'be' appears; the string is just “one second.”,No preverbal 'done' occurs.,No 'finna' or near-future marker is present.,No stance/evaluative 'come' before a VP; 'come' does not occur.,"No modals appear, let alone two in sequence.",There are no negative elements in the utterance.,No clause-initial negative auxiliary is present.,No subject or verb is negated; no negative concord pattern.,The negator 'ain’t' does not appear.,No 3sg subject–verb context is present; there is no finite verb.,No nonstandard 'is/was' agreement; 'is/was' do not appear.,No clearly plural noun lacking -s; “second” is singular with 'one'.,No verb + coreferential object pronoun + NP sequence occurs.,No WH-question is present; the string is not interrogative.,"No WH-clause, thus no nonstandard inversion.",No existential 'it' construction appears.,No 'them' used as a determiner before a noun.,No redundant pronoun following an NP; there is no pronoun at all.,No BIN/been without 'have' appears.,No bare verb with clear past reference; there is no finite verb.,No overt non-SAE past morphology is present.,No relative clause modifying a noun appears.,No 'had' + verb construction occurs.,No 'got' is used to express present possession.
Amazing  grace  how- it's a- it's a beat- it's a beat they have.,No possessive relationship is expressed via noun–noun juxtaposition or nonstandard possessive pronoun; 'Amazing grace' is a title-like fragment.,Copula is overt in 'it's a beat'/'it's a beat they have' (it + is).,No verb shows duplicated past morphology; no repeated -ed forms.,No uninflected 'be' with habitual meaning occurs.,No preverbal 'done' marking completive aspect appears.,No 'finna' or variant is present.,No stance/evaluative 'come' before a VP; 'come' does not appear.,"No sequence of two modals (e.g., might could) occurs.",There are no negative forms at all in the clause.,No clause-initial negative auxiliary precedes the subject.,There is no instance of both subject and finite verb being negative; no negation present.,The form 'ain’t' does not appear.,No 3sg subject with a bare present verb; 'it' takes 'is' and 'they' (plural) takes 'have'.,The copula 'is' agrees with singular 'it'; no generalized is/was with nonstandard agreement.,No clearly plural noun lacks plural -s within the NP.,No personal dative pattern (subject co-referential with a following object pronoun + NP) is present.,The truncated 'how-' does not form a clear WH-question with missing BE/DO; final clause is declarative.,No WH-question or embedded WH-clause with nonstandard inversion occurs.,"The 'it' in 'it's a beat they have' is referential (to 'Amazing grace'), not an existential dummy introducing new entities.",No 'them' used as a demonstrative determiner before a noun.,No NP is followed by a co-referential pleonastic pronoun in the same grammatical role.,No 'been/BIN' appears without 'have'.,No bare verb is used with clear past-time reference.,"No non‑SAE past/participle form (e.g., seen, done as past) is used.","The relative-like sequence 'a beat they have' omits 'that' in an object relative, not a missing subject relative pronoun as defined.",No 'had + verb' is used to express simple past.,No 'got' expressing present possession without 'have' occurs.
With- when  they  talking with their  hands and feet .,Possession is overtly marked with the standard possessive pronoun 'their' in 'their hands and feet'.,"Although 'they talking' lacks 'are', it occurs inside an obvious subordinate 'when'-clause fragment ('when they talking'), which the rule excludes.",No verb shows duplicated past morphology; no repeated -ed form appears.,No uninflected 'be' appears with a habitual/generic meaning.,No preverbal 'done' marking a completed action is present.,No 'finna/finta' future marker appears.,No stance/evaluative 'come' before a VP; 'come' does not occur.,"No sequence of two modals (e.g., might could) appears.",There are no negative elements in the clause.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb shows negation; no negative concord pattern.,The form 'ain’t' does not appear.,"The subject is plural 'they' and the verb is a V‑ing form, not a 3SG present bare stem.",No non-standard 'is/was' agreement occurs; no 'is/was' present.,"Plural nouns are properly marked ('hands'); 'feet' is an irregular plural, not a missing -s.",No personal dative pattern (subject + coreferential object pronoun + NP) is present.,"'When' introduces a subordinate clause ('when they talking'), not a direct WH-question with missing DO/BE.",There is no WH-question with non-standard inversion; the 'when'-clause is subordinate.,No existential 'it' construction appears.,No 'them' used as a demonstrative determiner before a noun.,No NP followed by a redundant co-referential pronoun occurs.,No 'BIN/been' appears without 'have'.,No bare verb used with clear past reference; the verb is 'talking' (progressive) with no past anchor.,"No non‑SAE past vs participle swap (e.g., 'seen', 'done') appears.",No subject relative clause modifying a noun without an overt relative pronoun is present.,No 'had' + verb used for simple past appears.,No 'got' used as a present‑tense possessive verb appears.
