sentence,zero-poss,zero-copula,double-tense,be-construction,resultant-done,finna,come,double-modal,multiple-neg,neg-inversion,n-inv-neg-concord,aint,zero-3sg-pres-s,is-was-gen,zero-pl-s,double-object,wh-qu1,wh-qu2,existential-it,demonstrative-them,appositive-pleonastic-pronoun,bin,verb-stem,past-tense-swap,zero-rel-pronoun,preterite-had,bare-got
Yeah he still the pastor there.,No possessive relationship is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,"In ""he still the pastor there,"" the copular BE ('is') required between the subject 'he' and the predicate 'the pastor there' is omitted.",No verb shows duplicated past morphology.,There is no uninflected 'be' expressing habitual or generic meaning.,The aspectual marker 'done' does not appear.,No imminent future marker like 'finna' appears.,There is no stance/evaluative 'come' used before a VP.,No sequence of two modals occurs.,No negative elements are present.,There is no clause-initial negative auxiliary before the subject.,Neither the subject nor the verb is negatively marked.,The general negator 'ain’t' is not used.,There is no 3rd person singular present-tense lexical verb lacking -s; the predicate is nominal.,No nonstandard 'is/was' agreement form appears.,No clearly plural noun appears without plural -s.,There is no personal dative sequence with a coreferential pronoun followed by an NP.,This is not a WH-interrogative; no missing DO/copula in a WH question.,No WH clause with nonstandard inversion is present.,There is no existential 'it'; 'he' is a referential subject.,The determiner 'them' is not used before a noun.,No NP is followed by a redundant co-referential pronoun.,'Been/BIN' without 'have' does not appear.,No bare verb form is used with clear past-time reference.,No non‑SAE past/participle form is used as the main tense marker.,There is no relative clause modifying a noun.,There is no 'had' used to mark simple past.,The verb 'got' is not present.
Matter of fact he a pastor at two churches.,No possessive relationship is expressed; there is no noun–noun possessive or bare possessive pronoun in the clause.,"In 'he a pastor at two churches', the copular BE ('is') required in SAE between the subject and predicate is absent.",No verb shows duplicated past morphology (no repeated -ed).,There is no uninflected 'be' token expressing habitual or generic meaning.,No preverbal 'done' marking completive aspect appears.,No 'finna' (or variant) indicating imminent/future meaning is present.,No preverbal stance 'come' is used; 'come' does not appear.,There are no two modals in sequence in a single verb chain.,No negative elements occur in the clause.,There is no clause-initial negative auxiliary preceding the subject.,There is no configuration with both subject and verb marked negative.,The form 'ain’t' does not occur.,There is no 3sg present-tense lexical verb lacking -s; the predicate is nominal with zero copula.,"No 'is' or 'was' is used with nonstandard agreement (indeed, BE is absent).",The plural noun 'churches' is correctly marked with -es; no clear plural lacks -s.,No personal dative pattern (subject + coreferential object pronoun + NP) occurs.,This is not a WH-interrogative; no WH word or missing auxiliary in a question.,There is no WH-clause with non-standard inversion or word order.,No existential 'it' construction is present.,The determiner 'them' does not appear before a noun.,No NP is followed by a co-referential pronoun in the same grammatical role.,No 'been/BIN' appears without 'have'.,There is no bare verb used with clear past-time reference.,No non-SAE past or participle form is used as the main past tense.,No subject relative clause lacking a relative pronoun modifies a noun.,No 'had' + verb is used to express simple past.,No 'got' appears with present-possessive meaning without 'have'.
"See, um,    he go to different churches in his, um, denom- um,  it's the same denomination.","Possession is marked with the standard pronoun 'his' in 'in his, um, denom-', not by noun–noun juxtaposition or a bare/nonstandard possessive.",The copular clause surfaces as 'it's the same denomination' with an overt 'is'; no BE deletion is present.,No verb shows duplicated past morphology (no repeated -ed forms).,There is no uninflected 'be' with habitual/generic meaning; the only copula is 'is' in 'it's'.,No preverbal 'done' appears marking completive aspect.,No form of 'finna' or its variants occurs.,No stance/evaluative 'come' is used; 'come' does not appear.,There is no sequence of two modals in a single verb chain.,"No negative elements appear, so no negative concord is possible.",No clause-initial negative auxiliary precedes the subject.,There is no clause with both a negative subject and a negative verb; no double marking of negation.,The general negator 'ain’t' is not present.,"In 'he go to different churches', 3sg subject 'he' co-occurs with bare present verb 'go' (habitual/generic), where SAE would require 'goes'.","'It's the same denomination' uses 'is' with 3sg 'it', which matches SAE agreement; no generalized is/was.",The plural noun 'churches' is overtly marked with -s; no clear missing plural -s form occurs.,No personal dative pattern like 'I got me NP'; no coreferential subject + object pronoun followed by an NP.,There is no WH-interrogative; no missing copula/DO in a WH-question.,"No WH-clause is present, so no non-standard WH word order applies.","In 'it's the same denomination', 'it' is referential, not an existential dummy introducing new entities.",There is no 'them' used as a demonstrative determiner before a noun.,No NP is followed by a co-referential pronoun in the same grammatical role.,No 'been/BIN' appears without 'have'.,"The bare verb 'go' is present/habitual, not clearly past; no past time adverb or anchor indicates past reference.","No non‑SAE past/participle form (e.g., 'seen', 'done' as past) is used.","There is no relative clause modifying a noun, so no missing subject relative pronoun.",No 'had' + verb is used for simple past.,No use of 'got' for present possession appears.
"But, uh,  they go ,  they're different churches or denominations I would say.",No bare possessive noun–noun sequence or nonstandard possessive pronoun; 'different churches or denominations' is not possessive.,The copula is overt in 'they're different churches...'; 'they go' is not a copular context.,No verb shows duplicated past-tense morphology.,There is no uninflected 'be' with habitual/generic meaning.,No 'done' used as a completive aspect marker.,No 'finna' or equivalent imminent future marker appears.,No stance 'come' preceding a verb phrase; 'come' does not occur.,'I would say' contains only a single modal.,No negative elements are present.,No clause-initial negative auxiliary before the subject.,No clause has both subject and verb marked negative.,The general negator 'ain’t' is not present.,'they go' has a plural subject; no 3sg subject with missing -s.,'they're' (are) agrees with plural 'they'; no generalized is/was usage.,Plural nouns 'churches' and 'denominations' have plural -s.,No verb + coreferential object pronoun + NP self-benefactive sequence occurs.,There is no WH-question with missing BE or DO.,"No WH-clause is present, so no nonstandard inversion applies.",No existential 'it' construction appears.,No 'them' used as a demonstrative determiner.,No NP followed by a redundant co-referential pronoun within the same clause.,No 'been/BIN' without 'have' is present.,"The bare verb 'go' is present/habitual, with no explicit past-time reference.","No non‑SAE past forms (e.g., 'seen' as preterite) occur.",No subject relative clause lacks a relative pronoun; 'I would say' is parenthetical.,No 'had' + verb used for simple past meaning.,No 'got' used to express present possession.
"And, um,  like,  he's a pastor of two churches.","No bare possessive or nonstandard possessive pronoun; “a pastor of two churches” uses an of-phrase, not zero possession.",The copula is present as “he’s” (he is).,No verb shows duplicated past morphology; no -ed doubling.,There is no uninflected habitual be; the verb is “is.”,No preverbal ‘done’ appears.,No ‘finna’/‘finta’ form is present.,No stance ‘come’ is used; ‘come’ does not appear.,There are no two modals in sequence; only “is.”,No negative elements occur in the clause.,No clause-initial negative auxiliary; the sentence is affirmative.,There is no negative marking on either subject or verb.,No use of ‘ain’t’; negation is absent.,"The 3sg subject ‘he’ co-occurs with ‘is’ (contracted as ‘he’s’), not a bare verb.",‘He is’ agrees with a 3sg subject; no generalized is/was with nonstandard agreement.,The plural noun is marked: “churches” has plural -es.,No personal dative sequence like ‘I me NP’; no verb + pronoun + NP expressing self-benefit.,This is not a WH-question; no missing DO or copula in a WH-interrogative.,"No WH-clause is present, so no nonstandard WH word order.",No existential ‘it’; the subject is referential ‘he.’,No ‘them’ used before a noun as a determiner.,No redundant pronoun following a coreferential NP in the same role.,No ‘been/BIN’ appears without ‘have.’,No bare verb with past reference; the finite verb is ‘is’ (present).,No non‑SAE past or participle usage; no past reference at all.,No relative clause modifies a noun here.,No ‘had’ + verb construction is present.,"No ‘got’ occurs, and no present possession with ‘got’ is expressed."
He used to have three.,"Possession is expressed with the verb 'have' ('used to have'), not via a zero-marked possessive noun or pronoun sequence.","No BE is required; the predicate is a verbal chain ('used to have'), not a copular environment.",No duplicated past morphology within a single verb; 'used' has a single -ed.,There is no uninflected 'be' as a finite verb; 'be' does not appear.,No preverbal 'done' marking completive aspect appears.,No 'finna' or variant is present.,No stance/evaluative 'come' precedes a VP; 'come' is absent.,Only a single semi‑modal 'used to' occurs; there are not two modals in sequence.,There are no negative elements in the clause.,No clause-initial negative auxiliary occurs.,Neither the subject nor the verb is negatively marked.,'Ain’t' does not appear.,"The verb is past ('used'), not present; there is no missing -s with a 3sg present verb.",No 'is' or 'was' appears with nonstandard agreement.,No plural noun lacking -s is present; 'three' stands alone without a following plural noun.,No personal dative structure like 'I got me NP'; the verb 'have' takes only 'three' as its complement.,This is not a WH-question and involves no missing DO/BE in a WH context.,There is no WH-clause to evaluate for nonstandard inversion.,No existential 'it'; the subject is referential 'He'.,'Them' does not appear as a determiner.,No NP is followed by a co-referential pronoun in the same role.,No BIN/been form occurs without 'have'.,Past reference is carried by 'used'; there is no bare finite verb used for past.,"No non‑SAE past/participle swap (e.g., 'seen', 'done') is present; 'used to have' is standard.",No relative clause modifies a noun.,'Had' does not appear with a simple past meaning.,No 'got' is used to express present possession.
"But he a pastor of, uh, two churches.",No noun–noun possessive or bare possessive pronoun; 'of two churches' is a standard of-phrase.,"In 'he a pastor (of … two churches)', the copula 'is' is absent between the subject and predicate NP.",No verb shows duplicated past-tense morphology.,No uninflected 'be' token appears with habitual or generic meaning.,No preverbal 'done' marking a completed event.,No 'finna/finta' future marker is present.,No stance/evaluative 'come' before a verb phrase.,There are no two modals in a single verb chain.,The clause contains no negative elements.,No clause-initial negative auxiliary before the subject.,Neither the subject nor the verb is overtly negative.,The form 'ain’t' does not appear.,No 3sg present verb lacking -s; the verb slot is a zero copula instead.,No 'is' or 'was' with nonstandard agreement occurs.,'churches' bears plural -es; no missing plural marking.,"No coreferential pronoun + NP sequence expressing self-benefit (e.g., I me NP).",There is no WH-question or missing DO/copula in a WH-interrogative.,"No WH-clause is present, so no nonstandard WH word order.",No existential 'it' construction is used.,'them' does not occur before a noun.,No NP followed by a co-referential pronoun in the same grammatical role.,No 'been/BIN' without 'have' appears.,No bare lexical verb with clear past-time reference is present.,No non‑SAE past or participle form is used for tense.,There is no relative clause modifying a noun.,No 'had' + verb sequence is present.,No 'got' expressing present possession occurs.
And at Mount Zion here in Princeville.,No possessive relationship is expressed; 'Mount Zion' and 'Princeville' are proper names in locative PPs.,There is no recoverable subject–predicate clause; the string is just a locative PP ('at Mount Zion here in Princeville').,No verb shows duplicated past morphology; there is no inflected verb at all.,No uninflected 'be' appears; there is no finite verb.,No aspectual 'done' precedes a verb phrase.,No 'finna' or near-future marker is present.,No preverbal stance 'come' construction appears; 'come' does not occur.,"There are no modals present, let alone two in sequence.",No negative elements occur in the utterance.,No clause-initial negative auxiliary is present.,Neither the subject nor the verb shows negation; there is no clause.,No 'ain’t' or other negative auxiliary appears.,There is no 3rd person singular present-tense verb; no verb is present.,"No 'is' or 'was' occurs, so generalized agreement cannot be assessed.",No clearly plural noun lacking -s appears.,No verb–pronoun–NP sequence indicating a personal dative is present.,No WH-question is present; the utterance is a locative PP.,No WH-clause or nonstandard WH word order occurs.,There is no existential 'it'; 'it' does not appear.,No 'them' appears before a noun as a determiner.,No NP followed by a co-referential pronoun occurs.,No 'BIN/been' appears without 'have'.,No bare verb with past reference is present; the string lacks a verb.,No overt non-SAE past-tense morphology appears; there is no verb.,No relative clause modifying a noun is present.,No 'had' + verb sequence appears.,No 'got' appears expressing present possession.
"Which is the oldest, um,  black church.","No possessive relationship is expressed; 'black church' is an adjective + noun, not a bare possessive.",The copula 'is' is overt in 'Which is the oldest...'; no BE deletion.,No verb shows duplicated past morphology; no -ed doubling.,There is no uninflected habitual 'be'; only finite 'is' appears.,No preverbal 'done' marking completive aspect occurs.,No 'finna/finta/fitna' or imminent future marker is present.,No preverbal stance 'come' is used; 'come' does not appear.,There are no two modals in sequence.,No negative elements appear in the clause.,There is no clause-initial negative auxiliary; no negation at all.,Neither the subject nor the verb is negative; no double marking of negation.,The form 'ain't' does not occur.,No 3sg lexical verb lacking -s; the only verb is copular 'is'.,'Is' agrees with a 3sg WH-subject ('Which'); no generalized is/was usage.,No clearly plural noun appears without -s.,No personal dative pattern (subject coreferential with an object pronoun + NP) is present.,WH-question 'Which is...' includes the required copula; no zero BE/DO in the question.,Word order in the WH-question is standard for a subject WH ('Which is ...').,No existential 'it'; the subject is 'Which' in a question.,No 'them' used as a determiner occurs.,No NP followed by a redundant co-referential pronoun.,No 'been/BIN' appears without 'have'.,No bare verb with clear past reference; only present copula 'is' is used.,No non‑SAE past form like 'seen' or 'done' used as simple past.,No relative clause modifying a noun; thus no missing subject relative pronoun.,No 'had' + verb construction appears.,No 'got' used for present possession appears.
"And, uh, then he a pastor of, mm, um,  um, Art Willow-  Art Willow Primitive Baptist Church, that's in, uh, Falkland.",No bare possessive; possession/association is expressed with 'of' in 'he a pastor of ...'.,"In 'he a pastor of ...', the copular BE required in SAE ('he is') is absent between subject and predicate NP.",No verb shows duplicated past morphology.,No uninflected 'be' occurs with habitual/generic meaning.,No preverbal 'done' marking completive aspect.,No 'finna' or equivalent future marker appears.,No stance/evaluative 'come' before a VP.,"No sequence of two modals (e.g., might could) occurs.",There are no negative elements in the clause.,No clause-initial negative auxiliary precedes the subject.,No clause shows both a negative subject and a negative verb with subject-first order.,The negator 'ain’t' is not used.,No 3sg present lexical verb lacks -s; the only mismatch involves BE deletion (counted under zero-copula).,No generalized 'is/was'; 'that's' has standard agreement.,No clearly plural noun appears without plural -s.,No personal dative pattern like 'I got me a NP' is present.,There is no WH-interrogative.,There is no WH-clause with nonstandard inversion.,No existential 'it' construction occurs.,'Them' does not appear before a noun as a determiner.,"The sequence '...Church, that's in ...' is a new clause/relative-like use with 'that' as subject, not a redundant pronoun matching the same grammatical role as the preceding NP.",No 'BIN/been' appears without 'have'.,No bare verb is used with clear past-time reference.,No non‑SAE past/participle form is used as the main tense carrier.,The modifying clause uses overt 'that' ('that's in ...'); no missing subject relative pronoun.,No 'had' + verb is used to express simple past.,No 'got' expressing present possession occurs.
It's about the beginning of the United States.,"Possession is expressed with an of-phrase (“the beginning of the United States”), not a bare noun–noun or nonstandard possessive form.","The copula is overt as 'is' in “It's,” so there is no BE deletion.",No verb shows duplicated past morphology; only “is” appears.,There is no uninflected habitual 'be'; the verb is inflected 'is' in “It's.”,No preverbal 'done' occurs; the predicate is “about the beginning….”,No 'finna' or equivalent imminent future marker appears.,No stance 'come' used before a VP; there is only “It's about….”,No sequence of two modals occurs in the clause.,There are no negative elements at all in the utterance.,No clause-initial negative auxiliary precedes the subject; the clause begins with “It’s.”,"Neither the subject nor the verb is negated, so there is no double marking of negation.",The negator 'ain't' is not used; the auxiliary is “is.”,There is no 3sg verb lacking -s; the verb is the irregular copula 'is' (not targeted by this feature).,“It's” agrees with singular 'it' and is not a generalized is/was with nonstandard agreement.,No clearly plural noun lacks plural -s; “United States” is a proper name.,No personal dative pattern (subject + coreferential object pronoun + NP) appears.,There is no WH-question; the clause is declarative (“It’s about …”).,"No WH-clause is present, so no nonstandard inversion can be assessed.","“It’s” functions as the copular subject with a PP predicate, not as existential 'it' introducing new entities.",No 'them' determiner occurs before a noun.,No NP is followed by a redundant co-referential pronoun within the same clause.,There is no 'BIN/been' without 'have' in the utterance.,No bare verb with past reference appears; the finite verb is present-tense 'is'.,No non-SAE past or participle form is used; there is only “is.”,"There is no relative clause modifying a noun, so no missing subject relative pronoun is possible.",No 'had' appears; no simple past expressed with 'had'.,There is no 'got' expressing present possession.
"Because they- they supposed be, um, n-  um,  builded like, uh,  the, uh, historical society do.",No possessive relationship is expressed; there is no noun–noun possessive or possessive pronoun construction.,"In 'they supposed be', a form of BE ('are') that SAE requires between the subject 'they' and predicate 'supposed (to) be' is absent.",No verb shows duplicated past morphology within a single word; 'builded' has only one -ed.,"'be' in 'supposed be' is a nonfinite complement of 'supposed (to)', not finite habitual 'be'.",There is no preverbal 'done' marking a completive reading.,No 'finna/finta'‑type near‑future marker appears.,'come' does not occur as a stance/evaluative marker.,"No sequence of two modals (e.g., might could) occurs.",There are no multiple negative elements in the same clause.,No clause‑initial negative auxiliary precedes the subject.,There is no configuration with both subject and verb overtly negated.,The negator 'ain’t' is not used.,"In 'the historical society do', a 3SG subject co-occurs with bare 'do' where SAE requires 'does'.",No nonstandard 'is/was' agreement with person/number occurs.,No clearly plural noun appears without plural -s.,There is no personal dative structure like 'I got me a...'; no coreferential pronoun + NP after the verb.,No WH‑question is present.,No WH‑clause with non‑SAE inversion appears.,No existential 'it' construction occurs.,'them' is not used as a demonstrative determiner.,"The repetition 'they- they' is a disfluency/restart, not an NP followed by a redundant co‑referential pronoun.",'been/BIN' does not appear without 'have'.,No bare verb is used with clear past-time reference.,"Although 'builded' is a regularized form, it functions as a participle after 'be', not as the main simple past/perfect tense carrier.",There is no subject relative clause with the relative pronoun omitted.,No 'had' + verb is used to denote simple past.,No present-possessive 'got' construction appears.
Preser- what you call it?,"No noun–noun possessive or bare possessive pronoun; 'what you call it' is a verbal question, not possession.","No copular BE context; the clause is a WH-question about a verb ('call'), not a copula environment.",No verb shows duplicated past morphology (-ed -ed).,No uninflected 'be' occurs.,No aspectual 'done' before a verb phrase.,No 'finna' or variant present.,No preverbal stance 'come' used.,No sequence of two modals appears.,No negative elements are present.,No clause-initial negative auxiliary before the subject.,There is no clause with both subject and verb negated; no negatives at all.,The form 'ain’t' does not occur.,"The subject is 'you' (2sg), not 3sg; 'call' lacks -s appropriately.",No 'is/was' with nonstandard agreement occurs.,No clear plural noun missing -s is present.,No personal dative pattern like 'I got me NP'; 'call it' is a simple transitive.,'What you call it?' is a WH question with missing DO-support (SAE: 'What do you call it?').,The WH question lacks subject–aux inversion ('what you call' vs. SAE 'what do you call').,"The 'it' is an object pronoun, not an existential dummy subject.",No 'them' used as a determiner.,No NP followed by a redundant co-referential pronoun.,No standalone 'BIN/been' occurs.,The bare verb 'call' is in a present-time WH-question; no clear past-time reference.,No non-SAE past/participle form is used.,No relative clause modifying a noun is present.,No 'had' used to mark simple past.,No 'got' appears.
"And, um, uh, historic- they supposed to be, um, help preserving that church because of it age.","Because of it age uses the nonstandard pronoun it before a noun to express possession (SAE: its age), with no 's or standard possessive form.","They supposed to be lacks the required ARE between the subject they and the predicate supposed to be, forming a single clause.",No verb shows duplicated past morphology (no repeated -ed forms).,"Be appears only in the infinitival to be, not as finite uninflected habitual be.",There is no preverbal done marking completive aspect.,No form of finna/finta appears.,Come is not present as a stance/evaluative marker.,"No sequence of two modals occurs (e.g., might could).",There are no multiple negative elements expressing a single negation.,No clause-initial negative auxiliary preceding the subject is present.,Neither the subject nor the finite verb shows overt negative marking together.,Ain’t does not appear.,No 3rd singular subject with a bare present verb; the main subject is plural they.,There is no nonstandard use of is/was with mismatched agreement.,No clearly plural noun appears without plural -s within its NP.,No personal dative pattern like I got me NP occurs.,There is no WH-question or WH-clause in the utterance.,There is no WH-question with nonstandard inversion.,"It in it age is referential, not an existential dummy subject.",Them is not used as a demonstrative determiner before a noun.,"Historic- they... is a restart/disfluency, not a clear NP followed by a co-referential pronoun in the same role.",No BIN/been occurs without have.,No bare verb is used with clear past-time reference.,"No non‑SAE past/participle form (e.g., seen for saw) is used to carry past tense.",There is no subject relative clause with a missing relative pronoun.,Had is not used as a simple past marker.,Got does not appear as a present-possessive verb.
"It's a hundred something years old, I know.","No possessive relation is expressed; there is no noun–noun juxtaposition or nonstandard possessive (e.g., 'dad car').",The copula is overt: 'It's' links the subject to the predicate 'a hundred something years old.',No verb shows duplicated past morphology; no repeated -ed form appears.,There is no uninflected 'be' with habitual meaning; the only BE is inflected ('It's').,No preverbal 'done' marking completive aspect occurs.,No 'finna' or equivalent imminent future marker appears.,No stance/evaluative 'come' occurs; 'come' is absent.,No sequence of two modals is present.,There are no negative elements at all in the clause.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb is negated; no negative concord configuration.,The form 'ain't' is not used; 'It's' is used instead.,3sg agreement is present: 'It is'; the other verb is 'I know' (1sg).,'It's' agrees with the 3sg subject 'it'; no generalized is/was with nonstandard agreement.,The plural noun 'years' bears -s; no clear plural noun lacks -s.,"No personal dative pattern (e.g., 'I got me a…'); there is no pronoun + NP object sequence.",There is no WH-question; the sentence is declarative with a parenthetical 'I know.',"No WH-clause is present, so nonstandard WH word order cannot apply.","'It' is referential (the thing that is 'a hundred something years old'), not an existential dummy subject.",The word 'them' does not appear as a determiner before a noun.,No NP is followed by a redundant co-referential pronoun; 'I know' is a separate clause.,No 'been/BIN' occurs without 'have'.,No bare verb form is used with clear past-time reference; 'know' is present tense.,"No non-SAE past/participle form (e.g., 'seen', 'done' as past) appears.",There is no relative clause modifying a noun.,No 'had' + verb construction is present.,No 'got' is used to indicate present possession.
"And I don't think they handle more than, uh,  mm, preachers.","No possessive relationship is expressed; there is no noun–noun possessive or nonstandard possessive pronoun (e.g., 'dad car').","No copular BE context; the predicates involve lexical verbs ('don't think', 'handle'), not a subject–predicate requiring BE.",No verb shows duplicated past morphology; no repeated -ed forms appear.,There is no uninflected 'be' used with habitual meaning; 'be' does not appear.,There is no preverbal 'done' marking completive aspect.,No 'finna/finta' future marker is present.,No stance 'come' used before a verb phrase; 'come' does not appear.,Only one auxiliary/modal ('do' in 'don't') occurs; there is no sequence of two modals.,Only a single negator 'don't' appears; there is no negative concord or multiple negatives in one clause.,No clause-initial negative auxiliary before the subject; the clause begins with 'I' followed by 'don't'.,The subject is not overtly negative and the verb is the only negative ('I don't think ...'); no double marking with subject first.,The general negator 'ain’t' is not used; negation is with 'don't'.,"The bare present 'handle' has plural subject 'they', not 3sg; SAE does not require -s here.",No 'is' or 'was' appears with nonstandard agreement.,The plural noun 'preachers' has overt plural -s; no missing plural marking.,"No personal dative structure (e.g., 'I got me a ...'); there is no coreferential pronoun + NP after the verb.",No WH-question is present; the clause is declarative ('I don't think ...').,"No WH-clause occurs, so no nonstandard WH word order is possible.",There is no existential 'it'; 'it' does not occur.,No 'them' used as a determiner before a noun appears.,No NP is followed by a co-referential pronoun in the same clause.,No 'been/BIN' occurs without 'have'.,No bare verb is used with clear past-time reference; 'handle' is present with plural subject 'they'.,No non‑SAE past forms like 'seen' for 'saw' or past-participle substitutions are present.,No relative clause modifying a noun appears; thus no missing subject relative pronoun.,There is no 'had' + past verb sequence used for simple past.,No 'got' occurs to indicate present possession.
"It- it- it haven't been that many preachers there, uh,  cause they-  they last so long.",No noun–noun possessive or bare possessive pronoun construction appears.,No required form of BE is omitted; the clause uses 'haven't been' and 'last' as a lexical verb.,No verb shows duplicated past morphology within a single word.,There is no finite uninflected 'be' with habitual meaning; the clause uses 'haven't been' and 'last'.,No preverbal 'done' marking completive aspect is present.,No form of 'finna/finta' occurs.,No stance 'come' used before a verb phrase; 'come' does not appear.,There are no two modals in sequence.,Only one negator appears ('haven't'); no negative concord is present.,No clause-initial negative auxiliary before the subject.,The subject is not negative and there is no combination of subject + negative verb both marked for negation.,The general negator 'ain’t' is not used; the clause uses 'haven’t'.,3sg subject 'It' co-occurs with uninflected auxiliary 'haven’t' where SAE would use 'hasn’t' (present perfect: 'It haven't been...').,No generalized 'is/was' with non-standard agreement occurs.,Plural nouns carry -s as in 'preachers'; no clear plural lacks -s.,No personal dative pattern (subject + coreferential object pronoun + NP) is present.,There is no WH-question in the utterance.,There is no WH-clause with non-standard inversion.,"Dummy 'It' functions existentially in 'It haven't been that many preachers there,' where SAE would use 'There'.",'them' does not appear as a determiner before a noun.,"The repetition 'they- they' is a disfluency/restart, not a clear NP + co-referential pronoun construction.","'been' appears with auxiliary 'have' ('haven’t been'), not as BIN without 'have'.",No bare verb form with clear past-time reference occurs.,No non-SAE past or participle form substitutes for standard past/perfect morphology.,No subject relative clause lacks an overt relative pronoun.,No 'had' + verb is used to express a simple past event.,No present-possessive 'got' without 'have' appears.
"I- I- I think he about the seventh, eighth,  Prea- Seven or eighth preacher.",No possessive relationship is expressed; there is no noun–noun juxtaposition like 'dad car' or bare possessive pronoun.,"In the embedded clause 'he about the seventh, eighth ... preacher,' a copular BE required in SAE ('he is') is absent between the subject 'he' and the predicate.",No verb shows duplicated past morphology; there is no repeated -ed within a single word.,There is no uninflected 'be' expressing habitual or generic meaning.,No preverbal 'done' marking completive aspect appears.,No form of 'finna/finta' indicating imminent future occurs.,There is no stance/evaluative 'come' used before a VP; 'come' does not appear.,"No sequence of two modals (e.g., 'might could') is present.",There are no negative elements; no negative concord configuration occurs.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb is negatively marked; no double negative marking with subject-first order.,The general negator 'ain’t' is not used.,There is no 3rd person singular present verb lacking -s; 'think' has 1sg subject 'I' and 'he about...' lacks a lexical verb.,No non-standard use of 'is' or 'was' with mismatched agreement appears.,"No clearly plural noun lacks plural -s; 'seventh/eighth preacher' is an ordinal NP, not plural marking.",No personal dative construction with a coreferential object pronoun followed by an NP occurs.,There is no WH-question; thus no missing DO or zero copula in a WH-interrogative context.,"No WH-clause is present, so no non-standard WH word order applies.",No existential 'it' construction appears; 'it' does not occur in the utterance.,No 'them' used as a demonstrative determiner before a noun occurs.,"The stutter 'I- I- I' is a disfluency, not an NP followed by a redundant co-referential pronoun in the same role.",No standalone BIN/been without 'have' is used.,"No bare verb clearly refers to a past event; 'think' is present with 1sg subject, and the embedded clause lacks a finite lexical verb.","No non-SAE past/participle form (e.g., 'seen', 'done' as past) is used.","There is no relative clause modifying a noun, so no missing subject relative pronoun.",No 'had' + verb sequence is present.,No 'got' used for present possession without 'have' occurs.
"Um,    then my, uh, granddaddy's he used to, uh,  own a barbershop, right be- next to it to, um,  the church, that I'm a member of in Speed.","No bare possessive is used; 'my granddaddy's' has SAE possessive 's, and there is no noun–noun possessive like 'dad car'.","No clause shows a missing required BE; 'I'm' is overt in 'that I'm a member of,' and other phrases are NP/PP modifiers (e.g., 'right … next to the church').",No verb shows duplicated past morphology; there is no form like 'walkeded'.,"There is no finite uninflected 'be' with habitual reading; 'be-' in 'right be- next to' is a truncated word, not habitual be.",No preverbal 'done' marking a completed event appears.,There is no 'finna/finta/fitna' indicating imminent future.,No stance/evaluative 'come' precedes a VP; 'come' does not appear.,No two modals occur in sequence; 'used to' is a single semi-modal construction.,There are no multiple negative elements; the utterance contains no negators.,No clause-initial negative auxiliary precedes the subject.,There is no clause with both a negative subject and a negative verb; no negatives appear at all.,The form 'ain’t' does not occur.,"No 3sg present bare verb occurs; main past is 'he used to own,' and 'I'm' shows overt agreement.",No nonstandard 'is/was' with mismatched agreement appears.,No clearly plural noun lacks -s; no quantified plural NP is present.,"No verb + coreferential object pronoun + NP sequence (e.g., 'get me a…') occurs.","There is no WH-interrogative with missing BE/DO; the clause 'that I'm a member of' is a relative, not a question.",No WH-clause shows non-SAE inversion patterns; there is no WH-question at all.,"'It' in 'next to it' is referential, not existential; no 'It’s NP' introducing new entities occurs.",No 'them' is used as a determiner before a noun.,"Although 'granddaddy's he used to…' has NP + pronoun, the possessive clitic and restart make it a disfluency rather than a clear appositive ('My granddaddy, he…').",No 'been/bin' appears without 'have'.,No bare stem functions as a finite past; the past is carried by 'used' in 'he used to own'.,"No non-SAE past/participle swap (e.g., 'seen' for saw) appears.","The relative clause has an overt marker: 'the church, that I'm a member of…'; it is not a subject relative with a missing pronoun.",No 'had' + verb is used for simple past.,No 'got' is used to express present possession without 'have'.
