sentence,zero-poss,zero-copula,double-tense,be-construction,resultant-done,finna,come,double-modal,multiple-neg,neg-inversion,n-inv-neg-concord,aint,zero-3sg-pres-s,is-was-gen,zero-pl-s,double-object,wh-qu1,wh-qu2,existential-it,demonstrative-them,appositive-pleonastic-pronoun,bin,verb-stem,past-tense-swap,zero-rel-pronoun,preterite-had
"Well he- he, um, was a seamstress and then when he came to the States, he did like, um, custodial work.",No possessive construction appears; all nouns are non-possessive.,Required copula is present: 'he was a seamstress'.,"Past verbs are normally marked (was, came, did) with no duplicated -ed.",No uninflected habitual be occurs.,There is no preverbal 'done' indicating completed aspect.,No 'finna' or its variants are present.,"'Came' is a literal motion verb, not the AAE preverbal 'come' stance marker.",No sequence of two modals appears.,There are no negative elements at all.,No negative auxiliary precedes the subject.,There is no combination of a negative subject with a negative verb.,The form 'ain't' is not used.,No 3rd person singular present-tense verbs occur; verbs are in past tense.,'Was' agrees with the singular subject 'he' (no generalized is/was).,No plural nouns missing -s are used.,No verb takes two NP objects without a preposition.,"The only WH element is 'when' in a subordinate clause, which requires no missing auxiliary.",There is no WH-question or embedded inversion; word order is standard.,No existential 'it' construction appears.,No use of 'them' as a demonstrative determiner.,"The 'he- he' sequence is a disfluency/repair, not a deliberate resumptive pronoun.",No stressed BIN indicating long-standing state.,"Past meaning is expressed with standard past forms (came, did), not bare stems.","Irregular past forms are standard (came), with no participle-as-past or overregularization.",No relative clause modifying a noun is present.,There is no 'had' used to mark simple past.
Mm-hm.,"The utterance is just an interjection with no noun phrase showing possession, so no possessive structure is present.",There is no clause with a subject and predicate; no copula context exists to delete.,"No past-tense verb is present, so duplicated -ed marking cannot occur.",No uninflected be or habitual reading appears in this interjection.,There is no preverbal done preceding a verb phrase.,No use of finna or any imminent/future marker occurs.,No preverbal 'come' introducing a VP is present.,"No modals are used, let alone two in a row.",There is no negation at all in the utterance.,No negative auxiliary or inversion is present.,There is no subject or verb with negative marking.,The word 'ain't' does not appear.,No 3rd person singular verb context is present.,"No form of is/was appears, so non-agreeing use cannot be assessed.",No plural noun phrase occurs.,There is no verb taking two NP objects.,There is no WH-question or clause with missing BE/DO.,There is no WH-environment to show nonstandard inversion.,No existential construction with 'it' is used.,No demonstrative determiner appears.,No resumptive or redundant pronoun is present.,No stressed BIN/BEEN indicating long-standing state occurs.,No verb with past meaning is present.,"No past-tense verb is used, so no irregular/participle swap can be detected.",There is no relative clause modifying a noun.,No 'had + past verb' construction appears; the utterance is a standalone backchannel.
I went out.,No possessive relationship is expressed; no noun–noun juxtaposition or bare possessive pronoun.,There is no context requiring BE; the main verb 'went' carries the predicate.,No duplicated past morphology; 'went' is a simple irregular past form.,No invariant 'be' indicating habitual aspect appears.,No preverbal 'done' occurs before the verb.,No 'finna' or equivalent imminent marker is present.,No preverbal 'come' used as a stance marker.,No sequence of two modals appears.,There are no negative elements; the clause is affirmative.,No preposed negative auxiliary or marker before the subject.,No negative subject or verbal negation occurs.,The form 'ain't' does not appear.,The verb is past with first person subject; no missing -s in 3sg present.,"No 'is/was' is used, so no generalized BE form is involved.",No plural noun is present to assess plural -s marking.,The intransitive verb 'went' takes no two NP objects.,This is not a WH-question and no auxiliary is omitted.,No WH-environment or nonstandard inversion is present.,No existential 'it' construction is used.,No demonstrative determiner 'them' appears.,No resumptive or pleonastic pronoun repeats a noun phrase.,No stressed BIN indicating long-standing state/action appears.,"Past meaning is marked by the irregular preterite 'went', not a bare stem.",No participle or overregularized past is used; 'went' is standard past.,There is no relative clause modifying a noun.,No 'had' used to mark simple past; the clause uses simple preterite instead.
To a all white party.,No possessive relationship is expressed; this is just a prepositional phrase ('to a all white party').,"There is no clause with a required BE verb; the utterance is a fragment, not a subject–predicate structure.","No past-tense verb is present, so duplicated -ed cannot occur.",No uninflected habitual 'be' appears.,There is no preverbal 'done' preceding a verb.,No 'finna' or its variants appear.,No preverbal 'come' used as a stance marker.,"There are no modals at all, let alone two in sequence.",No negative elements occur.,No negative auxiliary precedes a subject; there is no clause here.,No negative subject or verbal negation is present.,The word 'ain't' does not appear.,No 3rd person singular subject–verb context is present.,No forms of 'is' or 'was' occur.,The noun 'party' is singular; no plural noun lacking -s.,There is no verb taking two NP objects.,This is not a WH-question and no auxiliary is omitted.,"This is not a WH-question, so no nonstandard inversion arises.",No existential 'it' construction is used.,There is no demonstrative 'them' before a noun.,No redundant resumptive pronouns are present.,No stressed BIN/BEEN indicating longstanding state appears.,"No past meaning is expressed with a bare verb form; in fact, no verb appears.",No past-tense verb form is used.,There is no relative clause modifying a noun.,No 'had + past' used to express simple past.
No.,The utterance is a bare negative particle with no possessive construction.,"This is an elliptical one-word response, not a subject–predicate context requiring a copula.","No past-marked verb appears, so duplicated -ed is impossible.",There is no uninflected be indicating habitual or expressive meaning.,No preverbal done occurs before a verb phrase.,No form of finna is present.,No preverbal come used as a stance marker occurs.,"No modals are present, let alone two in sequence.",Only a single negative particle ('No') is used; there is no multiple negation within a clause.,There is no clause with a fronted negative auxiliary and following subject.,There is no subject and verb both marked for negation.,The form 'ain't' does not appear.,No 3rd person singular verb context is present.,No instance of is/was with non-agreeing subjects occurs.,No plural noun is present.,No ditransitive verb or two NP objects occur.,There is no WH-question or missing auxiliary context.,There is no WH-question with nonstandard inversion.,No existential construction using 'it' is present.,No demonstrative determiner appears.,No resumptive or redundant pronoun is used.,No stressed BIN/BEEN marking long-standing state occurs.,No past meaning is expressed with a bare verb.,No irregular or participial form is used as simple past.,There is no relative clause modifying a noun.,No 'had + verb' construction appears.
A all white like your clothes.,"Possession is marked with standard 'your' in 'your clothes,' not a zero possessive.",This is a fragment without a clear subject–predicate frame; any missing 'is' is not unambiguously expressed.,No verb shows duplicated -ed marking.,No uninflected habitual 'be' appears.,No preverbal 'done' is present.,No 'finna' or its variants occur.,No preverbal 'come' used as a stance marker.,"No modal sequence (e.g., 'might could') is present.",There are no negative elements at all.,No clause with a pre-subject negative auxiliary.,No negative subject or verbal negation is used.,The form 'ain't' does not appear.,No 3rd person singular verb context is present.,No non-agreeing 'is/was' forms occur.,The plural noun 'clothes' has the standard -s.,No ditransitive verb construction appears.,There is no WH-question with missing copula or DO-support.,No WH-question or embedded inversion is present.,No existential 'it' construction is used.,'Them' is not used as a demonstrative.,No resumptive or pleonastic pronoun occurs.,No stressed BIN indicating long-term state/action.,No past meaning with a bare verb form is expressed.,No irregular past/participle substitution is present.,There is no relative clause modifying a noun.,No 'had' + past verb used with simple past meaning.
All white clothes.,This is a simple noun phrase with no possessive relationship expressed.,"The utterance is a fragmental NP, not a clause requiring a copula.",No past-tense verb is present.,There is no uninflected be marking habitual or expressive aspect.,No preverbal done occurs.,No imminent/future marker finna appears.,No preverbal come used as a stance marker.,"No modals are present, let alone two in sequence.",There are no negative elements.,No negation or inversion occurs.,No negative subject or verb is present.,The word 'ain't' does not appear.,There is no 3rd person singular verb to assess agreement.,No form of is/was occurs.,Plural 'clothes' is correctly formed; no missing plural marking.,No verb takes two NP objects.,There is no WH-question or missing auxiliary.,There is no WH environment with non-standard inversion.,No existential 'it' is used.,No demonstrative determiner 'them' is present.,No resumptive or redundant pronoun occurs.,No stressed BIN indicating long-standing state is present.,There is no verb expressing past with a bare stem.,No past-tense verb form is used.,No relative clause modifies a noun here.,No 'had + past verb' construction appears.
It was all white birthday party.,No possessive is expressed via bare pronoun or noun–noun where 's would be required; 'birthday party' is a standard compound noun.,The copula 'was' is present between the subject and predicate.,There is no duplicated -ed marking; only the past tense 'was' appears.,No invariant habitual 'be' occurs.,There is no preverbal 'done' marking completed aspect.,No 'finna' or its variants appear.,No preverbal 'come' used as a stance marker.,No sequence of two modals occurs.,No negative elements are present.,No negative auxiliary is fronted before the subject.,There is no negative subject combined with a negative verb.,The form 'ain't' does not occur.,There is no 3rd person singular present-tense verb; the verb is past 'was'.,'Was' agrees with the subject 'it' and is not a generalized/non-agreeing is/was.,No plural noun lacks -s; 'party' is singular.,No ditransitive verb with two NP objects is used.,There is no WH-question with missing copula or DO.,There is no WH-environment with nonstandard inversion.,‘It’ is not clearly used where SAE would require 'there'; it likely refers to a previously mentioned event. Ambiguous existential use is marked 0.,No 'them' used as a demonstrative determiner.,No redundant/resumptive pronoun appears.,No stressed BIN indicating long-standing state occurs.,Past meaning is not expressed with a bare verb stem; 'was' marks past.,"No past participle is used as preterite, nor is there irregular regularization.",No relative clause modifies a noun.,There is no 'had' + past form used to express simple past.
Of course.,This is a discourse fragment with no possessive relationship expressed.,There is no clause with a subject and predicate where a copula could be deleted.,"No past-tense verb appears, so duplicated -ed marking is impossible.",No uninflected habitual be is present.,There is no 'done' preceding a verb phrase.,No 'finna' or equivalent imminent marker occurs.,No preverbal 'come' used to introduce a VP or stance.,"No modals are present, let alone two in sequence.",No negative elements occur in the fragment.,There is no negative auxiliary preceding a subject.,No subject or verb carries negative marking.,The word 'ain't' does not appear.,No 3rd person singular subject-verb context is present.,No form of 'is' or 'was' is used at all.,No plural noun is present.,There is no verb taking two noun phrase objects.,No WH-question or clause is present.,No WH environment with nonstandard inversion occurs.,No existential construction with 'it' is used.,No demonstrative determiner appears.,There is no noun phrase repeated by a resumptive pronoun.,No stressed BIN/BEEN marking long-standing state appears.,No verb appears with past meaning.,No past-tense verb forms occur.,No relative clause modifies a noun.,No 'had' + past verb construction is present.
Somebody gonna wanna me different.,No possessive relationship is expressed; there is no noun–noun juxtaposition or bare possessive pronoun.,Required 'is' before 'gonna' is absent: 'Somebody Ø gonna...' shows copula/auxiliary deletion.,No duplicated past -ed marking appears.,There is no invariant be marking habitual aspect.,Preverbal 'done' is not present.,No form of 'finna/finta/fitna' appears.,'Come' is not used as a preverbal stance marker.,"Although 'gonna wanna' occurs, these are not two modals in the AAE sense (e.g., 'might could'); 'wanna' is 'want to'.",There are no negative elements at all.,No negative auxiliary precedes the subject.,Neither the subject nor the verb carries negative marking.,'Ain't' does not appear.,"The 3sg subject 'Somebody' is followed by 'gonna wanna' where 'want' is infinitival after 'gonna', so no -s is required.",No non-agreeing 'is/was' form is used.,No plural nouns are present without -s.,No ditransitive pattern with recipient and theme; 'wanna me different' is not a double-object construction.,There is no WH-question with missing BE/DO.,There is no WH-question with non-standard inversion.,There is no dummy 'it' used existentially.,'Them' is not used as a demonstrative determiner.,No redundant/resumptive pronoun is present.,Stressed BIN/BEEN indicating remote past is not used.,No past meaning is conveyed with a bare verb; the clause is future-oriented ('gonna').,No participle-as-past or regularized irregular past is used.,There is no relative clause modifying a noun.,No 'had + past verb' is used with simple past meaning.
"Oh, I'm'a wear black because just because.",No possessive relationship is expressed in the sentence.,The copula is present in 'I'm' before the predicate/verb phrase.,No duplicated -ed past-tense marking is present.,There is no uninflected 'be' indicating habitual aspect; 'I'm'a' functions as a future marker.,There is no preverbal 'done' marking completed aspect.,"The sentence uses 'I'm'a' (I'm going to), not 'finna'/'finta'.",No preverbal 'come' stance marker appears.,"No sequence of two modals (e.g., 'might could') occurs; 'I'm'a' is a single future marker.",There are no negative elements at all.,No negative auxiliary precedes the subject.,There is neither a negative subject nor verbal negation.,The form 'ain't' is not used.,"The subject is first person singular ('I'), and no missing -s on a 3sg verb occurs.",'Am' agrees with 'I'; no generalized 'is/was' is used.,No plural noun appears without the plural -s.,No ditransitive verb taking two NP objects is present.,This is not a WH-question and no auxiliary deletion in a WH environment occurs.,There is no WH-question with nonstandard inversion.,No existential 'it' construction appears.,'Them' is not used as a demonstrative determiner.,There is no redundant or resumptive pronoun.,No stressed BIN indicating long-term state/action is used.,No bare stem expresses past meaning; 'wear' follows a future marker.,No participle-as-past or overregularized past form occurs.,There is no relative clause modifying a noun.,There is no 'had' used to mark simple past.
"Um, I mean it's different things.",No possessive relationship is expressed in the utterance.,The copula is present as 'it's' (it is).,There is no duplicated past-tense morphology.,No uninflected habitual 'be' appears.,There is no preverbal 'done' marking completion.,No 'finna/finta/fitna' form occurs.,No preverbal 'come' used as a stance marker.,No sequence of two modals is present.,"The sentence contains no negation, let alone multiple negators.",There is no preposed negative auxiliary before the subject.,There is no negative subject plus negative verb combination.,The form 'ain't' is not used.,No 3sg verb lacks required -s; the copula is correctly inflected ('is').,'Is' agrees with 'it' and is not a generalized/non-agreeing use.,The plural noun 'things' carries the plural -s.,No ditransitive verb with two NP objects occurs.,There is no WH-question or missing auxiliary in a WH-environment.,There is no nonstandard WH inversion or embedded inversion.,"'It' is referential, not an existential dummy subject.",No demonstrative 'them' is used before a noun.,No redundant resumptive pronoun appears.,No stressed BIN/BEEN indicating longstanding state is present.,No past meaning is expressed with a bare verb stem.,No participle-as-past or overregularized past form is used.,There is no relative clause without an overt relative pronoun.,There is no 'had' + past verb used for simple past.
I mean it depends on what type of all white party you go to.,"No possession is expressed via noun–noun juxtaposition or bare possessive pronouns; 'all white party' is an adjectival/compound NP, not possessive.",No required form of BE is omitted; 'it depends' has a finite verb.,"No duplicated past-tense morphology (e.g., -eded) appears.",There is no uninflected habitual 'be' form.,'Done' does not appear as a preverbal aspect marker.,No 'finna/finta/fitna' construction is used.,No preverbal 'come' used as a stance marker.,No sequence of two modals occurs.,There are no multiple negative elements; the clause is affirmative.,No negative auxiliary precedes the subject.,There is no combination of a negative subject with verbal negation.,The form 'ain't' does not appear.,Third-person singular 'it' agrees with 'depends'; 'you go' is correctly bare for 2nd person.,No non-agreeing 'is/was' with non-3sg or plural subjects.,No plural noun lacks -s marking.,No ditransitive verb with two NP objects; 'depends' takes a PP ('on ...').,The WH-clause is embedded and does not require missing DO/BE; 'what type of ... you go to' is standard in an embedded context.,No non-standard WH inversion; embedded clause keeps standard subject–verb order.,"'It' is referential in 'it depends', not an existential substitute for 'there'.",No demonstrative 'them' is used.,No redundant or resumptive pronoun doubling a noun phrase.,No stressed BIN/BEEN indicating long-term state appears.,No past meaning is conveyed by a bare verb stem.,No irregular/participle form used as simple past.,No subject relative without an overt pronoun; 'you go to' is not a subject-gap relative.,No 'had + past verb' used to express simple past.
You go to American- an American all white party might be different type of music.,"No possessive relationship is expressed without a possessive morpheme; 'American all white party' is a compound NP, not possession.",No required form of BE is missing; the clause uses 'might be' with the copula present.,No duplicated past-tense -ed marking occurs.,There is no uninflected habitual 'be'; 'be' appears only under the modal 'might'.,There is no preverbal 'done' marking completed aspect.,No 'finna/finta/fitna' appears.,The verb 'come' is not used as a preverbal stance marker.,"Only one modal ('might') is present, not two in sequence.",No negative elements are present.,There is no clause with a pre-subject negative auxiliary.,Neither the subject nor the verb carries multiple negative marking.,The form 'ain't' does not appear.,There is no 3rd person singular subject with a bare verb; 'you go' is 2nd person.,No non-agreeing 'is/was' forms occur.,No plural noun lacks -s; 'party' is singular.,No verb takes two NP objects without a preposition.,There is no WH-question with missing BE/DO.,There is no WH-question with nonstandard inversion.,No existential 'it' is used; no dummy subject construction appears.,'Them' is not used as a demonstrative determiner.,No redundant resumptive pronoun is present; the disfluency 'American-' is just a self-repair.,Stressed BIN/BEEN indicating remote past is absent.,"No past meaning is conveyed with a bare verb; 'go' is present/hypothetical, not clearly past.",No irregular past/participle substitution like 'seen' for 'saw' occurs.,There is no clear relative clause modifying a noun without an overt relative; the following clause 'might be different type of music' is not a relative.,No 'had + past verb' is used to express simple past.
