sentence,zero-poss,zero-copula,double-tense,be-construction,resultant-done,finna,come,double-modal,multiple-neg,neg-inversion,n-inv-neg-concord,aint,zero-3sg-pres-s,is-was-gen,zero-pl-s,double-object,wh-qu1,wh-qu2,existential-it,demonstrative-them,appositive-pleonastic-pronoun,bin,verb-stem,past-tense-swap,zero-rel-pronoun,preterite-had
"Well he- he, um, was a seamstress and then when he came to the States, he did like, um, custodial work.",No possessive construction appears; phrases like 'the States' are not possessive.,"Required copulas/auxiliaries are present (e.g., 'was a seamstress').",No duplicated past morpheme (no forms like 'likeded').,No uninflected habitual 'be' occurs.,No preverbal 'done' is used to mark completed aspect.,No 'finna' (or variants) indicating imminent action appears.,"'Came' is a literal motion verb in a temporal clause, not the AAE preverbal stance marker.","There are no sequences of two modals (e.g., 'might could').","The utterance contains no negation, let alone multiple negatives.",No negative auxiliary precedes the subject; there is no negation present.,There is no combination of negative subject and negative verb; no negation occurs.,'Ain't' is not used.,"No 3sg present-tense contexts; verbs are past ('was', 'came', 'did like').",'Was' agrees with the 3sg subject 'he'; not a generalized/non-agreeing use.,No plural nouns lacking -s are present.,No verb takes two NP objects; 'like' takes a single object ('custodial work').,No WH-question with missing copula/DO; 'when he came' is a subordinate clause with a finite verb.,No WH-question or non-standard inversion occurs.
Mm-hm.,This is just an acknowledgment token with no noun phrases or possession expressed.,There is no clause with a subject–predicate relation; it's a backchannel interjection.,"No past-tense verb is present, so duplicated -ed marking cannot occur.",No uninflected be or habitual aspect is expressed.,No preverbal 'done' with a following VP appears.,No imminent/future marker like 'finna' is present.,No preverbal 'come' used as a stance marker occurs.,"There are no modals at all, let alone two in sequence.",No negative elements appear in the utterance.,"There is no negative auxiliary before a subject; in fact, there is no clause structure.",No negative subject or verbal negation is present.,'Ain't' does not appear.,No 3rd person singular subject–verb context is present.,"No forms of 'is' or 'was' occur, so non-agreeing use cannot be assessed.",There are no plural nouns or quantifiers to evaluate.,No verb or objects occur in this interjection.,There is no WH-question or missing auxiliary context.,There is no WH-question with non-standard inversion.
I went out.,No possessive relationship is expressed in the sentence.,There is no required BE verb; the clause has a main past-tense verb ('went').,The past tense is expressed with the irregular verb 'went' without duplicated -ed marking.,No invariant 'be' is present to mark habitual or expressive aspect.,There is no preverbal 'done' preceding a verb phrase.,No 'finna' or its variants indicating imminent action appears.,'Come' is not used as a preverbal stance marker.,No sequence of two modals occurs.,"The sentence contains no negation, let alone multiple negatives.",There is no negative auxiliary preceding the subject.,There is neither a negative subject nor verbal negation.,'Ain't' is not used.,"The verb is past tense with a first-person subject, so 3sg present agreement is not at issue.",No non-agreeing 'is/was' form appears; only 'went' is used.,No plural noun appears without -s.,The verb 'went' is intransitive here and takes no two NP objects.,This is not a WH-question and no auxiliary deletion is involved.,"This is not a WH-question, so no non-standard inversion applies."
To a all white party.,No possessive relationship is expressed; it's just a prepositional phrase.,"This is a fragmental PP, not a clause requiring a copula.",There is no past-tense verb to show duplicated -ed marking.,No uninflected 'be' appears to mark habitual or expressive aspect.,No preverbal 'done' is present.,No 'finna' (or variant) occurs.,No preverbal 'come' used as a stance marker.,"There are no modals, let alone two in sequence.",No negative elements are present.,No clause with a negative auxiliary preceding the subject.,No negative subject or verbal negation occurs.,The form 'ain't' does not appear.,No 3rd person singular verb context is present.,"No use of 'is/was' at all, so no generalized non-agreement.",No plural noun lacking -s; the NP is singular ('a ... party').,No ditransitive verb or two NP objects; it's a prepositional phrase.,No WH-question or missing auxiliary; not a question.,No WH-construction with non-standard inversion is present.
No.,No possessive construction appears. It's just the standalone particle 'No.',There is no subject–predicate or progressive context requiring BE; this is an elliptical one-word response.,"No past-tense verb is present, so duplicated -ed marking cannot occur.",No uninflected 'be' is used to mark habitual or expressive aspect.,There is no preverbal 'done' preceding a verb phrase.,No form of 'finna' (about to) appears.,No preverbal 'come' used as a stance marker is present.,No sequence of two modals occurs.,Only a single negative particle 'No' is used; there is no multiple negation within a clause.,No negative auxiliary precedes a subject.,There is no negative subject plus a negative verb; only the particle 'No' appears.,The form 'ain't' is not used.,No 3rd person singular verb context is present.,No form of 'is' or 'was' appears at all.,No plural noun is used.,No ditransitive verb or two NP objects occur.,There is no WH-question and thus no missing copula or DO-support.,There is no WH-question with nonstandard inversion.
A all white like your clothes.,"Possession is expressed with the standard possessive pronoun 'your' in 'your clothes,' not via noun–noun juxtaposition or a bare pronoun.","The utterance is a fragment without a clear subject–predicate frame; any missing 'is/are' is not explicitly realized, so copula deletion cannot be confirmed.",No verb shows duplicated -ed past morphology.,There is no uninflected habitual 'be' present.,No preverbal 'done' marking a completed action appears.,No 'finna/finta/fitna' form is used.,There is no preverbal 'come' used to introduce a VP or stance.,No sequence of two modals occurs.,"There are no negative elements at all, let alone multiple within the clause.",No negative auxiliary precedes the subject.,There is no negative subject or verbal negation to form concord.,The form 'ain't' is not used.,No 3rd person singular verb context is present.,"No 'is/was' appears, let alone in a generalized/non-agreeing use.",'Clothes' has the plural -s; no plural noun lacks marking.,There is no ditransitive verb taking two NP objects.,"No WH-question is present, so no missing BE/DO in a WH context.",No WH-question or nonstandard inversion occurs.
All white clothes.,No possession is expressed; this is just a descriptive noun phrase.,There is no subject–predicate structure requiring a copula; it's a fragment NP.,"No past-tense verb appears, so duplicated -ed is impossible.",No uninflected habitual be is present.,No preverbal 'done' preceding a verb phrase.,No 'finna' token indicating imminent action.,No preverbal 'come' used as a stance marker.,"No modals are present, let alone two in sequence.",No negative elements occur in the phrase.,There is no clause with a fronted negative auxiliary.,No negative subject or verb; also no clause structure.,The word 'ain't' does not occur.,No 3rd person singular subject–verb context; it's a noun phrase.,No instances of 'is' or 'was' are present.,"Plural is overtly marked ('clothes' is plural), not a missing -s.",No verb is present to take two objects.,Not a WH-question; there is no missing copula or DO-support.,"Not a WH-question, so no nonstandard inversion applies."
It was all white birthday party.,"No possessive relationship is expressed; 'all white birthday party' is a descriptor, not a possession.",The required copula 'was' is present between subject and predicate.,"No duplicated past-tense morphology (e.g., -eded) appears.",There is no uninflected 'be' marking habitual or expressive aspect.,Preverbal 'done' does not occur.,No 'finna/fitta' imminent marker is present.,The verb 'come' is not used as a preverbal stance marker.,"No sequence of two modals (e.g., 'might could') occurs.","There are no negative elements at all, so multiple negation is absent.",No negative auxiliary precedes the subject.,Neither the subject nor the verb is negatively marked.,The form 'ain't' is not used.,There is no 3rd person singular present-tense verb lacking -s; 'was' is past tense and agrees with 'it'.,'Was' agrees with the 3rd singular subject 'it'; no generalized is/was with non-3sg subjects.,No plural noun lacking -s is present; 'party' is singular.,There is no ditransitive verb taking two NP objects.,"This is not a WH-question, and no auxiliary is missing in a WH context.",There is no WH environment and thus no non-standard inversion.
Of course.,This is a discourse marker with no possessive relationship expressed. No noun–noun juxtaposition or possessive pronoun appears.,"There is no clause with a subject and predicate, so no required copula could be missing.","No past-tense verb is present, so duplicated -ed marking cannot occur.",No uninflected habitual be appears; there is no verb at all.,No preverbal 'done' occurs before a verb phrase.,The form 'finna' does not appear.,No preverbal 'come' used as a stance marker.,"No modals are present, let alone two in sequence.",There are no negative elements in the fragment.,No negative auxiliary precedes a subject; there is no clause structure.,No negative subject or verbal negation is present.,'Ain't' is not used.,No 3rd person singular subject–verb context is present.,"No 'is' or 'was' appears, so generalized/non-agreeing use cannot be assessed.",No plural noun is present to show absence of -s.,"No verb phrase occurs, so no ditransitive construction is possible.",There is no WH-question or missing auxiliary.,There is no WH-question with non-standard inversion.
Somebody gonna wanna me different.,No possessive relation is expressed; there is no noun–noun juxtaposition or possessive pronoun involved.,Required 'is' is missing before 'gonna': SAE would be 'Somebody is gonna…' so the copular/auxiliary BE is deleted.,No verb shows duplicated -ed past marking.,There is no uninflected habitual 'be' indicating generalized action.,No preverbal 'done' occurs before a verb phrase.,"The future marker used is 'gonna', not 'finna'/'finta'.",'Come' is not used as a preverbal stance marker.,"Although 'gonna' and 'wanna' co-occur, this is future + main verb 'want to', not a true two-modal sequence like 'might could'.",There are no negative elements; the clause is affirmative.,No negative auxiliary precedes the subject.,There is no negative subject plus verbal negation combination.,The form 'ain't' does not appear.,"The issue is missing 'is' (zero copula), not a bare 3sg lexical verb lacking -s.",No non-agreeing 'is/was' form is present.,No plural noun lacking plural -s is used.,"'Want' takes an object 'me' with an adjectival complement 'different', not two NP objects.",This is not a WH-question and no auxiliary is omitted in such a context.,No WH-question or non-standard inversion is present.
"Oh, I'm'a wear black because just because.",No possessive relationship is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,No required BE is missing; 'I'm' is present and the clause is not a copular predicate.,No verb shows duplicated -ed past marking.,"There is no uninflected habitual be; 'I'm'a' functions as a future marker, not habitual be.",'Done' does not appear before a verb phrase.,Future is marked with 'I'ma' rather than 'finna/finta/fitna'.,No preverbal 'come' used as a stance marker.,"There are no two modals in sequence; 'I'ma' is a reduced 'I'm going to', not modal stacking.",No negative elements occur.,No negative auxiliary appears before the subject.,There is no combination of a negative subject with a negative verb.,'Ain't' is not used.,No 3rd person singular subject with a bare verb; the subject is first person singular.,No generalized/non-agreeing 'is/was'; 'I'm' agrees with the subject.,No plural noun lacking -s is present.,No verb takes both a recipient and a theme without a preposition.,No WH-question or missing copula/DO in a WH environment.,No WH-word order deviations occur.
"Um, I mean it's different things.","No possessive relation is expressed; ""it's"" here is the copular contraction of 'it is,' not a possessive.","The copula is present as ""it's"" (it is).",No verb shows duplicated -ed marking.,There is no uninflected habitual be; only finite 'is' appears.,No preverbal 'done' is used before a verb phrase.,No 'finna' or its variants occur.,No preverbal 'come' used as a stance/aspect marker.,There are no two modals in sequence.,No negative elements are present.,No clause begins with a negative auxiliary before the subject.,There is no combination of negative subject and negative verb.,'Ain't' is not used.,Third person singular 'it' takes 'is'; no missing -s or do/has agreement error.,'Is' agrees with the dummy subject 'it'; this is not generalized/non-agreeing use.,The plural noun 'things' correctly bears -s.,No ditransitive verb with two NP objects appears.,There is no WH-question or missing auxiliary in a WH context.,No WH-question with non-standard inversion is present.
I mean it depends on what type of all white party you go to.,"No possessive meaning is expressed without a marker; 'all white party' is a compound modifier, not possession.",No required form of BE is omitted; 'it depends' is a finite main verb construction.,No verb shows duplicated past -ed marking.,There is no uninflected habitual be.,No preverbal 'done' marking completed aspect appears.,No 'finna' or its variants are used.,No preverbal 'come' used as a stance marker.,No sequence of two modals occurs.,There are no multiple negative forms in the clause.,No negative auxiliary precedes the subject.,Neither the subject nor the verb carries concurrent negative marking.,The form 'ain't' does not appear.,The 3sg verb 'depends' carries -s; 'you go' is 2nd person and standard.,No generalized/non-agreeing 'is/was' form is used.,No plural noun lacks the -s marker.,No verb takes two NP objects without a preposition.,The embedded WH-clause 'what type of ... party you go to' does not require DO-support in SAE; no copula is missing.,There is no non-standard inversion; the embedded WH-clause retains declarative order as in SAE.
You go to American- an American all white party might be different type of music.,"No possessive relationship is expressed without 's or a possessive pronoun; nouns are in modifier/noun sequences (e.g., 'American all white party').","No required form of BE is missing; 'might be' includes the copula, and any missing 'it/there' before 'might' is subject ellipsis, not copula deletion.",No verb shows duplicated past -ed marking.,"There is no uninflected habitual be; 'be' appears only under the modal 'might', not as habitual.",No preverbal 'done' marking completed aspect is present.,No 'finna/finta/fitna' form appears.,No preverbal 'come' used as a stance marker occurs.,Only a single modal ('might') is used; there is no sequence of two modals.,There are no multiple negative elements in the clause.,No negative auxiliary precedes the subject.,Neither the subject nor the verb carries concurrent negative marking.,The general negator 'ain't' does not appear.,No 3rd person singular subject with a bare verb; 'you go' is 2nd person and grammatical in SAE.,No generalized/non-agreeing 'is/was' is used.,No clearly plural noun lacks the plural -s; 'type' is singular and no plural determiner licenses a plural reading.,No verb takes two noun phrase objects without a preposition.,There is no WH-question with missing BE or DO-support.,There is no WH-question showing non-standard inversion.
People might act different.,No possession is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,No required form of BE is missing; the clause uses the modal 'might' with main verb 'act'.,No duplicated past-tense morphology appears.,There is no uninflected habitual 'be' present.,No preverbal 'done' marking completed aspect occurs.,No 'finna' (or variant) indicating imminent action is used.,No preverbal 'come' used as a stance marker is present.,"Only one modal ('might') appears, not a sequence of two modals.",There are no negative elements; the clause is affirmative.,No negative auxiliary precedes the subject.,Neither the subject nor the verb is negatively marked.,The form 'ain't' does not occur.,"The subject is plural ('People'), so the bare verb 'act' is standard.",No non-agreeing 'is/was' form appears.,"'People' is a lexical plural, not a singular noun missing -s with a plural meaning.",No ditransitive verb taking two NP objects is used.,There is no WH-question with missing BE or DO-support.,There is no WH-question or embedded WH-clause with nonstandard inversion.
"Then if you go to uh- like a Caribbean type, which I went to.",No possessive relationship is expressed; there is no noun–noun or bare pronoun possessive form.,No required form of BE is omitted; the utterance is a conditional fragment with a PP complement (go to...).,No duplicated past-tense morphology appears; 'went' is standard past and 'go' is present.,There is no uninflected habitual be; only 'go' and 'went' occur.,No preverbal 'done' is used before a verb phrase.,No 'finna/finta/fitna' indicating imminent action appears.,'Come' is not used as a preverbal stance marker; it does not appear at all.,"There are no stacked modals (e.g., might could).","No negative elements occur, so there is no multiple negation.",No clause begins with a negative auxiliary before the subject.,There is no combination of a negative subject with a negative verb.,The form 'ain't' is not used.,"The subject is 'you' (not 3sg), and the verbs 'go' and 'went' are standard.",No non-agreeing 'is/was' forms are present.,No clearly plural noun lacks the plural -s.,No ditransitive verb with two NP objects occurs; 'go/went' take a PP ('to').,There is no WH-question with missing BE/DO; the utterance is a conditional fragment.,No WH-question or non-standard inversion is present.
"Um, get like a different reaction because like, you know it's different music and stuff like that, so.","No possessive construction appears; 'it's' is 'it is,' not a possessive.",No required BE is missing; the only copula present is 'it's'.,No verb shows duplicated past -ed marking.,No uninflected habitual 'be' occurs.,'Done' does not appear before a verb phrase.,No 'finna' or its variants are used.,No preverbal 'come' used as a stance marker.,"No sequence of two modals (e.g., might could) is present.",There are no multiple negative elements in the clause.,No negative auxiliary precedes the subject.,No negative subject paired with a negative verb.,The form 'ain't' does not appear.,No explicit 3sg subject with a bare verb; 'get...' is a fragment without a clear subject.,No non-agreeing 'is/was'; 'it's' agrees with singular 'it'.,"No plural noun lacking -s; nouns are singular or mass ('music', 'stuff').",No verb takes two NP objects without a preposition.,No WH-question with missing BE/DO is present.,No WH construction with nonstandard inversion occurs.
Mm.,The utterance is just an interjection with no possessive construction.,There is no clause requiring a copula; it's only an interjection.,"No past-tense verb appears, so duplicated -ed cannot occur.",No uninflected be is present and no habitual reading is expressed.,There is no preverbal done or verb phrase to host it.,The form 'finna' does not occur.,No preverbal 'come' construction is present.,"No modals are used, let alone a double modal.",No negation appears in the interjection.,There is no clause or negative auxiliary to invert with the subject.,No negative subject or verb is present.,'Ain't' is not used.,No 3rd person singular subject-verb context occurs.,No instances of is/was are present to show generalized agreement.,No plural nouns occur.,There is no verb taking two NP objects.,No WH-question or missing auxiliary is present.,No WH-question or nonstandard inversion occurs.
"Um, When I first came out here obviously there wasn't like- things weren't that close.",No possessive relationship is expressed; no nouns or pronouns indicating possession appear.,"Required copular/auxiliary forms are present ('wasn't', 'weren't'); nothing is omitted.","No duplicated past tense suffix (e.g., -eded) occurs.",No invariant 'be' marking habitual or expressive aspect appears.,No preverbal 'done' is used before a verb phrase.,No 'finna/finta/fitna' form is present.,"'came' is a literal motion verb, not the preverbal stance marker 'come'.","No sequence of two modals (e.g., 'might could') occurs.","Negation appears once per clause ('wasn't', 'weren't'); there is no single clause with multiple negatives expressing one negation.","No negative auxiliary precedes the subject (e.g., 'Don't nobody...').",There is no combination of a negative subject with a negative verb in the same clause.,The form 'ain't' does not occur.,No 3rd person singular present-tense context is present.,The fragment 'there wasn't like-' is a self-repair and existential; no clear non-agreeing generalized 'is/was' is realized.,The plural noun 'things' carries the -s plural marker.,No ditransitive verb with two NP objects (without a preposition) appears.,"'When' introduces a subordinate time clause, not a WH-question; no missing BE/DO auxiliary is required.",There is no nonstandard subject–auxiliary inversion in any WH environment.
It was stressful because I had to get a ride to go everywhere.,No possessive relationship is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,The required copula appears: 'It was stressful' includes 'was'.,No verb shows duplicated past -ed marking.,There is no uninflected habitual 'be'; only finite 'was' occurs.,No preverbal 'done' marking completed aspect appears.,There is no 'finna' or its variants indicating imminence.,No preverbal 'come' used as a stance marker.,"Only 'had to' occurs, not two modals in sequence like 'might could'.",The clause contains no negative forms; there is no negation at all.,No negative auxiliary precedes the subject.,Neither the subject nor the verb carries negative marking.,The general negator 'ain't' is not used.,"No 3rd person singular present-tense verb lacks -s; main verbs are past ('was', 'had').",'Was' agrees with the singular subject 'It'; no generalized is/was usage.,There are no plural nouns lacking -s; 'ride' is singular.,"The verb 'get' takes a single NP object ('a ride'), not two NPs.",There is no WH-question or missing auxiliary; the sentence is declarative.,No WH environment with nonstandard inversion is present.
"Um, also when I went to school, like with teachers with different accents, like that come from, um, different countries like, the West Indies and you know like other places.",No possessive relationships are expressed; there are no noun–noun juxtapositions or nonstandard possessive pronouns.,"There is no context requiring is/are/was/were between a subject and predicate or before a V-ing verb; the utterance is a disfluent clause chain, not copula deletion.",No verbs show duplicated -ed past morphology.,Invariant habitual be does not appear.,There is no preverbal done marking completed aspect.,No use of finna/finta/fitna for imminent/future meaning.,"Come is used as a lexical motion verb in 'come from,' not as a preverbal stance marker (e.g., come tryna V).","No sequence of two modals (e.g., might could) occurs.",There is no more than one negative element expressing a single negation.,No negative auxiliary precedes the subject.,There is no combination of a negative subject with a negative verb without inversion.,The form 'ain't' does not occur.,"No 3rd person singular subject appears with a bare verb; 'come' has a plural antecedent ('teachers'), which is SAE-grammatical.",No generalized non-agreeing is/was forms appear.,"Plural nouns ('teachers,' 'accents,' 'countries,' 'places') all carry -s.",No verb takes two NP objects without a preposition.,There are no WH-questions with missing BE or DO-support.,There are no WH-questions with nonstandard inversion or embedded inversion.
The kids would make fun of them.,No possession is expressed; there is no noun–noun juxtaposition or possessive pronoun context.,No copula is required here; the clause uses the modal 'would' with a verb.,No duplicated past-tense -ed marking appears.,There is no uninflected habitual be; only 'would make' occurs.,There is no preverbal 'done' marking completed aspect.,No 'finna' (or variant) indicating imminent action is present.,No preverbal 'come' used as a stance marker.,"Only one modal ('would') is used, not a modal pair.",There are no negative elements at all.,No negative auxiliary precedes the subject.,Neither the subject nor the verb is negated; no negative concord.,The negator 'ain't' does not appear.,"The subject is plural ('kids') and the verb is under a modal ('would make'), so no missing 3sg -s issue.",No non-agreeing 'is/was' is used.,The plural noun 'kids' correctly carries -s.,The verb phrase is 'make fun of them' with a preposition; there are not two NP objects without a preposition.,This is not a WH-question and no auxiliary deletion is involved.,There is no WH-question and no non-standard inversion.
And that would kind of get to me a little bit.,No possessive relationship is expressed; there are no nouns or pronouns showing possession.,No obligatory BE is required; the clause uses the modal 'would' with the verb 'get'.,No verb shows duplicated past -ed marking.,There is no uninflected 'be' marking habitual aspect.,No preverbal 'done' occurs.,No 'finna/finta/fitna' form is present.,No preverbal 'come' used as a stance marker.,Only a single modal ('would') appears.,There are no negative elements in the clause.,No negative auxiliary precedes the subject.,Neither the subject nor the verb is negated; no concord arises.,The form 'ain't' is not used.,"The verb 'get' follows the modal 'would', where the base form is standard; no missing -s in simple present.",No non-agreeing 'is/was' form appears.,No plural nouns are present without -s marking.,"The verb 'get' selects a PP ('to me'), not two NP objects.",This is not a WH-question and no auxiliary deletion in a WH context occurs.,No WH-question or non-standard inversion is present.
