sentence,zero-poss,zero-copula,double-tense,be-construction,resultant-done,finna,come,double-modal,multiple-neg,neg-inversion,n-inv-neg-concord,aint,zero-3sg-pres-s,is-was-gen,zero-pl-s,double-object,wh-qu1,wh-qu2,existential-it,demonstrative-them,appositive-pleonastic-pronoun,bin,verb-stem,past-tense-swap,zero-rel-pronoun,preterite-had
"Well he- he, um, was a seamstress and then when he came to the States, he did like, um, custodial work.",No possessive relationship is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,The required copula appears (‘was a seamstress’); no missing BE or auxiliary in a single unit.,No duplicated past-tense morphology (no -eded forms).,There is no uninflected habitual be; only finite ‘was’ occurs.,‘Done’ does not appear as a preverbal aspect marker.,No use of ‘finna/finta/fitna’ for imminent future.,‘Come’ is not used as a preverbal stance marker.,"No sequence of two modals (e.g., might could).","There are no negative elements at all, so no multiple negation.",No fronted negative auxiliary before the subject.,Neither the subject nor verb carries negation; no negative concord.,‘Ain’t’ is not used.,"All verbs are past-tense (‘was,’ ‘came,’ ‘did’); no 3sg present-tense verb lacking -s.","‘Was’ agrees with the 3sg subject ‘he,’ so not a generalized is/was.",No plural noun missing -s; ‘States’ is correctly pluralized.,No ditransitive verb with two NP objects; ‘did custodial work’ has a single object NP.,"The ‘when’ clause is subordinate, not a WH-question, and no auxiliary is missing.",No nonstandard inversion in a WH-question or embedded WH-clause.,‘It’ is not used existentially; no ‘it’s NP’ structure.,‘Them’ is not used as a demonstrative determiner.,"The repeated ‘he- he’ is a disfluency/restart, not a resumptive pronoun after an NP.",No stressed BIN indicating long-standing state.,"Past meaning is carried by standard past forms, not a bare stem.","Irregular pasts are standard (‘came,’ ‘did,’ ‘was’); no participle-for-past or regularization swap.",There is no relative clause modifying a noun without a relative pronoun.,No ‘had + past verb’ used for simple past.
Mm-hm.,The utterance is just an interjection and expresses no possession.,There is no subject–predicate or progressive construction; it's only an interjection.,"No past-tense verb appears, so duplicated -ed is impossible.",No uninflected be occurs; there is no verb at all.,There is no 'done' preceding a verb phrase.,No instance of 'finna' or its variants.,No preverbal 'come' construction is present.,"No modals occur, let alone two in sequence.",No negative markers appear in the interjection.,There is no negative auxiliary or subject to invert.,There is no subject or verb with negative marking.,The word 'ain't' is not used.,No 3rd person singular subject–verb context is present.,No form of 'is' or 'was' occurs.,No plural nouns are used.,No verb takes objects; it’s only an interjection.,There is no WH-question or auxiliary deletion.,No WH-question with nonstandard inversion is present.,No existential construction using 'it' appears.,No demonstrative determiner is used.,No redundant or resumptive pronoun appears.,No BIN/BEEN aspect marker is present.,No verb is present to show nonstandard past marking.,No past-tense verb form is used.,There is no relative clause.,No 'had' + past verb construction appears.
I went out.,No possessive relationship is expressed; there is no noun–noun juxtaposition or possessive pronoun.,No copula context; the clause uses the lexical verb 'went'.,The past verb 'went' is not double-marked.,There is no uninflected 'be' indicating habitual or expressive meaning.,No preverbal 'done' occurs.,No 'finna' or equivalent imminent marker is present.,No preverbal 'come' stance marker is used.,No modal sequence appears.,There are no negative elements at all.,No negative auxiliary precedes the subject.,There is no negative subject or verbal negation.,The word 'ain't' is not used.,"Subject is first person and the verb is past-tense, so no missing 3sg -s context.",No 'is/was' is used at all.,No plural noun is present.,The verb is intransitive ('went') and takes no objects.,This is not a WH-question and no auxiliary is missing.,No WH-environment or nonstandard inversion is present.,No existential dummy 'it' construction occurs.,No demonstrative determiner is used.,No resumptive or redundant pronoun appears.,No BIN/BEEN marker indicating long-term state is present.,"Past meaning is expressed with the correct irregular preterite 'went', not a bare stem.",No participle-as-past or regularized irregular; 'went' is standard.,There is no relative clause modifying a noun.,No 'had' is used to mark simple past.
To a all white party.,No possessive relationship is expressed; it’s just a prepositional phrase ('to a all white party').,"No copula context; this is a PP fragment, not a subject–predicate clause.","There is no past-tense verb, let alone duplicated -ed.",No uninflected 'be' marking habitual or expressive aspect appears.,Preverbal 'done' is not present.,'finna' does not appear.,No preverbal 'come' used as a stance marker.,"No modals are present, singly or doubly.",No negative elements occur.,No negated auxiliary precedes the subject; there is no clause structure here.,There is no subject or verb with negative marking.,'ain’t' is not used.,No 3rd person singular verb context is present.,No 'is/was' forms appear at all.,No plural noun lacking -s; 'party' is singular.,No ditransitive verb or two NP objects occur.,There is no WH-question or missing auxiliary in a WH-context.,No WH-environment with nonstandard inversion is present.,No existential 'it' construction; 'it' does not appear.,'them' is not used as a determiner.,No redundant/resumptive pronoun appears.,Stressed BIN/BEEN indicating long-standing state is absent.,No past meaning is expressed with a bare verb; there is no verb.,No irregular/participle form is used as simple past.,No relative clause modifies a noun here.,No 'had + past verb' construction is used.
No.,Single-word response with no possessive relation expressed.,"Not a copular clause; this is an elliptical reply, not copula deletion.",No past-marked verb is present to show duplicated -ed.,No uninflected be indicating habitual or expressive aspect appears.,There is no preverbal 'done' before a verb.,No 'finna' or similar imminent marker is used.,No preverbal 'come' used as a stance marker.,"No modals occur, let alone two in sequence.",Only a single negator is present; multiple negation requires two or more negatives in the same clause.,No clause with a negative auxiliary preceding the subject.,No subject and verb with concurrent negative marking.,The form 'ain't' is not used.,No 3rd person singular subject-verb context is present.,No 'is/was' form occurs to show generalized agreement.,No plural noun appears.,No verb phrase with two objects is present.,Not a WH-question and no missing BE/DO auxiliary.,No WH construction with non-standard inversion.,No existential 'it' construction is present.,No demonstrative determiner 'them' before a noun.,No resumptive or pleonastic pronoun is used.,No stressed BIN/BEEN indicating long-term state.,No past meaning is expressed with a bare verb.,No past-tense verb form is present to be swapped.,No relative clause modifying a noun appears.,No 'had + past verb' form is used to express simple past.
A all white like your clothes.,"Possession is expressed with standard 'your' in 'your clothes,' not with a bare or nonstandard possessive.","The utterance is a fragment without a clear subject–predicate frame (e.g., '[It] Ø all white'); due to ambiguity, copula deletion cannot be confidently identified.",No duplicated past-tense -ed marking appears.,There is no uninflected habitual 'be' in the sentence.,No preverbal 'done' is present.,No 'finna' or its variants occur.,There is no preverbal 'come' used as a stance marker.,There are no two modals in sequence.,"No negative forms appear, so multiple negation is absent.","There is no negation, let alone inversion of a negative auxiliary.",There is no subject–verb negative concord without inversion.,The word 'ain't' does not appear.,No 3rd person singular present-tense verb is present to show missing -s.,No 'is' or 'was' forms appear with nonstandard agreement.,No plural noun lacking -s is used; 'clothes' is already plural in SAE.,There is no ditransitive verb taking two NP objects.,There is no WH-question lacking required BE/DO.,There is no WH-question with nonstandard inversion.,No existential 'it' construction is present.,'Them' is not used as a demonstrative; it does not appear.,There is no redundant resumptive pronoun.,No stressed BIN/BEEN indicating longstanding state is present.,No past-time meaning is expressed with a bare verb stem.,No irregular past or past participle is used as a simple past.,There is no relative clause modifying a noun without an overt relative pronoun.,There is no 'had + past verb' used for simple past meaning.
All white clothes.,No possession is expressed; 'white' is an adjective modifying 'clothes'.,"This is a noun phrase fragment, not a clause requiring a missing BE.",No past-tense verb is present.,No uninflected habitual 'be' appears.,No preverbal 'done' is used.,No 'finna' or equivalent future marker occurs.,No preverbal 'come' construction is present.,"No modals are present, let alone two in sequence.",There are no negative elements.,No negative auxiliary precedes a subject; there is no clause.,No negative subject or verb is present.,The word 'ain't' does not appear.,No 3rd person singular verb context is present.,No non-agreeing 'is/was' form appears.,Plural 'clothes' is overtly marked with -es; no missing plural morpheme.,No ditransitive verb or two NP objects occur.,There is no WH-question or missing auxiliary.,No WH-question with nonstandard inversion is present.,No existential dummy 'it' construction occurs.,No demonstrative 'them' is used.,No resumptive or redundant pronoun appears.,No stressed BIN/BEEN marking long-term state/action is present.,No past meaning is expressed with a bare verb; there is no verb.,No past-tense verb form is present.,No relative clause modifies a noun here.,No 'had' + past verb construction appears.
It was all white birthday party.,"No possessive construction appears; 'birthday party' is a compound noun in SAE, not zero-marked possession.",The copula 'was' is overtly present between subject and predicate.,"No duplicated past-tense morphology (e.g., -eded) occurs.",There is no uninflected habitual 'be'; only finite 'was' appears.,Preverbal 'done' does not appear.,No 'finna/finta' future marker is present.,No preverbal 'come' used as a stance marker.,There are no two modals in sequence.,"No negative elements occur, so multiple negation is absent.",No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb is negatively marked.,The form 'ain't' is not used.,The verb is past 'was' with subject 'it'; no present-tense 3sg verb lacking -s.,'Was' agrees with singular 'it' and is not a generalized non-agreeing form.,No plural noun lacking -s is present; 'party' is singular.,No ditransitive verb taking two NP objects appears.,There is no WH-question or missing auxiliary in a WH environment.,No WH-question or nonstandard inversion is present.,"‘It was…’ could be anaphoric or existential, but without context it’s ambiguous; conservatively not marked.",No demonstrative 'them' is used.,No redundant resumptive pronoun occurs.,No stressed BIN indicating long-standing state appears.,Past meaning is carried by 'was'; no bare-stem past used.,"No irregular past/participle swap (e.g., 'seen' for 'saw') occurs.",There is no relative clause modifying a noun.,No 'had + past' used for simple past is present.
Of course.,No possessive relationship is expressed; 'Of course' is just a discourse marker/PP.,There is no subject–predicate or progressive context; the utterance is a fragment.,No past-tense verb appears.,No uninflected 'be' is present.,No preverbal 'done' construction occurs.,No 'finna' or equivalent imminent marker appears.,No preverbal 'come' stance marker is used.,"No modals occur, let alone two in sequence.",No negative elements appear.,No negation or inversion is present.,No negative subject or verb is present.,The form 'ain't' does not appear.,There is no 3rd person singular verb to assess agreement.,No 'is/was' form occurs.,No plural noun is present.,No ditransitive verb or two NP objects are present.,No WH-question is formed.,No WH environment or non-standard inversion is present.,No existential 'it' construction occurs.,'Them' is not used as a determiner here.,No resumptive or pleonastic pronoun is used.,No stressed BIN/BEEN for long-term state appears.,No verb is present with past meaning.,No past verb forms are used.,No relative clause modifies a noun.,No 'had + past verb' construction occurs.
Somebody gonna wanna me different.,No possessive relationship is expressed; there is no noun–noun juxtaposition or possessive pronoun.,"With a 3sg subject 'Somebody', the auxiliary 'is' before 'gonna' is omitted (SAE: 'Somebody is gonna...').",No duplicated -ed past marking appears.,Invariant habitual 'be' does not occur.,No preverbal 'done' is present.,"The form used is 'gonna', not 'finna'/'finta'.","There is no preverbal stance 'come' (e.g., 'come tryna').","There are not two modals; 'gonna' is future, 'wanna' = 'want to' is not a modal.",No negative elements are present.,No clause-initial negative auxiliary occurs.,There is no negative subject plus negative verb.,The word 'ain't' does not appear.,"After 'gonna', a bare verb is expected even in SAE; no missing -s on a finite 3sg verb.",No non-agreeing 'is/was' is used.,No plural noun lacking -s is present.,"'Me' is a single object with 'different' as a complement, not two NP objects to a verb.",There is no WH-question.,There is no WH-question or embedded WH with non-standard inversion.,No existential 'it' construction is used.,There is no demonstrative 'them' before a noun.,No redundant resumptive pronoun appears.,No stressed BIN indicating long-standing state/action.,"The clause expresses future with 'gonna', not past with a bare stem.",No irregular/participle form is used as simple past.,No relative clause modifying a noun is present.,There is no 'had' + past verb used for simple past.
"Oh, I'm'a wear black because just because.",No possessive relationship is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,"The copular auxiliary is present in 'I'm'a' (I am going to), so no deletion occurs.",No verb shows duplicated past -ed marking.,There is no uninflected habitual be; the verb phrase uses 'I'm'a' as a future marker.,The preverbal marker 'done' is not used.,"The future is marked by 'I'm'a' (I'm gonna), not by 'finna'.",There is no preverbal 'come' introducing a VP.,There are not two modals in sequence; 'I'm'a' functions as a single future marker.,No negative elements appear in the clause.,There is no fronted negative auxiliary before the subject.,"Neither the subject nor the verb is negative, so no negative concord occurs.",The form 'ain't' does not appear.,"The subject is first person singular ('I'), not third person singular.",No generalized 'is/was' is used; the auxiliary is 'am' agreeing with 'I'.,No plural noun lacking -s is present.,No verb takes two NP objects; 'wear' has only a single complement.,There is no WH-question with missing BE/DO.,There is no WH-question or nonstandard inversion.,No existential 'it' construction is used.,The demonstrative 'them' is not used before a noun.,No resumptive or pleonastic pronoun repeats a noun phrase.,Stressed BIN indicating long-standing state is absent.,No past meaning is expressed with a bare verb stem; the clause is future-oriented.,"No past participle is used as a simple past, nor is there irregular overregularization.",There is no relative clause modifying a noun.,There is no 'had' + past verb expressing simple past.
"Um, I mean it's different things.",No possessive relationship is expressed; no noun–noun juxtaposition or nonstandard possessive pronoun appears.,The copula is present as 'it's' (it is) linking subject and predicate.,"No duplicated past-tense morphology (e.g., -eded) occurs.",There is no uninflected habitual 'be' in the clause.,No preverbal 'done' marking completed aspect is present.,No 'finna/finta/fitna' future marker appears.,No preverbal 'come' used as a stance marker is present.,There are no two modals in sequence.,"There are no negative elements at all, so multiple negation is absent.",No negative auxiliary precedes the subject.,Neither the subject nor the verb is negated; no negative concord.,The negator 'ain't' does not occur.,Verbs agree normally: 'it's' shows 3sg agreement; 'I mean' is first person singular.,"'Is' is used with 3sg 'it', which is standard agreement, not generalized 'is/was'.",The plural noun 'things' includes the plural -s.,No verb takes two NP objects; there is only a copular predicate.,This is not a WH-question and no auxiliary deletion in a WH context occurs.,There is no WH-environment or nonstandard inversion.,"'It' most plausibly refers to prior discourse in a copular clause; without clear existential meaning, mark 0.",No demonstrative 'them' is used before a noun.,No redundant/resumptive pronoun repeats a subject or object.,There is no stressed BIN/BEEN indicating long-standing state.,No past meaning is expressed with a bare verb stem.,No irregular past form is regularized or participle used as preterite.,"No relative clause modifies a noun, so no omitted relative pronoun.",There is no 'had' + past verb used for simple past.
I mean it depends on what type of all white party you go to.,No possession is expressed without a possessive morpheme; 'all white party' is adjectival and 'of' marks any relation.,No obligatory BE is missing; 'it depends' uses a lexical verb and there is no missing auxiliary before a V-ing form.,No duplicated past-tense morphology appears.,There is no invariant be marking habitual aspect.,No preverbal 'done' is used.,No 'finna' (or variants) appears.,No preverbal 'come' stance marker is used.,There are no two modals in sequence.,No negative forms are present.,No negative auxiliary precedes the subject.,There is no combination of a negative subject with a negative verb.,No 'ain’t' occurs.,Third person singular 'it depends' has -s; 'you go' is 2nd person and standard.,No non-agreeing 'is/was' is used.,No plural noun lacks the -s marker.,No verb takes two NP objects without a preposition.,The embedded WH-clause 'what type of ... you go to' does not require DO/BE in SAE; no auxiliary is omitted.,Word order in the embedded WH-clause is standard (no non-standard inversion).,'It' refers to the situation and is not used as existential 'there'.,No demonstrative 'them' is used.,No redundant or resumptive pronoun appears.,No stressed BIN indicating long-standing state/action.,No past meaning is expressed with a bare verb stem.,No irregular/participle form is used as simple past.,There is no relative clause with an omitted subject relative pronoun; it's an embedded WH-clause.,No 'had' + past verb is used to express simple past.
You go to American- an American all white party might be different type of music.,"No possessive relationship is expressed; all nouns are simple descriptors (e.g., 'American all white party').",No required form of BE is missing; 'might be' includes the copula.,No verb shows duplicated -ed marking.,There is no invariant habitual 'be'; only modal 'might be' occurs.,No preverbal 'done' appears.,No 'finna' or its variants are present.,No preverbal 'come' used as a stance marker.,Only one modal ('might') is used.,There are no negative forms in the utterance.,No negative auxiliary precedes the subject.,No combination of negative subject and negative verb appears.,The form 'ain't' is not used.,No 3rd person singular subject with a bare verb; 'party might be' is grammatical and 'you go' is 2nd person.,No generalized/non-agreeing 'is/was' occurs.,No clearly plural noun lacks -s; 'music' is a mass noun and 'type' is singular.,No ditransitive verb takes two NP objects.,There is no WH-question or missing auxiliary in a WH-environment.,No WH-question with nonstandard inversion is present.,No existential 'it' is used; clauses are declarative with lexical subjects or ellipsis.,'Them' is not used as a determiner.,No redundant/resumptive pronoun occurs.,No stressed BIN/BEEN indicating long-standing state is used.,No past meaning is expressed with a bare verb stem.,No participle-for-preterite or regularized irregular past is used.,No relative clause modifies a noun with the relative pronoun omitted.,No 'had' + past verb is used to mark simple past.
People might act different.,No possessive relationship is expressed; there is no noun–noun juxtaposition or possessive pronoun.,No required form of BE is missing; 'act' is the main verb with modal 'might'.,No duplicated past-tense -ed marking appears.,Invariant habitual 'be' is not used.,Preverbal 'done' is not present.,No 'finna' (or variants) indicating imminence/future appears.,Preverbal 'come' as a stance marker is not used.,"Only one modal ('might') is present, not two in sequence.",There are no negative elements at all.,No negative auxiliary precedes the subject.,Neither the subject nor the verb is negated.,The form 'ain't' does not occur.,"Subject is plural ('People') and the verb follows a modal, so no missing 3sg -s context.",No non-agreeing 'is/was' is used; BE does not appear.,No plural noun lacks -s; 'people' is a standard irregular plural.,There is no ditransitive verb with two NP objects.,This is not a WH-question; no missing BE/DO in a WH context.,No WH environment or non-standard inversion is present.,No existential 'it' construction appears.,No 'them' used as a demonstrative determiner.,There is no redundant/resumptive pronoun.,Stressed BIN indicating remote past is not used.,The base verb 'act' follows a modal ('might') and does not express past meaning.,"No irregular past/participle swap (e.g., seen/saw) occurs.",There is no relative clause modifying a noun.,No 'had' + past verb used to mark simple past.
