sentence,zero-poss,zero-copula,double-tense,be-construction,resultant-done,finna,come,double-modal,multiple-neg,neg-inversion,n-inv-neg-concord,aint,zero-3sg-pres-s,is-was-gen,zero-pl-s,double-object,wh-qu1,wh-qu2,existential-it,demonstrative-them,appositive-pleonastic-pronoun,bin,verb-stem,past-tense-swap,zero-rel-pronoun,preterite-had
I sure hope it don’t be no leak after I finish.,No possessive relationship is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,The copular slot is filled by overt 'be' in 'it don’t be no leak'; no BE deletion is evident.,"No verb shows duplicated past morphology; all verbs are in present contexts (hope, don’t be, finish).","Although uninflected 'be' appears in 'don’t be', the context ('after I finish') points to a specific event, so a clear habitual/generic reading is not licensed; alt analysis as habitual is ambiguous.",There is no aspectual 'done' preceding a verb phrase; 'done' does not occur.,No 'finna/finta' form is present to mark imminent future.,No preverbal stance 'come' is used; 'come' does not occur.,There is no sequence of two modals; only 'hope' plus a clausal complement appears.,The clause has 'don’t' (negative auxiliary) and 'no' (negative determiner) yielding a single semantic negation.,"The negative auxiliary follows the subject ('it don’t...'), not preceding it; no inversion occurs.","The subject is not negative ('it'), though the verb phrase is; thus no subject–verb negative concord without inversion.",The general negator 'ain’t' is not used; negation is with 'don’t'.,"3sg subject 'it' co-occurs with 'don’t' instead of SAE 'doesn’t', showing uninflected DO in present tense.",Neither 'is' nor 'was' is used with nonstandard agreement.,No clearly plural noun lacks -s; 'leak' is singular after 'no'.,No verb is followed by two NP objects without a preposition; the main verb takes a clausal complement.,There is no WH-question or WH-clause with missing BE/DO.,No WH-question or embedded WH word order is present.
Those pancakes do be gorgeous.,"No possessive relation is expressed; 'Those pancakes' is a demonstrative NP, not a noun–noun or nonstandard possessive form.",Copular BE is overt as 'do be' between the subject and predicate adjective; no deletion occurs.,There is no duplicated past morphology on a single verb; 'do' and 'be' are present-tense forms.,Uninflected 'be' functions as the finite predicate with a generic/habitual reading; 'do' precedes it but 'be' still marks habitual aspect in AAE.,No preverbal 'done' appears; there is no completive aspect marker.,No 'finna' or related imminent future marker is present.,'Come' does not appear as a stance marker or otherwise.,Only auxiliary 'do' precedes 'be'; there is no sequence of two modals.,No negative elements occur in the clause.,There is no negative auxiliary preposed before the subject.,There is no negative subject nor negative auxiliary; thus no negative concord.,'Ain’t' is not used.,The subject is plural ('Those pancakes'); no 3sg verb form is expected or missing.,Neither 'is' nor 'was' is used with nonstandard agreement.,The plural noun 'pancakes' bears the plural -s and is supported by 'those'.,No ditransitive verb with two NP objects is present; the predicate is copular.,No WH-question is present; there is no missing BE/DO in a WH context.,"No WH-clause occurs, so nonstandard WH word order does not apply."
Sometimes I have spells. Lately I be having more spells.,There is no possessive relation expressed via noun–noun juxtaposition or nonstandard possessive pronoun; only simple NPs like 'spells' occur.,No required BE is deleted; 'I be having' includes an overt be and the first clause uses main verb 'have'.,"No verb shows duplicated past morphology (e.g., -ed-ed); all verbs have standard single marking.","Uninflected finite 'be' appears in 'I be having' with a habitual/iterative reading (AAE habitual be). Alt analysis: agreement error, but the be + V-ing pattern signals habitual aspect.",No preverbal 'done' occurs; no completive aspect marking is present.,No 'finna' or its variants appear as an imminent future marker.,No preverbal stance 'come' introducing a VP; 'come' is absent.,There is no sequence of two modals in a single clause.,No negative elements occur; both clauses are affirmative.,There is no negative auxiliary preceding the subject; no inversion with negation.,No negative subject or negative auxiliary is present to create concord without inversion.,The general negator 'ain’t' is not used.,"No 3sg subject with a bare present verb; the subject is 'I' (1sg), and 'have' agrees accordingly.",Neither 'is' nor 'was' is used with nonstandard agreement; the construction uses uninflected 'be' instead.,The plural noun 'spells' bears -s; there is no plural noun lacking the plural marker.,No verb selects two NP objects without a preposition; clauses are intransitive with respect to double objects.,There are no WH-questions; no missing BE/DO in a WH context.,There is no WH-clause with nonstandard inversion; the utterance consists of declaratives.
I been knowing he died.,No possessive relationship is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,No required form of BE is missing; 'been' appears as an auxiliary before 'knowing' and there is no copula slot.,No verb shows duplicated past morphology; 'died' has a single past -ed.,"There is no finite uninflected 'be' with habitual meaning; 'been' is a perfect auxiliary, not habitual 'be'.",No preverbal 'done' occurs marking a completed event.,No 'finna/finta' imminent future marker is present.,There is no preverbal stance 'come'; 'come' does not appear.,Only one auxiliary ('been') appears; there is no sequence of two modals.,No negative items are present in the clause.,No negative auxiliary precedes the subject; there is no inversion with negation.,Neither the subject nor the verb is negatively marked; thus no negative concord.,The general negator 'ain’t' is not used.,"The subject is 1sg 'I', and no 3sg present-tense verb lacking -s appears.",No 'is' or 'was' is used with nonstandard agreement.,No clearly plural noun lacks plural -s within an NP.,"'Know' takes a clausal complement ('he died'), not two NP objects.",There is no WH-question with missing BE/DO.,"There is no WH-clause, so no nonstandard WH word order occurs."
I been give Brenda and Mr. Al they books.,"The NP 'they books' uses nonstandard 'they' as a possessive determiner before 'books', expressing possession without SAE 'their' or '’s'.","There is no subject–predicate copula context; the predicate is a verb phrase 'been give...', so no required BE is missing.",No verb shows duplicated past morphology; 'give' is bare and there is no '-ed' duplication.,"There is no finite uninflected 'be' with habitual meaning; 'been' functions as an aspect marker, not habitual 'be'.",No preverbal 'done' occurs; there is no completive marker meaning 'already'.,No form of 'finna' appears; no imminent future marking is present.,No stance 'come' precedes a VP; 'come' does not appear.,There are no two modals in sequence; the verb chain lacks modal stacking.,No negative elements are present in the clause.,No negative auxiliary appears before the subject.,There is no negative subject nor negative auxiliary; hence no negative concord.,The general negator 'ain’t' does not appear.,"The subject is 1sg 'I', not 3sg, and the verb is not a simple present 3sg context.",No 'is' or 'was' is used with non-standard agreement.,The plural noun 'books' carries plural -s; no plural noun lacks -s within the NP.,The verb 'give' is followed by two NP objects—'Brenda and Mr. Al' (recipient) and 'they books' (theme)—with no preposition.,There is no WH-question or WH-clause with missing BE/DO.,"No WH-question is present, so no non-SAE inversion pattern applies."
I told him you done changed.,No possessive relation is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,"No copular environment is present; 'you done changed' has a verbal predicate, not a missing BE.",The verb 'changed' shows a single past -ed; there is no duplicated past morphology.,There is no uninflected finite 'be' expressing habitual or generic meaning.,"In the embedded clause 'you done changed', preverbal 'done' marks a completed action (completive aspect) before 'changed'.",No 'finna' or related imminent-future marker appears.,There is no stance/evaluative 'come' preceding a VP; 'come' is absent.,No sequence of two modals occurs; the clause has past 'told' and aspectual 'done' only.,No negative elements appear in the clause or embedded clause.,No negative auxiliary precedes the subject.,"Neither the subject nor the verb is negatively marked, so no negative concord is present.",The general negator 'ain’t' does not appear.,There is no 3sg present-tense verb lacking -s; the embedded subject is 'you' and the verb is perfective 'changed'.,No nonstandard 'is/was' agreement is used; 'is/was' do not appear.,No plural noun lacking -s is present.,"'Told' is followed by NP 'him' and a clausal complement 'you done changed', not two NP objects.","There is no WH-question, so no missing BE/DO in a WH context.",There is no WH-clause; word order is standard declarative.
She done been to church.,No possessive relationship is expressed; there is no noun–noun possessive sequence or nonstandard possessive pronoun.,No required copular BE is deleted; 'done' + 'been' forms an aspectual/perfect chain rather than a missing copula or progressive auxiliary.,"No single verb shows duplicated past morphology (e.g., -ed-ed).","There is no finite uninflected 'be' with habitual meaning; 'been' here is a participle, not habitual 'be'.","Preverbal 'done' directly precedes the VP ('been to church') and marks a completive/already reading, not the main verb 'do'.",No 'finna' (or variant) indicating imminent future is present.,No stance/evaluative 'come' precedes a VP; 'come' is absent.,There are no two modal elements in a single verb chain.,"No negative markers (e.g., ain't, never, no) appear in the clause.",There is no negative auxiliary placed before the subject.,"Neither the subject nor the verb bears negative marking, so no negative concord configuration arises.",The general negator 'ain’t' does not occur.,No 3sg present-tense lexical verb lacking -s; the clause uses aspect markers 'done' and participial 'been'.,No nonstandard use of 'is/was' with generalized agreement is present.,There is no clearly plural noun missing plural -s within its NP.,No verb takes two NP objects without a preposition.,The utterance is not a WH-question and thus does not omit required BE/DO in such a context.,"No WH-clause is present, so nonstandard WH word order does not apply."
"Yeah, when it come on there, we be done read it in the newspaper",No possessive relationship is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,"No required BE is omitted; 'be' is overt and functions as habitual aspect, not deleted.",No verb shows duplicated past morphology; 'read' is bare and 'done' is an aspect marker.,Uninflected finite 'be' in 'we be done read...' conveys a habitual/general reading (AAE habitual be).,"Preverbal 'done' precedes 'read' in 'we be done read...', marking the event as already/completely finished by the reference time.",No 'finna/finta/fitna' imminent future marker appears.,"'Come' is used as the motion/phrasal verb 'come on' in the when-clause, not as a stance marker before a VP.","No sequence of two modals occurs; the chain uses aspect markers ('be', 'done') only.",There are no negative elements; thus no negative concord or multiple negation.,No negative auxiliary precedes the subject; there is no inversion with negation.,"Neither the subject nor the verb is negative, so subject-before-negative-aux concord does not arise.",No token of 'ain’t' is present.,"In 'when it come on', 3sg subject 'it' co-occurs with bare 'come' in present-time reference; SAE would require 'comes'.","No non-agreeing 'is/was' is used; the form is habitual 'be', not 'is/was' with mismatched agreement.",No clearly plural noun lacks plural -s within any NP.,'Read' takes a single object 'it'; there are not two NP objects after one verb.,"The 'when'-clause is not a WH-question and does not omit required BE/DO; the nonstandardity is agreement on 'come', not auxiliary deletion.",The embedded 'when' clause has declarative order without nonstandard inversion; no WH word-order deviation is present.
"When I change the oil, I like to see how much it be done burned.",No possessive relation is expressed via noun–noun juxtaposition or nonstandard possessive pronoun; there are no possessive NPs at all.,No required form of BE is deleted; the embedded clause overtly uses 'be' ('it be done burned').,No verb shows duplicated past morphology; 'burned' has only a single past/participle ending.,"Uninflected 'be' appears with 3sg subject in 'it be done burned', conveying a habitual/generic reading within the 'when I change...' frame.",'Done' directly precedes the verb ('done burned') marking a completive ‘already/finished’ aspect; it is not the main verb.,No 'finna/finta' form appears.,'Come' does not occur as a stance/evaluative marker or otherwise.,"There is no sequence of two modals; 'be done burned' contains aspectual markers, not stacked modals.",No negative elements are present in the clause.,No negative auxiliary precedes the subject; there is no negation at all.,There is neither a negative subject nor a negative auxiliary; no negative concord configuration.,The general negator 'ain’t' is not used.,"No 3sg present verb lacks -s; the uninflected 'be' is the habitual AAE marker, not this agreement feature.",There is no nonstandard use of 'is/was'; the clause uses 'be' instead.,No clearly plural noun appears without plural -s.,No verb takes two NP objects; 'like to see' selects a clausal/wh complement.,The wh-clause is embedded ('how much it be done burned') and does not omit required BE/DO in a matrix question context.,"Embedded wh-clause keeps declarative order (subject 'it' before 'be'), which aligns with SAE for embedded clauses; no nonstandard inversion."
"Anybody who don’t have no money and just be done got paid, must be on drugs.",No possessive relationship is expressed via noun–noun juxtaposition or nonstandard possessive pronouns.,"All required BE forms are overt (‘must be’, ‘be done got paid’); there is no subject–predicate slot with a missing copula.",No single verb shows duplicated -ed morphology; ‘got’ and ‘paid’ are separate elements within a complex aspect sequence.,Uninflected finite ‘be’ in ‘just be done got paid’ expresses a habitual/generic situation in the relative clause.,"Preverbal ‘done’ directly precedes ‘got paid’, marking a completive (‘already finished’) reading within the VP.",No form of ‘finna/finta’ appears.,‘Come’ is not used as a preverbal stance marker introducing a VP.,Only a single modal (‘must’) occurs; there is no stacked modal sequence.,‘Don’t’ and the negative determiner ‘no’ co-occur in ‘who don’t have no money’ to yield a single negation via concord.,The negative auxiliary ‘don’t’ follows the subject ‘who’; there is no negative auxiliary preceding the subject.,There is no negative subject; only the auxiliary (‘don’t’) and object determiner (‘no’) are negative.,"Negation is expressed with ‘don’t’, not ‘ain’t’.","Singular subject ‘who’ (referring to ‘Anybody’) takes ‘don’t have’ instead of SAE ‘doesn’t have’, showing missing 3sg agreement on DO.",No nonstandard use of ‘is/was’ with mismatched person/number appears.,No clearly plural noun lacks -s; ‘drugs’ has plural -s and ‘money’ is mass.,No verb takes two NP objects without a preposition in a single clause.,"There is no WH-question with missing BE/DO; ‘who’ heads a relative clause, not a question.",No WH-question word order is present; the ‘who’ clause uses standard relative clause order without nonstandard inversion.
"Once you put your hand on the plow, you can’t be looking back, cause you be dən
dug up something else",Possession is marked with the standard possessive pronoun 'your' in 'your hand'; there is no bare noun–noun possessive.,"All contexts where SAE requires BE have an overt form ('can't be looking', 'you be done dug'); no copula/auxiliary deletion occurs.",No verb shows duplicated past morphology; 'dug' is a single irregular past form.,"Uninflected finite 'be' in 'you be done dug...' has a habitual/generic reading, matching AAE habitual be.","Preverbal 'dən' ('done') directly precedes 'dug up', giving a completive ‘already finished’ reading (be done V-ed).",No token of 'finna' or its variants appears.,'Come' does not occur as a stance marker or otherwise.,Only a single modal 'can't' appears; there is no modal–modal sequence.,There is only one negative element ('can't'); no additional negative forms co-occur in the same clause.,No negative auxiliary precedes the subject; 'you' comes before 'can't'.,There is no negative subject paired with a negative verb; only 'can't' is negative.,"The negator used is 'can't', not 'ain’t'.","Present-tense clauses have subject 'you' (2sg), not a 3sg subject lacking -s.",No nonstandard 'is/was' agreement is used; the clause uses habitual 'be' instead.,No clearly plural noun appears without plural -s within an NP.,No verb is followed by two NP objects without a preposition.,There is no WH-question or WH-clause with missing BE/DO.,"There is no WH-question, so no non-standard WH word order is present."
"Boy, I make any kind of move, this boy be dən shot me.",No possessive relationship is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,No required form of BE is deleted between a subject and predicate or before a V‑ing; 'be' appears overtly as part of 'be done'.,No verb shows duplicated past morphology; 'shot' appears once as a participle.,"Uninflected 'be' occurs in the 'be done' construction expressing a conditional/resultative reading, not habitual/generic aspect.","Preverbal 'dən' (done) directly precedes 'shot' in 'be dən shot', giving a completive/resultative reading ('already').",No 'finna' or clear variant appears; future is expressed via 'be done' instead.,There is no preverbal stance 'come'; 'come' does not appear.,"No sequence of two modals is present; 'be' + 'done' is aspectual, not modal stacking.","No negative elements (ain’t, not, never, nobody, etc.) occur in the clause.",There is no clause-initial negative auxiliary before the subject.,Neither the subject nor the verb is negative; no negative concord is present.,'Ain’t' does not occur.,"The 3sg subject 'this boy' takes 'be' in a special 'be done' construction, not a present lexical verb lacking -s; no SAE-required -s is omitted.",No nonstandard 'is/was' with generalized agreement occurs; the auxiliary is 'be'.,No clearly plural noun lacks -s within its NP.,No verb takes two NP objects; 'shot' selects a single object 'me'.,There is no WH-question with missing BE/DO.,"No WH-clause is present, so no non-standard WH word order applies."
He been done put that in there.,No possessive relationship is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,"The clause is verbal ('been done put') rather than a subject–predicate structure requiring BE, and there is no progressive V-ing context.",No single verb shows duplicated past morphology; 'put' has no repeated -ed.,"'Been' functions as an aspect marker, not finite uninflected 'be' expressing habitual/generic meaning.","Preverbal 'done' directly precedes the VP ('put that in there'), marking a completive/already-finished event; 'been' adds remoteness but does not affect this.",No 'finna' or its variants appear as an imminent future marker.,There is no preverbal stance 'come'; 'come' is absent.,"No sequence of two modals occurs; 'been' and 'done' are aspectual markers, not modals.",There are no negative elements in the clause.,No negative auxiliary precedes the subject.,Neither the subject nor the verb is negatively marked.,The general negator 'ain’t' does not appear.,"Although the subject is 3sg, the predicate expresses completed past via 'been done', not present-tense agreement context.",No nonstandard 'is/was' agreement is present.,No clearly plural noun lacks -s within the NP.,"The verb takes one NP object ('that') followed by a PP ('in there'), not two NP objects.",There is no WH-question or missing BE/DO in a WH context.,"No WH-clause is present, so nonstandard WH word order does not apply."
