sentence,zero-poss,zero-copula,double-tense,be-construction,resultant-done,finna,come,double-modal,multiple-neg,neg-inversion,n-inv-neg-concord,aint,zero-3sg-pres-s,is-was-gen,zero-pl-s,double-object,wh-qu1,wh-qu2
She done been to church.,No possessive relationship is expressed; there is no noun–noun possessive sequence or nonstandard possessive pronoun.,The clause has an overt auxiliary sequence 'done been'; there is no missing BE between a subject and a predicate.,"No lexical verb shows duplicated past morphology (e.g., -eded); 'been' is a single participle.",There is no uninflected finite 'be' with habitual meaning; 'been' here is a participle in a perfect/aspect chain.,"Preverbal 'done' directly precedes the VP 'been to church', yielding a completive/‘already’ reading. Alt: 'done' as main verb is unlikely given the auxiliary-like placement and aspectual interpretation.",No imminent future marker like 'finna' appears.,There is no preverbal stance 'come' usage; 'come' is absent.,"No sequence of two modals (e.g., might could) occurs in the verb chain.","The clause contains no negative elements (no 'ain’t', 'never', etc.).",There is no negative auxiliary preceding the subject; no inversion occurs.,Neither the subject nor the verb is negatively marked; no negative concord is present.,The form 'ain’t' does not occur as a negator or auxiliary.,There is no 3sg present-tense lexical verb lacking -s; the predicate is an aspectual chain 'done been'.,No nonstandard 'is/was' agreement appears; 'is/was' are not used here.,No clearly plural noun appears without -s; there are no plural NPs in the utterance.,"No ditransitive structure with two NP objects; 'to church' is a PP complement, not a second NP.",There is no WH-question and thus no missing BE/DO in a WH context.,"There is no WH-clause, so no nonstandard WH word order is at issue."
"Yeah, when it come on there, we be done read it in the newspaper",No possessive relationship is expressed; there is no bare noun–noun or nonstandard possessive pronoun.,There is no context requiring a copular BE; 'come' is lexical and 'be' is overt in the main clause.,"No verb shows duplicated past morphology (e.g., -ed-ed).","Uninflected 'be' is the finite verb in 'we be done read...', giving a habitual/iterative reading anchored by the 'when' clause.","Preverbal 'done' directly precedes 'read', yielding an 'already/completely finished' reading ('be done read').",No 'finna' form appears.,"'Come' is a lexical motion/appearance verb in 'it come on there', not a stance/evaluative marker before a VP.",There are no two modal elements in a single verb chain.,No negative elements occur in the clause.,There is no negative auxiliary preceding the subject.,There is no combination of a negative subject with a negative auxiliary.,The form 'ain’t' does not appear.,"3sg subject 'it' co-occurs with bare present 'come' in 'when it come on there', where SAE would require 'comes'.",No nonstandard use of 'is/was' with mismatched agreement is present.,No clearly plural noun appears without plural -s within its NP.,"'Read' takes a single object 'it' plus a prepositional phrase, not two NP objects.","The WH-word 'when' introduces a subordinate clause, not a question, and no BE/DO deletion is implicated.",There is no nonstandard WH inversion; the 'when' clause has ordinary declarative order.
"When I change the oil, I like to see how much it be done burned.",No noun–noun juxtaposition or nonstandard possessive pronoun; 'the oil' is a regular NP.,No required BE is deleted; 'it be done burned' includes an overt finite be.,No duplicated past morphology; 'burned' bears a single -ed.,Uninflected 'be' in 'it be done burned' expresses a habitual/generic reading tied to 'When I change the oil'.,Preverbal 'done' directly precedes 'burned' and yields a completive ‘already’ reading (be done burned).,No 'finna' or related imminent-future marker occurs.,No preverbal stance/evaluative 'come' is present; no such construction appears.,There is no sequence of two modals; 'like to' is not a modal chain.,No negative elements appear in the clause.,No negative auxiliary precedes the subject.,There is no negative subject nor negative auxiliary to form concord.,The form 'ain’t' does not occur.,"No 3sg subject with a bare lexical verb; 'be' here is habitual 'be', not a missing -s on a present verb.",No generalized 'is/was' with nonstandard agreement; the clause uses habitual 'be' instead.,No plural NP lacks plural -s.,"'See' takes a wh-clause complement, not two NP objects.",The embedded WH-clause does not omit required BE/DO; 'be' is overt in 'it be done burned'.,"The embedded WH-clause keeps declarative order after the WH-word, which matches SAE embedded question order."
"Anybody who don’t have no money and just be done got paid, must be on drugs.",No possessive relation is expressed; there is no bare NP–NP sequence or nonstandard possessive pronoun.,All required BE forms are overt (main clause 'must be'; relative clause has 'be' in 'be done got paid'); no BE deletion between subject and predicate or before V-ing.,"No single verb shows duplicated past morphology; 'got paid' is a passive sequence, not a duplicated -ed on one word.",Uninflected 'be' in 'just be done got paid' functions as finite habitual 'be' with a generic/habitual reading.,Aspectual 'done' directly precedes the VP ('done got paid') and yields a completive 'already' interpretation.,No 'finna/finta/fitna' form appears.,No stance/evaluative 'come' precedes a VP; 'come' is absent.,Only a single modal 'must' appears; there is no sequence like 'might could'.,"Within the same clause 'who don’t have no money', 'don’t' + 'no' form negative concord yielding a single negation.",The negative auxiliary follows the subject ('who don’t ...'); there is no pre-subject negative auxiliary.,"There is no negative subject (subject is 'who'); only the verb phrase is negated, so no subject+verb both negative without inversion.","Negation is expressed by 'don’t', not 'ain’t'.",A 3sg subject ('who' referring to 'anybody') co-occurs with uninflected 'don’t' instead of SAE 'doesn’t' in present-tense context.,No nonstandard agreement with 'is/was'; the clause uses 'must be' rather than 'is/was' with mismatched subjects.,No clearly plural NP lacks -s; 'drugs' has plural -s and other nouns are mass/singular.,No verb takes two NP objects without a preposition.,"There is no WH-question with missing BE/DO; 'who' introduces a relative clause, not a question.",No WH-interrogative or nonstandard inversion pattern is present; the relative clause has standard order.
"Once you put your hand on the plow, you can’t be looking back, cause you be dən
dug up something else",Possession is overtly marked with the standard pronoun 'your' (your hand); no noun–noun or nonstandard possessive form appears.,"All copular/progressive contexts show an overt BE ('can’t be looking', 'be done dug'); there is no required BE deletion.",No verb shows duplicated past morphology; 'dug' is a single past participle form.,"'Be' occurs in the 'be done V-en' aspectual sequence, not as habitual uninflected 'be' (e.g., 'They be playing').","Preverbal 'dən' (done) directly precedes 'dug up...', giving a completive/‘already finished’ reading in the 'be done V-en' construction.",No 'finna/finta/fitna' form appears.,There is no preverbal stance 'come'; 'come' does not appear at all.,Only one modal ('can’t') appears; there is no sequence like 'might could'.,Only a single negator ('can’t') appears within the clause; no additional negative forms co-occur.,No negative auxiliary precedes the subject; subjects precede their verbs.,There is no negative subject combined with a negative auxiliary; only 'you' + 'can’t' occurs.,"The negative auxiliary used is 'can’t', not 'ain’t'.",No 3sg subject with a bare present verb; the relevant subject is 'you' (2nd person).,No generalized 'is/was' with nonstandard agreement occurs; 'be' appears in an aspectual construction.,No clearly plural noun lacks plural -s within its NP.,No verb takes two NP objects without a preposition.,There are no WH-questions or WH-clauses missing required BE/DO.,"No WH-constructions occur, so no non-standard WH word order is present."
"Boy, I make any kind of move, this boy be dən shot me.",No possessive relation is expressed via noun–noun juxtaposition or nonstandard possessive pronoun; NPs like 'this boy' and 'any kind of move' are not possessive.,There is no copula environment with a missing BE; 'be' appears overtly as an auxiliary in 'this boy be dən shot me'.,No duplicated past morphology on a single verb; 'shot' has a single past/participle form.,"Uninflected 'be' occurs in the 'be done + V-en' aspectual construction, not as habitual/generic 'be'.","Preverbal 'dən/done' directly precedes 'shot', yielding a completive ('already/by then') reading in the 'be done' frame.",No 'finna/finta' form is present.,No preverbal stance 'come' construction; 'come' does not appear.,"No sequence of two modals (e.g., might could) is present.",There are no negative elements in the clause.,No negative auxiliary precedes the subject; there is no inversion with negation.,"Neither the subject nor the verb carries negative marking, so no negative concord configuration arises.",The general negator 'ain’t' does not appear.,"There is no 3sg subject with a bare lexical verb in present-tense meaning; 'be' here is part of an aspectual construction, not a missing -s context.",No generalized 'is/was' with nonstandard agreement occurs.,No clearly plural noun lacks plural -s within its NP; all nouns are singular or not marked as plural.,No verb is followed by two NP objects; 'shot me' has a single object.,There is no WH-question with missing BE/DO.,"No WH-clause is present, so no nonstandard inversion applies."
He been done put that in there.,No possessive relation is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,The clause is verbal with auxiliaries 'been done' before the main verb 'put'; there is no missing BE linking a subject to a predicate.,No duplicated past morpheme on a single verb; 'put' has no repeated -ed.,"There is no uninflected finite 'be' with habitual meaning; 'been' is an aspect marker, not habitual 'be'.",'Done' directly precedes the VP ('put that in there') and marks a completed/already-finished event; 'been' adds remoteness but does not change 'done's completive function.,No imminent/future marker like 'finna' appears.,There is no stance/evaluative 'come' used preverbally; 'come' does not appear.,"No two modals occur in sequence; 'been' and 'done' are aspect markers, not modals.","There are no negative markers (e.g., ain't, never, no) in the clause.",No negative auxiliary appears before the subject.,There is no negative subject nor negative auxiliary to form concord.,The form 'ain’t' is not present.,"Although the subject is 3sg, the verb is in a complex aspect construction ('been done put') with non-present/completive meaning, not a simple present stem missing -s.",No generalized 'is/was' with nonstandard agreement is used.,No plural noun lacks plural -s within a clearly plural NP.,"The verb 'put' takes one NP object ('that') plus a PP ('in there'), not two NP objects.",There is no WH-question and thus no missing BE/DO in a WH context.,"No WH-clause is present, so no non-standard WH word order applies."
Will they be done finished that by then,"No noun–noun juxtaposition or nonstandard possessive pronoun appears; 'that' is a direct object, not a possessor.",An overt auxiliary 'be' is present after the modal 'will'; there is no required BE position left empty.,No single verb shows duplicated past morphology; 'finished' has only one -ed.,"Be occurs as an auxiliary under 'will', not as uninflected habitual 'be' expressing a general state.","Preverbal 'done' directly precedes the VP 'finished that' and, with 'by then', yields a completive/already-done reading (future perfect). Alt: 'be done' as SAE predicate, but 'done finished' indicates aspectual 'done'.",No form of 'finna/fitna' appears.,There is no preverbal stance 'come' usage.,"Only one modal ('will') appears; there is no stacked modal sequence (e.g., might could).",The clause contains no negative markers.,No negative auxiliary precedes the subject; the initial auxiliary is positive 'will'.,There is neither a negative subject nor a negative auxiliary.,The form 'ain’t' does not occur.,"Subject 'they' is plural and the verb is under a modal, so no 3sg present agreement context arises.",No nonstandard use of 'is/was' with mismatched agreement; auxiliary is 'be' under 'will'.,No clearly plural noun lacks plural -s morphology.,No verb is followed by two NP objects; 'finished' takes a single object ('that').,There is no WH-word; the yes/no question uses modal inversion and does not omit required BE/DO.,"No WH-clause is present, so there is no nonstandard WH word order to evaluate."
"Your phone bill be high, don’t it?",Possession is marked with the standard possessive pronoun 'your'; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,The copular element is overt as uninflected 'be' in the main clause; no required BE is missing.,No verb shows duplicated past morphology; no repeated -ed form appears.,Uninflected finite 'be' occurs in 'Your phone bill be high' with a generic/habitual reading.,There is no preverbal 'done' marking a completive aspect.,No 'finna' (or variant) appears as an imminent future marker.,'Come' is not used as a preverbal stance marker.,Only one modal/auxiliary at a time appears; there is no sequence like 'might could'.,"Only one negative element ('don't') occurs in the tag; the main clause is positive, so there is no negative concord.","Although 'don't' precedes the subject in the tag, there is no negative subject and no multiple negation; per the rule this subtype is not licensed.",There is no negative subject combined with a negative auxiliary in non-inverted order.,The general negator 'ain’t' is not used; the tag uses 'don't'.,The tag 'don’t it?' has 3sg subject 'it' with uninflected auxiliary 'do' in present tense where SAE requires 'doesn’t'.,"There is no nonstandard agreement with 'is/was' (and 'be' habitual is treated under be-construction, not is/was generalization).",No clearly plural noun lacks plural -s within its NP.,No verb is followed by two NP objects without a preposition.,There is no WH-question with missing BE or DO.,There is no WH-clause and thus no nonstandard WH word order.
"They been left, ain’t they?",No noun–noun possessive sequence or nonstandard possessive pronoun appears; no possessive relation is expressed.,There is no subject–predicate copular slot with missing BE; the main clause is 'They been left' and the tag has overt 'ain’t'.,No duplicated past morphology within a single verb; 'left' is singly inflected.,"There is no uninflected 'be' with habitual meaning; the form is 'been', not habitual 'be'.",No preverbal 'done' occurs.,No 'finna/finta/fitna' form is present.,No preverbal stance 'come' is used; 'come' does not appear.,"No sequence of two modals (e.g., might could) occurs.",Only one negative element ('ain’t') appears in the tag; there is no second negative in the same clause.,"Although the tag has 'ain’t' before the subject, there is no accompanying second negative and this is a tag, so the multiple-neg subtype does not apply.",There is no negative subject with a negative auxiliary; the subject is 'they' (non-negative).,The tag uses 'ain’t' as a general negative auxiliary in 'ain’t they?'.,No 3sg present-tense context; the subject 'they' is plural and no bare 3sg verb appears.,Neither 'is' nor 'was' appears with nonstandard agreement.,No clearly plural noun lacking -s is present.,No verb takes two NP objects without a preposition.,No WH-question is present; there is no missing BE/DO in a WH context.,"No WH-clause appears, so non-standard WH word order does not arise."
Do they be pretty?,No possessive relation or noun–noun juxtaposition appears; the clause is a copular question.,A copular form (‘be’) is overt between the subject and predicate; nothing is deleted.,No duplicated past morphology on a single verb (no repeated -ed).,"Uninflected ‘be’ occurs as the finite predicate under do-support, yielding the AAE habitual/generic reading (Do they be pretty?).",No preverbal ‘done’ marking completive aspect is present.,No imminent future marker like ‘finna’ appears.,‘Come’ does not occur as a stance/evaluative preverbal marker.,Only one auxiliary (‘do’) appears; there is no sequence of two modals.,There are no negative markers in the clause.,No negative auxiliary precedes the subject; the clause is not negated.,There is no negative subject or negative auxiliary; no concord pattern arises.,The form ‘ain’t’ is not used; negation is absent.,"The subject is plural (‘they’), and the verb is ‘be’; no 3sg present -s context is present.",No nonstandard use of ‘is/was’ with mismatched agreement occurs.,No clearly plural noun lacks plural -s within an NP.,There is no verb followed by two NP objects; the predicate is adjectival.,"This is a yes/no question, not a WH-question requiring missing BE/DO.",No WH-clause is present; subject–auxiliary order is standard for a yes/no question.
"Sometime they do, and sometime they don’t. I just tell ’em ALL they pretty.","No possessive relation is expressed; 'they' in 'they pretty' is a subject pronoun, not a possessive form, and there is no noun–noun juxtaposition.","In the embedded clause 'they pretty,' the copula 'are' required in SAE is absent between the subject 'they' and predicate adjective 'pretty' (I tell ’em (that) they Ø pretty).",No verb shows duplicated past morphology; all verbs appear with normal forms.,Uninflected habitual 'be' does not occur; the verbs are 'do/don’t' and 'tell.',There is no preverbal 'done' functioning as a completive aspect marker.,No form of 'finna' (or equivalent) appears.,There is no stance/evaluative 'come' before a VP; 'come' does not occur.,"No sequence of two modals is present (e.g., 'might could').",Only a single negator ('don’t') appears; there is no additional negative element in the same clause.,There is no negative auxiliary preceding the subject; the order is 'they don’t' (subject before negative aux).,There is no negative subject co-occurring with a negative auxiliary; only 'they don’t' occurs.,"The negative auxiliary used is 'don’t,' not 'ain’t.'",No 3sg subject takes a bare present verb; subjects are 'they' (plural) and 'I' (1sg).,No nonstandard use of 'is/was' with mismatched person/number appears.,"No plural noun lacks -s; 'sometime' is an adverb, not a plural noun.","After 'tell', the second complement is a clause ('they Ø pretty'), not a second NP; '’em all' is a single NP ('all of them').",There are no WH-questions with missing BE/DO.,"No WH-clause is present, so no nonstandard WH word order occurs."
I really don’t be feeling too good.,No possessive relationship or noun–noun juxtaposition appears; no nonstandard possessive pronoun is used.,An overt form of BE (‘be’) is present before the V-ing predicate; no copula/auxiliary deletion.,No verb shows duplicated past morphology; there is no -ed reduplication.,"Uninflected ‘be’ occurs after negated DO (‘don’t be feeling’), marking a habitual/iterative reading. Alt: could be mis-agreement, but the ‘don’t be V-ing’ pattern is the AAE habitual be.",No preverbal ‘done’ occurs; there is no completive aspect marker.,No ‘finna/finta’ imminent future marker is present.,‘Come’ does not appear as a stance/evaluative marker or as a verb at all.,There is only one modal-like auxiliary (‘do’); no sequence of two modals.,Only a single negative element (‘don’t’) appears; no additional negative forms for concord.,The negative auxiliary follows the subject (‘I don’t’); there is no pre-subject negative auxiliary.,There is no negative subject plus negative verb combination; only the verb phrase is negated.,The general negator ‘ain’t’ is not used; negation is with ‘don’t’.,"The subject is 1sg ‘I’, not 3sg; no -s agreement context is present.",No nonstandard ‘is/was’ with mismatched person/number appears.,No plural-marked noun phrase lacks -s; no clear plural NP is present.,No verb takes two NP objects; the predicate is intransitive (‘be feeling’ + AdjP).,There is no WH-question; no missing BE/DO in a WH context.,"No WH-clause occurs, so no non-standard WH word order is present."
That’s all a mind game. That DO NOT be working.,"No possessive is expressed via noun–noun juxtaposition or nonstandard possessive pronoun; 'a mind game' is a compound, not a possessor–possessum.","The first clause has overt 'is' ('That’s'), and the second clause includes 'be' (no missing required BE).",No verb shows duplicated past morphology (no repeated -ed).,"Uninflected 'be' appears with a progressive ('be working') under do-support, yielding the habitual/generic AAE reading ('don’t be V-ing').",There is no preverbal 'done' marking completive aspect.,No 'finna/finta' form appears.,'Come' is absent; no stance 'come' construction.,Only one modal/auxiliary chain is present; there are no two modals in sequence.,Only one negative element 'not' occurs in the clause; no additional negative items for concord.,The subject 'That' precedes the negative auxiliary; there is no pre-subject negative auxiliary.,There is no negative subject and negative auxiliary combination; only 'not' is negative.,"The negator used is 'do not', not 'ain’t'.",3sg subject 'That' co-occurs with bare 'do' instead of SAE 'does' in a present-tense negation.,No generalized 'is/was' with non-standard agreement appears.,No clearly plural noun lacks plural -s within its NP.,No verb is followed by two NP objects without a preposition.,There is no WH-question or WH-clause with missing BE/DO.,There is no WH construction; thus no non-standard inversion pattern to assess.
"She done died, ain’t she?",No possessive relationship is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,"The main clause is verbal ('done' + 'died'), and the tag contains overt 'ain’t'; no required BE is deleted.",No verb shows duplicated past morphology; 'died' bears a single past marking.,There is no uninflected finite 'be' expressing habitual meaning.,Preverbal 'done' directly precedes 'died' and marks a completive/“already finished” reading.,No imminent future marker like 'finna' appears.,No stance/evaluative 'come' before a VP; 'come' does not appear.,No sequence of two modals occurs.,Only one negative element ('ain’t') appears in the tag; there is no additional negative item in the clause.,"Although 'ain’t' precedes the subject in the tag, this feature is reserved for clause-internal negative inversion with multiple negation, which is absent here.",There is no negative subject paired with a negative auxiliary; the subject is 'she' (non-negative).,"'Ain’t' functions as a negative auxiliary in the question tag ('ain’t she?'), serving as a general clausal negator.",No present-tense 3sg verb lacks -s; the predicate is past/perfect ('done died').,No nonstandard 'is/was' agreement is used.,No plural noun lacks -s; there are no plural NPs here.,No verb takes two NP objects without a preposition.,There is no WH-question and thus no missing BE/DO in a WH context.,"No WH-clause is present, so no nonstandard WH word order arises."
"When I have done come; when I have done sung my last song, prayed my last prayer . . . meet me at the Jordan River.",No bare noun–noun possessive or nonstandard possessive pronoun; possession is marked with 'my' (my last song/prayer).,No context requiring BE is present; clauses use perfect 'have done' + verb and an imperative ('meet me').,"No duplicated past morphology within a single verb (e.g., no -ed-ed forms).",There is no finite uninflected 'be' with habitual meaning.,"'Done' directly precedes the verbs ('done come', 'done sung') with a completive/already reading. Alt: 'done' as main verb of 'do' is unlikely given the structure and meaning.",No 'finna' or equivalent imminent future marker appears.,"'Come' is the lexical verb in 'have done come', not a preverbal stance marker introducing another VP.",No sequence of two modals occurs.,There are no negative elements in the clause(s).,No negative auxiliary precedes the subject.,There is no negative subject plus negative auxiliary configuration.,The form 'ain’t' does not appear.,No 3sg present-tense agreement context with a bare verb; verbs are in perfect/participle forms or imperative.,No nonstandard use of 'is/was' with mismatched subjects appears.,No clearly plural noun lacks plural -s within its NP.,"'Meet me at the Jordan River' has one NP object plus a PP, not two NP objects.","Although 'when' introduces clauses, there is no WH-question and no missing BE/DO in a question context.","No WH-question word order deviation; 'when'-clauses are embedded adverbials, not questions."
They finna do something.,No possessive relationship or noun–noun juxtaposition appears; the clause is subject + TMA marker + VP.,"Between subject 'They' and the predicate/VP headed by 'finna', no overt BE ('are') appears; per the guideline example ('She finna eat'), this counts as BE deletion. Alt: treating 'finna' as a standalone modal, but the rule frames this as missing BE.",No verb shows duplicated past morphology; no -ed duplication is present.,There is no uninflected 'be' token expressing habitual or generic meaning.,No preverbal 'done' marking completive aspect occurs.,'Finna' appears preverbally and marks imminent future ('about to') before 'do'.,No 'come' is used as a stance/evaluative marker before a VP.,Only one modal-like element ('finna') occurs; there is no second modal in the chain.,No negative elements are present in the clause.,There is no negative auxiliary preceding the subject.,Neither the subject nor the auxiliary/verb is negatively marked.,The general negator 'ain't' is not used.,"The subject is plural ('they'), so no 3sg present agreement context arises.",No 'is' or 'was' appears with non-standard agreement.,No plural noun lacking -s is present; 'something' is an indefinite pronoun.,"The verb 'do' is followed by a single object 'something', not two NP objects.",There is no WH-question or missing BE/DO in a WH context.,There is no WH-clause with non-standard inversion or embedded inversion.
Oh-oh they pulling they coats off. ,"'they coats' uses nonstandard 'they' as a possessive determiner ('their'), expressing possession in the same clause.","Progressive 'pulling' follows the subject 'they' with no overt 'are', where SAE would require a copular BE.",No duplicated past morphology on a single verb; 'pulling' has only -ing.,There is no uninflected finite 'be' with habitual meaning; the clause is progressive with BE deletion.,No preverbal 'done' marking completive aspect appears.,No imminent future marker like 'finna' is present.,No preverbal stance 'come' construction occurs.,There are no two modals in a single verb chain.,No negative elements appear in the clause.,No negative auxiliary precedes the subject.,There is no negative subject or negative auxiliary to form concord.,The general negator 'ain’t' does not appear.,"The subject is plural ('they'), and the verb is in -ing form, not a 3sg bare present requiring -s.",No nonstandard 'is/was' agreement is used.,The plural noun 'coats' is overtly marked with -s; no missing plural -s.,No verb is followed by two NP objects without a preposition.,There is no WH-question with missing BE/DO.,No WH-clause is present to show nonstandard inversion.
That mean they fixna kill us or something.,No possessive relationship is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,"In the embedded clause 'they fixna kill us', the copular 'are' is absent before the TMA marker 'fixna' (cf. 'They are finna kill us'). Alt: If 'fixna' were treated as a pure modal not requiring BE, this would be 0, but the rule/example licenses copula deletion before finna.",No verb shows duplicated past morphology (no repeated -ed).,There is no uninflected finite 'be' with habitual/generic meaning.,No preverbal 'done' occurs as a completive/aspect marker.,"The preverbal marker 'fixna' (variant of 'finna') precedes 'kill', signaling imminent/near-future aspect.",No 'come' token functions as a stance/evaluative marker before a VP.,"Only one modal-like element ('fixna') appears; no sequence of two modals (e.g., might could).",There are no multiple negative elements in the clause.,No negative auxiliary precedes the subject.,There is no negative subject combined with a negative auxiliary/verb.,No instance of 'ain’t' as a clausal negator appears.,Matrix clause 'That mean ...' has 3sg subject 'That' with bare 'mean' in present context; SAE would require 'means'.,No non-standard use of 'is/was' with mismatched agreement occurs.,No clearly plural noun appears without plural -s within its NP.,No verb is followed by two NP objects without a preposition.,There is no WH-question or WH-clause with missing BE/DO.,There is no WH-construction with non-standard inversion.
She was finna move the mattress herself when I got there.,No possessive relation is expressed without SAE marking; 'the mattress' is a regular NP with an article.,"Past BE 'was' is overt before 'finna', so no required copula/auxiliary is missing.",No single verb shows duplicated past morphology; 'was' and 'got' are separate finite past forms.,"There is no uninflected habitual 'be'; 'was' is an inflected past auxiliary, not habitual 'be'.",No preverbal aspectual 'done' occurs; nothing marks a completive 'already' reading.,"Finna appears as a preverbal marker in 'was finna move', conveying an 'about to' reading with past reference.",No stance/evaluative 'come' precedes a VP; 'come' is absent.,"Only one modal-like element ('finna') scopes over the verb; 'was' is BE, not a second modal.",There are no negative elements in the clause.,No negative auxiliary precedes the subject.,Neither the subject nor the verb is negative; no concord pattern present.,The general negator 'ain’t' does not appear.,"The 3sg subject 'she' takes past 'was', and 'move' is non-finite; no present-tense bare verb with 3sg subject.",'Was' agrees with 3sg 'she'; no generalized 'is/was' with nonstandard agreement.,No clearly plural noun lacks plural -s within its NP.,No verb takes two NP objects; the structure is 'move [the mattress]'.,The 'when' clause is not a WH-question and has a finite past 'got'; no missing BE/DO in a WH-question.,There is no WH-question or nonstandard inversion; word order is standard.
They be finna go to bed when I call there.,No possessive relation is expressed; there is no noun–noun possessive sequence or nonstandard possessive pronoun.,"No required BE is missing; 'be' is overt and functions as habitual aspect, not a deleted copula.","No verb shows duplicated past morphology (e.g., -ed-ed).","Uninflected 'be' is the finite verb before 'finna go,' giving a habitual/iterative reading.",There is no preverbal aspectual 'done' marking completive meaning.,"'finna' appears preverbally before 'go,' signaling imminent/near-future meaning.",No stance/evaluative 'come' occurs; 'come' is absent.,"Only one modal-like element ('finna') occurs; habitual 'be' is aspectual, not a second modal.","There are no negative elements (no 'ain’t', 'never', etc.) in the clause.",No negative auxiliary precedes the subject; there is no inversion with a negative marker.,There is no negative subject and no negative auxiliary; hence no negative concord without inversion.,The general negator 'ain’t' is not used.,No 3sg subject with a bare present verb; subjects are 'They' (plural) and 'I' (1sg) with appropriate verb forms.,No nonstandard use of 'is/was' with mismatched person/number; those forms are absent.,No clearly plural noun appears without plural -s within its NP.,No verb is followed by two NP objects; 'go' takes a PP ('to bed') and 'call' takes an adverb ('there').,There is no WH-question or WH-clause with missing BE/DO.,"No WH-construction is present, so no nonstandard WH word order arises."
"They want to do they own thing, and you steady talking to them kids","'They' appears as a nonstandard possessive determiner in 'they own thing' without SAE 'their' or '’s', expressing possession within the clause.","In 'you steady talking (to them kids)', a present progressive predicate lacks the required BE ('are') before V‑ing in a single main clause.",No verb shows duplicated past morphology; all past/present markings are single.,There is no finite uninflected 'be' with habitual meaning; 'be' does not appear.,No preverbal 'done' marking a completed event is present.,No form of 'finna' (or variants) occurs.,'Come' is not used as a preverbal stance marker.,"There are no two modals in sequence (e.g., no 'might could').","No negative auxiliaries, adverbs, or determiners co-occur; the clause contains no negation.",No negative auxiliary precedes the subject; there is no inversion with negation.,There is no negative subject and no negative auxiliary; thus no neg-concord pattern.,'Ain’t' does not appear as a negator.,No 3sg present subject takes a bare verb; 'They want' is plural and 'you ... talking' is 2nd person.,No 'is/was' forms occur with nonstandard agreement.,"Plural nouns are overtly marked (e.g., 'kids'); there is no bare plural noun with clear plural reference.",No ditransitive double-NP construction; the only complement is prepositional ('talking to them kids').,There are no WH-questions with missing BE/DO.,"No WH-clause is present, so no nonstandard WH word order occurs."
You the one come telling me it’s hot. I can’t believe you got your coat on.,No bare noun–noun possessor or nonstandard possessive pronoun; possession is marked with standard 'your' in 'your coat'.,"In 'You Ø the one come telling me it’s hot', the copula 'are' is absent between subject 'You' and predicate NP 'the one …', forming a single clause.",No verb displays duplicated past morphology (no -ed-ed forms).,There is no finite uninflected 'be' expressing habitual or generic aspect.,No aspectual 'done' precedes a verb phrase; 'done' is absent.,No 'finna/finta/fitna' form appears as an imminent future marker.,"In '… the one come telling …', 'come' precedes a V-ing ('telling') as a stance/evaluative marker rather than motion. Alt: A motion reading is unlikely given the preverbal V-ing pattern.",Only one modal ('can' in 'can’t') occurs; there is no sequence of two modals in one verb chain.,Only a single negator ('can’t') appears within its clause; no additional negative element creates concord.,"No negative auxiliary precedes the subject; e.g., 'I can’t…' has the subject before the negative auxiliary.",There is no negative subject combined with a negative auxiliary; only the auxiliary is negative.,The form 'ain’t' does not occur; 'can’t' is used instead.,"No 3sg subject co-occurs with a bare present verb; 'come' functions as a stance marker, and the main clause uses a (deleted) copula.",No nonstandard 'is/was' agreement appears; 'it’s' is SAE-conforming.,No clearly plural noun lacks -s within its noun phrase.,No verb is followed by two NP objects; 'telling me it’s hot' includes an NP plus a clausal complement.,There are no WH-questions with missing BE/DO in the utterance.,"No WH-clause appears, so nonstandard WH word order is not present."
They come walking in here like they was gon’ make us change our minds.,No bare possessive construction; 'our minds' uses the standard possessive pronoun 'our'.,"All required forms of BE are overt (e.g., 'they was'); 'come' is a lexical verb, not a missing copula slot.",No verb shows duplicated past morphology (no repeated -ed).,There is no uninflected finite 'be' with habitual meaning; the finite auxiliaries are 'come' and 'was'.,No aspectual 'done' precedes a verb phrase.,"Future is marked by 'gon’' (gonna), not 'finna'/'finta'.","'Come' can be read as a motion verb in 'come walking in here'; alt analysis as stance 'come' is possible, but the rule requires a clearly non-motion evaluative use.","'Was gon’' is BE + gonna (future periphrasis), not two stacked modals like 'might could'.","No negative elements (e.g., ain't, never, no-words) co-occur in the clause.",No negative auxiliary or marker precedes the subject.,There is no negative subject and no negative auxiliary in the same clause.,The general negator 'ain’t' does not appear.,No 3sg subject with a bare present verb; the subject 'they' is plural.,"Plural subject 'they' occurs with 'was' in a finite clause ('they was'), indicating generalized 'was' non-agreement.","Plural nouns are overtly marked (e.g., 'minds'); no clear plural NP lacks -s.","'Make us change our minds' is a causative with a clausal complement, not two NP objects after the verb.",There is no WH-question or WH-clause with missing BE/DO.,"No WH-question or embedded WH-clause is present, so non-standard inversion does not apply."
