sentence,zero-poss,zero-copula,double-tense,be-construction,resultant-done,finna,come,double-modal,multiple-neg,neg-inversion,n-inv-neg-concord,aint,zero-3sg-pres-s,is-was-gen,zero-pl-s,double-object,wh-qu1,wh-qu2,existential-it,demonstrative-them,appositive-pleonastic-pronoun,bin,verb-stem,past-tense-swap,zero-rel-pronoun,preterite-had
I really don’t be feeling too good.,No possessive relationship or nonstandard possessive form appears in the clause.,The progressive predicate has an overt 'be' (be feeling); no BE deletion is present.,No verb shows duplicated past morphology like repeated -ed.,"Uninflected 'be' appears with a V-ing predicate under negation ('don’t be feeling'), expressing habitual/dispositional aspect in AAE.",There is no preverbal 'done' marking completive aspect.,No 'finna' (or variant) occurs as an imminent future marker.,'Come' is not present as a stance/evaluative marker.,Only auxiliary 'do' is present; there are not two modals in sequence.,Only one negative element ('don’t') appears in the clause.,The subject 'I' precedes the negative auxiliary ('I don’t...'); no inversion occurs.,"There is no negative subject and only one negative marker, so no negative concord of this subtype.",The general negator 'ain’t' does not appear; negation is with 'don’t'.,The subject is first person singular ('I'); no 3sg present agreement context is present.,No nonstandard use of 'is/was' with mismatched subject agreement appears.,No plural noun lacking plural -s is present.,No verb is followed by two NP objects without a preposition.,There is no WH-question or WH-clause with missing BE/DO.,"No WH-question is present, so nonstandard WH word order does not apply.",No existential 'it' construction introducing new entities appears.,'Them' does not occur as a determiner before a noun.,No NP is followed by a co-referential resumptive pronoun in the same clause.,Stressed BIN indicating a remote past state/action is absent.,No bare verb expresses a past event; the predicate is progressive ('be feeling').,No irregular past/participle form is used as a simple past.,There is no relative clause modifying a noun without an overt relative pronoun.,There is no 'had' + verb used to express a simple past event.
That’s all a mind game. That DO NOT be working.,"No possessive is expressed via bare noun–noun or nonstandard pronoun; 'mind game' is a compound, not a clear possessive relation.",The first clause has overt '’s' and the second has overt 'be' before V-ing; no required BE is deleted.,"No verb shows duplicated past morphology (e.g., no '-eded' forms).","Uninflected 'be' appears as the finite habitual marker in 'do not be working', yielding a generic/habitual reading.",There is no preverbal 'done' marking a completive reading.,No 'finna/finta' imminent future marker appears.,'Come' is not used as a preverbal stance marker.,There are no two modals in a single verb chain.,Only a single negator 'not' occurs in the clause.,The subject 'That' precedes the negative auxiliary ('do not'); no inversion.,There is no negative subject with a negative auxiliary; only 'not' is negative.,The general negator 'ain’t' is not used; negation is with 'do not'.,3sg subject 'That' co-occurs with uninflected auxiliary 'do' in present ('That do not...') where SAE requires 'does'.,No nonstandard 'is/was' agreement appears; 'That’s' is standard for 3sg.,No clearly plural noun lacks plural -s within its NP.,No verb takes two NP objects without a preposition.,There is no WH-question requiring missing BE/DO.,No WH-clause or nonstandard inversion is present.,There is no existential 'it'; no existential construction at all.,'Them' does not appear as a demonstrative determiner.,No NP is followed by a co-referential pronoun within the same clause.,No stressed BIN indicating a long-standing state appears.,No bare verb marks a past event; the clause is present/habitual ('do not be working').,"No past participle is used as a simple past, nor is there a regularized irregular past in a past context.",There is no subject relative clause with a missing relative pronoun.,There is no 'had' + past verb used for simple past.
"She done died, ain’t she?",No possessive relationship is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,There is no copular context; the main clause is verbal ('done died') and does not require BE between subject and predicate.,No duplicated past morphology occurs; 'died' has a single past marking.,Uninflected finite 'be' with habitual meaning does not appear.,Preverbal 'done' directly precedes 'died' and marks the event as completed ('already').,No imminent/future marker like 'finna' is present.,No stance/evaluative 'come' before a VP appears; 'come' is absent.,There are no two modals in sequence within a single clause.,"Only one negative element ('ain’t') appears, confined to the tag clause; no second negator in the same clause.","Although 'ain’t' precedes the subject in the tag ('ain’t she'), neg-inversion targets main-clause patterns with multiple negation, which are absent here.",There is no negative subject plus negative auxiliary with the subject preceding the verb.,'Ain’t' is used as a negative auxiliary in the tag question ('ain’t she').,No 3sg present bare verb appears; the main verb is past-marked ('died').,No nonstandard use of 'is/was' with mismatched agreement occurs.,No plural noun lacks -s within a clearly plural NP.,No verb takes two NP objects without a preposition.,There is no WH-question with missing BE/DO; the question is a polar tag.,No WH word order is present; there is no WH-element at all.,No existential 'it' construction occurs.,'Them' does not appear as a determiner before a noun.,No NP is followed by a co-referential resumptive pronoun in the same clause.,No stressed BIN indicating a long-standing state/action is present.,No bare verb is used for past reference; the past is overtly marked with 'died'.,No participle-as-preterite or regularized irregular past form appears; 'died' is standard.,There is no relative clause modifying a noun without an overt relative pronoun.,No 'had' + verb is used to express simple past.
"When I have done come; when I have done sung my last song, prayed my last prayer . . . meet me at the Jordan River.",Possession is marked with standard 'my' (my last song/prayer); no bare noun–noun or nonstandard possessive pronoun is used.,No copular slot is present; the main clause is an imperative ('meet me...') and the 'when' clauses have 'have' overtly.,"No verb shows duplicated past morphology (e.g., -ed -ed); forms like 'sung' are single participles.",There is no uninflected finite 'be' with habitual meaning.,"Preverbal 'done' precedes 'come' and 'sung' in 'have done V', yielding a completive ‘already/finished’ reading in the when-clauses.",No 'finna/finta' future marker appears.,"'Come' functions as a motion verb within a perfect construction, not as a stance/evaluative preverbal marker.","No sequence of two modals (e.g., might could) occurs.",There are no negative elements in the clause(s).,No negative auxiliary precedes the subject.,Neither the subject nor the verb is negatively marked; no negative concord pattern appears.,The form 'ain't' does not occur.,No 3sg present-tense subject–verb context with missing -s; subject is 'I' with 'have' overt.,No nonstandard 'is/was' agreement is present.,No clearly plural noun lacks -s; relevant nouns are singular or proper names.,"The verb 'meet' takes one NP object ('me') plus a PP ('at the Jordan River'), not two NP objects.","Although 'when' appears, these are subordinate clauses with auxiliaries present; there is no WH-question missing BE/DO.",No nonstandard WH word order; the 'when' clauses use regular subordinate order (subject after complementizer).,No existential 'it' construction is used.,The word 'them' does not appear as a determiner.,No NP is followed by a co-referential pronoun within the same clause.,There is no stressed BIN/BEEN indicating a long-standing state.,No bare verb is used to express a clear past event; verbs occur in perfect forms ('have done come/sung').,"No participle is used as a simple past; 'sung' and 'come' are within perfect 'have done V', not preterites.",There is no subject relative clause modifying a noun with a missing relative pronoun.,The auxiliary 'had' does not occur; no 'had' + verb is used for simple past.
They finna do something.,No possessive relationship is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,Subject 'They' is followed by preverbal 'finna' with no overt BE; SAE would require 'are' (They are about to/finna do ...).,No verb shows duplicated past morphology (no repeated -ed).,There is no finite uninflected 'be' with habitual meaning; 'finna' functions as a future marker.,No preverbal 'done' marking completive aspect appears.,'Finna' precedes the verb 'do' and marks imminent future meaning.,No stance/evaluative 'come' occurs before a VP; 'come' is absent.,Only one modal-like element ('finna') appears; there is no second modal in the chain.,There are no negative elements in the clause.,No negative auxiliary precedes the subject; there is no inversion.,Neither the subject nor the verb is negative; no negation is present.,The form 'ain’t' does not appear.,"The subject is plural ('They'), and the main verb 'do' is in an infinitival position after 'finna', not 3sg present.",No 'is/was' with nonstandard agreement is used.,No plural noun appears without plural -s; 'something' is singular.,"The verb 'do' takes a single object ('something'), not two NP objects.",There is no WH-question; no missing BE/DO in a WH context.,There is no WH-clause with non-standard inversion.,No existential 'it' construction is present.,The word 'them' does not occur as a demonstrative determiner.,There is no NP followed by a co-referential pronoun in the same clause.,No stressed BIN indicating long-standing state/action appears.,"The bare verb 'do' is under future 'finna', not used to express a past event.",No irregular past or past participle is used as a simple past form.,There is no relative clause modifying a noun without an overt relative pronoun.,No 'had' + verb sequence is used to express simple past.
Oh-oh they pulling they coats off. ,"The NP 'they coats' uses nonstandard 'they' as a possessive determiner meaning 'their', expressing possession within the clause.","Progressive V-ing ('pulling') follows the subject 'they' with no overt BE ('are'), indicating auxiliary BE deletion in a single clause.","No verb shows duplicated past morphology (e.g., -ed-ed).",There is no finite uninflected 'be' with habitual meaning; the predicate uses 'pulling'.,No aspectual 'done' precedes the verb phrase.,No imminent/future marker like 'finna' appears.,No preverbal stance 'come' is used; 'come' does not appear.,There are no two modals in sequence.,No negative elements occur in the clause.,There is no negative auxiliary preceding the subject.,There is no negative subject plus negative verb configuration.,The general negator 'ain’t' is not present.,The subject is plural 'they' and the predicate is progressive; the rule targets 3sg present bare stems.,No nonstandard 'is/was' agreement is used.,The plural noun 'coats' carries overt -s.,The verb takes a single NP object ('they coats'); there are not two postverbal NP objects.,There is no WH-question or missing auxiliary in a WH context.,"No WH-clause is present, so no nonstandard inversion applies.",No existential dummy 'it' construction appears.,'Them' does not appear as a determiner.,No NP is followed by a co-referential resumptive pronoun; the second 'they' is possessive within the NP.,No stressed BIN/BEEN indicating long-standing aspect is present.,There is no bare verb used with clear past reference; the verb is in -ing form.,"No non-SAE past form (e.g., 'seen' as preterite) is used.",There is no relative clause modifying a noun without an overt relative pronoun.,There is no 'had' + verb used to express simple past.
That mean they fixna kill us or something.,No possessive relationship is expressed; there is no noun–noun possessive or nonstandard possessive pronoun.,The predicate uses the lexical verb 'mean'; no required BE between a subject and predicate or before a V-ing form.,No verb shows duplicated past morphology.,There is no uninflected 'be' used with habitual or generic meaning.,No preverbal 'done' marking completive aspect appears.,"Preverbal 'fixna' (variant of 'finna') precedes 'kill', marking imminent future meaning.",No stance/evaluative 'come' is present.,Only one modal-like element ('fixna') appears; there is no sequence of two modals.,There are no negative elements in the clause.,No negative auxiliary appears before the subject.,Neither the subject nor the auxiliary is negative; no negative concord.,The form 'ain’t' does not occur.,3sg subject 'That' occurs with bare 'mean' in present-tense meaning where SAE would require 'means'.,No generalized 'is/was' with nonstandard agreement is used.,No clearly plural noun appears without plural -s within an NP.,No verb is followed by two NP objects; 'kill' takes the single object 'us'.,There is no WH-question or WH-clause with missing BE/DO.,No WH word order is present; no non-standard inversion applies.,"Subject 'That' is referential, not existential 'it' introducing new entities.",No 'them' used as a demonstrative determiner.,No NP is followed by a co-referential pronoun within the same clause.,No stressed BIN indicating a long-standing state/event appears.,No bare verb expresses a past event; 'kill' is under future 'fixna'.,No participle used as preterite or regularized irregular past is present.,There is no relative clause modifying a noun with a missing subject relative pronoun.,No 'had' + verb is used to express simple past.
She was finna move the mattress herself when I got there.,No possessive relationship is expressed via noun–noun juxtaposition or nonstandard possessive pronouns; 'the mattress' is a regular DP with 'the'.,"The auxiliary/copula 'was' is overt before 'finna move', so no BE deletion occurs.","There is no duplicated past morphology on a single verb (e.g., no -eded forms).",Uninflected 'be' does not appear; the finite verb is 'was' rather than habitual 'be'.,There is no preverbal aspectual 'done' marking a completed action.,'Finna' occurs as a preverbal marker ('was finna move') indicating an imminent/near-future reading anchored in the past.,'Come' is not present as a stance/evaluative marker before a VP.,Only one modal-like element ('finna') appears; there is no sequence like 'might could'.,"No negative elements (e.g., ain't, never, no) occur in the clause.",There is no negative auxiliary preceding the subject; the clause begins with the subject 'She'.,"Neither the subject nor the auxiliary is negative, so there is no negative concord.",The general negator 'ain’t' does not appear.,The clause is past-tense ('was'); there is no 3sg present-tense verb lacking -s.,'Was' agrees with the 3sg subject 'She'; no generalized 'is/was' with nonstandard agreement.,No plural noun lacking plural -s; 'mattress' is singular.,The verb 'move' takes a single NP object ('the mattress'); there are not two NP objects without a preposition.,There is no WH-question with missing BE/DO; 'when' introduces an adverbial clause with overt past 'got'.,No WH-question word order deviation is present; the 'when'-clause is not a question.,No existential 'it' construction appears; 'it' is absent.,'Them' does not occur as a determiner before a noun.,No NP is followed by a co-referential pronoun within the same clause.,There is no stressed BIN/been marking a long-standing state.,The bare verb 'move' is selected by 'finna' (nonfinite) and does not express a past event; past reference is carried by 'was' and 'got'.,No participle-as-preterite or regularized irregular appears; 'got' is standard simple past in 'I got there'.,"There is no subject relative clause; 'when I got there' is an adverbial time clause, not a relative.",There is no 'had' used for simple past; 'had' is absent.
They be finna go to bed when I call there.,No possessive relation is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,"An overt 'be' appears in 'They be finna go,' so there is no deleted copula or auxiliary BE.","No verb shows duplicated past morphology (e.g., -eded); all verb forms are single-marked.","Uninflected finite 'be' ('They be finna go') marks habitual/iterative aspect, not a simple agreement error.",There is no preverbal 'done' used as a completive aspect marker.,"'finna' directly precedes 'go,' conveying imminent/near-future meaning.","No 'come' is present, and no stance/evaluative 'come' construction occurs.","Only one modal-like element ('finna') occurs; 'be' here is habitual aspect, not a second modal.","There are no negative elements (e.g., ain’t, never, nobody) in the clause.",No negative auxiliary precedes the subject; there is no inversion with a negative marker.,There is no negative subject plus negative auxiliary combination.,The general negator 'ain’t' does not appear.,No 3sg subject with a bare present verb; 'They' is plural and 'I' is 1sg in the subordinate clause.,No nonstandard use of 'is/was' with mismatched person/number is present.,No clearly plural noun lacks -s; no plural-marking context appears.,No verb takes two NP objects without a preposition; no ditransitive construction is present.,"The 'when'-clause is a subordinate clause, not a WH-question, and shows no missing BE/DO.",There is no nonstandard WH inversion; the 'when' clause has standard declarative order.,No existential 'it' is used; 'there' is an adverbial locative in the subordinate clause.,The word 'them' does not occur; no demonstrative determiner usage appears.,No NP is followed by a co-referential pronoun within the same clause.,Stressed BIN/BEEN indicating remote past is absent.,"Bare verbs ('go', 'call') do not have explicit past-time reference; the 'when' clause is habitual/present-time.","No past participle is used as a simple past, nor is there irregular→regular past substitution.",No subject relative clause modifies a noun without an overt relative pronoun.,There is no 'had' + verb used for simple past meaning.
"They want to do they own thing, and you steady talking to them kids","'they' functions as a nonstandard possessive determiner in 'they own thing,' expressing possession without SAE 'their' or '’s'.","In 'you steady talking,' the progressive V-ing occurs without the auxiliary BE (SAE 'you are'), within a single main clause.","No verb shows duplicated past morphology (e.g., -ed-ed).","No uninflected finite 'be' with habitual/generic meaning appears; habituality is marked by 'steady,' not 'be.'",No aspectual 'done' preceding a verb phrase.,No 'finna' or variant appears.,No preverbal stance 'come' is present.,There are no two modals in sequence; 'want to' is not a double-modal.,No multiple negative elements occur in the same clause.,No negative auxiliary precedes the subject.,No combination of a negative subject with a negative auxiliary/verb.,'ain’t' does not appear as a negator.,No 3sg subject with a bare present verb; 'They want' (plural) and 'you … talking' (2nd person) are not 3sg contexts.,No 'is/was' appears with nonstandard agreement.,The plural noun 'kids' bears plural -s; no clear plural noun lacks -s.,No verb takes two NP objects without a preposition; 'talking to them kids' uses 'to'.,There is no WH-question with missing BE/DO.,No WH structure with nonstandard inversion is present.,No existential 'it' construction occurs.,'Them' functions as a demonstrative determiner before 'kids' ('them kids').,No NP is followed by a co-referential resumptive pronoun.,No stressed BIN indicating a long-standing state.,No bare verb is used with clear past-time reference; clauses read as present/habitual.,No participle used as preterite or irregular past regularization in simple past context.,No subject relative clause without an overt relative pronoun.,No 'had' + verb used to express simple past.
You the one come telling me it’s hot. I can’t believe you got your coat on.,Possession is overtly marked with the standard possessive pronoun 'your' in 'your coat'.,"Between the subject 'You' and the predicate NP 'the one …', the expected BE ('are') is absent: 'You Ø the one …'.",No verb shows duplicated past morphology (no repeated -ed).,No uninflected finite 'be' appears with habitual or generic meaning.,There is no preverbal 'done' marking a completed event.,No form of 'finna' (finta/fitna) occurs.,"'come' precedes a V-ing form ('come telling me') as a stance/evaluative marker about the addressee’s speech, not motion.",Only a single modal ('can’t') appears; there is no modal stacking.,There is only one negative element ('can’t') in the clause.,No negative auxiliary precedes the subject.,There is no negative subject paired with a negative auxiliary in canonical order.,The form 'ain’t' does not occur; negation is with 'can’t'.,"No clear 3sg subject with a bare present verb; 'come' functions as stance 'come' rather than a finite 3sg verb. Alt analysis: 'the one come...' as 'who comes' is possible, but not unambiguously finite.",No non-standard 'is/was' agreement appears.,No clearly plural noun lacks -s within its NP.,No verb takes two NP objects without a preposition.,There are no WH-questions requiring missing BE/DO.,No WH-clause with non-standard inversion is present.,"‘It’s hot’ is a weather/impersonal 'it', not an existential introducing new entities.",No 'them' is used as a demonstrative determiner before a noun.,No NP is followed by a co-referential resumptive pronoun in the same clause.,There is no stressed BIN indicating a long-standing state.,No bare verb is used with clear past-time reference.,"No past participle is used as a simple past, nor is there irregular/regular swap in a past context.","While 'the one come telling…' could resemble a relative without 'who/that', it can also be parsed with stance 'come'; ambiguity favors 0.",No 'had' + verb is used to express a simple past event.
They come walking in here like they was gon’ make us change our minds.,No noun–noun juxtaposition or nonstandard possessive pronoun expressing possession appears.,The clause 'they was gon’...' contains an overt BE form; no required copula is absent.,"No verb shows duplicated past morphology (e.g., -ed-ed).",There is no uninflected finite 'be' expressing habitual/generic aspect.,No aspectual 'done' occurs before a verb phrase.,"The future marker is 'gon’', not 'finna'/'finta'.","'come' precedes a V-ing phrase ('walking in here') introducing behavior with an evaluative frame; alt: it could denote literal motion, but the 'like'-clause supports the stance use.","There are not two modals in sequence; 'was gon’' is BE + future marker, not a double-modal like 'might could'.",No multiple negative elements occur within the clause.,No negative auxiliary precedes the subject.,There is no negative subject and negative auxiliary combination.,The general negator 'ain’t' does not appear.,"The subject 'they' is plural, so lack of -s on 'come' is not a 3sg agreement context.","'they was' uses 'was' with a plural subject, reflecting generalized 'was' in a finite clause.",No clearly plural noun lacks -s within its NP ('minds' is properly pluralized).,"'make us change our minds' is verb + object + bare VP, not two NP objects without a preposition.",There is no WH-question with missing BE/DO.,There is no WH-question or embedded WH-clause with nonstandard inversion.,No existential 'it' construction is present.,'Them' as a determiner does not appear.,No NP is followed by a co-referential pronoun within the same clause.,Stressed BIN/BEEN with long-standing meaning is not used.,No bare verb is unambiguously used with past reference; 'come' is better analyzed as stance 'come' or present/habitual.,"Although 'come' could resemble a participle-as-preterite, here it functions as stance 'come' and past reference is not unequivocally established.",No subject relative clause lacking an overt relative pronoun modifies a noun.,No 'had' + verb is used to express simple past.
I sure hope it don’t be no leak after they finish.,No possessive relationship is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,Copular BE is overt in 'don’t be'; no required BE is missing in any clause.,No verb shows duplicated past morphology (no -ed reduplication).,"Uninflected 'be' occurs under 'don’t', but the timing 'after they finish' points to a specific event rather than a habitual reading; habitual 'be' is not clearly licensed.",There is no aspectual 'done' preceding a verb phrase.,No 'finna' or equivalent imminent future marker appears.,No preverbal stance 'come' construction is present.,Only one auxiliary/modal ('do') appears; there is no modal stacking.,The negative auxiliary 'don’t' and negative determiner 'no' co-occur within the same clause to express a single negation.,The subject 'it' precedes the negative auxiliary ('it don’t…'); there is no inversion of a negative auxiliary before the subject.,The subject is not negative; only the auxiliary and the NP 'no leak' carry negative marking.,"Negation is expressed with 'don’t', not with 'ain’t'.",3sg subject 'it' occurs with uninflected 'don’t' where SAE would require 'doesn’t' in present morphology.,There is no nonstandard use of 'is/was' with mismatched agreement; 'be' appears as a base form after 'do'.,No clearly plural noun lacks plural -s; 'leak' is singular.,No verb takes two NP objects without a preposition.,There is no WH-question or WH-clause with missing BE/DO.,No WH word order is present; the sentence is declarative.,"'It' acts as a dummy existential subject in 'it don’t be no leak,' where SAE would use 'there' to introduce existence.",No 'them' is used as a demonstrative determiner before a noun.,No NP is followed by a co-referential resumptive pronoun in the same clause.,There is no stressed BIN/BEEN marking a long-standing state.,No bare verb is used with clear past-time reference; 'finish' appears in a future-time adverbial clause.,"No past participle is used as simple past, nor any irregular past regularized.",There is no subject relative clause modifying a noun; 'after they finish' is an adverbial clause.,There is no 'had' + past verb used to express simple past.
"If you don’t do nothing but farm work, your social security don’t be nothing",Possession is marked with the standard possessive pronoun 'your'; there is no noun–noun juxtaposition or nonstandard possessive form.,An overt form of BE appears ('don’t be'); there is no required copula position left empty.,"No verb shows duplicated past morphology (e.g., -ed-ed).","Uninflected finite 'be' occurs in 'don’t be' with a generic/habitual reading, the AAE habitual be pattern. Alt: could be auxiliary 'do' + infinitive, but the habitual interpretation matches AAE 'be'.",There is no preverbal 'done' marking completive aspect.,No imminent/future marker like 'finna' is present.,'Come' does not appear as a preverbal stance marker.,There are no two modals in a single verb chain.,"Both clauses have 'don’t' + 'nothing', yielding negative concord within a single clause meaning one negation.","The negative auxiliary follows the subject ('you don’t', 'your social security don’t'); there is no pre-subject negative auxiliary.",The subject is not negative; negation is carried by 'don’t' and the negative NP 'nothing' rather than a negative subject.,The form 'ain’t' does not occur; negation is with 'don’t'.,"3sg subject 'your social security' co-occurs with auxiliary 'don’t' (bare 'do' in present), where SAE would require 'doesn’t'.",No generalized 'is/was' occurs with nonstandard agreement.,No clearly plural noun lacks -s within a plural-marking environment.,No verb takes two NP objects without a preposition.,There is no WH-question with missing BE/DO.,"No WH-clause is present, so no nonstandard inversion pattern applies.",There is no existential 'it'; no existential construction at all.,'Them' does not appear as a determiner.,No NP is followed by a co-referential pronoun within the same clause.,Stressed BIN/BEEN with remote past meaning does not appear.,No bare verb is used with clear past-time reference; the clauses are present/habitual.,No past participle is used as a preterite nor any irregular past regularized in a past context.,No subject relative clause modifies a noun without an overt relative pronoun.,There is no 'had' + past verb used for simple past.
I ain’t never seen nobody preach under them announcement.,No possessive relation is expressed via noun–noun juxtaposition or nonstandard possessive pronoun; 'them announcement' is a demonstrative NP.,The clause has an overt auxiliary chain ('ain’t ... seen'); there is no subject–predicate copula slot with BE deletion.,No verb shows duplicated past morphology; 'seen' bears a single participial form.,No uninflected finite 'be' with habitual/generic meaning appears.,There is no preverbal 'done' marking completive aspect.,No imminent/future 'finna' form occurs.,No stance/evaluative 'come' introducing a VP appears.,There is only one modal/auxiliary chain; no two modals occur in sequence.,The clause has multiple negative elements with a single negation meaning: 'ain’t' + 'never' + 'nobody' (negative concord).,The negative auxiliary does not precede the subject; 'I' comes before 'ain’t' (no inversion).,"There is no negative subject; the subject is 'I', so no subject+negative auxiliary concord without inversion.",'Ain’t' functions as a general negative auxiliary for HAVE in 'ain’t … seen'.,The string 'nobody preach' is in a nonfinite perception complement; present-tense agreement is not required.,No nonstandard use of 'is/was' with mismatched agreement occurs.,"Demonstrative 'them' selects a plural NP, but the noun lacks plural -s ('them announcement').",No verb is followed by two NP objects without a preposition.,There is no WH-question or WH-clause with missing BE/DO.,There is no WH-question with nonstandard inversion or embedded inversion.,No existential 'it' construction is present.,'Them' is used as a demonstrative determiner directly before a noun ('them announcement').,No NP is followed by a co-referential redundant pronoun.,No stressed BIN indicating a longstanding state appears.,"The bare 'preach' occurs in a perception small clause ('seen nobody preach'), not as a finite past-marked verb.","'Seen' functions as a past participle with auxiliary 'ain’t' (HAVE), not as a simple past preterite.",No subject relative clause lacking 'who/that/which' modifies a noun.,There is no 'had' + verb used for simple past.
Shouldn’t be nothing happening you don’t know about.,No possessive relationship is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,An overt 'be' appears after the modal ('Shouldn’t be ...'); no required BE is missing.,No verb shows duplicated past morphology; 'be' is bare after a modal and 'happening' is a participle.,"Uninflected 'be' here is non-finite under the modal 'shouldn’t', not finite habitual 'be'.",There is no preverbal 'done' marking completive aspect.,No 'finna' or equivalent imminent future marker is present.,No stance/evaluative 'come' before a VP; 'come' does not appear.,Only one modal ('shouldn’t') appears; there is no modal sequence.,"Negative auxiliary 'shouldn’t' plus negative quantifier 'nothing' occur in the same clause, forming negative concord. (Alt: 'don’t' is in a relative clause, but the main clause already has two negatives.)","No negative auxiliary precedes a post-auxiliary subject NP (e.g., 'Don’t nobody...'); the clause is existential with no such inversion.","There is no negative subject preceding a negative auxiliary (e.g., 'Nobody don’t...'); 'nothing' is not the subject here.","The negator is 'shouldn’t', not 'ain’t'.",No 3sg present-tense agreement context; the verb is a bare 'be' after a modal.,No nonstandard use of 'is/was' with mismatched agreement is present.,No clearly plural noun lacks the plural -s within the NP.,There is no verb followed by two NP objects without a preposition.,"No WH-question is present, so no missing BE/DO in a WH construction.",No WH-clause appears; there is no non-standard WH word order.,No existential 'it' is used; the clause is an existential-like modal without 'it/there'.,No 'them' used as a demonstrative determiner before a noun.,No NP is followed by a co-referential pronoun within the same clause.,There is no stressed BIN indicating a long-standing state.,No bare verb is used to refer to a past event; 'be' is bare due to the modal 'shouldn’t' (present modality).,No participle-as-preterite or regularized irregular past form is used.,"The relative clause 'you don’t know about' is not a subject relative; omission of 'that' here is SAE-possible, and the feature targets missing subject relatives.",No 'had' + verb used to express simple past is present.
Do anybody want to go to the movies?,No possessive relation is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,"No BE is required; the clause uses auxiliary DO with a lexical verb, not a copular or progressive predicate.",No duplicated past morphology appears on any verb.,There is no uninflected 'be' expressing habitual or generic aspect.,No aspectual 'done' precedes the verb phrase.,No imminent/future marker like 'finna' is present.,'Come' does not appear as a preverbal stance marker or motion verb.,Only one modal/auxiliary ('do') appears in the verb chain.,There are no negative elements in the clause.,No negative auxiliary occurs before the subject.,"Neither the subject nor the verb is negative, so neg-concord does not arise.",The general negator 'ain’t' is not used.,3sg subject 'anybody' co-occurs with uninflected auxiliary 'do' in a present-tense question; SAE would require 'does'.,No 'is' or 'was' is used with nonstandard agreement.,No plural noun lacks -s; 'movies' shows plural marking.,There is no verb taking two NP objects without a preposition.,This is not a WH-question; auxiliary DO is overt.,"No WH-clause is present, so nonstandard WH inversion does not apply.",There is no existential construction with dummy 'it'.,'Them' does not appear as a determiner.,No NP is followed by a co-referential pronoun in the same clause.,Stressed BIN is not present to mark a long-standing state.,"The bare verb 'want' follows auxiliary DO in a present-tense question, not a past-time context.","No past participle is used as a simple past, nor is there irregular past regularization.",There is no relative clause modifying a noun.,There is no 'had' used to mark simple past.
It’s some coffee in the kitchen.,No possessive relationship is expressed; 'some coffee' is not possessed by another NP.,The copula is overt as 'is' (contracted in 'It’s') linking subject and predicate.,No verb shows duplicated past morphology; only the present copula 'is' appears.,There is no uninflected habitual 'be'; the finite verb is 'is' with present stative meaning.,No preverbal 'done' marking a completive aspect is present.,No imminent/future marker like 'finna' appears.,No preverbal stance 'come' is used; 'is' is the only verb.,There is no sequence of two modals in the clause.,No negative elements occur; the clause is affirmative.,No negative auxiliary precedes the subject; there is no negation at all.,Neither the subject nor the verb is negative; no concord configuration is present.,The negator 'ain’t' is not used; the verb is positive 'is'.,No 3sg lexical verb lacking -s; the copula 'is' is inflected and not targeted by this feature.,No nonstandard agreement with 'is/was'; 'is' with dummy 'it' in an existential is excluded from this feature.,"'Coffee' is a mass noun, not a clearly plural NP missing -s.",There is no ditransitive verb taking two NP objects.,No WH-question or missing auxiliary in a WH context appears.,No WH clause with nonstandard inversion or embedded inversion is present.,"Dummy 'It' introduces existence ('It’s some coffee...'), where SAE would typically use existential 'there'.",No 'them' modifying a noun appears.,No NP is followed by a co-referential pronoun within the same clause.,No stressed BIN indicating a long-standing state occurs.,There is no bare verb expressing past time; the clause is present with 'is'.,No irregular or participle form is used as a simple past; no past event is expressed.,There is no relative clause modifying a noun without an overt relative pronoun.,No 'had' + verb construction appears; no simple past expressed via 'had'.
