sentence,zero-poss,zero-copula,double-tense,be-construction,resultant-done,finna,come,double-modal,multiple-neg,neg-inversion,n-inv-neg-concord,aint,zero-3sg-pres-s,is-was-gen,zero-pl-s,double-object,wh-qu1,wh-qu2,existential-it,demonstrative-them,appositive-pleonastic-pronoun,bin,verb-stem,past-tense-swap,zero-rel-pronoun,preterite-had
"They been left, ain’t they?",No possessive relationship is expressed; there is no bare noun–noun or nonstandard possessive pronoun.,No required BE is deleted; 'been' is an overt auxiliary and the tag has 'ain’t' as the auxiliary.,No single verb shows duplicated past morphology; 'left' has a single past/participle form.,"There is no finite uninflected 'be' with habitual meaning; the form is 'been', not habitual 'be'.",No preverbal 'done' occurs; no completive aspect marking is present.,No 'finna' or variant appears.,No stance/evaluative 'come' precedes a VP.,There are not two modals in one verb chain; only 'ain’t' appears.,Only one negative element ('ain’t') appears in the tag; there is no second negative in the same clause.,"Although the tag has 'ain’t' before the subject ('ain’t they'), this subtype is only marked with multiple negation, which is absent here.",There is no negative subject co-occurring with a negative auxiliary; the subject is 'they' (non-negative).,The tag clause uses 'ain’t' as a general negative auxiliary ('ain’t they?').,"The subject is plural 'they', not 3sg, and no present-tense bare main verb requiring -s appears.",No nonstandard 'is/was' agreement is present; neither 'is' nor 'was' appears.,No clear plural noun lacking -s is present.,No verb is followed by two NP objects without a preposition.,There is no WH-question with missing BE/DO.,There is no WH-clause and no non-standard WH word order.,No existential 'it' construction occurs.,The form 'them' does not appear before a noun as a determiner.,No NP is followed by a co-referential pronoun within the same clause.,"'Been' could be remote BIN ('BIN left'), but stress is not indicated and context does not clearly signal a long-standing reading, so per rule it is not counted.",The verb 'left' is not a bare stem used with past reference; it is a past/participle form and no explicit past adverb forces a bare form.,No participle is used as a simple past; 'left' appears after 'been' as a participle rather than as a preterite substitute.,There is no relative clause modifying a noun with a missing relative pronoun.,No 'had' + verb sequence is used to express simple past.
Do they be pretty?,No possessive relation or noun–noun juxtaposition appears; there are no nonstandard possessive pronouns.,"BE is not deleted; the clause contains overt 'be' (with auxiliary 'do'), so no missing copula.",No verb shows duplicated past morphology; 'be' is a bare form.,"Uninflected 'be' appears as the finite verb after 'Do' with a generic/habitual reading (AAE habitual be). Alt analysis: SAE would treat 'do + be' as ungrammatical, but AAE habitual 'be' licenses this form.",There is no preverbal 'done' marking completive aspect.,No 'finna' or related imminent-future marker is present.,'Come' does not occur as a preverbal stance marker.,Only auxiliary 'do' is present; there is not a sequence of two modals.,No negative elements appear in the clause.,There is no negative auxiliary preceding the subject.,"Neither the subject nor the verb is negatively marked, so no negative concord pattern arises.",The general negator 'ain’t' is not used.,The subject is plural 'they'; this feature targets missing -s with 3sg subjects.,No nonstandard 'is/was' agreement is present; the verb is 'be'.,No plural noun lacking SAE plural -s appears.,There is no verb followed by two NP objects without a preposition.,This is not a WH-question; no missing BE/DO in a WH context.,There is no WH-clause with nonstandard inversion.,No existential 'it' construction is used.,'Them' does not appear as a demonstrative determiner.,No NP is followed by a co-referential pronoun in the same clause.,No stressed BIN/BEEN occurs to indicate a long-standing state.,There is no clear past-time reference with a bare verb; 'be' here indicates habitual/generic meaning.,"No past participle is used as a preterite, and no irregular past substitution occurs.","No relative clause modifies a noun, so there is no missing subject relative pronoun.",'Had' does not appear; no simple past expressed with 'had' + verb.
"Sometime they do, and sometime they don’t. I just tell ’em ALL they pretty.","No possessive relationship is expressed via noun–noun juxtaposition or a nonstandard possessive pronoun; 'they' in 'they pretty' is a subject, not a possessor.","In the clause 'they pretty' (complement of 'tell'), the predicate adjective follows the subject with no overt BE where SAE would require 'are'.",No verb shows duplicated past morphology like -ed-ed.,There is no uninflected habitual 'be' used as a finite verb.,No aspectual 'done' precedes a verb phrase.,No 'finna' or its variants appear.,No stance 'come' occurs before a VP; 'come' is absent.,"There is no sequence of two modals (e.g., might could).",Only a single negator appears in 'they don’t'; there is no additional negative element in the same clause.,No negative auxiliary appears before the subject; 'they don’t' has standard subject–aux order.,"There is no negative subject combined with a negative auxiliary (e.g., 'nobody don’t').","The negator used is 'don’t', not 'ain’t'.",No 3rd person singular present verb lacks -s; subjects are 'they' (plural) and 'I' with appropriate verb forms.,No nonstandard 'is/was' agreement is present; BE is absent in 'they pretty' (captured under zero-copula).,No plural noun with clear plural marking context appears without -s.,"After 'tell', the first object is '’em', but the following element is a clausal complement ('they pretty'), not a second NP.",There are no WH-questions with missing BE or DO.,There are no WH-clauses with non-standard inversion patterns.,No existential 'it' construction occurs.,"'’Em' is an object pronoun, not 'them' used as a demonstrative determiner before a noun.",No NP is followed by a redundant co-referential pronoun within the same clause; 'they' is simply the subject of the complement clause.,No stressed BIN/BEEN indicating long-standing aspect appears.,"No bare verb expresses a clearly past event; the clauses are present/habitual ('they do/don’t', 'I just tell').","No past participle is used as a simple past, nor irregular past regularization in a past context.",There is no subject relative clause modifying a noun without an overt relative pronoun.,No 'had' + past verb is used to express a simple past event.
I really don’t be feeling too good.,No possessive relation is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,"BE is overt: 'don’t be' precedes the V-ing predicate, so no copular/auxiliary deletion.","No verb shows duplicated past morphology (e.g., -eded); all verbs are base/participial forms.",Uninflected 'be' appears as a finite verb under do-negation ('don’t be feeling') with a habitual reading typical of AAE habitual be.,There is no preverbal aspectual 'done' marking completive aspect.,No 'finna' (or variant) appears as an imminent future marker.,No preverbal stance 'come' is present; 'come' does not appear at all.,"Only 'do' is present; there is no sequence of two modals (e.g., might could).",Only one negative element ('don’t') appears in the clause.,The negative auxiliary follows the subject ('I don’t...'); there is no negative-before-subject order.,There is no negative subject combined with a negative auxiliary; only the auxiliary is negated.,"The negator is 'don’t', not 'ain’t'.","Subject is 1st singular ('I'), so no 3sg agreement context for missing -s.",No nonstandard 'is/was' occurs with mismatched person/number.,No plural noun lacking -s is present.,"No verb takes two NP objects; 'be feeling' takes an adjectival predicate, not two NPs.",There is no WH-question or WH-clause with missing BE/DO.,"No WH-question/clause is present, so no nonstandard inversion can occur.",No existential 'it' construction introducing new entities appears.,No 'them' used as a demonstrative determiner before a noun.,No NP is followed by a co-referential pronoun; the sole subject is 'I' with no resumptive element.,There is no stressed BIN/BEEN indicating a long-standing state.,No bare verb encodes past time; the clause reads as present habitual ('don’t be feeling').,No participle-as-preterite or regularized irregular past appears; no simple past context is expressed.,No relative clause modifying a noun is present.,There is no 'had' + past verb used for simple past.
That’s all a mind game. That DO NOT be working.,"No possessive relation is expressed; 'mind game' is a compound NP, not a noun–noun possessive.",Copula is overt in 'That’s' and 'be' appears before V-ing in the second clause; no required BE is missing.,"No verb shows duplicated past morphology (e.g., *-ed* twice).",Uninflected 'be' appears as a finite verb with habitual reading in 'do not be working' (AAE habitual be).,No preverbal aspectual 'done' is present.,No 'finna/finta/fitna' future marker occurs.,No stance/evaluative 'come' construction precedes a VP.,There is only one modal-like auxiliary ('do'); no modal sequence like 'might could'.,Only one negative element ('not') appears in the clause.,The subject 'That' precedes the negative auxiliary ('do not'); no inversion.,There is no negative subject; only the auxiliary is negated.,No token of 'ain’t' appears; negation is with 'do not'.,3sg subject 'That' co-occurs with uninflected auxiliary 'do' (AAE 'do' vs SAE 'does').,No generalized 'is/was' with nonstandard agreement is used.,No clearly plural noun lacks -s; 'a mind game' is singular.,No verb takes two NP objects without a preposition.,There is no WH-question with missing BE/DO.,No WH-clause is present to show nonstandard inversion.,No existential 'it' construction occurs.,'Them' does not appear as a determiner.,No NP is followed by a co-referential resumptive pronoun in the same clause.,No stressed BIN/BEEN indicating long-standing state is present.,No bare verb is used to mark a clearly past event.,No participle-as-preterite or regularized irregular past in simple past context appears.,No subject relative clause without an overt relativizer modifies a noun.,No 'had' + past verb is used to express simple past.
"She done died, ain’t she?",No possessive relationship is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,No copular BE slot is required; 'done' precedes the verb 'died' and the tag has an overt auxiliary ('ain’t').,The verb 'died' shows a single past morpheme; there is no duplicated -ed.,There is no uninflected finite 'be' with habitual meaning.,Preverbal 'done' directly precedes 'died' and marks a completive/‘already’ reading.,No 'finna/finta' token or imminent-future marker appears.,No stance 'come' used before a verb phrase; 'come' is absent.,There are no two modals in one verb chain; the clause has an aspect marker plus main verb only.,"Only one negative element occurs in the tag ('ain’t'); the main clause is affirmative, so no negative concord within a single clause.","Although 'ain’t' precedes 'she' in the tag, this is a tag question, not the targeted multiple-negation clause with inversion.",There is no negative subject plus negative auxiliary within the same clause; only the auxiliary in the tag is negative.,'Ain’t' is used as a general negative auxiliary in the tag question ('ain’t she?').,No present-tense 3sg verb lacks -s; the main verb is past ('died').,No nonstandard 'is/was' agreement appears; neither 'is' nor 'was' occurs.,"No plural noun phrase is present, so no missing plural -s can be assessed.",No verb takes two NP objects; the predicate is intransitive ('died').,There is no WH-question or WH-clause with missing BE/DO.,"There is no WH-clause, so no nonstandard WH word order is present.",No existential 'it' construction occurs; 'it' does not appear.,No 'them' determiner is used before a noun.,"No NP is followed by a co-referential pronoun; 'she' is the subject of the tag, not a resumptive pronoun.",There is no stressed BIN/BEEN indicating a long-standing state; the aspect marker is 'done' instead.,"Past reference is expressed with inflected 'died,' not a bare verb stem in a past context.",No participle is used as a preterite nor is there a regularization of an irregular past; 'died' is standard.,No relative clause modifies a noun; there is no missing subject relative pronoun.,There is no 'had + verb' sequence; thus no preterite-had construction.
"When I HAVE dən come; when I have dən sung my last song, prayed my last
prayer . . . meet me at the Jordan River.",Possession is marked with standard 'my' (my last song/prayer); no bare noun–noun or nonstandard possessive pronoun construction.,No clause requires a copular BE; verbs are auxiliaries ('have') or an imperative ('meet').,"No verb shows duplicated past morphology (e.g., *-eded).",No finite uninflected habitual 'be' appears.,"Preverbal 'dən/done' directly precedes 'come' and 'sung', yielding a completive 'already' reading (have dən come; have dən sung).",No 'finna' or its variants occur.,"‘Come’ is the main verb in 'have dən come', not a stance marker before another VP.",No sequence of two modals appears.,"There are no negative elements, so no negative concord is possible.",No negative auxiliary precedes the subject.,No negative subject and no negative auxiliary occur together.,The form 'ain’t' does not appear.,No 3sg present-tense subject with a bare verb; clauses use 1sg 'I' with auxiliaries and an imperative.,No nonstandard 'is/was' agreement is present.,No clearly plural NP lacks plural -s.,"No verb takes two NP objects; 'meet me' is followed by a PP ('at…'), not a second NP.","The 'when' clauses are subordinates, not WH-questions requiring missing BE/DO.",There is no WH-question with nonstandard inversion; only subordinate 'when' clauses occur.,No existential 'it' construction is used.,No 'them' appears as a demonstrative determiner before a noun.,No NP is followed by a co-referential resumptive pronoun in the same clause.,No stressed BIN/BEEN; perfect is expressed with 'have' plus participle.,"Bare verbs occur with auxiliary 'have' (perfect), not as standalone bare past with explicit past-time reference.","'Sung' functions as a participle with 'have', not as a simple past form; no irregular preterite substitution is present.",There is no subject-relative clause modifying an NP without a relative pronoun.,No 'had' + past form is used to express a simple past; the auxiliary is 'have' instead.
They finna do something.,No possessive relationship is expressed; there is no noun–noun or possessive pronoun construction.,Subject 'They' is followed by 'finna' with no overt BE; SAE would require 'are' (They are fixing/going to do...).,No verb shows duplicated past morphology (no repeated -ed).,There is no finite uninflected 'be' expressing habitual/generic meaning; 'finna' is a future marker.,No preverbal 'done' occurs as a completive aspect marker.,'Finna' appears preverbal marking imminent future before 'do'.,'Come' is not present as a stance marker or motion verb.,Only one modal-like element ('finna') occurs; there is no second modal in the chain.,There are no negative elements; no negative concord or multiple negation.,No negative auxiliary precedes the subject.,There is no negative subject and no negative auxiliary; thus no concord without inversion.,No token of 'ain’t' appears.,The subject is plural 'they'; the feature targets 3sg present with missing -s.,No 'is' or 'was' is used with nonstandard agreement.,No clearly plural noun lacks plural -s.,The verb 'do' takes a single object NP ('something'); there are not two NP objects.,There is no WH-question and thus no missing BE/DO in a WH environment.,No WH-question or embedded WH-clause is present to show nonstandard inversion.,No existential 'it' construction appears.,'Them' does not appear as a demonstrative determiner.,No NP is followed by a co-referential pronoun within the same clause.,No stressed BIN/BEEN indicating a long-standing state is present.,"The bare verb 'do' has future reference due to 'finna', not a past-time reference.",No participle-as-preterite or regularized irregular past is used.,There is no relative clause modifying a noun with a missing subject relative pronoun.,No 'had' + verb construction occurs.
Oh-oh they pulling they coats off. ,"Nonstandard possessive pronoun 'they' appears prenominally in 'they coats', expressing possession without SAE 'their' or '’s'.",Progressive 'pulling' follows subject 'they' with no auxiliary BE ('are') present in a single clause.,No verb shows duplicated past morphology; 'pulling' is a single -ing form.,There is no finite uninflected 'be' indicating habitual meaning; the clause uses a deleted auxiliary BE for progressive instead.,No aspectual 'done' precedes the verb phrase.,No 'finna' or related imminent future marker appears.,No preverbal stance 'come' is used; 'pulling' is the only verb.,There are no two modals in sequence; no modal appears at all.,"The clause contains no negative elements, so no negative concord is present.",No negative auxiliary precedes the subject.,Neither the subject nor the verb is negated; no negative concord with subject-before-aux.,No token of 'ain’t' functions as a clausal negator.,"The subject is plural 'they', and the verb is an -ing form, not a bare 3sg present requiring -s.",No 'is' or 'was' appears with nonstandard agreement.,The plural noun 'coats' is overtly marked with -s; no missing plural morphology.,Only one NP object ('they coats') follows the verb; there are not two NP objects without a preposition.,"No WH-question is present, so no missing BE/DO in a WH context.","No WH-clause is present, so nonstandard WH word order does not apply.",There is no existential 'it'; the subject is 'they' referring to participants.,There is no 'them' used as a demonstrative determiner.,No NP is followed by a co-referential pronoun within the same clause.,No stressed BIN/BEEN occurs to mark a long-standing state.,The verb is progressive '-ing' with present-time reference; there is no bare verb used for a past event.,No irregular past/participle is used as a simple past; no simple past environment is marked.,No relative clause modifies a noun; thus no missing subject relative pronoun.,There is no 'had' + past verb construction expressing simple past.
That mean they fixna kill us or something.,No possessive relation is expressed; there is no noun–noun or possessive pronoun construction.,"In the embedded clause 'they fixna kill us,' the auxiliary BE ('are') that SAE requires before 'fixin(a) to' is absent, yielding 'they Ø fixna ...'. Alt: If 'finna' is treated as a modal not needing BE, this would be 0, but the rule’s example licenses marking it as BE deletion.","No verb shows duplicated past morphology (e.g., -eded).","There is no finite, uninflected 'be' expressing habitual or generic meaning.",No preverbal aspectual 'done' occurs.,"The form 'fixna' precedes 'kill' and functions as an imminent future marker, a variant of the 'finna' paradigm.",'Come' is not used as a preverbal stance/evaluative marker.,Only one modal-like element ('fixna') appears; there is no modal stack.,No negative elements are present; the clause is affirmative.,No negative auxiliary precedes the subject.,There is neither a negative subject nor a negative auxiliary to create concord.,The general negator 'ain’t' does not appear.,3sg subject 'That' co-occurs with bare 'mean' in present context where SAE would require 'means'.,No non-agreeing 'is/was' form appears.,No clearly plural noun lacks plural -s within its NP.,No verb is followed by two NP objects; 'kill' takes a single object 'us' plus filler 'or something'.,There is no WH-question with missing BE/DO.,No WH-clause or non-standard WH word order occurs.,There is no existential 'it' introducing new entities.,'Them' does not occur as a demonstrative determiner.,No NP is followed by a co-referential resumptive pronoun in the same clause.,No stressed BIN/BEEN indicating a long-standing state appears.,No bare verb is used with clear past reference; 'mean' is present and 'kill' is future with 'fixna'.,No participle-as-preterite or overregularized past-tense form is used for a simple past event.,No subject relative clause modifying a noun lacks an overt relative pronoun.,No 'had' + verb is used to express simple past.
She was finna move the mattress herself when I got there.,No possessive relation is expressed with bare nouns or nonstandard possessive pronouns; 'the mattress' is a simple definite NP.,The auxiliary BE is overt ('was'); there is no missing copula or auxiliary before a predicate or V-ing form.,"No verb shows duplicated past morphology (e.g., no '-eded' type form).",There is no finite uninflected 'be' with habitual meaning; the clause uses past 'was' plus 'finna'.,No aspectual 'done' occurs before the verb phrase.,"'Finna' precedes the verb 'move' and marks imminent future, with 'was' anchoring it in past time.",There is no preverbal stance 'come'; 'come' does not appear.,Only 'finna' functions as a modal-like marker; there is no sequence of two modals like 'might could'.,"No negative elements (ain’t, never, nobody, etc.) are present in the clause.",There is no negative auxiliary preceding the subject.,There is no negative subject and no negative auxiliary co-occurring.,The form 'ain’t' is not used; negation is absent altogether.,No 3sg present-tense verb without -s appears; 'was' is past and 'move' is infinitival after 'finna'.,"'Was' agrees with the 3sg subject 'she', which is SAE-standard.",No clearly plural noun lacks plural -s within its NP.,The verb 'move' takes a single object ('the mattress'); there is no verb followed by two NP objects.,There is no WH-question with missing BE or DO.,"No WH-clause is present, so no nonstandard WH word order occurs.",No existential 'it' construction appears; 'it' does not occur.,'Them' does not appear as a determiner before a noun.,No NP is followed by a co-referential resumptive pronoun within the same clause.,Stressed BIN/BEEN indicating long-standing state is absent.,"No bare verb is used to mark a past event; past time is carried by 'was', while 'move' is in a nonfinite complement.","No participle-for-preterite or regularized irregular past (e.g., 'seen' for 'saw') occurs; 'got' is standard preterite.",There is no subject relative clause modifying a noun without an overt relative pronoun.,'Had' does not appear; there is no 'had' + verb used for simple past.
They be finna go to bed when I call there.,No noun–noun juxtaposition or nonstandard possessive pronoun; no possession is expressed in this clause.,No required BE is deleted; finite uninflected 'be' is overt and functions as the predicate verb.,No verb shows duplicated past morphology; all verbs appear as base forms.,"Uninflected finite 'be' ('They be ...') carries a habitual/generic reading, here indicating repeated imminence.",There is no preverbal 'done' marking completive aspect.,"'finna' precedes the VP 'go to bed', signaling imminent future meaning.",'come' does not occur as a preverbal stance marker.,"Only one modal-like marker ('finna') appears; 'be' is habitual aspect, not a second modal.",No negative elements occur in the clause.,There is no negative auxiliary before the subject; no negation is present.,Neither the subject nor the verb is negative; no negative concord pattern is present.,'ain’t' is not used; no general negator appears.,"Subjects are 'they' (plural) and 'I' (1sg), so no 3sg context requiring -s.",No nonstandard use of 'is/was' with mismatched agreement; the clause uses uninflected 'be'.,No clearly plural noun lacking -s; 'bed' is singular within a PP.,No verb takes two NP objects; 'go' selects a PP and 'call' is followed by a locative adverb.,There is no WH-question or WH-clause requiring missing BE/DO.,"No WH-clause is present, so no non-standard inversion pattern occurs.",No existential 'it' construction appears.,'them' does not occur as a determiner.,No NP is followed by a co-referential pronoun within the clause.,"Stressed BIN/BEEN is absent; 'be' here is habitual, not remote BIN.","Bare verbs ('go', 'call') are not used with past reference; the main clause is imminent future and the subordinate clause is present.",No participle-for-preterite or regularized irregular past in a simple past context.,No subject relative clause modifies a noun; 'when I call there' is an adverbial clause.,There is no 'had' + past verb sequence.
"They want to do they own thing, and you steady talking to them.","In 'they own thing,' the nonstandard possessive pronoun 'they' precedes a possessed noun, expressing possession without SAE 'their' or '’s'.","In the second clause, 'you steady talking' lacks the auxiliary 'are' before a V-ing form, yielding a progressive with be deletion.","No verb shows duplicated past morphology (e.g., -eded); forms are 'want' and 'talking'.",There is no finite uninflected 'be' with habitual meaning; 'be' does not appear.,No preverbal 'done' marking completive aspect is present.,No 'finna/finta' future marker occurs.,No stance/evaluative 'come' before a VP appears; 'come' is absent.,"There are no two modals in sequence (e.g., 'might could').",No negative elements occur in the clause; there is no negation.,No negative auxiliary precedes the subject; there is no negation to invert.,There is no negative subject nor negative auxiliary; no negative concord pattern.,The form 'ain’t' does not appear.,No 3sg subject co-occurs with a bare present verb; subjects are 'they' (plural) and 'you' (2nd person).,No 'is/was' forms occur with nonstandard agreement (or at all).,No clearly plural noun lacks -s; 'thing' is singular and unmarked for plurality.,No verb takes two NP objects without a preposition; 'to them' is a PP.,There is no WH-question with missing BE/DO.,There is no WH-clause with nonstandard inversion.,No existential 'it' construction occurs.,"'Them' functions as an object pronoun in 'to them,' not as a demonstrative determiner before a noun.",No NP is followed by a co-referential resumptive pronoun within the same clause.,No stressed BIN/BEEN occurs to mark a long-standing state.,No bare verb expresses a past event; predicates are present/progressive without past-time cues.,No participle-as-preterite or regularized irregular past appears.,There is no finite subject relative clause modifying a noun without an overt relative pronoun.,No 'had + past verb' sequence is used for simple past.
You the one come telling me it’s hot. I can’t believe you got your coat on.,Possession is overtly marked with the standard possessive pronoun 'your' in 'your coat'; there is no bare noun–noun or nonstandard possessive form.,"In 'You the one', the copular BE required by SAE ('are') is absent between the subject 'You' and predicate NP 'the one' in a finite clause.","No verb shows duplicated past morphology (e.g., *-eded); all past-marking appears once or not at all.",There is no uninflected habitual 'be'; no token 'be' occurs expressing habitual/generalized meaning.,No aspectual 'done' appears before a verb phrase.,No form of 'finna/finta/fitna' occurs.,"In 'come telling me', 'come' precedes a V-ing ('telling') as a stance/evaluative marker about behavior rather than a motion verb.",Only a single modal ('can’t') appears; there is no sequence of two modals.,Only one negative element ('can’t') appears in the clause; no additional negative items create concord.,No negative auxiliary precedes the subject; standard subject–auxiliary order is maintained.,There is no negative subject combined with a negative auxiliary; only 'can’t' is present.,No token of 'ain’t' is used as a general negator.,No 3sg subject with a bare present verb; the relevant subjects are 'you' (2sg) and 'I'.,No nonstandard use of 'is/was' with mismatched person/number; 'it’s' agrees with 'it'.,No clearly plural noun appears without plural -s within its NP.,No verb takes two NP objects; 'telling' takes 'me' plus a clausal complement ('it’s hot').,There are no WH-questions with missing BE/DO; no WH-forms appear.,"No WH-questions are present, so no nonstandard inversion can be assessed.","The 'it' in 'it’s hot' is the weather/temperature expletive, not an existential 'it' introducing new entities.",No 'them' is used as a determiner before a noun.,No NP is followed by a co-referential resumptive pronoun within the same clause.,There is no stressed BIN/BEEN indicating a long-standing state without 'have'.,No bare verb is clearly used with a past-time reference; 'come telling' lacks explicit past marking or time adverbs.,No participle-for-preterite or regularized irregular past used in simple past context is evident.,"In 'the one [Ø come telling me it’s hot]', a finite clause modifies 'one' without an overt subject relative pronoun ('who').",No 'had' + past verb construction is present.
They come walking in here like they was gon’ make us change our minds.,No noun–noun possessive or nonstandard possessive pronoun is used; 'our minds' is standard SAE possessive.,No required BE is missing; the subordinate clause has 'they was' with an overt copula.,No verb shows duplicated past morphology like -eded.,There is no finite uninflected habitual 'be' form.,There is no preverbal aspectual 'done' marking completion.,"'Gon’' is the 'going to' future, not the AAE form 'finna' meaning 'about to'.","'Come' precedes the V-ing phrase 'walking' to introduce and evaluate behavior, matching stance 'come' rather than motion coordination.","The sequence 'was gon’' is BE + going to, not two stacked modals like 'might could'.",There are no multiple negative elements in the clause.,No negative auxiliary appears before the subject; there is no negation.,There is neither a negative subject nor a negative auxiliary.,No token of 'ain’t' is present.,"The subject 'they' is plural, so 3rd singular present agreement is not at issue.","Plural subject 'they' co-occurs with 'was' in a finite clause, showing generalized 'was' without SAE agreement.",No clearly plural noun lacks -s; 'minds' bears plural -s.,"'Make us change' is a causative with a pronoun plus a VP complement, not two NP objects.",There is no WH-question or WH-clause with missing BE/DO.,There is no WH-clause with nonstandard inversion; the sentence is declarative.,There is no existential 'it' used where SAE would use 'there'.,No 'them' is used as a demonstrative determiner before a noun.,No NP is followed by a co-referential pronoun in the same clause.,There is no stressed BIN indicating a long-standing state.,"Finite 'come' is bare while the clause shows past orientation via 'was gon’', where SAE would use past 'came'; alt: a narrative present reading is possible, but the past-marked subordinate favors a past reading.","No past participle is used as a simple past, nor is there an overregularized irregular past.","There is no subject relative clause modifying a noun; 'like...' introduces a complement, not a relative.",There is no 'had' + verb used to express simple past.
I sure hope it don’t be no leak after they finish.,No possessive relationship is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,"BE is overt as 'be' in 'don’t be', so no required copula/auxiliary is deleted.",No verb shows duplicated past morphology; no '-eded' or similar form appears.,"Uninflected 'be' appears under 'don’t', but the clause refers to a specific future time ('after they finish') rather than a clear habitual/generic reading.",There is no aspectual 'done' preceding a verb phrase; 'don’t' is a negator on 'be'.,No 'finna' or equivalent imminent-future marker appears.,No preverbal stance 'come' construction is present.,There are not two modals in sequence; only 'don’t' negates 'be'.,'Don’t' and negative determiner 'no' co-occur in the same clause ('don’t be no leak') with a single negative meaning.,"The negative auxiliary 'don’t' follows the subject 'it' ('it don’t...'), so there is no inversion.","The subject is not negative ('it'), though the auxiliary is; thus no negative subject + negative verb combination.","The clause uses 'don’t', not 'ain’t'.","3sg subject 'it' occurs with 'don’t' instead of SAE 'doesn’t', an uninflected auxiliary in present morphology.",No 'is' or 'was' with generalized nonstandard agreement appears.,No clearly plural noun lacks plural -s; 'leak' is singular.,No verb selects two NP objects without a preposition; 'hope' takes a clausal complement.,There is no WH-question requiring deleted BE/DO; the sentence is a declarative with a complement clause.,"No WH-clause is present, so nonstandard WH word order cannot apply.","Expletive 'it' functions existentially with BE and an NP ('it don’t be no leak'), where SAE would use 'there' (e.g., 'there isn’t a leak').",No 'them' determiner appears before a noun.,No NP is followed by a co-referential pronoun within the same clause.,No stressed BIN/BEEN occurs; no long-standing state is marked.,No bare verb is used to express a clearly past event; 'be' is not past-referential here.,No participle-for-preterite or regularized irregular past is used in a simple past context.,There is no subject relative clause modifying a noun without a relative pronoun; 'after they finish' is an adverbial clause.,There is no 'had' used to mark a simple past event; 'had' is absent.
"If you don’t do nothing but farm work, your social security don’t be nothing",No unmarked possessive sequence appears; 'your' is a standard possessive pronoun and no noun–noun possessive is used.,BE is overt as 'be' in 'don’t be'; there is no required copula slot left empty.,No verb shows duplicated past morphology like -ed-ed.,"Uninflected 'be' occurs as a finite predicate under negation ('don’t be'), expressing a habitual/generic state.",There is no aspectual 'done' preceding a verb phrase.,No 'finna/finta' form is present.,'Come' does not occur as a preverbal stance marker.,"No sequence of two modals (e.g., might could) appears.","Each clause has 'don’t' plus 'nothing' ('you don’t do nothing'; 'don’t be nothing'), creating negative concord within a single clause.","The negative auxiliary follows the subject ('you don’t…', 'your social security don’t…'); there is no pre-subject negative auxiliary.","No negative subject (e.g., 'nobody') co-occurs with a negative auxiliary; subjects are positive ('you', 'your social security').",The general negator 'ain’t' is not used; negation is with 'don’t'.,3sg subject 'your social security' co-occurs with uninflected auxiliary 'don’t' where SAE requires 'doesn’t' in present habitual meaning.,No nonstandard 'is/was' agreement is used with plural or 1st person subjects.,No clearly plural noun lacks plural -s within its NP.,No verb is followed by two NP objects without a preposition.,There is no WH-question with missing BE/DO.,"There is no WH-clause, so no nonstandard WH word order applies.",No existential 'it' construction appears.,'Them' does not occur as a determiner.,No NP is followed by a co-referential pronoun within the same clause.,No stressed BIN/BEEN indicating long-standing aspect is present.,No bare verb expresses a clearly past event; the reading is present/habitual.,No participle-for-preterite or regularized irregular past is used with simple past meaning.,No noun is modified by a finite relative clause lacking 'who/that' in subject position.,There is no 'had' + verb used for simple past meaning.
I ain’t never seen nobody preach under announcements.,No possessive relation is expressed; there is no noun–noun possessive or nonstandard possessive pronoun.,"No copular BE context is present; the auxiliary 'ain’t' is overt, not deleted.","No verb shows duplicated past morphology (e.g., -ed-ed); 'seen' appears once as a participle.",Uninflected habitual 'be' does not appear anywhere in the clause.,There is no preverbal 'done' marking completive aspect.,No 'finna' or its variants occur.,'Come' is not present as a stance marker or motion verb.,Only one auxiliary/modal-like element ('ain’t') appears; there is no sequence of two modals.,"The clause contains 'ain’t' + 'never' + 'nobody' within one clause, yielding a single negative meaning (negative concord).",The negative auxiliary follows the subject ('I ain’t…'); there is no negative auxiliary preceding the subject.,"The subject is not negative; only the auxiliary and an object/adv are negative, so no negative subject + negative verb pattern.",'Ain’t' functions as a general negative auxiliary for HAVE in the perfect ('ain’t … seen').,"The subject is 1sg ('I'), not 3sg, and there is no 3sg present-tense verb lacking -s.",No 'is' or 'was' occurs with nonstandard agreement.,No plural noun lacks -s; 'announcements' is marked with plural -s.,The verb 'seen' takes one NP object ('nobody') plus a bare VP complement; there are not two NP objects.,There is no WH-question requiring deleted BE/DO.,There is no WH-clause with nonstandard inversion.,No existential 'it' construction appears.,'Them' does not occur as a determiner.,No NP is followed by a co-referential pronoun in the same clause.,There is no stressed BIN/BEEN indicating a long-standing state.,"No bare verb expresses past time; the bare 'preach' is a complement of 'seen', not a past-marked main verb.","'Seen' appears with an auxiliary ('ain’t') as a participle, not as a simple past preterite.",No noun is modified by a finite relative clause lacking 'who/that/which'.,There is no 'had' + past verb used for simple past; only 'ain’t' + participle is present.
