idx,sentence,zero-poss,zero-copula,double-tense,be-construction,resultant-done,finna,come,double-modal,multiple-neg,neg-inversion,n-inv-neg-concord,aint,zero-3sg-pres-s,is-was-gen,zero-pl-s,double-object,wh-qu1,wh-qu2,existential-it,demonstrative-them,appositive-pleonastic-pronoun,bin,verb-stem,past-tense-swap,zero-rel-pronoun,preterite-had,bare-got
27,That's all it takes.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,"Uh, my mother was born in Chester, South Carolina.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,"My dad was born in Charlotte, North Carolina.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,"Uh, my mother sh- when she was- start working she was a, um, assistant director of housekeeping for Marriott.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
31,"Dad was if it was a title, Jack of all trades.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,"He did construction, um, and dad worked in maintenance as well.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,"Um, l- looking at it I'll just say from other individuals from the outside, I mean, to them, it look- they I guess would see that as a bad neighborhood.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,"Of course growing up in what they call like, the crack era which is, you know, from the eighties, mid-eighties on, um, I wasn't really exposed to that.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,"I mean I had a lot of friends growing up that were I guess you would say selling drugs or in the streets, but.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,"Uh, one of 'em was my older brother, I mean.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,But I think my personality was to- I learned from what- my brother not to do.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,"I mean, that's the only thing I can say he ever taught me was- All the wrong he done I didn't wanna dabble in it.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
39,"And plus I was scared of my mother so I- Yeah cause- I mean, growing up on Bruce Place, um, it was pretty m- It's five of us, it was five of us.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40,"I have, um, a older brother, a younger brother, and a younger sister, but my older sister passed like, two thousand two.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,"But, um, it was pretty much my mom.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,She was mom and dad at the same time.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,"And growing up in- in that neighborhood, I mean, that was around the time, of course, no electronics at all.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,"We was outside, all day.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
45,"I mean, it was violence in the- the neighborhood, so to speak.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
46,Whereas that's what everybody was- I guess the gang thing was more so more fighting than shooting.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,"But, I mean, I never dabbled in- in, I- I never felt the need to.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,I never wanted to.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,"But I think that it's a lot of things that I know I wanted as a child, but I was satisfied with the things that I had because I saw at a early age that my mother was busting her tail to support all of us by herself, so.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
50,"I mean, I t- that was enough for me.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,"Uh, f- uh, uh, basketball, football, tag, um, I was more- more so into sports.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,"But sports, anything then was sports.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,And I think back then it was a lot of rec centers we can go to.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
54,"Um, of course the Boys and Girls Club.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,"Um, I don't know if you remember, it was a o- o- a organization called OSAY.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
56,"I can't remember what it stands for but it was like a- um, it was similar to the Boys and Girls Club.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,"Whereas though after school you go there to do activities they involved you in sports, we went fishing.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,"And it faded out cause I think it was funded by the- um, the government.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,"I think it's a organization that, um, Marion Barry was affiliated with as well.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,So it was r- pretty much in like the DC- DC area.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,"Um, that was pretty much it.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,"I mean, and as far as activities we played tag, football, basketball.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,"Um, or in somebody yard doing something playing music or something.",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,"I mean, because that was when I guess, y- if you- if- if you in a- like a closed in like, neighborhood, um, you knew everybody on the entire street.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,And everybody mom knew you on the entire street.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,"So we- if you did something out of order, you got c- you got corrected from them and when you got home from your mother.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,But it- it was more activities then.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
68,"Um, involved in interaction with other individuals yeah, where as though now, you got your phone, or computer or laptop, you fine as a child.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
69,We didn't have that.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,So we had to make up stuff to do.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,"Sit on a- um, somebody's porch playing that's my car.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,"It- when you decide to be bad, you w- I remember one time I did get in trouble.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,"It was like a wooded area we went up, it was like on a hill.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
74,We rolled evr- We used to roll tires down the hill into the street.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,I know it was- I know it was wrong.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,"Yup, roll a tire down the hill into the street.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,"Uh, the objective was to see if the car could stop to hit on brakes before the, uh, the tire came from- I mean, I know I was wrong.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,"Uh, throwing snowballs at the bus when it droves past, I mean.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
79,"Um, yeah but the funny thing is I never- I never got a beating and I never got a punish.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,"Cause I watch what- like I said what my older brother and my older sister all the trouble they got into, I was like, nah I'm'a do the exact opposite.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,I've never b- Yes I'm a middle child.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,But I never got in trouble before.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,"They used to say I was the spoiled one because I never got in trouble but I did what I was supposed to in school to the point where my mother was like, if I did something small, to her it wasn't as bad.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,Because I guess as a parent sometimes you weigh your options.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,"I'm not gonna punish him that much, he- he doesn't never get in trouble and he does well in school.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,"Where as though my brother skipped class every day, got suspended every week.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,"So any little thing he done did, she was on top of 'em.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
88,"I mean, as a child, I mean, you- you didn't try I guess, you know, harm, you saw it as fun.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,I didn't wanna harm nobody.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,"But looking at it now I'm saying I'm stupid, so.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,"It was a town- it was a- m- uh, yeah, it w- yeah, rowhouse, rowhouse yeah, rowhouse yeah.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
92,The entire neighborhood.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,The whole block of Bruce.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,"Because Bruce ran into, um, Stanton Road, and went all the way around to Robinson.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,"And like I said from, um, knowing your neighbors, it extended from Bruce all the way around to Stanton Road, all the way around to Ro- Everybody knew everybody.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,"Yeah it was, um, at- um, directly across the street was the junior high school I went to, it's RD-SCHOOL-5.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,"And they had a rec center, RD-SCHOOL-2 rec that like all the surrounding neighborhoods went to.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,"Stanton Road, Bruce Place, and, um, like Congress Park, too, which is like further down, went to RD-SCHOOL-2 rec center cause every Friday we skated, or the rec center have some type of activities there whether it was sports, or anything, like, cheerleading competition for girls.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
99,"Everything was there cause it was big enough, the rec center was to hold a lot of kids.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,"Yeah but usually I figure during that time I'm like, what, ten.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,"We didn't, I guess, interact in that directly.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,"It w- that was for like, the older guys like my brother at age like, nine- from nineteen up.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,"Yeah, us as kids, they saw us- they'll see us, especially the ones that, you know, they knew it wasn't their lifestyle, we'll be in their area, hey y'all need to go.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
104,Go somewhere else.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,"It was like that then, whereas though now, I mean, I would say that's- you walk past people that don't say nothing to you or don't really care.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,"Whereas though back then the older guys, they'll see us, the ones- the guys- the younger guys, you know, that- they know we into sports and we don't deal in that type of activity.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
107,"They used to tell us, and I've been told that as well, we're walking in the area about to go play football, no, y'all can't come over here.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,Go back that way.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,"We knew what it meant, so we- okay, we leave, go about our business.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,Or we shouldn't be in that area at the time.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,In all the neighborhoods.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,"Cause like I said, everybody knew- I mean, the neighborhoods were that close where I can walk across the s- like the, um, football field, and I'm at, um, what's that, it's called Robinson Street.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,"Um, and it's been instances where Bruce Street and Robinson Street, somebody from that area, from- somebody from my area was- um, had conflict at the time.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
114,"And it's like, if you walk over there, it's like a five minute walk.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
115,That's how close it was.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,"Cause everybody was into- And some are like that now, I guess claiming the street that you're from, which I never really understood and saw the point of it, but.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,"Cause it's not your street, so.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,But they were into that then.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,I- elementary I went to Malcolm X.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,"I went to Malcolm X, um, Left there and went to Johnson which was- if I walked to school, it took two minutes.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121,So I had no excuse for being late.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122,"Um, I mean, the most fun I ever had was in junior high school, I mean because in elementary school I was kind of quiet, laid back.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123,All I did was draw.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,"I still draw sometimes, but that's all I did in the elementary school my mother used to tell me, was draw.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,"In the house, if I'm not playing sports, I'm drawing somewhere.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,"But junior high school, you know, the older you get, the more you observe, uh, the more you take a liking to girls.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,"So, that little shell you in, you quickly come out of it.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128,"Um, and I- and I think that's when I had the best teachers, I mean, cause back then, majority of teachers were nowhere near your age.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,"Cause if you figure you in junior high school you like, what, fifteen, fourteen, something like that?",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,Teachers was in their fifties and sixties.,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
131,"Yeah, teachers were older and experienced.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132,"And it was more- um, more interaction with the kids there and in elementary school.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
133,"You know, they used to w- they had the, um, the green light to discipline a student.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134,"Whereas though n- Yeah, praddle, I got it on my hand a couple times.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,"Um, whereas though now, it's the exact opposite, but.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136,Junior high school I think was my best years.,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
137,"But, I mean, because of the, um, what is that called, like the boundary rules?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138,Because I could actually walk to RD-SCHOOL-2.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139,But I wanted to go to RD-SCHOOL-2 because I heard it was a better school.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140,"And at the time, my grades let me go there.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141,Cause I wasn't supposed to go there.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142,But because of my grades they let me go.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143,And I wanted to play football there.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144,"Uh, I thought they did.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145,But found out very quickly the exact opposite when I got there.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,But I stayed though.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147,They had a- we had a better basketball team though.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148,"Um, m- m- just like at home I was a class clown in school.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149,But it was to the point where I never disre- I did my work all the time.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150,And I think that's why a lot of teachers let- let me get away with a lot of stuff because- And half the time I was making them laugh too so they couldn't get- put me out of class.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151,I was never disrespectful though.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152,"But, um, I joked a lot in class.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153,a whole lot in class.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154,"I never got put out but I was one of the ones, you- you joking with me, my work's done, your's not.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155,"But you gonna get in trouble, I'm not.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,And it was always like that.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157,"And I think I had so much fun in junior high school and high school because- And when I went to, um, RD-SCHOOL-2, and I think that's another reason why my mother really wanted me to go there, I didn't know nobody there.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,Because everybody I knew from junior high school and everybody in my neighborhood went to RD-SCHOOL-2 because it was closer.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159,"It w- wasn't that far, but still.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160,I didn't r- I didn't- when at that- out of that entire school I only knew like two people when I first got there.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161,Didn't know nobody.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
162,"And she thought it was better for me, I think it was too, I mean, because I don't think I was the type to follow behind anybody, but she just wanted to make sure that I didn't follow that route.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163,"Because it was nobody to follow behind because you don't- you don't know nobody, nah.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
